graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,50,5,30.0,0.025684931506849314,1.542808219178082,50,10,10d,"[N:T13,0,[], N:T46,30.0,[]]",1,0.052491733585262164,2.586206896551724,29,huffman
erdos-renyi,50,5,34.0,0.025449101796407185,1.4461077844311376,50,11,10d,"[N:T9,0,[], N:T28,34.0,[]]",1,0.05341317365269461,2.7575757575757573,25,huffman
erdos-renyi,50,5,30.0,0.02336448598130841,1.4454828660436136,50,11,10d,"[N:T9,0,[], N:T3,30.0,[]]",1,0.05433021806853583,2.6764705882352944,25,huffman
erdos-renyi,50,5,34.0,0.02463768115942029,1.3666666666666667,50,11,10d,"[N:T36,0,[], N:T38,34.0,[]]",1,0.050666666666666665,2.571428571428571,25,huffman
erdos-renyi,50,5,32.0,0.02909090909090909,1.4763636363636363,50,9,10d,"[N:T22,0,[], N:T30,32.0,[]]",1,0.05202797202797203,2.739130434782609,26,huffman
erdos-renyi,50,6,32.0,0.01937046004842615,1.417675544794189,60,12,10d,"[N:T46,0,[], N:T0,32.0,[]]",1,0.05176755447941889,2.6999999999999997,25,huffman
erdos-renyi,50,6,30.0,0.02074688796680498,1.5325034578146612,60,11,10d,"[N:T11,0,[], N:T3,30.0,[]]",1,0.0526081802015412,2.6999999999999997,28,huffman
erdos-renyi,50,6,34.0,0.023287671232876714,1.5698630136986302,60,13,10d,"[N:T8,0,[], N:T42,34.0,[]]",1,0.050958904109589045,3.1219512195121952,30,huffman
erdos-renyi,50,6,32.0,0.02689075630252101,1.4168067226890757,50,9,10d,"[N:T48,0,[], N:T18,32.0,[]]",1,0.052571428571428575,2.7551020408163263,25,huffman
erdos-renyi,50,6,36.0,0.025210084033613446,1.415966386554622,50,9,10d,"[N:T34,0,[], N:T43,36.0,[]]",1,0.05030812324929972,2.4499999999999997,25,huffman
erdos-renyi,50,7,36.0,0.020954598370197905,1.3713620488940628,70,12,10d,"[N:T5,0,[], N:T43,36.0,[]]",1,0.04828870779976717,3.111111111111111,25,huffman
erdos-renyi,50,7,28.0,0.01684717208182912,1.394705174488568,70,11,10d,"[N:T33,0,[], N:T25,28.0,[]]",1,0.0494344163658243,2.3333333333333335,25,huffman
erdos-renyi,50,7,34.0,0.01979045401629802,1.4225844004656578,70,11,10d,"[N:T2,0,[], N:T12,34.0,[]]",1,0.05238649592549476,2.6842105263157894,25,huffman
erdos-renyi,50,7,26.0,0.014207650273224045,1.374863387978142,70,14,10d,"[N:T5,0,[], N:T19,26.0,[]]",1,0.04918032786885246,2.5277777777777777,25,huffman
erdos-renyi,50,7,30.0,0.01835985312117503,1.5128518971848226,70,13,10d,"[N:T8,0,[], N:T24,30.0,[]]",1,0.05177025250464663,2.631578947368421,27,huffman
erdos-renyi,50,8,34.0,0.016666666666666666,1.3745098039215686,80,16,10d,"[N:T26,0,[], N:T9,34.0,[]]",1,0.050470588235294114,2.9142857142857146,25,huffman
erdos-renyi,50,8,34.0,0.01599247412982126,1.3555973659454374,80,13,10d,"[N:T9,0,[], N:T26,34.0,[]]",1,0.049181561618062086,2.6923076923076925,25,huffman
erdos-renyi,50,8,36.0,0.018274111675126905,1.4233502538071066,80,15,10d,"[N:T7,0,[], N:T46,36.0,[]]",1,0.05080203045685279,2.417910447761194,25,huffman
erdos-renyi,50,8,26.0,0.01425438596491228,1.361842105263158,70,12,10d,"[N:T20,0,[], N:T32,26.0,[]]",1,0.04820175438596491,2.3913043478260874,25,huffman
erdos-renyi,50,8,34.0,0.017435897435897435,1.4512820512820512,80,13,10d,"[N:T38,0,[], N:T35,34.0,[]]",1,0.05056030389363723,3.148148148148148,27,huffman
erdos-renyi,50,9,32.0,0.015311004784688996,1.3397129186602872,90,14,10d,"[N:T7,0,[], N:T49,32.0,[]]",1,0.04845933014354067,3.282051282051282,25,huffman
erdos-renyi,50,9,32.0,0.014134275618374558,1.4037102473498233,90,15,10d,"[N:T29,0,[], N:T28,32.0,[]]",1,0.050954063604240284,2.511627906976744,25,huffman
erdos-renyi,50,9,34.0,0.016267942583732056,1.4344497607655502,80,15,10d,"[N:T15,0,[], N:T32,34.0,[]]",1,0.049158249158249165,2.8,27,huffman
erdos-renyi,50,9,36.0,0.01867219917012448,1.392116182572614,80,13,10d,"[N:T1,0,[], N:T25,36.0,[]]",1,0.04929460580912864,2.8285714285714287,25,huffman
erdos-renyi,50,9,34.0,0.013900245298446443,1.4210956663941128,100,16,10d,"[N:T23,0,[], N:T19,34.0,[]]",1,0.050380527077174664,3.0789473684210527,26,huffman
erdos-renyi,50,10,28.0,0.013108614232209739,1.5458801498127341,90,20,10d,"[N:T23,0,[], N:T35,28.0,[]]",1,0.04729974628488583,2.8,31,huffman
erdos-renyi,50,10,36.0,0.015100671140939598,1.3498322147651007,90,15,10d,"[N:T36,0,[], N:T5,36.0,[]]",1,0.04885906040268456,3.0508474576271185,25,huffman
erdos-renyi,50,10,34.0,0.013291634089132134,1.3471462079749805,100,17,10d,"[N:T44,0,[], N:T12,34.0,[]]",1,0.04797498045347928,2.8301886792452833,25,huffman
erdos-renyi,50,10,36.0,0.013782542113323124,1.3889739663093414,100,17,10d,"[N:T0,0,[], N:T1,36.0,[]]",1,0.04713289093074698,3.9272727272727277,27,huffman
erdos-renyi,50,10,36.0,0.015410958904109588,1.3467465753424657,100,15,10d,"[N:T30,0,[], N:T29,36.0,[]]",1,0.04821917808219178,2.5,25,huffman
erdos-renyi,50,1,18.0,0.06716417910447761,2.0,12,4,12d,"[N:T2,0,[], N:T6,18.0,[]]",1,0.05882352941176471,1.7142857142857142,34,huffman
erdos-renyi,50,1,16.0,0.0963855421686747,2.0,12,3,12d,"[N:T1,0,[], N:T0,16.0,[]]",1,0.06666666666666667,1.5555555555555556,30,huffman
erdos-renyi,50,1,18.0,0.06766917293233082,1.5714285714285714,12,4,12d,"[N:T22,0,[], N:T23,18.0,[]]",1,0.06015037593984962,1.8,25,huffman
erdos-renyi,50,1,18.0,0.059602649006622516,1.5298013245033113,12,4,12d,"[N:T11,0,[], N:T32,18.0,[]]",1,0.059602649006622516,1.75,25,huffman
erdos-renyi,50,1,18.0,0.09574468085106383,2.0,12,3,12d,"[N:T6,0,[], N:T0,18.0,[]]",1,0.07142857142857142,2.25,28,huffman
erdos-renyi,50,2,18.0,0.03879310344827586,1.7370689655172413,24,5,12d,"[N:T4,0,[], N:T2,18.0,[]]",1,0.05989892984542212,1.894736842105263,29,huffman
erdos-renyi,50,2,18.0,0.033210332103321034,1.4649446494464944,24,5,12d,"[N:T4,0,[], N:T2,18.0,[]]",1,0.0581549815498155,1.875,25,huffman
erdos-renyi,50,2,18.0,0.04477611940298507,1.7263681592039801,24,6,12d,"[N:T3,0,[], N:T20,18.0,[]]",1,0.06825870646766169,2.5,25,huffman
erdos-renyi,50,2,32.0,0.08040201005025126,1.6683417085427135,24,4,12d,"[N:T48,0,[], N:T14,32.0,[]]",1,0.06653266331658292,1.92,25,huffman
erdos-renyi,50,2,18.0,0.0379746835443038,1.5654008438818565,24,6,12d,"[N:T9,0,[], N:T1,18.0,[]]",1,0.06075949367088608,2.4,25,huffman
erdos-renyi,50,3,24.0,0.03550295857988166,1.6005917159763314,36,6,12d,"[N:T25,0,[], N:T11,24.0,[]]",1,0.06071005917159763,2.1818181818181817,25,huffman
erdos-renyi,50,3,22.0,0.028720626631853787,1.558746736292428,36,8,12d,"[N:T13,0,[], N:T33,22.0,[]]",1,0.057441253263707574,2.769230769230769,25,huffman
erdos-renyi,50,3,18.0,0.0391304347826087,1.6304347826086956,24,5,12d,"[N:T21,0,[], N:T46,18.0,[]]",1,0.06260869565217392,2.181818181818182,25,huffman
erdos-renyi,50,3,18.0,0.024793388429752067,1.6336088154269972,36,6,12d,"[N:T45,0,[], N:T2,18.0,[]]",1,0.059758423394787034,2.4,26,huffman
erdos-renyi,50,3,20.0,0.032467532467532464,1.6428571428571428,24,6,12d,"[N:T49,0,[], N:T27,20.0,[]]",1,0.06298701298701298,2.1818181818181817,25,huffman
erdos-renyi,50,4,22.0,0.022132796780684104,1.4647887323943662,48,8,12d,"[N:T44,0,[], N:T19,22.0,[]]",1,0.05553319919517103,2.0,25,huffman
erdos-renyi,50,4,18.0,0.02,1.5044444444444445,48,8,12d,"[N:T27,0,[], N:T0,18.0,[]]",1,0.056266666666666666,2.25,25,huffman
erdos-renyi,50,4,32.0,0.032388663967611336,1.5182186234817814,48,10,12d,"[N:T5,0,[], N:T10,32.0,[]]",1,0.05692307692307692,2.5263157894736845,25,huffman
erdos-renyi,50,4,24.0,0.0273972602739726,1.4840182648401827,48,7,12d,"[N:T26,0,[], N:T42,24.0,[]]",1,0.05378995433789954,2.1599999999999997,25,huffman
erdos-renyi,50,4,22.0,0.020036429872495445,1.482695810564663,48,8,12d,"[N:T28,0,[], N:T47,22.0,[]]",1,0.05428051001821494,2.52,25,huffman
erdos-renyi,50,5,28.0,0.021638330757341576,1.5146831530139104,60,9,12d,"[N:T3,0,[], N:T39,28.0,[]]",1,0.0561764356200214,2.571428571428571,26,huffman
erdos-renyi,50,5,18.0,0.019522776572668113,1.4229934924078091,48,8,12d,"[N:T30,0,[], N:T0,18.0,[]]",1,0.05275488069414317,2.6470588235294117,25,huffman
erdos-renyi,50,5,32.0,0.027874564459930314,1.4825783972125435,60,9,12d,"[N:T7,0,[], N:T42,32.0,[]]",1,0.05275261324041812,2.6999999999999997,25,huffman
erdos-renyi,50,5,30.0,0.028142589118198873,1.4803001876172608,48,8,12d,"[N:T46,0,[], N:T8,30.0,[]]",1,0.055609756097560976,2.2222222222222223,25,huffman
erdos-renyi,50,5,24.0,0.02112676056338028,1.4419014084507042,60,11,12d,"[N:T43,0,[], N:T11,24.0,[]]",1,0.053239436619718306,2.4615384615384617,25,huffman
erdos-renyi,50,6,32.0,0.02457757296466974,1.443932411674347,60,11,12d,"[N:T23,0,[], N:T7,32.0,[]]",1,0.054439324116743466,2.5714285714285716,25,huffman
erdos-renyi,50,6,22.0,0.018121911037891267,1.3871499176276771,60,9,12d,"[N:T30,0,[], N:T3,22.0,[]]",1,0.049818780889621085,3.0,25,huffman
erdos-renyi,50,6,28.0,0.021538461538461538,1.403076923076923,60,9,12d,"[N:T16,0,[], N:T13,28.0,[]]",1,0.05156923076923078,2.619047619047619,25,huffman
erdos-renyi,50,6,30.0,0.021961932650073207,1.4407027818448024,72,10,12d,"[N:T15,0,[], N:T24,30.0,[]]",1,0.05481698389458272,2.387755102040816,25,huffman
erdos-renyi,50,6,34.0,0.020935960591133004,1.3830049261083743,72,10,12d,"[N:T47,0,[], N:T7,34.0,[]]",1,0.050443349753694584,2.7777777777777777,25,huffman
erdos-renyi,50,7,36.0,0.022058823529411766,1.4485294117647058,72,14,12d,"[N:T39,0,[], N:T20,36.0,[]]",1,0.052303921568627454,2.5714285714285716,25,huffman
erdos-renyi,50,7,30.0,0.01963350785340314,1.4031413612565444,72,10,12d,"[N:T26,0,[], N:T29,30.0,[]]",1,0.05099476439790576,2.689655172413793,25,huffman
erdos-renyi,50,7,28.0,0.018018018018018018,1.4401544401544402,72,11,12d,"[N:T31,0,[], N:T38,28.0,[]]",1,0.051994851994851994,2.3823529411764706,25,huffman
erdos-renyi,50,7,36.0,0.0200445434298441,1.3474387527839644,84,12,12d,"[N:T0,0,[], N:T21,36.0,[]]",1,0.04681514476614699,2.8421052631578947,25,huffman
erdos-renyi,50,7,34.0,0.018599562363238512,1.359956236323851,84,11,12d,"[N:T27,0,[], N:T17,34.0,[]]",1,0.05024406665544521,2.84375,26,huffman
erdos-renyi,50,8,36.0,0.017077798861480076,1.3358633776091082,108,14,12d,"[N:T3,0,[], N:T17,36.0,[]]",1,0.047514231499051235,3.27027027027027,25,huffman
erdos-renyi,50,8,32.0,0.017486338797814208,1.4,84,13,12d,"[N:T23,0,[], N:T3,32.0,[]]",1,0.04939890710382514,2.619047619047619,25,huffman
erdos-renyi,50,8,32.0,0.014953271028037384,1.3841121495327102,108,14,12d,"[N:T22,0,[], N:T28,32.0,[]]",1,0.04882242990654206,2.6666666666666665,25,huffman
erdos-renyi,50,8,36.0,0.019148936170212766,1.3425531914893618,84,12,12d,"[N:T16,0,[], N:T35,36.0,[]]",1,0.04838297872340425,3.355932203389831,25,huffman
erdos-renyi,50,8,36.0,0.01882845188284519,1.403765690376569,96,12,12d,"[N:T42,0,[], N:T33,36.0,[]]",1,0.05092050209205021,3.2727272727272725,25,huffman
erdos-renyi,50,9,34.0,0.014795474325500435,1.3803307223672758,108,14,12d,"[N:T5,0,[], N:T13,34.0,[]]",1,0.0492254134029591,2.6153846153846154,25,huffman
erdos-renyi,50,9,36.0,0.0169971671388102,1.3739376770538243,96,14,12d,"[N:T48,0,[], N:T18,36.0,[]]",1,0.05004721435316336,2.597938144329897,25,huffman
erdos-renyi,50,9,36.0,0.01611459265890779,1.3742166517457475,108,16,12d,"[N:T29,0,[], N:T10,36.0,[]]",1,0.049597135183527305,3.061224489795918,25,huffman
erdos-renyi,50,9,32.0,0.013490725126475547,1.384485666104553,120,15,12d,"[N:T29,0,[], N:T47,32.0,[]]",1,0.049747048903878585,2.865671641791045,25,huffman
erdos-renyi,50,9,30.0,0.0125,1.3658333333333332,120,15,12d,"[N:T13,0,[], N:T0,30.0,[]]",1,0.05003333333333333,2.6530612244897958,25,huffman
erdos-renyi,50,10,36.0,0.015410958904109588,1.3715753424657535,108,15,12d,"[N:T37,0,[], N:T39,36.0,[]]",1,0.04852739726027397,2.9615384615384612,25,huffman
erdos-renyi,50,10,32.0,0.012987012987012988,1.3425324675324675,120,16,12d,"[N:T0,0,[], N:T38,32.0,[]]",1,0.04811688311688312,3.1296296296296293,25,huffman
erdos-renyi,50,10,34.0,0.012947448591012947,1.386900228484387,120,16,12d,"[N:T15,0,[], N:T46,34.0,[]]",1,0.050997715156130996,2.5434782608695654,25,huffman
erdos-renyi,50,10,36.0,0.01366742596810934,1.4115413819286258,120,17,12d,"[N:T41,0,[], N:T36,36.0,[]]",1,0.04803284681796451,3.046153846153846,27,huffman
erdos-renyi,50,10,36.0,0.013856812933025405,1.3749037721324096,120,16,12d,"[N:T12,0,[], N:T41,36.0,[]]",1,0.0502540415704388,2.6052631578947367,25,huffman
erdos-renyi,75,1,18.0,0.04390243902439024,2.0,10,4,10,"[N:T8,0,[], N:T5,18.0,[]]",1,0.0392156862745098,1.8,51,huffman
erdos-renyi,75,1,18.0,0.04477611940298507,1.6965174129353233,10,4,10,"[N:T1,0,[], N:T11,18.0,[]]",1,0.044383346425765906,2.142857142857143,38,huffman
erdos-renyi,75,1,18.0,0.061224489795918366,2.0,10,4,10,"[N:T2,0,[], N:T0,18.0,[]]",1,0.0425531914893617,1.9285714285714284,47,huffman
erdos-renyi,75,1,18.0,0.05357142857142857,2.0,10,4,10,"[N:T15,0,[], N:T40,18.0,[]]",1,0.043478260869565216,1.8461538461538463,46,huffman
erdos-renyi,75,1,18.0,0.037815126050420166,1.73109243697479,10,3,10,"[N:T0,0,[], N:T4,18.0,[]]",1,0.04467049977885891,2.181818181818182,38,huffman
erdos-renyi,75,2,34.0,0.04096385542168675,1.5710843373493977,10,7,10,"[N:T12,0,[], N:T72,34.0,[]]",1,0.039949270767279645,2.3529411764705883,38,huffman
erdos-renyi,75,2,18.0,0.028391167192429023,1.7129337539432177,10,6,10,"[N:T5,0,[], N:T6,18.0,[]]",1,0.04408102274613979,1.9090909090909092,38,huffman
erdos-renyi,75,2,30.0,0.04285714285714286,1.7314285714285715,10,5,10,"[N:T57,0,[], N:T18,30.0,[]]",1,0.03751552795031056,2.5,46,huffman
erdos-renyi,75,2,18.0,0.02356020942408377,1.6151832460732984,10,8,10,"[N:T9,0,[], N:T38,18.0,[]]",1,0.041678148250206666,2.4,38,huffman
erdos-renyi,75,2,18.0,0.023316062176165803,1.6917098445595855,10,6,10,"[N:T4,0,[], N:T58,18.0,[]]",1,0.03984702689365902,1.9285714285714284,42,huffman
erdos-renyi,75,3,32.0,0.0297951582867784,1.6145251396648044,10,6,10,"[N:T73,0,[], N:T47,32.0,[]]",1,0.04126237381162404,2.3529411764705883,38,huffman
erdos-renyi,75,3,28.0,0.024263431542461005,1.5251299826689775,10,8,10,"[N:T21,0,[], N:T67,28.0,[]]",1,0.037398522302289516,2.2857142857142856,38,huffman
erdos-renyi,75,3,36.0,0.037894736842105266,1.545263157894737,10,7,10,"[N:T45,0,[], N:T55,36.0,[]]",1,0.03905817174515236,2.52,38,huffman
erdos-renyi,75,3,22.0,0.01864406779661017,1.588135593220339,10,8,10,"[N:T22,0,[], N:T55,22.0,[]]",1,0.03929527207850134,2.25,38,huffman
erdos-renyi,75,3,18.0,0.01867219917012448,1.5829875518672198,10,8,10,"[N:T2,0,[], N:T61,18.0,[]]",1,0.0408386110504477,2.368421052631579,38,huffman
erdos-renyi,75,4,36.0,0.023746701846965697,1.4591029023746702,10,9,10,"[N:T21,0,[], N:T68,36.0,[]]",1,0.035897791973337034,2.6999999999999997,38,huffman
erdos-renyi,75,4,18.0,0.011673151750972763,1.4863813229571985,10,9,10,"[N:T6,0,[], N:T11,18.0,[]]",1,0.036521264250119465,2.2222222222222223,38,huffman
erdos-renyi,75,4,18.0,0.012857142857142857,1.5171428571428571,10,8,10,"[N:T1,0,[], N:T30,18.0,[]]",1,0.03536585365853659,2.8,41,huffman
erdos-renyi,75,4,28.0,0.01837270341207349,1.4514435695538057,10,9,10,"[N:T71,0,[], N:T27,28.0,[]]",1,0.03646912556983009,2.857142857142857,38,huffman
erdos-renyi,75,4,30.0,0.01971090670170828,1.6346911957950065,10,10,10,"[N:T34,0,[], N:T71,30.0,[]]",1,0.03348116513359615,2.4,48,huffman
erdos-renyi,75,5,34.0,0.018027571580063628,1.4846235418875928,10,10,10,"[N:T33,0,[], N:T21,34.0,[]]",1,0.03641792710833287,3.131578947368421,38,huffman
erdos-renyi,75,5,24.0,0.0121580547112462,1.4356636271529888,10,10,10,"[N:T18,0,[], N:T1,24.0,[]]",1,0.03588759131872234,2.3333333333333335,38,huffman
erdos-renyi,75,5,30.0,0.01818181818181818,1.4557575757575758,10,9,10,"[N:T43,0,[], N:T18,30.0,[]]",1,0.035821371610845296,2.5,38,huffman
erdos-renyi,75,5,28.0,0.016826923076923076,1.4110576923076923,10,8,10,"[N:T23,0,[], N:T47,28.0,[]]",1,0.03380793885601578,2.3157894736842106,39,huffman
erdos-renyi,75,5,30.0,0.017201834862385322,1.386467889908257,10,10,10,"[N:T14,0,[], N:T38,30.0,[]]",1,0.034162240463544186,2.6666666666666665,38,huffman
erdos-renyi,75,6,32.0,0.015640273704789834,1.423264907135875,10,11,10,"[N:T65,0,[], N:T7,32.0,[]]",2,0.034933374491948346,3.076923076923077,38,huffman
erdos-renyi,75,6,36.0,0.015293118096856415,1.399320305862362,10,10,10,"[N:T70,0,[], N:T43,36.0,[]]",1,0.03387291508294952,3.3333333333333335,38,huffman
erdos-renyi,75,6,32.0,0.013900955690703735,1.420503909643788,10,11,10,"[N:T62,0,[], N:T56,32.0,[]]",2,0.034409438017284744,4.0,38,huffman
erdos-renyi,75,6,32.0,0.015655577299412915,1.417808219178082,10,10,10,"[N:T20,0,[], N:T65,32.0,[]]",1,0.03362859202801525,2.6764705882352944,38,huffman
erdos-renyi,75,6,34.0,0.014847161572052401,1.4663755458515284,10,11,10,"[N:T11,0,[], N:T2,34.0,[]]",1,0.034486619639458066,3.9534883720930236,39,huffman
erdos-renyi,75,7,36.0,0.011680726800778715,1.4114211550940947,10,17,10,"[N:T68,0,[], N:T7,12.0,[], N:T54,12.0,[]]",2,0.033146623860104515,2.4347826086956523,38,huffman
erdos-renyi,75,7,36.0,0.012658227848101266,1.439521800281294,10,16,10,"[N:T6,0,[], N:T39,36.0,[]]",3,0.03458805240950477,2.535211267605634,38,huffman
erdos-renyi,75,7,32.0,0.011519078473722102,1.4362850971922245,10,15,10,"[N:T29,0,[], N:T44,32.0,[]]",3,0.03535296123678527,2.608695652173913,38,huffman
erdos-renyi,75,7,28.0,0.010130246020260492,1.4117221418234442,10,13,10,"[N:T64,0,[], N:T9,28.0,[]]",2,0.03368497219894889,2.5,38,huffman
erdos-renyi,75,7,28.0,0.0109460516028147,1.3948397185301016,10,12,10,"[N:T3,0,[], N:T23,28.0,[]]",2,0.033455413357475004,2.75,38,huffman
erdos-renyi,75,8,30.0,0.00959079283887468,1.4047314578005115,10,17,10,"[N:T42,0,[], N:T50,30.0,[]]",2,0.03291156279445417,3.1578947368421053,38,huffman
erdos-renyi,75,8,34.0,0.01168384879725086,1.4171821305841925,10,14,10,"[N:T66,0,[], N:T6,34.0,[]]",2,0.0332971604268403,2.6666666666666665,38,huffman
erdos-renyi,75,8,32.0,0.011469534050179211,1.4645161290322581,10,14,10,"[N:T20,0,[], N:T73,32.0,[]]",2,0.03465383889832108,2.3275862068965516,38,huffman
erdos-renyi,75,8,32.0,0.010899182561307902,1.438692098092643,10,14,10,"[N:T44,0,[], N:T17,32.0,[]]",2,0.03499211243367274,2.711864406779661,38,huffman
erdos-renyi,75,8,36.0,0.011904761904761904,1.4656084656084656,10,15,10,"[N:T47,0,[], N:T61,36.0,[]]",2,0.03384307652600336,2.793103448275862,41,huffman
erdos-renyi,75,9,36.0,0.009988901220865706,1.400110987791343,10,18,10,"[N:T18,0,[], N:T31,36.0,[]]",3,0.0321426485191892,3.3488372093023258,38,huffman
erdos-renyi,75,9,44.0,0.01299468399291199,1.3762551683402244,10,19,10,"[N:T29,0,[], N:T4,14.0,[], N:T9,4.0,[], N:T60,2.0,[]]",3,0.032020393571051076,2.5,38,huffman
erdos-renyi,75,9,32.0,0.0107095046854083,1.427041499330656,10,17,10,"[N:T21,0,[], N:T32,12.0,[], N:T69,10.0,[]]",2,0.03334390192348341,2.8260869565217392,38,huffman
erdos-renyi,75,9,36.0,0.011472275334608031,1.4098151688973868,10,17,10,"[N:T71,0,[], N:T42,36.0,[]]",2,0.03389688370064741,3.1153846153846154,38,huffman
erdos-renyi,75,9,44.0,0.012471655328798186,1.4512471655328798,10,19,10,"[N:T13,0,[], N:T2,16.0,[], N:T16,14.0,[]]",3,0.034013605442176874,2.9411764705882355,38,huffman
erdos-renyi,75,10,36.0,0.008827856792545365,1.3756743501716528,10,22,10,"[N:T10,0,[], N:T49,36.0,[]]",3,0.03128468547533621,2.6865671641791042,38,huffman
erdos-renyi,75,10,30.0,0.00929368029739777,1.3742255266418835,10,16,10,"[N:T5,0,[], N:T34,30.0,[]]",3,0.03195721646122742,2.8846153846153846,38,huffman
erdos-renyi,75,10,53.0,0.016089860352155434,1.3934426229508197,10,18,10,"[N:T32,0,[], N:T53,16.0,[], N:T55,16.0,[]]",3,0.032722973188892085,2.5531914893617023,38,huffman
erdos-renyi,75,10,40.0,0.010922992900054615,1.4188967777170944,10,19,10,"[N:T47,0,[], N:T24,12.0,[], N:T27,12.0,[]]",3,0.03259651039121561,2.9411764705882355,38,huffman
erdos-renyi,75,10,41.0,0.010945008008542445,1.425520555258943,10,21,10,"[N:T0,0,[], N:T35,4.0,[], N:T41,4.0,[], N:T55,4.0,[]]",3,0.032461292044847836,2.7906976744186047,40,huffman
erdos-renyi,75,1,18.0,0.04522613065326633,1.6532663316582914,16,3,16,"[N:T7,0,[], N:T23,18.0,[]]",1,0.04099444591377942,1.8,38,huffman
erdos-renyi,75,1,18.0,0.047619047619047616,2.0,16,4,16,"[N:T15,0,[], N:T29,18.0,[]]",1,0.041666666666666664,1.75,48,huffman
erdos-renyi,75,1,18.0,0.05,2.0,16,4,16,"[N:T11,0,[], N:T34,18.0,[]]",1,0.04,2.1,50,huffman
erdos-renyi,75,1,18.0,0.03488372093023256,1.6744186046511629,16,5,16,"[N:T0,0,[], N:T7,18.0,[]]",1,0.04294165646674827,1.7777777777777777,38,huffman
erdos-renyi,75,1,18.0,0.05,2.0,16,4,16,"[N:T15,0,[], N:T18,18.0,[]]",1,0.045454545454545456,2.1333333333333333,44,huffman
erdos-renyi,75,2,18.0,0.027950310559006212,1.7111801242236024,16,5,16,"[N:T2,0,[], N:T4,18.0,[]]",1,0.03852410529429163,2.0,42,huffman
erdos-renyi,75,2,18.0,0.031578947368421054,1.6807017543859648,16,4,16,"[N:T15,0,[], N:T48,18.0,[]]",1,0.04309491677912731,2.1333333333333333,39,huffman
erdos-renyi,75,2,20.0,0.032679738562091505,1.5816993464052287,16,5,16,"[N:T27,0,[], N:T43,20.0,[]]",1,0.04084967320261438,2.4,38,huffman
erdos-renyi,75,2,18.0,0.023936170212765957,1.547872340425532,16,6,16,"[N:T10,0,[], N:T28,18.0,[]]",1,0.03786394176931691,3.0,38,huffman
erdos-renyi,75,2,18.0,0.02564102564102564,1.641025641025641,16,5,16,"[N:T18,0,[], N:T16,18.0,[]]",1,0.04017094017094017,2.3333333333333335,40,huffman
erdos-renyi,75,3,30.0,0.022091310751104567,1.5139911634756995,16,10,16,"[N:T43,0,[], N:T66,30.0,[]]",1,0.036315014339973646,2.4375,38,huffman
erdos-renyi,75,3,20.0,0.020703933747412008,1.5693581780538302,16,6,16,"[N:T20,0,[], N:T13,20.0,[]]",1,0.038465729541244414,2.181818181818182,38,huffman
erdos-renyi,75,3,18.0,0.016453382084095063,1.563071297989031,16,10,16,"[N:T21,0,[], N:T7,18.0,[]]",1,0.03993072260175118,2.8125,38,huffman
erdos-renyi,75,3,20.0,0.017094017094017096,1.4700854700854702,16,8,16,"[N:T47,0,[], N:T20,20.0,[]]",1,0.0352676563202879,2.142857142857143,38,huffman
erdos-renyi,75,3,26.0,0.019490254872563718,1.550224887556222,16,8,16,"[N:T46,0,[], N:T19,26.0,[]]",1,0.03691904047976012,2.5,40,huffman
erdos-renyi,75,4,34.0,0.021683673469387755,1.441326530612245,16,8,16,"[N:T41,0,[], N:T40,34.0,[]]",1,0.0359828141783029,2.142857142857143,38,huffman
erdos-renyi,75,4,36.0,0.026905829596412557,1.515695067264574,16,8,16,"[N:T33,0,[], N:T22,36.0,[]]",1,0.03690927906174543,2.1599999999999997,39,huffman
