graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,75,7,34.0,0.007065669160432253,1.532418952618454,52,37,4d,"[T55 W: 0, T53 W: 14.0, T66 W: 10.0]",2,0.0199391871199195,2.625,38,original
star,75,8,51.0,0.00894109396914446,1.4954417952314165,60,37,4d,"[T66 W: 0, T35 W: 3.0, T62 W: 24.0]",2,0.019658411456411014,2.6058981233243967,38,original
star,75,8,36.0,0.006477150053976251,1.499460237495502,60,37,4d,"[T36 W: 0, T67 W: 6.0, T41 W: 15.0]",2,0.02001382549572925,2.6297229219143574,38,original
star,75,8,38.0,0.006504621704895584,1.5207120849024307,60,37,4d,"[T58 W: 0, T52 W: 24.0, T73 W: 7.0]",2,0.019955314510171355,2.5321782178217824,38,original
star,75,8,28.0,0.005026929982046679,1.5213644524236984,60,36,4d,"[T44 W: 0, T37 W: 12.0, T69 W: 8.0]",2,0.020084097136917698,2.4615384615384617,38,original
star,75,8,42.0,0.007420494699646643,1.5003533568904595,60,37,4d,"[T64 W: 0, T55 W: 10.0, T67 W: 16.0]",2,0.019727543239724754,2.453038674033149,38,original
star,75,9,37.0,0.005817610062893081,1.5018867924528303,68,37,4d,"[T66 W: 0, T61 W: 11.0, T67 W: 13.0]",2,0.01998924197285667,2.3142857142857145,38,original
star,75,9,23.0,0.0035982478097622028,1.4627659574468086,68,37,4d,"[T74 W: 0, T59 W: 23.0]",1,0.019745076081944538,2.571428571428571,38,original
star,75,9,21.0,0.0034280117531831538,1.4704538034606596,68,37,4d,"[T33 W: 0, T46 W: 21.0]",1,0.019829200817911577,2.25,38,original
star,75,9,23.0,0.0035211267605633804,1.472137170851194,68,37,4d,"[T69 W: 0, T31 W: 23.0]",2,0.019769072098494857,2.6129032258064515,38,original
star,75,9,27.0,0.004299363057324841,1.4799363057324841,68,37,4d,"[T69 W: 0, T67 W: 7.0, T72 W: 10.0]",2,0.019917029835735837,2.3617021276595747,38,original
star,75,10,25.0,0.003633720930232558,1.4561046511627906,76,37,4d,"[T73 W: 0, T63 W: 25.0]",1,0.019514993880048962,2.569444444444444,38,original
star,75,10,25.0,0.003643252696006995,1.4707082483241039,76,37,4d,"[T35 W: 0, T42 W: 25.0]",1,0.019711914586816797,2.5342465753424657,38,original
star,75,10,29.0,0.0041393091635740795,1.4636026263202968,76,37,4d,"[T56 W: 0, T35 W: 29.0]",1,0.019858917919978365,2.5917874396135265,38,original
star,75,10,33.0,0.004847238542890717,1.4759106933019976,76,37,4d,"[T39 W: 0, T65 W: 33.0]",1,0.019775496320118744,3.4011142061281334,38,original
star,75,10,25.0,0.0036507009345794392,1.4731308411214954,76,37,4d,"[T68 W: 0, T41 W: 25.0]",1,0.01967535661583866,2.5714285714285716,38,original
star,75,1,63.0,0.08677685950413223,2.18732782369146,12,12,6d,"[T2 W: 0, T58 W: 18.0, T62 W: 9.0, T70 W: 5.0]",3,0.020516166449180803,1.4545454545454546,38,original
star,75,1,91.0,0.11666666666666667,2.2153846153846155,12,12,6d,"[T42 W: 0, T41 W: 18.0, T66 W: 8.0, T62 W: 10.0]",3,0.019601889338731443,1.6923076923076923,38,original
star,75,1,101.0,0.13988919667590027,2.2825484764542936,12,12,6d,"[T43 W: 0, T52 W: 12.0, T60 W: 11.0, T61 W: 10.0]",3,0.019645720950575887,2.027700831024931,38,original
star,75,1,80.0,0.10610079575596817,2.2679045092838197,12,12,6d,"[T45 W: 0, T38 W: 14.0, T63 W: 15.0, T56 W: 10.0]",3,0.020417422867513614,1.336870026525199,38,original
star,75,1,80.0,0.1092896174863388,2.202185792349727,12,12,6d,"[T43 W: 0, T52 W: 14.0, T63 W: 13.0, T72 W: 7.0]",3,0.019305435720448662,1.7377049180327868,38,original
star,75,2,48.0,0.0311284046692607,1.7315175097276265,24,24,6d,"[T71 W: 0, T70 W: 14.0, T57 W: 13.0]",2,0.019455252918287938,2.1649484536082473,38,original
star,75,2,48.0,0.03305785123966942,1.8292011019283747,24,22,6d,"[T28 W: 0, T54 W: 22.0, T72 W: 9.0]",3,0.01986370885892417,2.2698412698412698,38,original
star,75,2,38.0,0.025991792065663474,1.8194254445964433,24,24,6d,"[T13 W: 0, T54 W: 12.0, T63 W: 13.0]",2,0.020393836849305205,1.8,38,original
star,75,2,55.0,0.03467843631778058,1.8575031525851198,24,22,6d,"[T27 W: 0, T59 W: 18.0, T69 W: 13.0]",2,0.020043804340611933,2.1588785046728973,38,original
star,75,2,54.0,0.036834924965893585,1.8608458390177354,24,24,6d,"[T33 W: 0, T40 W: 16.0, T52 W: 13.0]",2,0.02003302936741581,2.386740331491713,38,original
star,75,3,40.0,0.017421602787456445,1.6620209059233448,36,30,6d,"[T68 W: 0, T39 W: 14.0, T38 W: 13.0]",2,0.019725380524481938,2.3333333333333335,38,original
star,75,3,36.0,0.017982017982017984,1.6613386613386614,36,29,6d,"[T26 W: 0, T37 W: 16.0, T74 W: 10.0]",2,0.019782848730217153,2.2046783625730995,38,original
star,75,3,39.0,0.017317939609236235,1.6465364120781527,36,31,6d,"[T25 W: 0, T52 W: 11.0, T53 W: 14.0]",2,0.019982238010657193,2.2313624678663238,38,original
star,75,3,38.0,0.017040358744394617,1.6493273542600897,36,30,6d,"[T31 W: 0, T59 W: 14.0, T67 W: 12.0]",2,0.019966957753127214,2.4,38,original
star,75,3,40.0,0.0176678445229682,1.6643109540636043,36,30,6d,"[T15 W: 0, T73 W: 14.0, T43 W: 13.0]",2,0.0200390552352613,2.4545454545454546,38,original
star,75,4,32.0,0.011267605633802818,1.523943661971831,48,36,6d,"[T33 W: 0, T39 W: 6.0, T71 W: 13.0]",2,0.019375463306152706,2.4,38,original
star,75,4,34.0,0.011846689895470384,1.5421602787456445,48,35,6d,"[T53 W: 0, T41 W: 6.0, T43 W: 14.0]",2,0.019778103796075554,2.5714285714285716,38,original
star,75,4,36.0,0.012,1.5526666666666666,48,36,6d,"[T37 W: 0, T72 W: 14.0, T36 W: 11.0]",2,0.019728070175438595,2.6666666666666665,38,original
star,75,4,28.0,0.009333333333333334,1.5353333333333334,48,36,6d,"[T26 W: 0, T49 W: 14.0, T66 W: 7.0]",2,0.019798245614035086,2.1538461538461537,38,original
star,75,4,30.0,0.0104675505931612,1.5589672016748082,48,36,6d,"[T22 W: 0, T70 W: 8.0, T46 W: 11.0]",2,0.02003525911778749,2.0,38,original
star,75,5,46.0,0.012870733072188025,1.5008393956351427,60,37,6d,"[T34 W: 0, T68 W: 12.0, T63 W: 17.0]",2,0.019828881100344593,2.6994680851063833,38,original
star,75,5,27.0,0.007462686567164179,1.5035931453841902,60,37,6d,"[T32 W: 0, T73 W: 7.0, T43 W: 10.0]",2,0.019776846760350297,2.8125,38,original
star,75,5,31.0,0.00874224478285392,1.4890016920473774,60,37,6d,"[T53 W: 0, T58 W: 9.0, T52 W: 11.0]",2,0.019688603912488497,2.5,38,original
star,75,5,41.0,0.011153427638737758,1.5266594124047879,60,37,6d,"[T26 W: 0, T36 W: 11.0, T53 W: 15.0]",2,0.019965924059332226,2.3736263736263736,38,original
star,75,5,37.0,0.010358342665173572,1.5369540873460246,60,37,6d,"[T47 W: 0, T45 W: 19.0, T64 W: 9.0]",2,0.02033358873106619,2.8125,38,original
star,75,6,25.0,0.00563063063063063,1.4972972972972973,66,37,6d,"[T60 W: 0, T40 W: 25.0]",2,0.0201932195353248,2.267156862745098,38,original
star,75,6,24.0,0.005466970387243736,1.4815489749430524,66,37,6d,"[T22 W: 0, T42 W: 24.0]",2,0.01997362426567558,2.5714285714285716,38,original
star,75,6,24.0,0.005432322317790856,1.4766862833861476,66,37,6d,"[T67 W: 0, T73 W: 24.0]",2,0.019489647613828598,2.8,38,original
star,75,6,25.0,0.005689576695493855,1.4679107874374147,66,37,6d,"[T54 W: 0, T65 W: 25.0]",2,0.01990752940612797,2.3478260869565215,38,original
star,75,6,33.0,0.00773921200750469,1.5084427767354596,66,37,6d,"[T70 W: 0, T48 W: 11.0, T73 W: 11.0]",2,0.02017502715512985,2.5714285714285716,38,original
star,75,7,22.0,0.0044,1.4892,78,37,6d,"[T73 W: 0, T38 W: 22.0]",1,0.019952631578947368,2.25,38,original
star,75,7,21.0,0.004223652453740949,1.4625905068382945,78,37,6d,"[T12 W: 0, T44 W: 21.0]",1,0.019742134902824237,2.625,38,original
star,75,7,23.0,0.00467860048820179,1.484540276647681,78,37,6d,"[T50 W: 0, T37 W: 23.0]",1,0.02028285726521348,2.8636363636363638,38,original
star,75,7,23.0,0.004607371794871795,1.4711538461538463,78,37,6d,"[T37 W: 0, T57 W: 23.0]",1,0.019694669365721996,2.2272727272727275,38,original
star,75,7,26.0,0.005301794453507341,1.4861337683523654,78,37,6d,"[T18 W: 0, T63 W: 26.0]",1,0.019924658710397527,3.0,38,original
star,75,8,27.0,0.004847396768402155,1.481149012567325,90,37,6d,"[T73 W: 0, T41 W: 27.0]",1,0.019876216573750355,2.5227272727272725,38,original
star,75,8,28.0,0.00489853044086774,1.4629111266620014,90,37,6d,"[T73 W: 0, T60 W: 28.0]",1,0.019718426577289973,2.4491725768321513,38,original
star,75,8,21.0,0.003702397743300423,1.475669957686883,90,37,6d,"[T62 W: 0, T72 W: 21.0]",1,0.0198157152401455,3.0,38,original
star,75,8,22.0,0.0038049117952265654,1.4655828433068143,90,37,6d,"[T11 W: 0, T67 W: 22.0]",1,0.01982104170838719,2.2240437158469946,38,original
star,75,8,28.0,0.004957507082152974,1.4904390934844192,90,37,6d,"[T49 W: 0, T68 W: 28.0]",1,0.020142202176830177,2.769230769230769,38,original
star,75,9,23.0,0.0036197670758577275,1.4645892351274787,102,37,6d,"[T42 W: 0, T73 W: 23.0]",1,0.019544257243675763,2.25,38,original
star,75,9,25.0,0.0038214613268113726,1.4628553959033934,102,37,6d,"[T57 W: 0, T71 W: 25.0]",1,0.019678514537643403,2.4,38,original
star,75,9,23.0,0.0036847164370394105,1.4767702659404036,102,37,6d,"[T19 W: 0, T73 W: 23.0]",1,0.01992023474257576,2.3142857142857145,38,original
star,75,9,21.0,0.0033892834086507425,1.489670755326017,102,37,6d,"[T7 W: 0, T46 W: 21.0]",1,0.020119092113757602,2.32258064516129,38,original
star,75,9,22.0,0.0035020694046482012,1.4705507800063673,102,37,6d,"[T59 W: 0, T73 W: 22.0]",1,0.019768260192027348,2.4545454545454546,38,original
star,75,10,27.0,0.003909643788010426,1.4697364610483636,114,37,6d,"[T63 W: 0, T45 W: 27.0]",1,0.019872117304555917,2.5,38,original
star,75,10,23.0,0.0033478893740902477,1.474235807860262,114,37,6d,"[T54 W: 0, T72 W: 23.0]",1,0.019891978855435533,2.5714285714285716,38,original
star,75,10,29.0,0.0042422469280280865,1.4511410181392628,114,37,6d,"[T20 W: 0, T69 W: 29.0]",1,0.019528964306612055,3.4615384615384612,38,original
star,75,10,23.0,0.003292298883481248,1.4523332379043803,114,37,6d,"[T17 W: 0, T61 W: 23.0]",1,0.0194411379149276,2.5,38,original
star,75,10,25.0,0.0035714285714285713,1.478,114,37,6d,"[T65 W: 0, T40 W: 25.0]",1,0.019921052631578947,2.4666666666666663,38,original
star,75,1,55.0,0.07746478873239436,1.9859154929577465,16,16,8d,"[T7 W: 0, T42 W: 13.0, T39 W: 12.0, T70 W: 6.0]",3,0.020126019273535953,1.667605633802817,38,original
star,75,1,50.0,0.07042253521126761,1.9605633802816902,16,16,8d,"[T12 W: 0, T63 W: 14.0, T40 W: 8.0, T42 W: 4.0]",3,0.019125277983691624,1.532394366197183,38,original
star,75,1,49.0,0.06125,1.9625,16,16,8d,"[T6 W: 0, T53 W: 15.0, T46 W: 12.0]",3,0.019276315789473683,1.48,38,original
star,75,1,77.0,0.1013157894736842,2.0710526315789473,16,16,8d,"[T47 W: 0, T42 W: 13.0, T70 W: 9.0, T72 W: 11.0]",3,0.019736842105263157,1.936842105263158,38,original
star,75,1,49.0,0.06805555555555555,1.975,16,16,8d,"[T26 W: 0, T60 W: 10.0, T45 W: 9.0, T63 W: 7.0]",3,0.019444444444444445,1.4666666666666666,38,original
star,75,2,39.0,0.026970954356846474,1.619640387275242,32,32,8d,"[T5 W: 0, T49 W: 11.0, T44 W: 14.0]",2,0.01952755332314188,2.185792349726776,38,original
star,75,2,37.0,0.02598314606741573,1.6390449438202248,32,28,8d,"[T59 W: 0, T69 W: 15.0, T51 W: 11.0]",2,0.019533560023654643,2.0,38,original
star,75,2,36.0,0.02510460251046025,1.6415620641562063,32,30,8d,"[T61 W: 0, T55 W: 18.0, T72 W: 9.0]",2,0.020113044116567568,2.1235955056179776,38,original
star,75,2,42.0,0.030346820809248554,1.7124277456647399,32,28,8d,"[T9 W: 0, T63 W: 10.0, T49 W: 12.0]",2,0.01964177061149985,2.3796033994334276,38,original
star,75,2,45.0,0.031914893617021274,1.628368794326241,32,29,8d,"[T26 W: 0, T44 W: 14.0, T72 W: 12.0]",2,0.01952220977976857,1.9728997289972898,38,original
star,75,3,43.0,0.018976169461606355,1.5798764342453664,48,35,8d,"[T29 W: 0, T40 W: 11.0, T53 W: 16.0]",2,0.02011427509639058,2.5833333333333335,38,original
star,75,3,35.0,0.01568100358422939,1.6120071684587813,48,32,8d,"[T61 W: 0, T56 W: 15.0, T68 W: 10.0]",2,0.02020845123561592,2.2408963585434174,38,original
star,75,3,35.0,0.015808491418247517,1.5672990063233965,48,36,8d,"[T38 W: 0, T60 W: 15.0, T69 W: 10.0]",2,0.01981410164978843,2.142857142857143,38,original
star,75,3,36.0,0.016869728209934397,1.513589503280225,48,37,8d,"[T15 W: 0, T52 W: 14.0, T73 W: 11.0]",2,0.01963202288758447,2.4,38,original
star,75,3,29.0,0.012923351158645277,1.5730837789661318,48,36,8d,"[T27 W: 0, T44 W: 11.0, T48 W: 9.0]",2,0.02017074772492729,2.25,38,original
star,75,4,27.0,0.009202453987730062,1.50920245398773,64,37,8d,"[T52 W: 0, T42 W: 27.0]",2,0.0201359738815341,2.5948051948051947,38,original
star,75,4,24.0,0.00844475721323012,1.5411681914144968,64,37,8d,"[T25 W: 0, T43 W: 12.0, T73 W: 6.0]",2,0.020371124856476165,2.769230769230769,38,original
star,75,4,18.0,0.005905511811023622,1.4888451443569555,64,37,8d,"[T10 W: 0, T68 W: 18.0]",2,0.019641870424091726,2.0,38,original
star,75,4,27.0,0.009796806966618287,1.4934687953555879,64,37,8d,"[T44 W: 0, T56 W: 9.0, T49 W: 9.0]",2,0.019507677030020626,2.4615384615384617,38,original
star,75,4,31.0,0.010130718954248366,1.5124183006535947,64,36,8d,"[T74 W: 0, T67 W: 11.0, T69 W: 10.0]",2,0.020149638802889575,2.1176470588235294,38,original
star,75,5,20.0,0.005431830526887561,1.4823465507876155,80,37,8d,"[T69 W: 0, T47 W: 20.0]",1,0.01970467995082764,2.5,38,original
star,75,5,21.0,0.005801104972375691,1.4740331491712708,80,37,8d,"[T30 W: 0, T37 W: 21.0]",1,0.020020354754289038,2.5,38,original
star,75,5,19.0,0.005447247706422019,1.4971330275229358,80,37,8d,"[T18 W: 0, T61 W: 19.0]",1,0.01975193143408981,2.142857142857143,38,original
star,75,5,23.0,0.006256800870511426,1.4798694232861807,80,37,8d,"[T70 W: 0, T68 W: 23.0]",1,0.019930130004008933,2.3529411764705883,38,original
star,75,5,29.0,0.007953922106417993,1.4854635216675809,80,37,8d,"[T43 W: 0, T38 W: 29.0]",1,0.01989202298120507,2.8613333333333335,38,original
star,75,6,18.0,0.0042452830188679245,1.4872641509433961,88,37,8d,"[T14 W: 0, T54 W: 18.0]",1,0.019774081429990067,2.1599999999999997,38,original
star,75,6,24.0,0.005766458433445459,1.470927438731379,88,37,8d,"[T31 W: 0, T35 W: 24.0]",1,0.01977161789625433,2.5263157894736845,38,original
star,75,6,21.0,0.004679144385026738,1.4888591800356505,88,37,8d,"[T28 W: 0, T50 W: 21.0]",1,0.01998897645182475,2.076923076923077,38,original
star,75,6,22.0,0.0049504950495049506,1.4756975697569756,88,37,8d,"[T35 W: 0, T40 W: 22.0]",1,0.019801980198019802,2.3478260869565215,38,original
star,75,6,22.0,0.005092592592592593,1.475,88,37,8d,"[T54 W: 0, T50 W: 22.0]",1,0.019998781676413255,2.3333333333333335,38,original
star,75,7,26.0,0.0052888527257933275,1.4918633034987796,104,37,8d,"[T44 W: 0, T43 W: 26.0]",1,0.020454156138923388,2.454081632653061,38,original
star,75,7,27.0,0.005372065260644648,1.4850775964982093,104,37,8d,"[T44 W: 0, T65 W: 27.0]",1,0.02014786269294406,2.460591133004926,38,original
star,75,7,24.0,0.0045906656465187455,1.4774292272379494,104,37,8d,"[T48 W: 0, T44 W: 24.0]",1,0.019847581846736198,2.52,38,original
star,75,7,22.0,0.004536082474226804,1.4948453608247423,104,37,8d,"[T34 W: 0, T70 W: 22.0]",1,0.020211611502984266,2.625,38,original
star,75,7,24.0,0.004689331770222743,1.4837827276279796,104,37,8d,"[T33 W: 0, T38 W: 24.0]",1,0.02005820530223566,2.3333333333333335,38,original
star,75,8,23.0,0.004004178272980502,1.467966573816156,120,37,8d,"[T21 W: 0, T54 W: 23.0]",1,0.019961332649171677,2.2857142857142856,38,original
star,75,8,27.0,0.004661602209944752,1.4834254143646408,120,37,8d,"[T43 W: 0, T63 W: 27.0]",1,0.019782276824658333,2.548469387755102,38,original
star,75,8,30.0,0.005219206680584551,1.4968684759916493,120,37,8d,"[T8 W: 0, T62 W: 30.0]",1,0.020039006702560157,2.5635103926096994,38,original
star,75,8,30.0,0.005121201775349949,1.4714919767838852,120,37,8d,"[T52 W: 0, T42 W: 30.0]",1,0.01989182584320138,2.681159420289855,38,original
star,75,8,22.0,0.003863716192483316,1.4678609062170707,120,37,8d,"[T67 W: 0, T53 W: 22.0]",1,0.019803856321520343,2.782608695652174,38,original
star,75,9,30.0,0.004804612427930814,1.4795003203074952,136,37,8d,"[T18 W: 0, T74 W: 30.0]",1,0.020010789305101317,3.144475920679887,38,original
star,75,9,24.0,0.003786683496371095,1.4846954875355,136,37,8d,"[T44 W: 0, T60 W: 24.0]",1,0.020029562704489214,2.3379120879120876,38,original
star,75,9,22.0,0.0035256410256410257,1.4762820512820514,136,37,8d,"[T69 W: 0, T73 W: 22.0]",1,0.019753711201079622,2.4827586206896552,38,original
star,75,9,20.0,0.003182686187141948,1.457670273711012,136,37,8d,"[T21 W: 0, T71 W: 20.0]",1,0.019506516131193676,2.6999999999999997,38,original
star,75,9,23.0,0.003551575046324892,1.477764051883879,136,37,8d,"[T69 W: 0, T57 W: 23.0]",1,0.01995627580377751,2.25,38,original
star,75,10,25.0,0.003634777551613841,1.4675777842396045,152,37,8d,"[T35 W: 0, T29 W: 25.0]",1,0.020018059105309068,2.5,38,original
star,75,10,24.0,0.0035555555555555557,1.471111111111111,152,37,8d,"[T40 W: 0, T51 W: 24.0]",1,0.019883040935672516,2.5714285714285716,38,original
star,75,10,25.0,0.0035981577432354635,1.4617156016119748,152,37,8d,"[T25 W: 0, T40 W: 25.0]",1,0.019740629639729723,2.4324324324324325,38,original
star,75,10,22.0,0.0032699167657550534,1.471462544589774,152,37,8d,"[T44 W: 0, T69 W: 22.0]",1,0.019834626697540523,2.5714285714285716,38,original
star,75,10,21.0,0.0030603322646458758,1.4841154182454095,152,37,8d,"[T34 W: 0, T31 W: 21.0]",1,0.019880654711684487,2.2222222222222223,38,original
star,75,1,47.0,0.06695156695156695,1.8575498575498575,20,19,10d,"[T8 W: 0, T68 W: 15.0, T42 W: 13.0]",2,0.01949317738791423,1.8404558404558404,38,original
star,75,1,72.0,0.09498680738786279,2.0026385224274406,20,19,10d,"[T73 W: 0, T70 W: 16.0, T50 W: 12.0, T53 W: 6.0]",3,0.019615331203999446,2.4063324538258577,38,original
star,75,1,75.0,0.10744985673352435,2.0286532951289398,20,17,10d,"[T64 W: 0, T65 W: 17.0, T40 W: 13.0, T58 W: 8.0]",3,0.01975569295732167,2.2406876790830945,38,original
star,75,1,39.0,0.06037151702786378,1.869969040247678,20,20,10d,"[T65 W: 0, T45 W: 13.0, T71 W: 11.0]",2,0.019635000814730325,1.73374613003096,38,original
star,75,1,47.0,0.0673352435530086,1.9226361031518624,20,19,10d,"[T42 W: 0, T67 W: 10.0, T39 W: 14.0]",3,0.02013270999849193,1.7965616045845272,38,original
star,75,2,32.0,0.02384500745156483,1.6125186289120714,40,32,10d,"[T28 W: 0, T55 W: 14.0, T71 W: 9.0]",2,0.019432896697780217,1.9970059880239521,38,original
star,75,2,36.0,0.024423337856173677,1.6024423337856173,40,33,10d,"[T14 W: 0, T43 W: 10.0, T66 W: 13.0]",2,0.019888595301006926,2.0294117647058822,38,original
star,75,2,32.0,0.022377622377622378,1.5916083916083916,40,30,10d,"[T24 W: 0, T47 W: 12.0, T40 W: 10.0]",2,0.01924917188075083,1.9469026548672566,38,original
star,75,2,36.0,0.024193548387096774,1.6760752688172043,40,31,10d,"[T44 W: 0, T36 W: 16.0, T50 W: 10.0]",2,0.019630730050933784,1.9326683291770574,38,original
star,75,2,40.0,0.02677376171352075,1.5983935742971886,40,31,10d,"[T24 W: 0, T65 W: 14.0, T62 W: 13.0]",2,0.019305291340801802,2.320855614973262,38,original
star,75,3,35.0,0.01637043966323667,1.5126286248830683,60,37,10d,"[T66 W: 0, T73 W: 17.0, T40 W: 9.0]",2,0.01981684801339176,2.3393316195372753,38,original
star,75,3,31.0,0.013644366197183098,1.5184859154929577,60,37,10d,"[T26 W: 0, T68 W: 13.0, T64 W: 9.0]",2,0.0198295033358043,2.0343980343980346,38,original
star,75,3,32.0,0.013628620102214651,1.5792163543441227,60,37,10d,"[T62 W: 0, T47 W: 10.0, T43 W: 11.0]",2,0.01997220478794943,2.25,38,original
star,75,3,29.0,0.014558232931726908,1.5050200803212852,60,37,10d,"[T49 W: 0, T42 W: 9.0, T55 W: 10.0]",2,0.019895370957514265,2.1,38,original
star,75,3,26.0,0.011607142857142858,1.519642857142857,60,37,10d,"[T45 W: 0, T52 W: 6.0, T49 W: 10.0]",2,0.01996005639097744,2.4545454545454546,38,original
star,75,4,18.0,0.006228373702422145,1.4837370242214534,80,37,10d,"[T22 W: 0, T53 W: 18.0]",1,0.019887087962119833,2.5714285714285716,38,original
star,75,4,18.0,0.006126616746085773,1.484002722940776,80,37,10d,"[T5 W: 0, T54 W: 18.0]",1,0.019651750206011967,2.2222222222222223,38,original
star,75,4,18.0,0.006189821182943604,1.485557083906465,80,37,10d,"[T67 W: 0, T35 W: 18.0]",1,0.019845435459349886,2.909090909090909,38,original
star,75,4,19.0,0.006475800954328562,1.4764826175869121,80,37,10d,"[T63 W: 0, T53 W: 19.0]",1,0.019526064650378504,2.0,38,original
star,75,4,18.0,0.005972130059721301,1.4724618447246185,80,37,10d,"[T0 W: 0, T46 W: 18.0]",1,0.019426885062689903,2.1333333333333333,38,original
star,75,5,24.0,0.006589785831960461,1.4623833058758924,100,37,10d,"[T71 W: 0, T57 W: 24.0]",1,0.019819936992398625,3.2142857142857144,38,original
star,75,5,18.0,0.005002779321845469,1.4708171206225682,100,37,10d,"[T1 W: 0, T40 W: 18.0]",1,0.01960153301541792,2.2222222222222223,38,original
star,75,5,21.0,0.005902192242833052,1.4862282181000561,100,37,10d,"[T41 W: 0, T71 W: 21.0]",1,0.019969823378006568,2.368421052631579,38,original
star,75,5,18.0,0.005084745762711864,1.4966101694915255,100,37,10d,"[T64 W: 0, T61 W: 18.0]",1,0.01974427594409753,2.3529411764705883,38,original
star,75,5,20.0,0.005558643690939411,1.4574763757643134,100,37,10d,"[T39 W: 0, T57 W: 20.0]",1,0.019835581170825897,2.368421052631579,38,original
star,75,6,24.0,0.005708848715509039,1.4852521408182684,110,37,10d,"[T60 W: 0, T38 W: 24.0]",1,0.020143722770293956,2.5714285714285716,38,original
star,75,6,21.0,0.004890544946436889,1.487191429902189,110,37,10d,"[T13 W: 0, T54 W: 21.0]",1,0.019776677371117594,3.0,38,original
star,75,6,21.0,0.004888268156424581,1.494413407821229,110,37,10d,"[T67 W: 0, T52 W: 21.0]",1,0.019877732039596197,2.5714285714285716,38,original
