graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,75,2,29.0,0.02,1.522758620689655,48,36,48,"[T13 W: 0, T42 W: 11.0, T58 W: 9.0]",2,0.019618874773139745,1.8652849740932644,38,egobalance
star,75,3,32.0,0.0142602495543672,1.5606060606060606,48,34,48,"[T66 W: 0, T71 W: 12.0, T46 W: 10.0]",2,0.019807205178722205,2.25,38,egobalance
star,75,3,36.0,0.01637852593266606,1.5796178343949046,48,34,48,"[T28 W: 0, T44 W: 14.0, T62 W: 11.0]",2,0.019706910588573344,2.3943661971830985,38,egobalance
star,75,3,28.0,0.012658227848101266,1.5253164556962024,48,36,48,"[T29 W: 0, T66 W: 14.0, T48 W: 7.0]",2,0.019522699152945654,2.3333333333333335,38,egobalance
star,75,3,34.0,0.01588785046728972,1.5626168224299066,48,37,48,"[T23 W: 0, T51 W: 12.0, T38 W: 11.0]",2,0.01981062469257255,2.040322580645161,38,egobalance
star,75,3,36.0,0.016201620162016202,1.5247524752475248,48,35,48,"[T38 W: 0, T49 W: 14.0, T48 W: 11.0]",2,0.019553271116585343,2.2020725388601035,38,egobalance
star,75,4,37.0,0.013513513513513514,1.5931336742147553,48,34,48,"[T69 W: 0, T43 W: 13.0, T74 W: 12.0]",2,0.02019337972396294,2.25,38,egobalance
star,75,4,32.0,0.011283497884344146,1.534555712270804,48,35,48,"[T32 W: 0, T53 W: 12.0, T74 W: 10.0]",2,0.019755400489941354,2.6666666666666665,38,egobalance
star,75,4,31.0,0.010808926080892609,1.5822873082287308,48,35,48,"[T70 W: 0, T45 W: 11.0, T49 W: 10.0]",2,0.01981024737576158,2.5,38,egobalance
star,75,4,33.0,0.011371467953135768,1.5789110957960029,48,35,48,"[T55 W: 0, T61 W: 11.0, T70 W: 11.0]",2,0.019795785120969203,2.769230769230769,38,egobalance
star,75,4,33.0,0.01134020618556701,1.5601374570446735,48,36,48,"[T14 W: 0, T66 W: 15.0, T65 W: 9.0]",2,0.019849882438053898,2.2857142857142856,38,egobalance
star,75,5,37.0,0.009930220075147612,1.5523349436392915,48,34,48,"[T73 W: 0, T59 W: 7.0, T37 W: 15.0]",2,0.019754498968839167,2.3529411764705883,38,egobalance
star,75,5,49.0,0.013417305585980284,1.5985761226725081,48,36,48,"[T73 W: 0, T45 W: 11.0, T71 W: 19.0]",2,0.02006110566668588,2.727272727272727,38,egobalance
star,75,5,33.0,0.009892086330935251,1.552757793764988,48,35,48,"[T61 W: 0, T67 W: 11.0, T50 W: 11.0]",2,0.019949829609996216,2.6470588235294117,38,egobalance
star,75,5,42.0,0.011469142545057346,1.5445111960677225,48,37,48,"[T58 W: 0, T38 W: 8.0, T72 W: 17.0]",2,0.019654201040558796,2.3076923076923075,38,egobalance
star,75,5,31.0,0.008732394366197183,1.5611267605633803,48,37,48,"[T48 W: 0, T55 W: 9.0, T65 W: 11.0]",2,0.01973313565604151,2.5,38,egobalance
star,75,6,40.0,0.009203865623561895,1.5513115508513575,48,35,48,"[T26 W: 0, T36 W: 10.0, T54 W: 15.0]",2,0.01992152493520963,3.0,38,egobalance
star,75,6,34.0,0.007855822550831794,1.5499075785582255,48,37,48,"[T32 W: 0, T59 W: 12.0, T56 W: 11.0]",2,0.01994357427765347,2.1599999999999997,38,egobalance
star,75,6,33.0,0.008140108534780463,1.5584607794770597,48,36,48,"[T61 W: 0, T60 W: 13.0, T52 W: 10.0]",2,0.01992833588658375,2.8235294117647056,38,egobalance
star,75,6,47.0,0.011169201520912548,1.5746197718631179,48,36,48,"[T28 W: 0, T61 W: 17.0, T58 W: 15.0]",2,0.019949469681809086,2.4705882352941173,38,egobalance
star,75,6,35.0,0.008239171374764594,1.5004708097928436,48,37,48,"[T28 W: 0, T43 W: 15.0, T66 W: 10.0]",2,0.019482852611755374,2.6999999999999997,38,egobalance
star,75,7,39.0,0.008071192052980132,1.5542218543046358,48,37,48,"[T71 W: 0, T55 W: 5.0, T49 W: 17.0]",2,0.019872995817357963,2.722222222222222,38,egobalance
star,75,7,36.0,0.007374027038099139,1.5628840639082344,48,36,48,"[T73 W: 0, T52 W: 14.0, T62 W: 11.0]",2,0.019912029151124434,2.52,38,egobalance
star,75,7,45.0,0.009558198810535259,1.5870858113848767,48,34,48,"[T9 W: 0, T48 W: 5.0, T43 W: 20.0]",2,0.020033090372490275,2.8636363636363638,38,egobalance
star,75,7,40.0,0.008074283407347598,1.5890189745660073,48,35,48,"[T36 W: 0, T63 W: 11.0, T60 W: 9.0]",2,0.02028663706096084,2.6382978723404253,38,egobalance
star,75,7,41.0,0.008374183006535947,1.5302287581699345,48,36,48,"[T52 W: 0, T57 W: 21.0, T59 W: 10.0]",2,0.019666967664258683,2.423180592991914,38,egobalance
star,75,8,51.0,0.008826583592938734,1.5804776739356179,48,35,48,"[T51 W: 0, T61 W: 15.0, T60 W: 18.0]",2,0.020190012934725183,2.5714285714285716,38,egobalance
star,75,8,56.0,0.009834913944502985,1.5226554267650159,48,37,48,"[T64 W: 0, T52 W: 10.0, T69 W: 23.0]",2,0.01981309966169375,3.1166666666666667,38,egobalance
star,75,8,44.0,0.00773286467486819,1.5268892794376099,48,37,48,"[T56 W: 0, T50 W: 10.0, T43 W: 17.0]",2,0.019716029969475534,2.6666666666666665,38,egobalance
star,75,8,42.0,0.007350367518375919,1.5421771088554428,48,37,48,"[T18 W: 0, T49 W: 8.0, T74 W: 17.0]",2,0.019799016266602805,2.6666666666666665,38,egobalance
star,75,8,40.0,0.00725689404934688,1.5540638606676342,48,36,48,"[T38 W: 0, T69 W: 10.0, T47 W: 15.0]",2,0.019970781452906577,2.56,38,egobalance
star,75,9,35.0,0.0056161745827984595,1.5256739409499358,48,36,48,"[T50 W: 0, T46 W: 5.0, T36 W: 11.0]",2,0.01978329166948179,2.4545454545454546,38,egobalance
star,75,9,35.0,0.005433095312014902,1.5420676808444582,48,35,48,"[T29 W: 0, T53 W: 11.0, T49 W: 12.0]",2,0.01970211931567509,2.4827586206896552,38,egobalance
star,75,9,42.0,0.0067589314451239136,1.52944962986804,48,36,48,"[T73 W: 0, T33 W: 8.0, T65 W: 17.0]",2,0.01956956278691579,2.53125,38,egobalance
star,75,9,47.0,0.007348342714196373,1.5281425891181988,48,36,48,"[T39 W: 0, T40 W: 13.0, T65 W: 17.0]",2,0.019592837628781144,2.6666666666666665,38,egobalance
star,75,9,56.0,0.008863564419119974,1.5400443178220955,48,35,48,"[T53 W: 0, T58 W: 8.0, T38 W: 24.0]",2,0.0196722813681878,2.793103448275862,38,egobalance
star,75,10,40.0,0.005537098560354375,1.5318383167220377,48,35,48,"[T52 W: 0, T68 W: 20.0, T46 W: 10.0]",2,0.019744127761263622,2.6470588235294117,38,egobalance
star,75,10,40.0,0.005704506560182544,1.5387906446092412,48,35,48,"[T42 W: 0, T34 W: 20.0, T38 W: 10.0]",2,0.019999549644218934,2.5531914893617023,38,egobalance
star,75,10,36.0,0.005270863836017569,1.573060029282577,48,35,48,"[T34 W: 0, T44 W: 12.0, T61 W: 12.0]",2,0.019916005240040068,2.3209169054441263,38,egobalance
star,75,10,45.0,0.006508533410471507,1.5256002314145212,48,37,48,"[T13 W: 0, T74 W: 13.0, T69 W: 16.0]",2,0.019537018711082012,2.7272727272727275,38,egobalance
star,75,10,40.0,0.005644933672029354,1.5306237651707593,48,37,48,"[T38 W: 0, T35 W: 11.0, T73 W: 10.0]",2,0.019790691801476596,2.307692307692308,38,egobalance
star,75,1,282.0,0.3525,3.3975,3,4,1d,"[T22 W: 0, T70 W: 15.0, T71 W: 13.0, T40 W: 15.0, T58 W: 11.0, T46 W: 6.0]",5,0.019835526315789474,1.0725,38,egobalance
star,75,1,243.0,0.3375,3.3722222222222222,3,4,1d,"[T56 W: 0, T43 W: 17.0, T46 W: 13.0, T60 W: 11.0, T61 W: 12.0]",5,0.019663742690058477,1.175,38,egobalance
star,75,1,293.0,0.39066666666666666,3.474666666666667,3,4,1d,"[T32 W: 0, T53 W: 12.0, T40 W: 14.0, T70 W: 11.0, T67 W: 12.0, T62 W: 10.0]",5,0.02049122807017544,1.112,38,egobalance
star,75,1,271.0,0.31882352941176473,3.4658823529411764,3,4,1d,"[T42 W: 0, T64 W: 17.0, T53 W: 14.0, T43 W: 14.0, T50 W: 12.0]",5,0.01975232198142415,1.1082352941176472,38,egobalance
star,75,1,281.0,0.3716931216931217,3.4047619047619047,3,4,1d,"[T18 W: 0, T67 W: 16.0, T49 W: 17.0, T73 W: 11.0, T47 W: 10.0, T48 W: 3.0]",5,0.02018936229462545,1.2222222222222223,38,egobalance
star,75,2,208.0,0.1395973154362416,3.0926174496644294,4,8,1d,"[T23 W: 0, T44 W: 16.0, T55 W: 14.0, T59 W: 8.0, T52 W: 8.0]",5,0.019516072059342988,1.8,38,egobalance
star,75,2,232.0,0.15739484396200815,3.1370420624151967,4,8,1d,"[T40 W: 0, T39 W: 12.0, T59 W: 11.0, T64 W: 14.0, T50 W: 9.0]",5,0.01983503534956795,1.8,38,egobalance
star,75,2,206.0,0.14051841746248295,3.1227830832196455,4,8,1d,"[T48 W: 0, T39 W: 12.0, T36 W: 10.0, T52 W: 12.0, T47 W: 12.0]",4,0.019548359302075106,1.75,38,egobalance
star,75,2,193.0,0.1380543633762518,3.1101573676680974,4,8,1d,"[T74 W: 0, T53 W: 13.0, T50 W: 13.0, T44 W: 10.0, T43 W: 11.0]",4,0.020179203373239966,1.8,38,egobalance
star,75,2,202.0,0.14008321775312066,3.148404993065187,4,8,1d,"[T67 W: 0, T37 W: 18.0, T40 W: 12.0, T56 W: 11.0, T50 W: 14.0]",4,0.020037958975107673,1.8,38,egobalance
star,75,3,163.0,0.07725118483412323,2.744075829383886,6,11,1d,"[T59 W: 0, T44 W: 12.0, T47 W: 14.0, T46 W: 13.0, T67 W: 8.0]",4,0.02005487652781242,2.076923076923077,38,egobalance
star,75,3,146.0,0.06721915285451197,2.744014732965009,6,12,1d,"[T5 W: 0, T44 W: 13.0, T67 W: 16.0, T72 W: 10.0, T50 W: 8.0]",4,0.019397596200445864,2.3333333333333335,38,egobalance
star,75,3,162.0,0.07174490699734277,2.7006200177147917,6,11,1d,"[T28 W: 0, T55 W: 13.0, T54 W: 13.0, T64 W: 9.0, T56 W: 11.0]",4,0.01938138082140693,2.25,38,egobalance
star,75,3,123.0,0.06288343558282208,2.6574642126789367,6,11,1d,"[T68 W: 0, T36 W: 10.0, T43 W: 10.0, T52 W: 6.0, T70 W: 4.0]",4,0.01948121838338177,2.4,38,egobalance
star,75,3,171.0,0.07695769576957696,2.762376237623762,6,12,1d,"[T67 W: 0, T55 W: 10.0, T38 W: 12.0, T49 W: 7.0, T48 W: 11.0]",4,0.01975460703965133,2.25,38,egobalance
star,75,4,161.0,0.055326460481099654,2.4872852233676976,8,14,1d,"[T51 W: 0, T68 W: 11.0, T37 W: 11.0, T36 W: 12.0]",4,0.019904141797793453,2.1176470588235294,38,egobalance
star,75,4,140.0,0.04791238877481177,2.512662559890486,8,14,1d,"[T26 W: 0, T38 W: 18.0, T69 W: 18.0, T35 W: 12.0, T36 W: 2.0]",4,0.020065564321481322,2.4,38,egobalance
star,75,4,142.0,0.04863013698630137,2.4486301369863015,8,15,1d,"[T35 W: 0, T52 W: 12.0, T47 W: 11.0, T64 W: 13.0, T36 W: 4.0]",4,0.020295602018745494,2.0,38,egobalance
star,75,4,141.0,0.049231843575418995,2.5391061452513966,8,15,1d,"[T62 W: 0, T40 W: 18.0, T68 W: 11.0, T53 W: 5.0, T72 W: 8.0]",4,0.01997574242869744,2.4615384615384617,38,egobalance
star,75,4,126.0,0.04439746300211417,2.460183227625088,8,15,1d,"[T7 W: 0, T48 W: 12.0, T62 W: 13.0, T45 W: 10.0, T41 W: 2.0]",4,0.019620933941619376,2.2857142857142856,38,egobalance
star,75,5,133.0,0.036043360433604336,2.3116531165311653,10,19,1d,"[T53 W: 0, T40 W: 14.0, T57 W: 14.0, T62 W: 11.0]",3,0.02003993724147768,2.5,38,egobalance
star,75,5,101.0,0.029022988505747128,2.329310344827586,10,17,1d,"[T19 W: 0, T42 W: 9.0, T45 W: 13.0, T48 W: 11.0]",3,0.0198653962492438,2.142857142857143,38,egobalance
star,75,5,119.0,0.03235454051114736,2.3094072865687876,10,16,1d,"[T46 W: 0, T63 W: 17.0, T57 W: 14.0, T36 W: 18.0]",3,0.020155404825276897,2.2222222222222223,38,egobalance
star,75,5,122.0,0.03413542249580302,2.332960268606603,10,16,1d,"[T3 W: 0, T41 W: 21.0, T68 W: 14.0, T36 W: 13.0]",3,0.02013813212381822,2.2222222222222223,38,egobalance
star,75,5,118.0,0.03252480705622933,2.3820286659316428,10,18,1d,"[T63 W: 0, T45 W: 18.0, T40 W: 16.0, T57 W: 13.0]",4,0.01993994081123426,2.368421052631579,38,egobalance
star,75,6,104.0,0.024096385542168676,2.2219647822057462,11,19,1d,"[T16 W: 0, T65 W: 18.0, T36 W: 15.0, T74 W: 12.0]",3,0.020017316228476658,2.5263157894736845,38,egobalance
star,75,6,114.0,0.02594446973145198,2.2826581702321347,11,20,1d,"[T19 W: 0, T60 W: 14.0, T67 W: 14.0, T39 W: 9.0]",3,0.020212969839254486,2.3478260869565215,38,egobalance
star,75,6,118.0,0.028229665071770334,2.2401913875598085,11,18,1d,"[T69 W: 0, T41 W: 15.0, T40 W: 19.0, T59 W: 11.0]",3,0.019793502895995973,2.25,38,egobalance
star,75,6,139.0,0.0316196542311192,2.2975432211101,11,19,1d,"[T13 W: 0, T70 W: 13.0, T46 W: 16.0, T62 W: 13.0]",3,0.02020377376562425,2.076923076923077,38,egobalance
star,75,6,104.0,0.02458628841607565,2.207565011820331,11,19,1d,"[T3 W: 0, T43 W: 18.0, T67 W: 12.0, T37 W: 7.0]",3,0.019876819708846586,2.625,38,egobalance
star,75,7,114.0,0.023543990086741014,2.113589425857084,13,21,1d,"[T71 W: 0, T40 W: 10.0, T69 W: 13.0, T70 W: 14.0]",3,0.020076523402682667,3.4999999999999996,38,egobalance
star,75,7,103.0,0.021351575456053068,2.1612769485903813,13,21,1d,"[T53 W: 0, T74 W: 8.0, T59 W: 6.0, T68 W: 20.0]",3,0.019742297285502315,2.172413793103448,38,egobalance
star,75,7,117.0,0.023770824867939862,2.1170255993498577,13,21,1d,"[T65 W: 0, T49 W: 12.0, T60 W: 10.0, T45 W: 11.0]",3,0.020183280224127974,2.25,38,egobalance
star,75,7,122.0,0.024918300653594773,2.1066176470588234,13,20,1d,"[T71 W: 0, T46 W: 11.0, T43 W: 9.0, T36 W: 12.0]",3,0.020096964224286206,2.4347826086956523,38,egobalance
star,75,7,103.0,0.020994700366897677,2.138605788830004,13,21,1d,"[T43 W: 0, T50 W: 17.0, T44 W: 21.0, T61 W: 11.0]",3,0.020152552191730854,2.4347826086956523,38,egobalance
star,75,8,119.0,0.020980253878702396,2.0479548660084625,15,22,1d,"[T48 W: 0, T69 W: 18.0, T60 W: 14.0, T47 W: 18.0]",3,0.01979251725929775,2.5555555555555554,38,egobalance
star,75,8,104.0,0.018806509945750453,2.0632911392405062,15,23,1d,"[T28 W: 0, T44 W: 24.0, T38 W: 13.0, T67 W: 5.0]",3,0.020034262872370798,2.3498694516971277,38,egobalance
star,75,8,107.0,0.018804920913884006,2.088927943760984,15,22,1d,"[T24 W: 0, T39 W: 14.0, T73 W: 8.0, T62 W: 13.0]",3,0.01972990472666728,2.3703703703703702,38,egobalance
star,75,8,104.0,0.0188953488372093,2.001453488372093,15,24,1d,"[T35 W: 0, T73 W: 18.0, T72 W: 22.0, T44 W: 8.0]",3,0.01991374694002448,2.456575682382134,38,egobalance
star,75,8,115.0,0.01929530201342282,2.038255033557047,15,24,1d,"[T50 W: 0, T59 W: 12.0, T61 W: 12.0, T40 W: 11.0]",3,0.01997085835393854,2.6470588235294117,38,egobalance
star,75,9,79.0,0.012656199935917975,1.9468119192566484,17,25,1d,"[T27 W: 0, T71 W: 8.0, T58 W: 13.0, T34 W: 6.0]",3,0.01980640482976104,2.3823529411764706,38,egobalance
star,75,9,79.0,0.012799740764744005,1.9368114063512638,17,26,1d,"[T60 W: 0, T50 W: 21.0, T39 W: 7.0, T37 W: 10.0]",3,0.019591875021318688,2.2493638676844783,38,egobalance
star,75,9,88.0,0.013986013986013986,1.961856325492689,17,25,1d,"[T18 W: 0, T48 W: 14.0, T67 W: 9.0, T33 W: 9.0]",3,0.01979539599156824,2.320209973753281,38,egobalance
star,75,9,92.0,0.014175654853620955,1.963020030816641,17,25,1d,"[T56 W: 0, T74 W: 18.0, T44 W: 9.0, T42 W: 15.0]",3,0.02009974860108669,2.152454780361757,38,egobalance
star,75,9,123.0,0.019673704414587333,2.0041586692258475,17,25,1d,"[T65 W: 0, T46 W: 17.0, T63 W: 18.0, T66 W: 9.0]",3,0.019951510253560966,2.355163727959698,38,egobalance
star,75,10,72.0,0.010318142734307825,1.8627113786185154,19,28,1d,"[T27 W: 0, T66 W: 16.0, T45 W: 8.0, T68 W: 7.0]",3,0.01950113891780181,2.3621621621621625,38,egobalance
star,75,10,107.0,0.015325121741621312,1.909481523918648,19,26,1d,"[T41 W: 0, T65 W: 13.0, T55 W: 12.0, T39 W: 17.0]",3,0.019832953911562062,2.6599999999999997,38,egobalance
star,75,10,71.0,0.010111079464540018,1.8763884933067503,19,26,1d,"[T57 W: 0, T40 W: 16.0, T32 W: 6.0, T44 W: 9.0]",3,0.019543839661814746,2.8125,38,egobalance
star,75,10,121.0,0.0172168468981218,1.8981217985202048,19,26,1d,"[T52 W: 0, T39 W: 18.0, T42 W: 13.0, T37 W: 22.0]",3,0.019849174729652818,2.375,38,egobalance
star,75,10,94.0,0.013670738801628854,1.91652123327516,19,27,1d,"[T70 W: 0, T52 W: 12.0, T56 W: 9.0, T43 W: 17.0]",3,0.019821040384556503,2.642659279778393,38,egobalance
star,75,1,195.0,0.2606951871657754,3.093582887700535,4,4,2d,"[T17 W: 0, T55 W: 11.0, T51 W: 16.0, T58 W: 12.0, T50 W: 10.0]",4,0.01924430059104982,1.1871657754010696,38,egobalance
star,75,1,162.0,0.23275862068965517,3.1005747126436782,4,4,2d,"[T9 W: 0, T39 W: 14.0, T68 W: 12.0, T59 W: 9.0, T55 W: 9.0]",4,0.018905021173623714,1.0459770114942528,38,egobalance
star,75,1,209.0,0.275,3.142105263157895,4,4,2d,"[T42 W: 0, T65 W: 16.0, T64 W: 11.0, T41 W: 15.0, T39 W: 13.0]",4,0.019771468144044322,1.1157894736842104,38,egobalance
star,75,1,193.0,0.2805232558139535,3.066860465116279,4,4,2d,"[T34 W: 0, T68 W: 13.0, T72 W: 13.0, T71 W: 8.0, T66 W: 10.0]",4,0.019239596083231333,1.2674418604651163,38,egobalance
star,75,1,170.0,0.24495677233429394,3.0922190201729105,4,4,2d,"[T15 W: 0, T65 W: 10.0, T57 W: 12.0, T69 W: 9.0, T52 W: 12.0]",4,0.020134991657818898,1.0720461095100864,38,egobalance
star,75,2,114.0,0.07818930041152264,2.4513031550068587,8,8,2d,"[T69 W: 0, T55 W: 11.0, T46 W: 12.0, T45 W: 10.0]",3,0.019384881957981374,1.8,38,egobalance
star,75,2,142.0,0.10099573257467995,2.5007112375533427,8,8,2d,"[T66 W: 0, T64 W: 11.0, T56 W: 16.0, T74 W: 5.0, T62 W: 10.0]",4,0.01985850116044022,1.8,38,egobalance
star,75,2,176.0,0.11686586985391766,2.553784860557769,8,8,2d,"[T71 W: 0, T59 W: 16.0, T36 W: 16.0, T39 W: 14.0, T70 W: 12.0]",4,0.020042636471657233,1.8333333333333333,38,egobalance
star,75,2,116.0,0.07474226804123711,2.4742268041237114,8,8,2d,"[T8 W: 0, T66 W: 15.0, T52 W: 15.0, T69 W: 10.0, T42 W: 4.0]",4,0.019533369506239826,1.8,38,egobalance
star,75,2,111.0,0.07676348547717843,2.536652835408022,8,8,2d,"[T3 W: 0, T55 W: 15.0, T74 W: 16.0, T65 W: 8.0]",4,0.01952755332314188,1.8,38,egobalance
star,75,3,83.0,0.04005791505791506,2.1283783783783785,12,12,2d,"[T61 W: 0, T67 W: 11.0, T64 W: 14.0, T59 W: 12.0]",3,0.019038305222515747,2.3333333333333335,38,egobalance
star,75,3,89.0,0.041472506989748366,2.1817334575955267,12,12,2d,"[T66 W: 0, T47 W: 18.0, T39 W: 8.0, T46 W: 10.0]",3,0.019779761612792466,2.25,38,egobalance
star,75,3,101.0,0.04750705550329257,2.234242709313264,12,12,2d,"[T55 W: 0, T70 W: 18.0, T35 W: 15.0, T62 W: 12.0]",3,0.019965836510372828,2.0,38,egobalance
star,75,3,84.0,0.03888888888888889,2.1435185185185186,12,12,2d,"[T26 W: 0, T52 W: 9.0, T69 W: 8.0, T47 W: 12.0]",3,0.019212962962962963,2.4545454545454546,38,egobalance
star,75,3,99.0,0.048198636806231744,2.2220058422590068,12,12,2d,"[T33 W: 0, T52 W: 12.0, T65 W: 10.0, T42 W: 11.0]",3,0.019884179777584176,2.25,38,egobalance
star,75,4,75.0,0.026804860614724802,1.9821300929235168,16,16,2d,"[T56 W: 0, T43 W: 13.0, T47 W: 12.0, T63 W: 10.0]",3,0.019581656070125276,2.4615384615384617,38,egobalance
star,75,4,91.0,0.030743243243243245,2.0236486486486487,16,16,2d,"[T39 W: 0, T70 W: 23.0, T67 W: 10.0, T36 W: 13.0]",3,0.019514580369843527,2.5714285714285716,38,egobalance
star,75,4,92.0,0.03110209601081812,2.019607843137255,16,16,2d,"[T29 W: 0, T41 W: 12.0, T36 W: 9.0, T45 W: 12.0]",3,0.019670118501120958,2.8,38,egobalance
star,75,4,83.0,0.02912280701754386,1.9733333333333334,16,16,2d,"[T59 W: 0, T39 W: 15.0, T36 W: 13.0, T67 W: 11.0]",3,0.01953831948291782,2.4,38,egobalance
star,75,4,75.0,0.025389302640487475,2.004062288422478,16,16,2d,"[T64 W: 0, T48 W: 10.0, T42 W: 5.0, T43 W: 11.0]",3,0.019741296368884297,2.3333333333333335,38,egobalance
star,75,5,63.0,0.017336268574573474,1.8629609246009906,20,20,2d,"[T19 W: 0, T65 W: 14.0, T71 W: 6.0, T51 W: 9.0]",3,0.019783912174492366,2.0,38,egobalance
star,75,5,63.0,0.017637178051511757,1.8829787234042554,20,20,2d,"[T23 W: 0, T56 W: 10.0, T38 W: 6.0, T50 W: 11.0]",3,0.01985471798196499,2.3076923076923075,38,egobalance
star,75,5,61.0,0.016878804648588822,1.8627559490868844,20,20,2d,"[T35 W: 0, T43 W: 16.0, T63 W: 17.0]",3,0.019747764541403312,2.5,38,egobalance
star,75,5,63.0,0.017128874388254486,1.839042958129418,20,20,2d,"[T36 W: 0, T34 W: 13.0, T60 W: 12.0, T38 W: 5.0]",3,0.020198334335021894,2.2222222222222223,38,egobalance
star,75,5,75.0,0.02027027027027027,1.9037837837837839,20,20,2d,"[T39 W: 0, T49 W: 18.0, T45 W: 8.0, T74 W: 11.0]",3,0.019971550497866287,2.2222222222222223,38,egobalance
star,75,6,54.0,0.013293943870014771,1.8158542589857214,22,22,2d,"[T74 W: 0, T46 W: 17.0, T43 W: 13.0]",3,0.019863173443209207,2.758409785932722,38,egobalance
star,75,6,91.0,0.02116279069767442,1.8186046511627907,22,22,2d,"[T62 W: 0, T39 W: 18.0, T61 W: 8.0, T60 W: 9.0]",3,0.02018971848225214,2.5056947608200457,38,egobalance
star,75,6,61.0,0.01435969868173258,1.8258003766478343,22,22,2d,"[T60 W: 0, T66 W: 13.0, T39 W: 21.0]",3,0.020058975121419367,2.3478260869565215,38,egobalance
star,75,6,63.0,0.014476102941176471,1.7876838235294117,22,22,2d,"[T54 W: 0, T57 W: 17.0, T66 W: 17.0]",3,0.019640092879256967,2.6082474226804124,38,egobalance
star,75,6,89.0,0.020688052068805207,1.8656438865643887,22,22,2d,"[T69 W: 0, T72 W: 9.0, T39 W: 10.0, T66 W: 16.0]",3,0.020161980963566518,3.0,38,egobalance
star,75,7,48.0,0.00980392156862745,1.7504084967320261,26,26,2d,"[T35 W: 0, T71 W: 14.0, T59 W: 15.0]",2,0.020070089439284483,2.4475920679886682,38,egobalance
star,75,7,58.0,0.011498810467882634,1.7739888977002378,26,26,2d,"[T49 W: 0, T62 W: 16.0, T39 W: 17.0]",2,0.02031073917943153,2.3697916666666665,38,egobalance
star,75,7,61.0,0.011942051683633517,1.745497259201253,26,26,2d,"[T43 W: 0, T39 W: 10.0, T32 W: 19.0]",2,0.0200356509912212,2.34,38,egobalance
star,75,7,60.0,0.011811023622047244,1.747244094488189,26,24,2d,"[T42 W: 0, T44 W: 17.0, T43 W: 13.0]",2,0.019638416908412764,2.625,38,egobalance
star,75,7,61.0,0.012373225152129817,1.771602434077079,26,26,2d,"[T22 W: 0, T57 W: 9.0, T73 W: 23.0]",2,0.020027757019323158,2.533333333333333,38,egobalance
star,75,8,53.0,0.009360649947015189,1.6672553867891204,30,29,2d,"[T51 W: 0, T73 W: 10.0, T55 W: 10.0]",2,0.019669449143877,2.4827586206896552,38,egobalance
star,75,8,58.0,0.01029098651525905,1.6859474804826118,30,28,2d,"[T39 W: 0, T47 W: 12.0, T61 W: 23.0]",2,0.019704157483844457,2.6666666666666665,38,egobalance
star,75,8,50.0,0.008906305664410403,1.6726042037762736,30,30,2d,"[T58 W: 0, T36 W: 10.0, T68 W: 16.0]",2,0.01936418352614704,2.5714285714285716,38,egobalance
star,75,8,53.0,0.009546109510086455,1.7118155619596542,30,27,2d,"[T63 W: 0, T55 W: 16.0, T64 W: 10.0]",2,0.020054413772182617,2.5714285714285716,38,egobalance
star,75,8,55.0,0.009618747813920952,1.683455753760056,30,27,2d,"[T38 W: 0, T43 W: 9.0, T65 W: 23.0]",2,0.01964249553579647,2.4186046511627906,38,egobalance
