graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,75,7,55.0,0.0114726741760534,1.3354192740926158,10,22,10,"[T7 W: 0, T74 W: 10.0, T6 W: 12.0, T46 W: 3.0]",3,0.030604922820191907,1.7582417582417582,25,egobalance
barabasi-albert,75,7,55.0,0.011632825719120136,1.3303722504230118,10,23,10,"[T7 W: 0, T48 W: 18.0, T32 W: 3.0, T52 W: 2.0]",3,0.03003384094754653,1.978021978021978,25,egobalance
barabasi-albert,75,7,49.0,0.010272536687631027,1.3522012578616351,10,23,10,"[T7 W: 0, T1 W: 14.0, T44 W: 6.0, T67 W: 3.0]",3,0.02825696316262354,2.6666666666666665,28,egobalance
barabasi-albert,75,8,79.0,0.014301230992034758,1.2570601013758147,10,24,10,"[T9 W: 0, T29 W: 18.0, T27 W: 10.0, T72 W: 9.0]",3,0.0316169757264742,1.7307692307692306,23,egobalance
barabasi-albert,75,8,60.0,0.011111111111111112,1.4388888888888889,10,29,10,"[T8 W: 0, T4 W: 18.0, T49 W: 11.0]",3,0.02783068783068783,2.065217391304348,28,egobalance
barabasi-albert,75,8,56.0,0.010137581462708182,1.4080376538740043,10,23,10,"[T10 W: 0, T34 W: 9.0, T68 W: 3.0, T52 W: 5.0]",3,0.02854211923726768,1.9047619047619049,27,egobalance
barabasi-albert,75,8,65.0,0.011930983847283408,1.3450807635829662,10,25,10,"[T23 W: 0, T64 W: 16.0, T50 W: 11.0]",3,0.02905794645882752,1.8,26,egobalance
barabasi-albert,75,8,60.0,0.010964912280701754,1.3812134502923976,10,24,10,"[T8 W: 0, T73 W: 14.0, T52 W: 9.0]",3,0.028048516352609923,1.978021978021978,27,egobalance
barabasi-albert,75,9,51.0,0.008655804480651732,1.4416157501697218,10,28,10,"[T8 W: 0, T69 W: 16.0, T7 W: 3.0]",3,0.026148840040265,2.1476510067114094,29,egobalance
barabasi-albert,75,9,50.0,0.008355614973262033,1.5243983957219251,10,29,10,"[T10 W: 0, T66 W: 14.0, T19 W: 8.0, T54 W: 6.0]",3,0.024592461618078317,1.8390804597701151,31,egobalance
barabasi-albert,75,9,60.0,0.00991407799074686,1.424983476536682,10,28,10,"[T12 W: 0, T71 W: 18.0, T74 W: 3.0, T36 W: 2.0]",3,0.02512667988543732,1.6993464052287581,30,egobalance
barabasi-albert,75,9,72.0,0.012345679012345678,1.3463648834019204,10,27,10,"[T10 W: 0, T2 W: 16.0, T69 W: 8.0, T73 W: 7.0]",3,0.028305370897963488,1.894736842105263,26,egobalance
barabasi-albert,75,9,49.0,0.008107213765718067,1.3874917273328922,10,30,10,"[T12 W: 0, T47 W: 16.0, T20 W: 6.0, T61 W: 3.0]",3,0.026673442374964548,1.797752808988764,28,egobalance
barabasi-albert,75,10,61.0,0.009407772979642195,1.3158544108574954,10,28,10,"[T13 W: 0, T53 W: 18.0, T15 W: 12.0, T33 W: 4.0]",3,0.028371612964456887,1.680672268907563,26,egobalance
barabasi-albert,75,10,63.0,0.010086455331412104,1.3756003842459175,10,28,10,"[T12 W: 0, T70 W: 9.0, T74 W: 8.0, T54 W: 6.0]",3,0.027494519569447522,1.984732824427481,26,egobalance
barabasi-albert,75,10,87.0,0.013405238828967643,1.2791987673343606,10,28,10,"[T12 W: 0, T0 W: 11.0, T27 W: 8.0, T70 W: 12.0]",3,0.030676565345286455,1.6580310880829014,22,egobalance
barabasi-albert,75,10,72.0,0.010915706488781079,1.4075197089144937,10,29,10,"[T10 W: 0, T29 W: 16.0, T2 W: 14.0, T60 W: 4.0]",3,0.026463850144868944,1.8009478672985781,27,egobalance
barabasi-albert,75,10,63.0,0.009716224552745218,1.540407156076496,10,31,10,"[T11 W: 0, T68 W: 9.0, T2 W: 4.0, T48 W: 3.0]",3,0.024924877116873297,1.8120805369127517,31,egobalance
barabasi-albert,75,1,36.0,0.04825737265415549,1.2788203753351206,10,10,10,"[N:T0,0,[], N:T70,14.0,[], N:T14,8.0,[]]",2,0.05406613047363718,2.5714285714285716,24,huffman
barabasi-albert,75,1,26.0,0.03258145363408521,1.205513784461153,10,10,10,"[N:T1,0,[], N:T18,26.0,[]]",2,0.06152882205513785,2.4444444444444446,20,huffman
barabasi-albert,75,1,28.0,0.04154302670623145,1.3531157270029674,10,10,10,"[N:T0,0,[], N:T9,28.0,[]]",2,0.04364889441945056,2.258064516129032,31,huffman
barabasi-albert,75,1,24.0,0.032520325203252036,1.2005420054200542,10,10,10,"[N:T4,0,[], N:T18,10.0,[], N:T19,6.0,[]]",2,0.06029810298102981,1.9090909090909092,20,huffman
barabasi-albert,75,1,32.0,0.043010752688172046,1.2768817204301075,10,10,10,"[N:T1,0,[], N:T51,12.0,[], N:T28,6.0,[]]",2,0.04942100909842845,2.25,26,huffman
barabasi-albert,75,2,52.0,0.035961272475795295,1.1092669432918396,10,10,10,"[N:T3,0,[], N:T30,8.0,[], N:T32,8.0,[], N:T2,4.0,[]]",3,0.0642746725246115,2.173913043478261,17,huffman
barabasi-albert,75,2,42.0,0.029871977240398292,1.2418207681365576,10,10,10,"[N:T7,0,[], N:T39,14.0,[], N:T54,14.0,[]]",2,0.05547652916073969,2.5454545454545454,22,huffman
barabasi-albert,75,2,54.0,0.033877038895859475,1.219573400250941,10,10,10,"[N:T2,0,[], N:T44,18.0,[], N:T47,18.0,[]]",2,0.05702634880803012,2.8846153846153846,20,huffman
barabasi-albert,75,2,42.0,0.027202072538860103,1.2487046632124352,10,10,10,"[N:T2,0,[], N:T5,14.0,[], N:T39,14.0,[]]",2,0.05113764361342645,2.142857142857143,23,huffman
barabasi-albert,75,2,52.0,0.03576341127922971,1.2145804676753782,10,10,10,"[N:T2,0,[], N:T40,8.0,[], N:T41,8.0,[], N:T39,4.0,[]]",3,0.05811554332874828,2.2857142857142856,20,huffman
barabasi-albert,75,3,42.0,0.018534863195057368,1.2974404236540158,10,10,10,"[N:T3,0,[], N:T42,14.0,[], N:T63,14.0,[]]",3,0.0460429538099441,2.823529411764706,24,huffman
barabasi-albert,75,3,47.0,0.02225378787878788,1.290719696969697,10,11,10,"[N:T5,0,[], N:T43,18.0,[], N:T40,8.0,[]]",3,0.047624684343434344,2.4193548387096775,24,huffman
barabasi-albert,75,3,56.0,0.026490066225165563,1.3453169347209082,10,11,10,"[N:T3,0,[], N:T69,20.0,[], N:T20,10.0,[], N:T62,4.0,[]]",3,0.04749290444654684,3.0,25,huffman
barabasi-albert,75,3,54.0,0.023872679045092837,1.3457117595048629,10,10,10,"[N:T3,0,[], N:T13,18.0,[], N:T28,18.0,[]]",3,0.04636604774535809,2.3333333333333335,25,huffman
barabasi-albert,75,3,50.0,0.022583559168925023,1.2700993676603434,10,10,10,"[N:T3,0,[], N:T38,18.0,[], N:T40,8.0,[], N:T73,4.0,[]]",3,0.05166258011786467,1.8529411764705883,21,huffman
barabasi-albert,75,4,82.0,0.027853260869565216,1.2085597826086956,10,13,10,"[N:T5,0,[], N:T35,30.0,[], N:T72,14.0,[], N:T68,2.0,[]]",3,0.051274585921325055,2.4,21,huffman
barabasi-albert,75,4,60.0,0.020905923344947737,1.2195121951219512,10,11,10,"[N:T4,0,[], N:T13,12.0,[], N:T51,10.0,[], N:T50,4.0,[]]",3,0.04802027241051631,2.9411764705882355,22,huffman
barabasi-albert,75,4,58.0,0.021167883211678833,1.283941605839416,10,12,10,"[N:T4,0,[], N:T24,10.0,[], N:T25,10.0,[], N:T51,4.0,[]]",3,0.046493176769279596,2.4827586206896552,23,huffman
barabasi-albert,75,4,54.0,0.017964071856287425,1.2821024617431802,10,15,10,"[N:T1,0,[], N:T63,18.0,[], N:T67,18.0,[]]",3,0.04386099595680434,2.4615384615384617,26,huffman
barabasi-albert,75,4,98.0,0.03393351800554017,1.3102493074792243,10,13,10,"[N:T4,0,[], N:T61,14.0,[], N:T63,14.0,[], N:T74,14.0,[]]",3,0.045013850415512466,3.393939393939394,25,huffman
barabasi-albert,75,5,106.0,0.031103286384976527,1.2071596244131455,10,14,10,"[N:T5,0,[], N:T69,16.0,[], N:T30,8.0,[], N:T41,8.0,[], N:T44,2.0,[]]",4,0.04893248379163872,2.5,21,huffman
barabasi-albert,75,5,78.0,0.022714036109493303,1.2440302853814793,10,16,10,"[N:T4,0,[], N:T33,12.0,[], N:T35,12.0,[], N:T3,6.0,[]]",3,0.04694740573801625,2.7,23,huffman
barabasi-albert,75,5,62.0,0.017826336975273145,1.2351926394479587,10,19,10,"[N:T6,0,[], N:T56,10.0,[], N:T73,10.0,[], N:T41,6.0,[]]",3,0.04781072866179249,2.5,21,huffman
barabasi-albert,75,5,68.0,0.01977894124490983,1.3600930773705642,10,17,10,"[N:T10,0,[], N:T36,12.0,[], N:T51,10.0,[], N:T23,6.0,[]]",3,0.04503960263122567,2.0930232558139537,26,huffman
barabasi-albert,75,5,94.0,0.025895316804407712,1.21267217630854,10,14,10,"[N:T5,0,[], N:T54,12.0,[], N:T55,12.0,[], N:T72,12.0,[]]",3,0.05019283746556474,2.0526315789473686,20,huffman
barabasi-albert,75,6,70.0,0.017318159327065808,1.2820385947550716,10,20,10,"[N:T10,0,[], N:T38,10.0,[], N:T43,10.0,[], N:T61,10.0,[]]",3,0.0471301335972291,2.388059701492537,24,huffman
barabasi-albert,75,6,96.0,0.022944550669216062,1.2643403441682601,10,18,10,"[N:T10,0,[], N:T26,12.0,[], N:T39,12.0,[], N:T49,12.0,[]]",3,0.04526560811372517,1.9767441860465118,23,huffman
barabasi-albert,75,6,84.0,0.020368574199806012,1.2017458777885548,10,18,10,"[N:T6,0,[], N:T1,28.0,[], N:T72,28.0,[]]",3,0.04690314535125398,2.121212121212121,21,huffman
barabasi-albert,75,6,60.0,0.015552099533437015,1.2820114048729911,10,18,10,"[N:T8,0,[], N:T30,10.0,[], N:T46,10.0,[], N:T44,2.0,[]]",3,0.04552933486600401,1.9354838709677418,23,huffman
barabasi-albert,75,6,86.0,0.019888991674375578,1.2234042553191489,10,19,10,"[N:T6,0,[], N:T2,14.0,[], N:T47,12.0,[], N:T68,12.0,[]]",3,0.04816968415488304,2.0253164556962022,21,huffman
barabasi-albert,75,7,108.0,0.023096663815226688,1.2527801539777588,10,24,10,"[N:T7,0,[], N:T32,16.0,[], N:T66,16.0,[], N:T50,8.0,[]]",3,0.04433989164528087,2.5,24,huffman
barabasi-albert,75,7,110.0,0.024455313472654512,1.303690529124055,10,24,10,"[N:T8,0,[], N:T31,18.0,[], N:T45,18.0,[], N:T69,8.0,[]]",3,0.0444456795612865,2.2535211267605635,24,huffman
barabasi-albert,75,7,86.0,0.0178942987931752,1.2696629213483146,10,22,10,"[N:T7,0,[], N:T29,12.0,[], N:T42,6.0,[], N:T63,6.0,[]]",3,0.044805104730198365,3.035714285714286,24,huffman
barabasi-albert,75,7,118.0,0.024989411266412537,1.4040660736975858,10,23,10,"[N:T7,0,[], N:T39,16.0,[], N:T43,16.0,[], N:T58,16.0,[]]",3,0.03966758679110254,2.7777777777777777,29,huffman
barabasi-albert,75,7,86.0,0.018486672398968184,1.3731728288907996,10,23,10,"[N:T10,0,[], N:T22,10.0,[], N:T72,10.0,[], N:T3,2.0,[], N:T68,2.0,[]]",4,0.042371262061717783,1.9354838709677418,27,huffman
barabasi-albert,75,8,87.0,0.016028002947678702,1.2424465733235077,10,22,10,"[N:T14,0,[], N:T32,26.0,[], N:T38,26.0,[]]",3,0.04465063308099417,2.3943661971830985,22,huffman
barabasi-albert,75,8,116.0,0.021682242990654205,1.2725233644859812,10,24,10,"[N:T11,0,[], N:T2,16.0,[], N:T39,16.0,[], N:T59,16.0,[]]",3,0.04366043613707165,1.9540229885057472,24,huffman
barabasi-albert,75,8,126.0,0.023017902813299233,1.3419802703690171,10,24,10,"[N:T8,0,[], N:T48,18.0,[], N:T60,18.0,[], N:T66,18.0,[]]",3,0.04627408619402393,1.694915254237288,23,huffman
barabasi-albert,75,8,100.0,0.017825311942959002,1.3044563279857397,10,24,10,"[N:T11,0,[], N:T54,12.0,[], N:T58,12.0,[], N:T61,6.0,[]]",3,0.04145070615658851,1.627906976744186,26,huffman
barabasi-albert,75,8,98.0,0.018434913468773514,1.2927012791572612,10,22,10,"[N:T12,0,[], N:T51,14.0,[], N:T53,14.0,[], N:T71,14.0,[]]",3,0.04207674943566592,2.3529411764705883,25,huffman
barabasi-albert,75,9,112.0,0.018451400329489293,1.3752883031301482,10,27,10,"[N:T10,0,[], N:T5,16.0,[], N:T49,16.0,[], N:T74,16.0,[]]",3,0.0420225573438094,1.978021978021978,26,huffman
barabasi-albert,75,9,101.0,0.017920511000709724,1.4127040454222852,10,26,10,"[N:T9,0,[], N:T52,14.0,[], N:T55,12.0,[], N:T51,6.0,[]]",4,0.040352833823380306,1.6666666666666667,28,huffman
barabasi-albert,75,9,92.0,0.015267175572519083,1.4059077331563226,10,26,10,"[N:T12,0,[], N:T48,14.0,[], N:T61,14.0,[], N:T73,12.0,[]]",3,0.04010004267222986,1.6483516483516485,28,huffman
barabasi-albert,75,9,90.0,0.015405682985279013,1.46559397466621,10,28,10,"[N:T10,0,[], N:T52,12.0,[], N:T36,10.0,[], N:T62,4.0,[]]",3,0.0375556316330024,2.0512820512820515,30,huffman
barabasi-albert,75,9,105.0,0.017814726840855107,1.4489311163895486,10,30,10,"[N:T12,0,[], N:T52,14.0,[], N:T54,14.0,[], N:T38,6.0,[]]",3,0.04012555140821174,1.75,28,huffman
barabasi-albert,75,10,118.0,0.018187422934648582,1.3594327990135635,10,31,10,"[N:T10,0,[], N:T48,18.0,[], N:T53,18.0,[], N:T70,8.0,[], N:T56,2.0,[]]",4,0.04181684530019918,1.6037735849056605,26,huffman
barabasi-albert,75,10,100.0,0.014753614635585718,1.3003835939805253,10,26,10,"[N:T10,0,[], N:T39,16.0,[], N:T1,14.0,[], N:T53,6.0,[]]",3,0.04244123143503492,1.6161616161616161,24,huffman
barabasi-albert,75,10,112.0,0.017461802307452447,1.437168693483006,10,31,10,"[N:T10,0,[], N:T50,16.0,[], N:T56,16.0,[], N:T74,8.0,[], N:T57,2.0,[]]",4,0.03904175134135458,1.627906976744186,29,huffman
barabasi-albert,75,10,104.0,0.01570996978851964,1.5148036253776436,10,30,10,"[N:T10,0,[], N:T0,16.0,[], N:T36,16.0,[], N:T56,14.0,[]]",3,0.0395166163141994,1.6666666666666665,30,huffman
barabasi-albert,75,10,102.0,0.016002510197678066,1.2428616253529965,10,27,10,"[N:T11,0,[], N:T4,16.0,[], N:T26,16.0,[], N:T74,2.0,[]]",3,0.04346461849088007,1.8390804597701151,23,huffman
barabasi-albert,75,1,54.0,0.06428571428571428,1.4071428571428573,10,10,10,"[N:T0,0,[], N:T21,34.0,[]]",2,0.04615975422427035,2.5233644859813085,31,bfs
barabasi-albert,75,1,24.0,0.031088082901554404,1.339378238341969,10,10,10,"[N:T10,0,[], N:T18,24.0,[]]",1,0.044645941278065635,2.25,30,bfs
barabasi-albert,75,1,32.0,0.0443213296398892,1.3518005540166205,10,10,10,"[N:T0,0,[], N:T17,20.0,[]]",2,0.05047706986765158,2.1333333333333333,27,bfs
barabasi-albert,75,1,22.0,0.029177718832891247,1.3023872679045092,10,10,10,"[N:T1,0,[], N:T13,22.0,[]]",1,0.05448717948717949,2.357142857142857,24,bfs
barabasi-albert,75,1,28.0,0.040229885057471264,1.339080459770115,10,10,10,"[N:T1,0,[], N:T38,18.0,[]]",2,0.05884557721139431,2.0,23,bfs
barabasi-albert,75,2,46.0,0.034074074074074076,1.3437037037037036,10,10,10,"[N:T2,0,[], N:T43,20.0,[], N:T39,8.0,[]]",2,0.04968660968660969,2.5714285714285716,26,bfs
barabasi-albert,75,2,64.0,0.04216073781291173,1.3043478260869565,10,10,10,"[N:T0,0,[], N:T33,28.0,[], N:T42,12.0,[]]",2,0.04806324110671936,2.5,25,bfs
barabasi-albert,75,2,56.0,0.03773584905660377,1.303234501347709,10,10,10,"[N:T1,0,[], N:T25,26.0,[], N:T23,10.0,[]]",2,0.052443454822454,2.368421052631579,23,bfs
barabasi-albert,75,2,78.0,0.05660377358490566,1.3105950653120464,10,10,10,"[N:T1,0,[], N:T35,32.0,[], N:T47,16.0,[]]",2,0.04725689404934688,2.441860465116279,25,bfs
barabasi-albert,75,2,46.0,0.031988873435326845,1.2406119610570236,10,10,10,"[N:T3,0,[], N:T16,16.0,[], N:T42,10.0,[]]",2,0.055367905159282076,2.769230769230769,21,bfs
barabasi-albert,75,3,54.0,0.025592417061611375,1.1990521327014219,10,11,10,"[N:T5,0,[], N:T72,30.0,[], N:T74,8.0,[]]",2,0.05298578199052133,2.5,20,bfs
barabasi-albert,75,3,68.0,0.02959094865100087,1.3167972149695388,10,10,10,"[N:T3,0,[], N:T62,26.0,[], N:T63,14.0,[]]",2,0.04626631853785901,2.25,25,bfs
barabasi-albert,75,3,60.0,0.028011204481792718,1.2455648926237162,10,10,10,"[N:T9,0,[], N:T55,26.0,[], N:T72,12.0,[]]",2,0.04601307189542484,2.8333333333333335,25,bfs
barabasi-albert,75,3,58.0,0.026508226691042046,1.186471663619744,10,10,10,"[N:T5,0,[], N:T42,18.0,[], N:T28,10.0,[]]",2,0.05648994515539305,2.5,20,bfs
barabasi-albert,75,3,78.0,0.0351035103510351,1.2214221422142215,10,11,10,"[N:T1,0,[], N:T47,32.0,[], N:T48,16.0,[]]",2,0.05306244910205306,2.2784810126582276,21,bfs
barabasi-albert,75,4,68.0,0.02463768115942029,1.2456521739130435,10,14,10,"[N:T5,0,[], N:T32,32.0,[], N:T29,12.0,[]]",2,0.04716446124763705,2.5,23,bfs
barabasi-albert,75,4,66.0,0.02323943661971831,1.2408450704225351,10,12,10,"[N:T6,0,[], N:T12,30.0,[], N:T71,12.0,[]]",2,0.04822266934942992,2.4050632911392404,21,bfs
barabasi-albert,75,4,72.0,0.025034770514603615,1.2197496522948539,10,13,10,"[N:T8,0,[], N:T37,24.0,[], N:T53,16.0,[]]",2,0.04934101596132194,2.3076923076923075,21,bfs
barabasi-albert,75,4,74.0,0.026409707351891507,1.219129193433262,10,14,10,"[N:T4,0,[], N:T57,26.0,[], N:T50,14.0,[], N:T63,2.0,[]]",3,0.04934786840568425,3.333333333333333,22,bfs
barabasi-albert,75,4,54.0,0.018947368421052633,1.2028070175438597,10,15,10,"[N:T5,0,[], N:T7,18.0,[], N:T11,12.0,[]]",2,0.05021052631578947,2.898550724637681,20,bfs
barabasi-albert,75,5,64.0,0.018691588785046728,1.3341121495327102,10,16,10,"[N:T8,0,[], N:T51,28.0,[], N:T72,12.0,[]]",2,0.04280707610146863,2.3529411764705883,28,bfs
barabasi-albert,75,5,76.0,0.020010531858873092,1.2043180621379674,10,14,10,"[N:T5,0,[], N:T73,34.0,[], N:T31,14.0,[]]",2,0.048638039159366174,2.4761904761904763,22,bfs
barabasi-albert,75,5,70.0,0.0196078431372549,1.2627450980392156,10,17,10,"[N:T5,0,[], N:T0,32.0,[], N:T62,12.0,[]]",2,0.04656862745098039,2.5454545454545454,24,bfs
barabasi-albert,75,5,68.0,0.019079685746352413,1.260381593714927,10,16,10,"[N:T1,0,[], N:T67,34.0,[], N:T69,12.0,[]]",2,0.04526748971193416,3.073170731707317,24,bfs
barabasi-albert,75,5,78.0,0.022083805209513023,1.2887882219705549,10,16,10,"[N:T5,0,[], N:T0,22.0,[], N:T60,14.0,[]]",2,0.046668554171385435,2.380952380952381,24,bfs
barabasi-albert,75,6,102.0,0.02527254707631318,1.1526263627353817,10,19,10,"[N:T6,0,[], N:T68,30.0,[], N:T21,14.0,[], N:T63,4.0,[]]",3,0.049380574826560955,2.6153846153846154,20,bfs
barabasi-albert,75,6,78.0,0.01942231075697211,1.2963147410358566,10,18,10,"[N:T6,0,[], N:T43,28.0,[], N:T38,12.0,[], N:T63,2.0,[]]",3,0.04398406374501992,2.804878048780488,25,bfs
barabasi-albert,75,6,74.0,0.01771182383915749,1.257539492580182,10,21,10,"[N:T8,0,[], N:T0,24.0,[], N:T22,14.0,[]]",2,0.04408010212222754,2.9268292682926833,24,bfs
barabasi-albert,75,6,86.0,0.02113022113022113,1.1597051597051597,10,17,10,"[N:T6,0,[], N:T3,30.0,[], N:T16,10.0,[], N:T70,2.0,[]]",3,0.047641277641277645,2.727272727272727,20,bfs
barabasi-albert,75,6,80.0,0.020060180541624874,1.176529588766299,10,22,10,"[N:T8,0,[], N:T45,28.0,[], N:T63,14.0,[], N:T66,2.0,[]]",3,0.04718701559223124,2.931034482758621,22,bfs
barabasi-albert,75,7,74.0,0.0147175815433572,1.3011137629276055,10,25,10,"[N:T8,0,[], N:T59,32.0,[], N:T52,14.0,[]]",2,0.04064382316172292,2.6373626373626373,28,bfs
barabasi-albert,75,7,78.0,0.016774193548387096,1.2365591397849462,10,22,10,"[N:T8,0,[], N:T36,26.0,[], N:T18,14.0,[], N:T47,2.0,[]]",3,0.0427010752688172,2.7906976744186047,25,bfs
barabasi-albert,75,7,82.0,0.01639344262295082,1.242702918832467,10,20,10,"[N:T8,0,[], N:T50,34.0,[], N:T68,16.0,[]]",2,0.044894042383046784,2.4657534246575343,25,bfs
barabasi-albert,75,7,86.0,0.0178497301784973,1.41884599418846,10,25,10,"[N:T9,0,[], N:T60,30.0,[], N:T67,16.0,[]]",2,0.03833741748014837,2.7868852459016393,31,bfs
barabasi-albert,75,7,108.0,0.022756005056890013,1.3544037083860092,10,22,10,"[N:T8,0,[], N:T60,34.0,[], N:T50,18.0,[], N:T5,4.0,[]]",3,0.03959825818232898,2.5925925925925926,30,bfs
barabasi-albert,75,8,108.0,0.019579405366207395,1.2309644670050761,10,26,10,"[N:T9,0,[], N:T51,28.0,[], N:T52,16.0,[]]",3,0.043192530819434374,2.2680412371134024,24,bfs
barabasi-albert,75,8,98.0,0.018154872174879585,1.281956280103742,10,22,10,"[N:T8,0,[], N:T71,30.0,[], N:T44,16.0,[], N:T70,4.0,[]]",3,0.04631344942571323,2.6373626373626373,24,bfs
barabasi-albert,75,8,80.0,0.015163002274450341,1.3366186504927975,10,29,10,"[N:T9,0,[], N:T30,30.0,[], N:T67,14.0,[]]",2,0.03999241849886277,2.794117647058824,28,bfs
barabasi-albert,75,8,100.0,0.019157088122605363,1.2459770114942528,10,24,10,"[N:T10,0,[], N:T46,32.0,[], N:T64,14.0,[], N:T61,4.0,[]]",3,0.0438058748403576,2.1568627450980395,24,bfs
barabasi-albert,75,8,154.0,0.02763819095477387,1.284278535534817,10,23,10,"[N:T9,0,[], N:T41,36.0,[], N:T64,18.0,[], N:T57,8.0,[]]",3,0.04156496769562096,2.5974025974025974,25,bfs
barabasi-albert,75,9,103.0,0.01783858676827156,1.3643921025285763,10,28,10,"[N:T10,0,[], N:T67,36.0,[], N:T64,16.0,[], N:T53,2.0,[]]",3,0.039941234786140006,2.763157894736842,29,bfs
barabasi-albert,75,9,137.0,0.02300201477501679,1.3210208193418402,10,27,10,"[N:T15,0,[], N:T18,30.0,[], N:T39,16.0,[], N:T32,4.0,[]]",3,0.04032037410143522,2.417582417582418,27,bfs
barabasi-albert,75,9,78.0,0.012588766946417043,1.3612007746933505,10,29,10,"[N:T7,0,[], N:T67,36.0,[], N:T42,14.0,[]]",2,0.03825604950913827,2.441860465116279,29,bfs
barabasi-albert,75,9,104.0,0.017116524028966424,1.402567478604345,10,29,10,"[N:T12,0,[], N:T74,34.0,[], N:T37,14.0,[]]",3,0.037662723778377115,2.717391304347826,31,bfs
barabasi-albert,75,9,114.0,0.01885544161429044,1.2874627853126033,10,29,10,"[N:T9,0,[], N:T8,30.0,[], N:T73,18.0,[], N:T71,4.0,[]]",3,0.04045527499050489,2.4675324675324677,27,bfs
barabasi-albert,75,10,124.0,0.019065190651906518,1.29920049200492,10,28,10,"[N:T10,0,[], N:T68,30.0,[], N:T57,18.0,[], N:T31,6.0,[]]",3,0.04090929798186871,2.5,27,bfs
barabasi-albert,75,10,110.0,0.017701963308657868,1.2719665271966527,10,26,10,"[N:T10,0,[], N:T29,26.0,[], N:T62,16.0,[], N:T70,4.0,[]]",3,0.04117253843678047,2.647058823529412,26,bfs
barabasi-albert,75,10,110.0,0.016938712657838004,1.3554049892208193,10,29,10,"[N:T14,0,[], N:T54,24.0,[], N:T63,18.0,[], N:T60,2.0,[]]",3,0.040270594607223646,2.678571428571429,29,bfs
barabasi-albert,75,10,96.0,0.014810243751928418,1.2897253933970996,10,28,10,"[N:T29,0,[], N:T43,34.0,[], N:T53,16.0,[]]",3,0.039151153621995956,2.6724137931034484,27,bfs
barabasi-albert,75,10,131.0,0.01939591353272135,1.3272135031092687,10,31,10,"[N:T10,0,[], N:T40,32.0,[], N:T59,18.0,[], N:T56,4.0,[]]",3,0.03926342688557672,2.4786324786324787,27,bfs
barabasi-albert,75,1,28.0,0.03608247422680412,1.2989690721649485,10,10,10,"[N:T4,0,[], N:T25,20.0,[]]",2,0.054553264604811,2.0,24,random
