graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,75,6,114.0,0.02766990291262136,1.6854368932038835,10,24,10,"[N:T6,0,[], N:T70,34.0,[], N:T71,14.0,[], N:T39,2.0,[], N:T41,22.0,[], N:T17,0,[]]",5,0.03684210526315789,2.8965517241379306,38,random
barabasi-albert,75,6,106.0,0.026513256628314157,1.7143571785892946,10,28,10,"[N:T4,0,[], N:T69,22.0,[], N:T71,12.0,[], N:T8,0,[]]",4,0.03788736473499908,2.459016393442623,38,random
barabasi-albert,75,7,102.0,0.02214502822405558,1.668693009118541,10,26,10,"[N:T14,0,[], N:T63,30.0,[], N:T66,12.0,[], N:T18,0,[]]",4,0.03567429211326188,2.7450980392156863,38,random
barabasi-albert,75,7,138.0,0.028465346534653466,1.7363861386138615,10,27,10,"[N:T9,0,[], N:T65,22.0,[], N:T74,8.0,[], N:T69,32.0,[], N:T13,0,[]]",4,0.03650990099009901,3.235294117647059,38,random
barabasi-albert,75,7,156.0,0.03262233375156838,1.7356754496026767,10,27,10,"[N:T8,0,[], N:T44,34.0,[], N:T47,16.0,[], N:T44,18.0,[], N:T9,0,[]]",4,0.03688172753087235,2.625,38,random
barabasi-albert,75,7,120.0,0.02532714225411566,1.7150696496411988,10,27,10,"[N:T8,0,[], N:T56,32.0,[], N:T72,14.0,[], N:T54,24.0,[], N:T11,0,[]]",4,0.03594676856768346,2.794117647058824,38,random
barabasi-albert,75,7,132.0,0.027115858668857847,1.7058340180772391,10,27,10,"[N:T8,0,[], N:T53,34.0,[], N:T37,14.0,[], N:T12,0,[]]",4,0.036154478225143796,2.9850746268656714,38,random
barabasi-albert,75,8,164.0,0.02974247370330069,1.7616974972796517,10,29,10,"[N:T10,0,[], N:T57,34.0,[], N:T68,16.0,[], N:T65,26.0,[], N:T11,0,[]]",5,0.0362426741500105,2.528735632183908,38,random
barabasi-albert,75,8,116.0,0.022961203483768806,1.711797307996833,10,29,10,"[N:T8,0,[], N:T54,32.0,[], N:T44,18.0,[], N:T24,0,[]]",4,0.03556694586823353,2.909090909090909,38,random
barabasi-albert,75,8,136.0,0.024700326916091538,1.7598982927715219,10,30,10,"[N:T10,0,[], N:T72,20.0,[], N:T64,12.0,[], N:T70,34.0,[], N:T11,0,[]]",4,0.03568356051771274,2.5742574257425743,38,random
barabasi-albert,75,8,164.0,0.030014641288433383,1.7642752562225477,10,31,10,"[N:T8,0,[], N:T68,34.0,[], N:T66,18.0,[], N:T49,6.0,[], N:T4,18.0,[], N:T13,0,[]]",5,0.03519688679972259,2.7419354838709675,38,random
barabasi-albert,75,8,126.0,0.0236664162283997,1.732907588279489,10,31,10,"[N:T8,0,[], N:T4,28.0,[], N:T62,14.0,[], N:T17,0,[]]",4,0.03581596741666337,2.7956989247311825,38,random
barabasi-albert,75,9,136.0,0.023231978134608814,1.7909121967885206,10,33,10,"[N:T0,0,[], N:T34,18.0,[], N:T8,8.0,[], N:T49,34.0,[], N:T9,0,[]]",4,0.036385377519644685,2.823529411764706,38,random
barabasi-albert,75,9,132.0,0.02247191011235955,1.741913517194416,10,33,10,"[N:T9,0,[], N:T49,26.0,[], N:T69,10.0,[], N:T6,36.0,[], N:T10,0,[]]",5,0.03460387434367328,3.0303030303030303,38,random
barabasi-albert,75,9,154.0,0.026128266033254157,1.7848659653885308,10,32,10,"[N:T11,0,[], N:T1,30.0,[], N:T60,14.0,[], N:T54,34.0,[], N:T13,0,[]]",4,0.035808047434500744,2.5806451612903225,38,random
barabasi-albert,75,9,134.0,0.02300824175824176,1.8076923076923077,10,36,10,"[N:T3,0,[], N:T52,32.0,[], N:T57,12.0,[], N:T43,18.0,[], N:T10,0,[]]",4,0.03576850780798149,2.878787878787879,38,random
barabasi-albert,75,9,160.0,0.02612671456564337,1.8079686479425212,10,32,10,"[N:T9,0,[], N:T32,36.0,[], N:T53,14.0,[], N:T52,32.0,[], N:T17,0,[]]",5,0.035872666643748496,2.6213592233009706,38,random
barabasi-albert,75,10,184.0,0.02918781725888325,1.8169416243654823,10,31,10,"[N:T11,0,[], N:T47,22.0,[], N:T64,14.0,[], N:T37,34.0,[], N:T12,0,[]]",5,0.03569162436548223,2.6666666666666665,38,random
barabasi-albert,75,10,158.0,0.023624401913875596,1.826255980861244,10,36,10,"[N:T10,0,[], N:T67,32.0,[], N:T60,30.0,[], N:T13,0,[]]",5,0.03549168975069252,2.439024390243903,38,random
barabasi-albert,75,10,162.0,0.024143070044709388,1.8870342771982116,10,34,10,"[N:T10,0,[], N:T6,32.0,[], N:T37,14.0,[], N:T43,30.0,[], N:T11,0,[]]",4,0.03657541767981803,2.794117647058824,38,random
barabasi-albert,75,10,140.0,0.021212121212121213,1.788181818181818,10,35,10,"[N:T8,0,[], N:T42,28.0,[], N:T5,10.0,[], N:T60,32.0,[], N:T12,0,[]]",4,0.03444178628389155,2.7777777777777777,38,random
barabasi-albert,75,10,172.0,0.025094835132769187,1.8433031806244529,10,36,10,"[N:T22,0,[], N:T53,28.0,[], N:T57,12.0,[], N:T67,34.0,[], N:T32,0,[]]",5,0.035653402546342514,2.4324324324324325,38,random
barabasi-albert,75,1,25.0,0.03164556962025317,1.4987341772151899,16,14,16,"[T0 W: 0, T46 W: 16.0, T27 W: 0]",2,0.02551632245169887,2.2399999999999998,38,original
barabasi-albert,75,1,25.0,0.032552083333333336,1.4791666666666667,16,11,16,"[T1 W: 0, T36 W: 9.0, T3 W: 0]",2,0.025253563596491228,2.5507246376811596,38,original
barabasi-albert,75,1,22.0,0.02981029810298103,1.5447154471544715,16,11,16,"[T0 W: 0, T38 W: 14.0, T16 W: 0]",2,0.025816573955213237,2.1686746987951806,38,original
barabasi-albert,75,1,25.0,0.03125,1.51,16,16,16,"[T0 W: 0, T31 W: 16.0, T2 W: 0]",3,0.024671052631578948,2.5,38,original
barabasi-albert,75,1,18.0,0.02295918367346939,1.5,16,12,16,"[T0 W: 0, T28 W: 9.0, T1 W: 0]",2,0.025745166487647693,2.3333333333333335,38,original
barabasi-albert,75,2,32.0,0.021476510067114093,1.5302013422818792,16,14,16,"[T0 W: 0, T19 W: 8.0, T45 W: 3.0, T2 W: 0]",3,0.025379724478982693,2.4827586206896552,38,original
barabasi-albert,75,2,23.0,0.016405135520684736,1.4679029957203995,16,16,16,"[T3 W: 0, T51 W: 14.0, T8 W: 0]",2,0.025152038441324423,3.0,38,original
barabasi-albert,75,2,26.0,0.018950437317784258,1.4839650145772594,16,14,16,"[T1 W: 0, T44 W: 17.0, T4 W: 0]",2,0.025452662267914684,3.0,38,original
barabasi-albert,75,2,27.0,0.017786561264822136,1.4901185770750989,16,15,16,"[T5 W: 0, T71 W: 18.0, T17 W: 0]",2,0.02555301296720061,2.6808510638297873,38,original
barabasi-albert,75,2,28.0,0.018970189701897018,1.5338753387533874,16,16,16,"[T3 W: 0, T65 W: 14.0, T23 W: 0]",2,0.02496077592354871,2.4705882352941178,38,original
barabasi-albert,75,3,29.0,0.012900355871886121,1.4884341637010676,16,16,16,"[T0 W: 0, T18 W: 7.0, T3 W: 0]",3,0.024653493163513767,2.769230769230769,38,original
barabasi-albert,75,3,36.0,0.016666666666666666,1.5287037037037037,16,16,16,"[T3 W: 0, T62 W: 11.0, T35 W: 6.0, T4 W: 0]",3,0.024537037037037038,2.723404255319149,38,original
barabasi-albert,75,3,27.0,0.013157894736842105,1.4980506822612085,16,16,16,"[T6 W: 0, T54 W: 9.0, T18 W: 0]",3,0.024789678875551453,3.4285714285714284,38,original
barabasi-albert,75,3,24.0,0.011019283746556474,1.5133149678604223,16,16,16,"[T5 W: 0, T71 W: 16.0, T6 W: 0]",3,0.024273838867140303,2.823529411764706,38,original
barabasi-albert,75,3,43.0,0.02055449330783939,1.5105162523900573,16,16,16,"[T1 W: 0, T44 W: 9.0, T70 W: 6.0, T4 W: 0]",3,0.024101841602093187,3.789473684210526,38,original
barabasi-albert,75,4,30.0,0.010699001426533523,1.5228245363766049,16,16,16,"[T1 W: 0, T57 W: 5.0, T59 W: 5.0, T5 W: 0]",3,0.023387641714843456,3.0,38,original
barabasi-albert,75,4,32.0,0.011404133998574484,1.4789736279401282,16,16,16,"[T4 W: 0, T60 W: 14.0, T50 W: 1.0, T28 W: 14.0, T7 W: 0]",4,0.024121243950932215,3.0,38,original
barabasi-albert,75,4,26.0,0.009537784299339692,1.5223771093176817,16,16,16,"[T4 W: 0, T55 W: 10.0, T6 W: 0]",3,0.023274896706182182,3.205479452054795,38,original
barabasi-albert,75,4,28.0,0.010408921933085501,1.5315985130111525,16,16,16,"[T0 W: 0, T32 W: 11.0, T62 W: 11.0, T4 W: 0]",3,0.023752690275875562,2.8636363636363638,38,original
barabasi-albert,75,4,29.0,0.010298295454545454,1.5475852272727273,16,16,16,"[T4 W: 0, T72 W: 16.0, T6 W: 0]",3,0.023914099880382775,3.1153846153846154,38,original
barabasi-albert,75,5,33.0,0.009711595055915245,1.507357268981754,16,17,16,"[T0 W: 0, T44 W: 9.0, T32 W: 2.0, T9 W: 0]",4,0.0236981506149128,3.5,38,original
barabasi-albert,75,5,37.0,0.010553337136337706,1.5242441528807757,16,17,16,"[T6 W: 0, T56 W: 7.0, T73 W: 12.0, T7 W: 0]",4,0.023305911670219476,3.294117647058824,38,original
barabasi-albert,75,5,28.0,0.008333333333333333,1.480357142857143,16,16,16,"[T15 W: 0, T56 W: 16.0, T22 W: 0]",4,0.022822681704260654,3.090909090909091,38,original
barabasi-albert,75,5,32.0,0.008839779005524863,1.5016574585635358,16,18,16,"[T5 W: 0, T48 W: 15.0, T20 W: 0]",4,0.02308083745274789,2.8695652173913047,38,original
barabasi-albert,75,5,34.0,0.009675583380762664,1.5327262379055209,16,18,16,"[T2 W: 0, T74 W: 7.0, T60 W: 9.0, T5 W: 0]",3,0.02379953868735584,2.823529411764706,38,original
barabasi-albert,75,6,35.0,0.008365200764818356,1.52868068833652,16,21,16,"[T6 W: 0, T48 W: 6.0, T38 W: 9.0, T7 W: 0]",4,0.022699255308443193,2.7272727272727275,38,original
barabasi-albert,75,6,27.0,0.0067030784508440916,1.5407149950347567,16,18,16,"[T1 W: 0, T35 W: 5.0, T62 W: 8.0, T9 W: 0]",4,0.02287931845502535,3.375,38,original
barabasi-albert,75,6,53.0,0.013316582914572864,1.564321608040201,16,20,16,"[T2 W: 0, T57 W: 9.0, T55 W: 14.0, T6 W: 0]",4,0.02275852948955303,3.355932203389831,38,original
barabasi-albert,75,6,45.0,0.010970258410531447,1.5426621160409557,16,19,16,"[T7 W: 0, T44 W: 9.0, T60 W: 10.0, T9 W: 0]",4,0.02197259360004106,2.8421052631578947,38,original
barabasi-albert,75,6,37.0,0.008318345323741008,1.537320143884892,16,21,16,"[T6 W: 0, T59 W: 14.0, T40 W: 9.0, T37 W: 0]",4,0.022937570995834912,2.6470588235294117,38,original
barabasi-albert,75,7,34.0,0.007330746011211729,1.4971970677015956,16,23,16,"[T7 W: 0, T72 W: 14.0, T71 W: 3.0, T53 W: 8.0, T8 W: 0]",4,0.021447538639613264,3.8076923076923075,38,original
barabasi-albert,75,7,35.0,0.007270461154964687,1.5629414208558372,16,24,16,"[T7 W: 0, T66 W: 16.0, T47 W: 6.0, T15 W: 0]",4,0.02223230490018149,2.955223880597015,38,original
barabasi-albert,75,7,40.0,0.008845643520566122,1.5608137992038922,16,23,16,"[T11 W: 0, T54 W: 18.0, T73 W: 3.0, T56 W: 14.0, T12 W: 0]",4,0.022905561116413325,3.75,38,original
barabasi-albert,75,7,39.0,0.008287292817679558,1.574585635359116,16,24,16,"[T7 W: 0, T48 W: 8.0, T41 W: 4.0, T29 W: 9.0, T10 W: 0]",4,0.022323126132373007,3.0588235294117645,38,original
barabasi-albert,75,7,43.0,0.00954283177984909,1.5348424323124723,16,23,16,"[T2 W: 0, T72 W: 9.0, T51 W: 6.0, T7 W: 0]",4,0.02172541873992571,3.3333333333333335,38,original
barabasi-albert,75,8,53.0,0.009891750653228816,1.584173198954834,16,25,16,"[T4 W: 0, T65 W: 13.0, T71 W: 6.0, T66 W: 11.0, T9 W: 0]",4,0.022131195850769142,2.7341772151898733,38,original
barabasi-albert,75,8,49.0,0.008974358974358974,1.5205128205128204,16,25,16,"[T2 W: 0, T65 W: 15.0, T56 W: 8.0, T8 W: 0]",4,0.02122132253711201,3.272727272727273,38,original
barabasi-albert,75,8,51.0,0.009413067552602437,1.5813953488372092,16,25,16,"[T9 W: 0, T73 W: 9.0, T65 W: 7.0, T38 W: 13.0, T10 W: 0]",4,0.021803539857395426,3.096774193548387,38,original
barabasi-albert,75,8,53.0,0.010087552341073468,1.573658165207461,16,27,16,"[T10 W: 0, T71 W: 13.0, T51 W: 14.0, T13 W: 0]",4,0.021577544928175024,3.011764705882353,38,original
barabasi-albert,75,8,56.0,0.010025062656641603,1.5796634443250985,16,27,16,"[T8 W: 0, T60 W: 9.0, T27 W: 7.0, T12 W: 0]",4,0.02184031507339778,2.5063291139240507,38,original
barabasi-albert,75,9,51.0,0.008848022206800832,1.6231783483691882,16,29,16,"[T9 W: 0, T56 W: 16.0, T41 W: 2.0, T52 W: 15.0, T15 W: 0]",4,0.021576755907812557,3.1111111111111107,38,original
barabasi-albert,75,9,52.0,0.008876749743939911,1.606008876749744,16,29,16,"[T7 W: 0, T31 W: 10.0, T53 W: 5.0, T49 W: 14.0, T11 W: 0]",4,0.021886399166232414,3.0,38,original
barabasi-albert,75,9,60.0,0.00997340425531915,1.5934175531914894,16,34,16,"[T6 W: 0, T61 W: 9.0, T51 W: 16.0, T11 W: 0]",4,0.02159154535274356,3.0,38,original
barabasi-albert,75,9,45.0,0.007809788267962513,1.533148212426241,16,29,16,"[T1 W: 0, T7 W: 6.0, T54 W: 14.0, T10 W: 0]",4,0.020903743217815452,3.4285714285714284,38,original
barabasi-albert,75,9,59.0,0.009485530546623794,1.595176848874598,16,29,16,"[T10 W: 0, T69 W: 11.0, T50 W: 16.0, T12 W: 0]",4,0.021644948383821288,2.8125,38,original
barabasi-albert,75,10,59.0,0.008977480219111381,1.616555082166768,16,30,16,"[T10 W: 0, T49 W: 10.0, T71 W: 10.0, T64 W: 8.0, T19 W: 0]",5,0.021474677259185698,2.6391752577319587,38,original
barabasi-albert,75,10,61.0,0.009267699787298694,1.6104527499240353,16,32,16,"[T13 W: 0, T54 W: 7.0, T3 W: 11.0, T60 W: 6.0, T28 W: 0]",4,0.0209982568088407,3.1648351648351647,38,original
barabasi-albert,75,10,54.0,0.008130081300813009,1.5980126467931346,16,32,16,"[T10 W: 0, T46 W: 8.0, T50 W: 18.0, T13 W: 0]",4,0.0214504191825544,2.5714285714285716,38,original
barabasi-albert,75,10,51.0,0.0078196872125115,1.5930696105489113,16,32,16,"[T7 W: 0, T69 W: 10.0, T71 W: 18.0, T14 W: 0]",4,0.021195467970754854,3.130434782608696,38,original
barabasi-albert,75,10,57.0,0.008782742681047766,1.6366718027734977,16,35,16,"[T10 W: 0, T65 W: 8.0, T38 W: 1.0, T14 W: 0]",4,0.021831157245965453,3.5121951219512195,38,original
barabasi-albert,75,1,21.0,0.02644836272040302,1.526448362720403,16,16,16,"[T1 W: 0, T35 W: 12.0, T5 W: 0]",3,0.025520349993371338,1.9090909090909092,38,egobalance
barabasi-albert,75,1,18.0,0.024324324324324326,1.5216216216216216,16,16,16,"[T1 W: 0, T45 W: 9.0, T29 W: 0]",3,0.02585348506401138,3.5555555555555554,38,egobalance
barabasi-albert,75,1,18.0,0.023622047244094488,1.5118110236220472,16,12,16,"[T0 W: 0, T35 W: 9.0, T5 W: 0]",2,0.025486945710733528,2.7169811320754715,38,egobalance
barabasi-albert,75,1,18.0,0.02631578947368421,1.5058479532163742,16,16,16,"[T1 W: 0, T33 W: 9.0, T2 W: 0]",2,0.02623884272083718,2.5714285714285716,38,egobalance
barabasi-albert,75,1,20.0,0.02680965147453083,1.4959785522788205,16,11,16,"[T5 W: 0, T54 W: 14.0, T10 W: 0]",2,0.02582192747283759,2.769230769230769,38,egobalance
barabasi-albert,75,2,40.0,0.02574002574002574,1.5585585585585586,16,16,16,"[T0 W: 0, T18 W: 5.0, T70 W: 16.0, T3 W: 0]",3,0.02506265664160401,3.272727272727273,38,egobalance
barabasi-albert,75,2,27.0,0.018072289156626505,1.5274431057563587,16,16,16,"[T0 W: 0, T44 W: 18.0, T42 W: 0]",3,0.02469527231733953,2.916666666666667,38,egobalance
barabasi-albert,75,2,23.0,0.014668367346938776,1.4923469387755102,16,16,16,"[T17 W: 0, T44 W: 14.0, T25 W: 0]",3,0.024956364124597206,3.2,38,egobalance
barabasi-albert,75,2,27.0,0.018218623481781375,1.4993252361673415,16,15,16,"[T2 W: 0, T44 W: 18.0, T9 W: 0]",3,0.024841963207614177,2.4827586206896552,38,egobalance
barabasi-albert,75,2,25.0,0.015903307888040712,1.4834605597964376,16,16,16,"[T19 W: 0, T37 W: 17.0, T53 W: 0]",3,0.025277889379938395,2.6666666666666665,38,egobalance
barabasi-albert,75,3,30.0,0.013723696248856358,1.5215004574565416,16,16,16,"[T3 W: 0, T72 W: 5.0, T53 W: 10.0, T14 W: 0]",3,0.0239683151153272,3.0,38,egobalance
barabasi-albert,75,3,24.0,0.010830324909747292,1.516245487364621,16,16,16,"[T5 W: 0, T56 W: 12.0, T17 W: 6.0]",3,0.024439483184495535,2.6666666666666665,38,egobalance
barabasi-albert,75,3,29.0,0.01407766990291262,1.5349514563106796,16,16,16,"[T1 W: 0, T59 W: 13.0, T4 W: 0]",3,0.024322943280531428,3.2666666666666666,38,egobalance
barabasi-albert,75,3,27.0,0.012593283582089552,1.5083955223880596,16,15,16,"[T25 W: 0, T68 W: 9.0, T49 W: 0]",3,0.02295267085624509,2.692307692307692,38,egobalance
barabasi-albert,75,3,27.0,0.012408088235294117,1.494485294117647,16,16,16,"[T4 W: 0, T15 W: 9.0, T50 W: 7.0, T43 W: 0]",3,0.02401799535603715,2.967032967032967,38,egobalance
barabasi-albert,75,4,33.0,0.011619718309859155,1.5316901408450705,16,16,16,"[T4 W: 0, T61 W: 7.0, T51 W: 8.0, T32 W: 0]",3,0.02411045218680504,3.0,38,egobalance
barabasi-albert,75,4,35.0,0.011348897535667963,1.5019455252918288,16,16,16,"[T0 W: 0, T40 W: 8.0, T55 W: 3.0, T10 W: 0]",3,0.023499897603932007,2.739130434782609,38,egobalance
barabasi-albert,75,4,27.0,0.009202453987730062,1.5248807089297887,16,16,16,"[T6 W: 0, T21 W: 18.0, T48 W: 0]",4,0.023508413159688588,2.6666666666666665,38,egobalance
barabasi-albert,75,4,31.0,0.01055139550714772,1.5044247787610618,16,16,16,"[T4 W: 0, T57 W: 13.0, T54 W: 7.0, T5 W: 0]",3,0.022634445200816884,2.8421052631578947,38,egobalance
barabasi-albert,75,4,32.0,0.010876954452753228,1.4996600951733514,16,16,16,"[T4 W: 0, T55 W: 5.0, T26 W: 10.0, T9 W: 0]",3,0.023900676231707753,3.0,38,egobalance
barabasi-albert,75,5,29.0,0.008064516129032258,1.5127919911012235,16,17,16,"[T2 W: 0, T45 W: 14.0, T5 W: 0]",4,0.023271471225338097,2.626865671641791,38,egobalance
barabasi-albert,75,5,27.0,0.0077675489067894135,1.485615650172612,16,17,16,"[T2 W: 0, T58 W: 18.0, T29 W: 0]",4,0.0223865907576767,2.769230769230769,38,egobalance
barabasi-albert,75,5,37.0,0.010181618051733628,1.5393505778756191,16,17,16,"[T6 W: 0, T50 W: 6.0, T73 W: 6.0, T10 W: 0]",4,0.023042609274976103,2.88,38,egobalance
barabasi-albert,75,5,44.0,0.012263099219620958,1.5769230769230769,16,18,16,"[T8 W: 0, T49 W: 18.0, T67 W: 3.0, T51 W: 10.0, T16 W: 0]",4,0.023088658100099746,3.018867924528302,38,egobalance
barabasi-albert,75,5,29.0,0.008141493542953397,1.4952274003368893,16,17,16,"[T1 W: 0, T74 W: 3.0, T62 W: 14.0, T6 W: 0]",4,0.022274594402907886,2.7450980392156863,38,egobalance
barabasi-albert,75,6,46.0,0.011437095972153158,1.5360517155643958,16,22,16,"[T3 W: 0, T59 W: 18.0, T70 W: 6.0, T14 W: 0]",4,0.022638645345337487,2.909090909090909,38,egobalance
barabasi-albert,75,6,43.0,0.009880514705882353,1.5376838235294117,16,20,16,"[T1 W: 0, T68 W: 7.0, T64 W: 14.0, T9 W: 0]",4,0.022663506191950466,3.310344827586207,38,egobalance
barabasi-albert,75,6,40.0,0.009456264775413711,1.5394799054373522,16,22,16,"[T8 W: 0, T65 W: 8.0, T71 W: 8.0, T9 W: 0]",3,0.02250839865621501,2.918918918918919,38,egobalance
barabasi-albert,75,6,42.0,0.010510510510510511,1.573073073073073,16,22,16,"[T0 W: 0, T1 W: 9.0, T52 W: 11.0, T7 W: 0]",4,0.022272272272272273,3.6923076923076925,38,egobalance
barabasi-albert,75,6,40.0,0.009298000929800094,1.511390051139005,16,20,16,"[T6 W: 0, T53 W: 7.0, T25 W: 5.0, T11 W: 0]",4,0.022339670655019697,2.823529411764706,38,egobalance
barabasi-albert,75,7,48.0,0.01007979840403192,1.5342293154136917,16,22,16,"[T0 W: 0, T28 W: 8.0, T60 W: 16.0, T8 W: 0]",4,0.02223192378257698,3.2142857142857144,38,egobalance
barabasi-albert,75,7,44.0,0.008906882591093117,1.563157894736842,16,23,16,"[T7 W: 0, T74 W: 7.0, T48 W: 14.0]",4,0.02163328361389303,3.2307692307692304,38,egobalance
barabasi-albert,75,7,49.0,0.010086455331412104,1.5751337999176616,16,25,16,"[T7 W: 0, T61 W: 13.0, T12 W: 0]",4,0.02225303893740114,2.79746835443038,38,egobalance
barabasi-albert,75,7,57.0,0.011944677284157585,1.5976529756915339,16,22,16,"[T7 W: 0, T36 W: 9.0, T53 W: 18.0, T9 W: 0]",4,0.022196364759341773,2.8636363636363638,38,egobalance
barabasi-albert,75,7,46.0,0.009888220120378332,1.587274290627687,16,24,16,"[T7 W: 0, T39 W: 12.0, T53 W: 7.0, T44 W: 14.0, T12 W: 0]",4,0.022570937231298365,3.413793103448276,38,egobalance
barabasi-albert,75,8,51.0,0.009337239106554375,1.575613328451117,16,26,16,"[T16 W: 0, T72 W: 15.0, T54 W: 8.0, T22 W: 0]",4,0.021974792345198405,3.333333333333333,38,egobalance
barabasi-albert,75,8,42.0,0.007954545454545454,1.540909090909091,16,26,16,"[T8 W: 0, T67 W: 5.0, T65 W: 4.0, T69 W: 11.0, T10 W: 0]",4,0.02204944178628389,3.25,38,egobalance
barabasi-albert,75,8,47.0,0.008921791951404707,1.601366742596811,16,28,16,"[T6 W: 0, T39 W: 8.0, T28 W: 13.0, T9 W: 0]",4,0.022474323622267513,3.323076923076923,38,egobalance
barabasi-albert,75,8,54.0,0.010305343511450382,1.5549618320610687,16,26,16,"[T8 W: 0, T51 W: 5.0, T42 W: 16.0, T9 W: 0]",4,0.022298111691442347,2.9647058823529413,38,egobalance
barabasi-albert,75,8,53.0,0.009675063891931361,1.5841548010222708,16,27,16,"[T8 W: 0, T72 W: 13.0, T36 W: 14.0, T18 W: 0]",4,0.02256874387502162,2.9690721649484537,38,egobalance
barabasi-albert,75,9,57.0,0.009481037924151697,1.5971390552228875,16,28,16,"[T9 W: 0, T53 W: 9.0, T71 W: 8.0, T42 W: 8.0, T12 W: 0]",4,0.02146584024932591,3.2,38,egobalance
barabasi-albert,75,9,50.0,0.008431703204047217,1.588195615514334,16,27,16,"[T10 W: 0, T66 W: 9.0, T33 W: 7.0, T69 W: 9.0, T17 W: 0]",4,0.02201562083962013,3.111111111111111,38,egobalance
barabasi-albert,75,9,56.0,0.009355162044771133,1.5726695623120615,16,29,16,"[T9 W: 0, T66 W: 12.0, T51 W: 12.0, T20 W: 0]",4,0.021229359734116448,2.8764044943820224,38,egobalance
barabasi-albert,75,9,54.0,0.00908479138627187,1.5709959623149394,16,29,16,"[T12 W: 0, T71 W: 17.0, T58 W: 14.0, T17 W: 0]",4,0.02186193950556067,2.8405797101449273,38,egobalance
barabasi-albert,75,9,58.0,0.01013277428371768,1.6104122990915444,16,30,16,"[T5 W: 0, T30 W: 16.0, T57 W: 18.0, T9 W: 0]",4,0.02113906359189378,2.769230769230769,38,egobalance
barabasi-albert,75,10,53.0,0.008037609948437973,1.586593873218077,16,31,16,"[T3 W: 0, T61 W: 8.0, T71 W: 14.0, T13 W: 0]",4,0.020481139153616525,2.9538461538461536,38,egobalance
barabasi-albert,75,10,56.0,0.008604794099569761,1.6220036877689,16,33,16,"[T10 W: 0, T72 W: 14.0, T48 W: 4.0, T36 W: 16.0, T14 W: 0]",4,0.021374502636431276,2.918918918918919,38,egobalance
barabasi-albert,75,10,51.0,0.007921714818266543,1.6464740602671637,16,34,16,"[T13 W: 0, T43 W: 12.0, T39 W: 9.0, T55 W: 4.0, T34 W: 0]",4,0.021312601167410607,3.6986301369863015,38,egobalance
barabasi-albert,75,10,53.0,0.00810149801284011,1.6316111280953838,16,31,16,"[T13 W: 0, T68 W: 14.0, T41 W: 2.0, T45 W: 16.0, T27 W: 0]",5,0.021444431929717293,2.9864864864864864,38,egobalance
barabasi-albert,75,10,49.0,0.007701980509273813,1.62055957246149,16,33,16,"[T13 W: 0, T65 W: 9.0, T49 W: 14.0, T22 W: 0]",4,0.02145551713297705,2.692307692307692,38,egobalance
barabasi-albert,75,1,44.0,0.05913978494623656,1.5161290322580645,16,12,16,"[N:T0,0,[], N:T41,28.0,[], N:T34,0,[]]",2,0.039898132427843805,2.0,38,huffman
barabasi-albert,75,1,56.0,0.07235142118863049,1.62015503875969,16,16,16,"[N:T0,0,[], N:T37,14.0,[], N:T39,14.0,[], N:T6,0,[]]",4,0.040731674146606826,2.2857142857142856,38,huffman
barabasi-albert,75,1,46.0,0.06036745406824147,1.4619422572178478,16,10,16,"[N:T2,0,[], N:T44,28.0,[], N:T12,0,[]]",2,0.03847216466362757,2.413793103448276,38,huffman
barabasi-albert,75,1,40.0,0.05555555555555555,1.5277777777777777,16,11,16,"[N:T4,0,[], N:T55,26.0,[], N:T15,0,[]]",2,0.0402046783625731,2.1,38,huffman
barabasi-albert,75,1,38.0,0.05013192612137203,1.482849604221636,16,14,16,"[N:T0,0,[], N:T37,28.0,[], N:T13,0,[]]",2,0.03902235800583252,2.4499999999999997,38,huffman
