graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type,start_entropy 
erdos-renyi,25,6,12.0,0.08,1.3333333333333333,48,9,8d,"[N:T2,0,[], N:T24,2.0,[], N:T11,0,[]]",2,0.10222222222222223,1.7999999999999998,12,random,4.564662362153648
erdos-renyi,25,6,16.0,0.09523809523809523,1.4404761904761905,56,11,8d,"[N:T1,0,[], N:T8,4.0,[], N:T14,0,[]]",2,0.10256410256410256,1.7777777777777777,13,random,4.562850729601665
erdos-renyi,25,7,12.0,0.08108108108108109,1.4594594594594594,48,10,8d,"[N:T1,0,[], N:T13,2.0,[], N:T5,0,[]]",2,0.1003861003861004,1.7777777777777777,14,random,4.548986161099168
erdos-renyi,25,7,20.0,0.11494252873563218,1.632183908045977,56,16,8d,"[N:T14,0,[], N:T20,4.0,[], N:T24,0,[]]",2,0.10057471264367816,1.75,16,random,4.508611346374103
erdos-renyi,25,7,16.0,0.1,1.325,48,9,8d,"[N:T4,0,[], N:T21,4.0,[], N:T14,0,[]]",2,0.10104166666666667,1.75,12,random,4.567529565432419
erdos-renyi,25,7,12.0,0.09230769230769231,1.4153846153846155,40,10,8d,"[N:T2,0,[], N:T10,2.0,[], N:T5,0,[]]",2,0.10059171597633136,1.7142857142857142,13,random,4.535539644832072
erdos-renyi,25,7,16.0,0.08888888888888889,1.3777777777777778,56,11,8d,"[N:T9,0,[], N:T2,4.0,[], N:T20,0,[]]",2,0.10185185185185185,1.7777777777777777,12,random,4.55756373164863
erdos-renyi,25,8,16.0,0.08163265306122448,1.3775510204081634,64,12,8d,"[N:T1,0,[], N:T3,4.0,[], N:T18,0,[]]",2,0.09340659340659341,1.8181818181818181,13,random,4.6075775266648575
erdos-renyi,25,8,16.0,0.07407407407407407,1.4259259259259258,72,14,8d,"[N:T5,0,[], N:T17,4.0,[], N:T9,0,[]]",2,0.09259259259259259,1.7777777777777777,14,random,4.607707474481016
erdos-renyi,25,8,16.0,0.0851063829787234,1.351063829787234,64,13,8d,"[N:T3,0,[], N:T0,4.0,[], N:T9,0,[]]",2,0.09410801963993454,1.8181818181818181,13,random,4.60711325065169
erdos-renyi,25,8,16.0,0.07547169811320754,1.320754716981132,64,13,8d,"[N:T4,0,[], N:T24,4.0,[], N:T17,0,[]]",2,0.09748427672955975,1.8181818181818181,12,random,4.597910173559709
erdos-renyi,25,8,16.0,0.08602150537634409,1.4301075268817205,56,12,8d,"[N:T1,0,[], N:T22,4.0,[], N:T13,0,[]]",2,0.10421836228287841,1.7999999999999998,13,random,4.5474525507663
erdos-renyi,25,9,16.0,0.07920792079207921,1.3564356435643565,64,12,8d,"[N:T4,0,[], N:T15,4.0,[], N:T5,0,[]]",2,0.10313531353135313,1.7999999999999998,12,random,4.563934882544637
erdos-renyi,25,9,16.0,0.07207207207207207,1.4864864864864864,72,18,8d,"[N:T1,0,[], N:T7,4.0,[], N:T22,0,[]]",2,0.0930930930930931,1.7999999999999998,15,random,4.598408387105506
erdos-renyi,25,9,16.0,0.0851063829787234,1.3297872340425532,64,11,8d,"[N:T5,0,[], N:T2,4.0,[], N:T21,0,[]]",2,0.09840425531914894,1.7999999999999998,12,random,4.590535516563411
erdos-renyi,25,9,16.0,0.06666666666666667,1.325,80,12,8d,"[N:T5,0,[], N:T13,4.0,[], N:T6,0,[]]",2,0.09551282051282052,1.6923076923076923,13,random,4.6036645923575765
erdos-renyi,25,9,16.0,0.08163265306122448,1.4285714285714286,64,12,8d,"[N:T2,0,[], N:T0,4.0,[], N:T15,0,[]]",2,0.09620991253644315,1.7999999999999998,14,random,4.58412734135511
erdos-renyi,25,10,16.0,0.07547169811320754,1.4433962264150944,64,15,8d,"[N:T2,0,[], N:T13,4.0,[], N:T8,0,[]]",2,0.09433962264150944,1.7999999999999998,14,random,4.604129897073774
erdos-renyi,25,10,16.0,0.06451612903225806,1.314516129032258,80,14,8d,"[N:T4,0,[], N:T24,4.0,[], N:T18,0,[]]",2,0.09879032258064516,1.6666666666666667,12,random,4.586796226887508
erdos-renyi,25,10,16.0,0.0625,1.3046875,80,14,8d,"[N:T6,0,[], N:T11,4.0,[], N:T9,0,[]]",2,0.09375,1.8461538461538463,12,random,4.614849572131652
erdos-renyi,25,10,16.0,0.06557377049180328,1.3360655737704918,80,15,8d,"[N:T2,0,[], N:T10,4.0,[], N:T3,0,[]]",2,0.0914249684741488,1.8181818181818181,13,random,4.618968645280493
erdos-renyi,25,10,16.0,0.06557377049180328,1.360655737704918,80,14,8d,"[N:T0,0,[], N:T20,4.0,[], N:T2,0,[]]",2,0.09583858764186633,1.8181818181818181,13,random,4.602605256469355
erdos-renyi,25,1,4.0,0.16666666666666666,2.0,10,4,10d,"[T1 W: 0, T0 W: 1.0, T4 W: 0]",2,0.05882352941176471,1.0,17,original,4.001629167387823
erdos-renyi,25,1,4.0,0.2,2.0,10,3,10d,"[T1 W: 0, T0 W: 1.0, T6 W: 0]",2,0.06666666666666667,1.0,15,original,3.7841837197791888
erdos-renyi,25,1,4.0,0.25,2.0,10,2,10d,"[T3 W: 0, T0 W: 1.0, T18 W: 0]",2,0.08333333333333333,1.0,12,original,3.5
erdos-renyi,25,1,4.0,0.2,2.0,10,3,10d,"[T0 W: 0, T3 W: 1.0, T13 W: 0]",2,0.06666666666666667,1.0,15,original,3.7841837197791883
erdos-renyi,25,1,4.0,0.25,2.0,10,2,10d,"[T1 W: 0, T0 W: 1.0, T10 W: 0]",2,0.07142857142857142,1.0,14,original,3.75
erdos-renyi,25,2,6.0,0.09375,1.5,30,5,10d,"[T6 W: 0, T2 W: 1.0, T21 W: 0]",2,0.07091346153846154,1.6,13,original,4.474642047769037
erdos-renyi,25,2,6.0,0.13043478260869565,1.6956521739130435,20,5,10d,"[T4 W: 0, T20 W: 2.0, T10 W: 0]",2,0.06521739130434782,1.5,15,original,4.303149662852282
erdos-renyi,25,2,6.0,0.09090909090909091,1.4848484848484849,30,6,10d,"[T5 W: 0, T1 W: 1.0, T10 W: 0]",2,0.0744949494949495,1.6,12,original,4.400401794146061
erdos-renyi,25,2,6.0,0.125,1.6666666666666667,20,5,10d,"[T12 W: 0, T5 W: 1.0, T22 W: 0]",2,0.06547619047619048,1.6666666666666667,14,original,4.308208073322318
erdos-renyi,25,2,6.0,0.13636363636363635,1.5909090909090908,20,5,10d,"[T9 W: 0, T5 W: 1.0, T24 W: 0]",2,0.07386363636363637,1.5,12,original,4.308768198567054
erdos-renyi,25,3,6.0,0.07894736842105263,1.4473684210526316,30,7,10d,"[T5 W: 0, T14 W: 1.0, T20 W: 0]",2,0.07456140350877194,1.7142857142857142,12,original,4.456625335977564
erdos-renyi,25,3,6.0,0.07894736842105263,1.3421052631578947,30,5,10d,"[T3 W: 0, T0 W: 1.0, T22 W: 0]",2,0.07675438596491228,1.6666666666666667,12,original,4.463415553670143
erdos-renyi,25,3,8.0,0.12121212121212122,1.606060606060606,30,6,10d,"[T16 W: 0, T12 W: 2.0, T21 W: 0]",2,0.06818181818181818,1.6,14,original,4.326844930929799
erdos-renyi,25,3,4.0,0.07407407407407407,1.4444444444444444,20,6,10d,"[T0 W: 0, T13 W: 1.0, T1 W: 0]",2,0.0771604938271605,1.6,12,original,4.3607354185496865
erdos-renyi,25,3,6.0,0.08333333333333333,1.6111111111111112,30,7,10d,"[T18 W: 0, T4 W: 2.0, T19 W: 0]",2,0.06018518518518518,1.6666666666666667,15,original,4.513917370647611
erdos-renyi,25,4,6.0,0.057692307692307696,1.4230769230769231,40,6,10d,"[T2 W: 0, T0 W: 2.0, T10 W: 0]",2,0.06971153846153846,1.6,12,original,4.446096782689953
erdos-renyi,25,4,6.0,0.07894736842105263,1.4736842105263157,30,7,10d,"[T5 W: 0, T13 W: 2.0, T15 W: 0]",2,0.07236842105263158,1.7142857142857142,12,original,4.4352351661691385
erdos-renyi,25,4,6.0,0.07317073170731707,1.5121951219512195,30,6,10d,"[T6 W: 0, T21 W: 2.0, T13 W: 0]",2,0.06808943089430894,1.6666666666666667,12,original,4.418127389044929
erdos-renyi,25,4,6.0,0.075,1.525,30,7,10d,"[T1 W: 0, T10 W: 2.0, T9 W: 0]",2,0.07395833333333333,1.6,12,original,4.39946799071188
erdos-renyi,25,4,6.0,0.06382978723404255,1.6382978723404256,40,9,10d,"[T2 W: 0, T12 W: 2.0, T17 W: 0]",2,0.05651595744680851,1.7142857142857142,16,original,4.477921640313216
erdos-renyi,25,5,6.0,0.047619047619047616,1.4444444444444444,50,10,10d,"[T4 W: 0, T1 W: 1.0, T24 W: 0]",2,0.06812169312169312,1.6666666666666667,12,original,4.493853058035665
erdos-renyi,25,5,6.0,0.05555555555555555,1.4444444444444444,40,8,10d,"[T1 W: 0, T4 W: 1.0, T13 W: 0]",2,0.07098765432098765,1.6666666666666667,12,original,4.480389062812428
erdos-renyi,25,5,6.0,0.05454545454545454,1.4363636363636363,40,8,10d,"[T0 W: 0, T17 W: 2.0, T4 W: 0]",2,0.06923076923076922,1.7142857142857142,13,original,4.512531706563911
erdos-renyi,25,5,8.0,0.06557377049180328,1.5081967213114753,50,9,10d,"[T20 W: 0, T7 W: 2.0, T24 W: 0]",2,0.060109289617486336,1.75,15,original,4.535915645868084
erdos-renyi,25,5,8.0,0.06779661016949153,1.5254237288135593,50,9,10d,"[T8 W: 0, T22 W: 2.0, T18 W: 0]",2,0.06323337679269883,1.7142857142857142,13,original,4.5064489829710235
erdos-renyi,25,6,8.0,0.05063291139240506,1.3164556962025316,60,10,10d,"[T16 W: 0, T22 W: 2.0, T18 W: 0]",2,0.06592827004219409,1.75,12,original,4.59215927245262
erdos-renyi,25,6,8.0,0.04938271604938271,1.3703703703703705,60,10,10d,"[T7 W: 0, T22 W: 2.0, T19 W: 0]",2,0.061213991769547324,1.75,12,original,4.572035747416106
erdos-renyi,25,6,6.0,0.04285714285714286,1.3714285714285714,60,9,10d,"[T1 W: 0, T0 W: 1.0, T21 W: 0]",2,0.06666666666666667,1.75,12,original,4.566794783691995
erdos-renyi,25,6,8.0,0.0547945205479452,1.452054794520548,60,10,10d,"[T0 W: 0, T11 W: 2.0, T19 W: 0]",2,0.06269757639620653,1.7142857142857142,13,original,4.521357072174052
erdos-renyi,25,6,8.0,0.057971014492753624,1.318840579710145,60,9,10d,"[T11 W: 0, T2 W: 2.0, T16 W: 0]",2,0.07185990338164251,1.5,12,original,4.563873733826839
erdos-renyi,25,7,6.0,0.0410958904109589,1.4794520547945205,60,11,10d,"[T1 W: 0, T14 W: 1.0, T19 W: 0]",2,0.06217070600632244,1.75,13,original,4.497604513839451
erdos-renyi,25,7,8.0,0.04040404040404041,1.5353535353535352,80,17,10d,"[T1 W: 0, T24 W: 2.0, T6 W: 0]",2,0.052083333333333336,1.7777777777777777,16,original,4.5850666385500904
erdos-renyi,25,7,8.0,0.04938271604938271,1.3703703703703705,60,10,10d,"[T6 W: 0, T0 W: 2.0, T24 W: 0]",2,0.06275720164609053,1.6,12,original,4.563590898315793
erdos-renyi,25,7,8.0,0.04395604395604396,1.3956043956043955,70,11,10d,"[T1 W: 0, T22 W: 2.0, T18 W: 0]",2,0.060862214708368556,1.6666666666666667,13,original,4.573451316349783
erdos-renyi,25,7,8.0,0.0449438202247191,1.3820224719101124,70,10,10d,"[T1 W: 0, T11 W: 2.0, T21 W: 0]",2,0.0702247191011236,1.6,12,original,4.498791268700586
erdos-renyi,25,8,8.0,0.04,1.35,80,12,10d,"[T5 W: 0, T15 W: 2.0, T11 W: 0]",2,0.06125,1.5555555555555554,12,original,4.579451086980599
erdos-renyi,25,8,6.0,0.03,1.35,80,11,10d,"[T0 W: 0, T24 W: 2.0, T1 W: 0]",2,0.06291666666666668,1.7777777777777777,12,original,4.5709632614551925
erdos-renyi,25,8,6.0,0.03529411764705882,1.4588235294117646,70,12,10d,"[T0 W: 0, T1 W: 2.0, T11 W: 0]",2,0.05588235294117647,1.7777777777777777,14,original,4.591630886285051
erdos-renyi,25,8,8.0,0.039603960396039604,1.3762376237623761,80,12,10d,"[T1 W: 0, T12 W: 2.0, T14 W: 0]",2,0.0635948210205636,1.5555555555555554,13,original,4.587352740200125
erdos-renyi,25,8,8.0,0.039603960396039604,1.3762376237623761,80,12,10d,"[T7 W: 0, T10 W: 2.0, T22 W: 0]",2,0.05712109672505712,1.6,13,original,4.610809326792416
erdos-renyi,25,9,12.0,0.04878048780487805,1.4959349593495934,100,17,10d,"[T19 W: 0, T24 W: 3.0, T20 W: 0]",2,0.04878048780487805,1.9285714285714286,16,original,4.61185630913854
erdos-renyi,25,9,8.0,0.041237113402061855,1.4329896907216495,80,13,10d,"[T4 W: 0, T20 W: 2.0, T10 W: 0]",2,0.05947660586835844,1.7999999999999998,13,original,4.5712620945880245
erdos-renyi,25,9,8.0,0.037383177570093455,1.308411214953271,90,11,10d,"[T1 W: 0, T3 W: 2.0, T10 W: 0]",2,0.06191588785046729,1.5,12,original,4.591353686350629
erdos-renyi,25,9,8.0,0.04081632653061224,1.510204081632653,80,16,10d,"[T1 W: 0, T23 W: 2.0, T20 W: 0]",2,0.05272108843537415,1.7999999999999998,15,original,4.586790797071386
erdos-renyi,25,9,8.0,0.04,1.35,80,11,10d,"[T2 W: 0, T6 W: 2.0, T10 W: 0]",2,0.06083333333333333,1.6,12,original,4.571291872391679
erdos-renyi,25,10,8.0,0.036036036036036036,1.3873873873873874,90,14,10d,"[T4 W: 0, T3 W: 2.0, T7 W: 0]",2,0.056133056133056136,1.6,13,original,4.602993865162996
erdos-renyi,25,10,8.0,0.03076923076923077,1.3307692307692307,100,13,10d,"[T1 W: 0, T22 W: 2.0, T20 W: 0]",2,0.05737179487179487,1.6,12,original,4.592289837131732
erdos-renyi,25,10,8.0,0.03418803418803419,1.3247863247863247,90,13,10d,"[T2 W: 0, T17 W: 2.0, T19 W: 0]",2,0.05982905982905983,1.5,12,original,4.5957429536336125
erdos-renyi,25,10,8.0,0.034782608695652174,1.3304347826086957,90,13,10d,"[T0 W: 0, T8 W: 2.0, T4 W: 0]",2,0.06195652173913044,1.4666666666666668,12,original,4.582476012875778
erdos-renyi,25,10,10.0,0.0423728813559322,1.4576271186440677,90,15,10d,"[T8 W: 0, T13 W: 2.0, T19 W: 0]",2,0.05225988700564972,1.9090909090909092,15,original,4.58154088173374
erdos-renyi,25,1,4.0,0.25,2.0,10,3,10d,"[T2 W: 0, T0 W: 1.0, T19 W: 0]",2,0.08333333333333333,1.0,12,egobalance,3.452819531114783
erdos-renyi,25,1,4.0,0.14285714285714285,1.6428571428571428,10,4,10d,"[T0 W: 0, T2 W: 1.0, T8 W: 0]",2,0.08333333333333334,1.6,12,egobalance,3.8962915290459277
erdos-renyi,25,1,4.0,0.14285714285714285,1.7142857142857142,10,4,10d,"[T2 W: 0, T0 W: 1.0, T8 W: 0]",2,0.08333333333333334,1.6,12,egobalance,3.7979026896829464
erdos-renyi,25,1,4.0,0.13333333333333333,1.5333333333333334,10,3,10d,"[T0 W: 0, T16 W: 2.0]",2,0.07777777777777778,1.5,12,egobalance,4.164735178725505
erdos-renyi,25,1,4.0,0.2222222222222222,2.0,10,3,10d,"[T1 W: 0, T0 W: 1.0, T6 W: 0]",2,0.07142857142857144,1.0,14,egobalance,3.6416041678685933
erdos-renyi,25,2,6.0,0.125,1.7916666666666667,20,6,10d,"[T15 W: 0, T1 W: 1.0, T22 W: 0]",2,0.05759803921568627,1.5,17,egobalance,4.339661719245794
erdos-renyi,25,2,4.0,0.11764705882352941,1.588235294117647,10,3,10d,"[T0 W: 0, T9 W: 2.0]",2,0.0784313725490196,1.5,12,egobalance,4.17512313511346
erdos-renyi,25,2,4.0,0.08,1.56,20,4,10d,"[T0 W: 0, T15 W: 2.0]",2,0.08,1.6,12,egobalance,4.263465189601646
erdos-renyi,25,2,6.0,0.15,1.65,20,4,10d,"[T12 W: 0, T21 W: 1.0, T24 W: 0]",2,0.07708333333333334,1.5,12,egobalance,4.146439344671014
erdos-renyi,25,2,6.0,0.09375,1.5625,30,5,10d,"[T4 W: 0, T7 W: 2.0, T21 W: 0]",2,0.06971153846153846,1.6,13,egobalance,4.384623781480404
erdos-renyi,25,3,6.0,0.07894736842105263,1.4210526315789473,30,6,10d,"[T0 W: 0, T2 W: 1.0, T4 W: 0]",2,0.07017543859649122,1.7142857142857142,12,egobalance,4.4974956913778135
erdos-renyi,25,3,6.0,0.08108108108108109,1.5945945945945945,30,7,10d,"[T3 W: 0, T0 W: 2.0, T22 W: 0]",2,0.06660231660231661,1.6666666666666667,14,egobalance,4.33385893969015
erdos-renyi,25,3,6.0,0.07142857142857142,1.4523809523809523,30,6,10d,"[T3 W: 0, T17 W: 1.0, T10 W: 0]",2,0.07341269841269842,1.6,12,egobalance,4.463397412072233
erdos-renyi,25,3,6.0,0.08333333333333333,1.6666666666666667,30,8,10d,"[T2 W: 0, T14 W: 1.0, T13 W: 0]",2,0.05642361111111111,1.6666666666666667,16,egobalance,4.485780821356459
erdos-renyi,25,3,6.0,0.09375,1.53125,30,6,10d,"[T6 W: 0, T10 W: 1.0, T15 W: 0]",2,0.07682291666666667,1.6,12,egobalance,4.280639062229567
erdos-renyi,25,4,6.0,0.05660377358490566,1.3396226415094339,40,7,10d,"[T0 W: 0, T12 W: 2.0, T20 W: 0]",2,0.07075471698113207,1.6666666666666667,12,egobalance,4.532304895447685
erdos-renyi,25,4,8.0,0.07407407407407407,1.4259259259259258,40,8,10d,"[T9 W: 0, T13 W: 2.0, T15 W: 0]",2,0.06635802469135803,1.7142857142857142,12,egobalance,4.522953882644931
erdos-renyi,25,4,6.0,0.058823529411764705,1.411764705882353,40,8,10d,"[T7 W: 0, T10 W: 2.0, T9 W: 0]",2,0.06944444444444445,1.6666666666666667,12,egobalance,4.526756691749351
erdos-renyi,25,4,6.0,0.058823529411764705,1.4313725490196079,40,8,10d,"[T2 W: 0, T0 W: 2.0, T17 W: 0]",2,0.07598039215686274,1.6,12,egobalance,4.448894157338993
erdos-renyi,25,4,6.0,0.08333333333333333,1.75,30,8,10d,"[T2 W: 0, T9 W: 1.0, T6 W: 0]",2,0.05642361111111111,1.6666666666666667,16,egobalance,4.441068585955437
erdos-renyi,25,5,8.0,0.06557377049180328,1.4426229508196722,50,9,10d,"[T8 W: 0, T18 W: 2.0, T14 W: 0]",2,0.07240437158469946,1.7777777777777777,12,egobalance,4.467130550160107
erdos-renyi,25,5,8.0,0.0625,1.359375,50,8,10d,"[T1 W: 0, T8 W: 2.0, T19 W: 0]",2,0.06510416666666667,1.7142857142857142,12,egobalance,4.5888087909820126
erdos-renyi,25,5,6.0,0.05454545454545454,1.4,40,7,10d,"[T1 W: 0, T10 W: 2.0, T13 W: 0]",2,0.06893939393939394,1.5555555555555554,12,egobalance,4.520892475096129
erdos-renyi,25,5,6.0,0.047619047619047616,1.4285714285714286,50,9,10d,"[T0 W: 0, T16 W: 1.0, T6 W: 0]",2,0.06547619047619048,1.75,12,egobalance,4.5278158381483085
erdos-renyi,25,5,8.0,0.05970149253731343,1.4179104477611941,50,9,10d,"[T7 W: 0, T2 W: 2.0, T21 W: 0]",2,0.06343283582089553,1.6666666666666667,12,egobalance,4.511417785473849
erdos-renyi,25,6,6.0,0.039473684210526314,1.3289473684210527,60,9,10d,"[T1 W: 0, T3 W: 2.0, T19 W: 0]",2,0.06743421052631579,1.7142857142857142,12,egobalance,4.5735588702029855
erdos-renyi,25,6,6.0,0.045454545454545456,1.378787878787879,50,10,10d,"[T7 W: 0, T19 W: 2.0, T9 W: 0]",2,0.06818181818181818,1.6666666666666667,12,egobalance,4.53916183660376
erdos-renyi,25,6,6.0,0.04225352112676056,1.380281690140845,60,9,10d,"[T0 W: 0, T13 W: 1.0, T14 W: 0]",2,0.06866197183098592,1.7142857142857142,12,egobalance,4.525146836356058
erdos-renyi,25,6,8.0,0.05128205128205128,1.358974358974359,60,9,10d,"[T22 W: 0, T1 W: 2.0, T23 W: 0]",2,0.06997863247863248,1.6,12,egobalance,4.546903959539592
erdos-renyi,25,6,6.0,0.046875,1.40625,50,9,10d,"[T1 W: 0, T0 W: 2.0, T3 W: 0]",2,0.06380208333333333,1.6666666666666667,12,egobalance,4.547704962794407
erdos-renyi,25,7,6.0,0.041666666666666664,1.5416666666666667,60,12,10d,"[T1 W: 0, T5 W: 1.0, T6 W: 0]",2,0.05787037037037038,1.75,15,egobalance,4.535562069225936
erdos-renyi,25,7,8.0,0.04597701149425287,1.4137931034482758,70,12,10d,"[T6 W: 0, T21 W: 2.0, T7 W: 0]",2,0.05870279146141215,1.7142857142857142,14,egobalance,4.589364242019801
erdos-renyi,25,7,8.0,0.047058823529411764,1.3294117647058823,70,10,10d,"[T7 W: 0, T19 W: 2.0, T24 W: 0]",2,0.062254901960784315,1.5555555555555554,12,egobalance,4.59110404186678
erdos-renyi,25,7,8.0,0.046511627906976744,1.5465116279069768,70,17,10d,"[T10 W: 0, T7 W: 2.0, T17 W: 0]",2,0.049247606019151846,1.7777777777777777,17,egobalance,4.607069197887046
erdos-renyi,25,7,6.0,0.037037037037037035,1.4567901234567902,60,12,10d,"[T0 W: 0, T14 W: 1.0, T20 W: 0]",2,0.060405643738977076,1.75,14,egobalance,4.559211706385929
erdos-renyi,25,8,8.0,0.038834951456310676,1.3203883495145632,80,11,10d,"[T12 W: 0, T21 W: 2.0, T16 W: 0]",2,0.06593851132686085,1.4545454545454546,12,egobalance,4.570346499293309
erdos-renyi,25,8,8.0,0.03773584905660377,1.3113207547169812,80,13,10d,"[T3 W: 0, T18 W: 2.0, T22 W: 0]",2,0.060232220609579105,1.7999999999999998,13,egobalance,4.619276424134879
erdos-renyi,25,8,6.0,0.03,1.39,80,12,10d,"[T0 W: 0, T5 W: 2.0, T1 W: 0]",2,0.0625,1.6363636363636362,12,egobalance,4.569465817261868
erdos-renyi,25,8,8.0,0.04819277108433735,1.3855421686746987,70,10,10d,"[T0 W: 0, T15 W: 2.0, T22 W: 0]",2,0.05838739573679332,1.6,13,egobalance,4.594453442920862
erdos-renyi,25,8,8.0,0.04395604395604396,1.3516483516483517,70,11,10d,"[T1 W: 0, T13 W: 2.0, T7 W: 0]",2,0.06364468864468865,1.7777777777777777,12,egobalance,4.579162820072151
erdos-renyi,25,9,8.0,0.038834951456310676,1.3398058252427185,80,12,10d,"[T2 W: 0, T6 W: 2.0, T3 W: 0]",2,0.063915857605178,1.6,12,egobalance,4.592972095884464
erdos-renyi,25,9,8.0,0.0380952380952381,1.457142857142857,80,16,10d,"[T0 W: 0, T14 W: 2.0, T6 W: 0]",2,0.05374149659863946,1.7999999999999998,14,egobalance,4.588352538045309
erdos-renyi,25,9,8.0,0.03636363636363636,1.509090909090909,90,17,10d,"[T0 W: 0, T4 W: 2.0, T16 W: 0]",2,0.052121212121212124,2.076923076923077,15,egobalance,4.589796165147214
erdos-renyi,25,9,8.0,0.03773584905660377,1.3584905660377358,80,12,10d,"[T14 W: 0, T2 W: 2.0, T18 W: 0]",2,0.06132075471698113,1.6,13,egobalance,4.5871989802893385
erdos-renyi,25,9,8.0,0.038461538461538464,1.3365384615384615,80,12,10d,"[T4 W: 0, T3 W: 2.0, T7 W: 0]",2,0.06169871794871795,1.5384615384615383,12,egobalance,4.594164394917697
erdos-renyi,25,10,8.0,0.03669724770642202,1.311926605504587,90,12,10d,"[T4 W: 0, T1 W: 2.0, T6 W: 0]",2,0.06269113149847094,1.5,12,egobalance,4.591900663891831
erdos-renyi,25,10,8.0,0.031007751937984496,1.2790697674418605,100,14,10d,"[T0 W: 0, T1 W: 2.0, T4 W: 0]",2,0.05975452196382429,1.6,12,egobalance,4.608289693025584
erdos-renyi,25,10,8.0,0.0392156862745098,1.3235294117647058,80,11,10d,"[T0 W: 0, T15 W: 2.0, T12 W: 0]",2,0.06290849673202614,1.6363636363636362,12,egobalance,4.590257530128948
erdos-renyi,25,10,8.0,0.03389830508474576,1.4915254237288136,90,16,10d,"[T3 W: 0, T24 W: 2.0, T6 W: 0]",2,0.051129943502824855,1.7999999999999998,15,egobalance,4.597816576135163
erdos-renyi,25,10,8.0,0.029197080291970802,1.4525547445255473,110,17,10d,"[T0 W: 0, T22 W: 2.0, T1 W: 0]",2,0.047688564476885645,1.5384615384615383,15,egobalance,4.611461387808848
erdos-renyi,25,1,8.0,0.6666666666666666,2.0,3,2,10d,"[N:T1,0,[], N:T0,2.0,[], N:T7,0,[]]",2,0.16666666666666666,1.0,12,huffman,3.584962500721156
erdos-renyi,25,1,12.0,0.3333333333333333,1.7222222222222223,10,3,10d,"[N:T7,0,[], N:T16,2.0,[], N:T12,0,[]]",2,0.12962962962962965,1.0,12,huffman,4.197159723424148
erdos-renyi,25,1,8.0,0.26666666666666666,1.6,10,3,10d,"[N:T0,0,[], N:T5,2.0,[], N:T19,0,[]]",2,0.1277777777777778,1.0,12,huffman,4.098068512058838
erdos-renyi,25,1,8.0,0.5714285714285714,2.0,10,3,10d,"[N:T0,0,[], N:T6,2.0,[], N:T17,0,[]]",2,0.19999999999999998,1.0,10,huffman,3.1820058147602133
erdos-renyi,25,1,8.0,0.23529411764705882,1.6470588235294117,10,3,10d,"[N:T0,0,[], N:T5,2.0,[], N:T2,0,[]]",2,0.12669683257918551,1.0,13,huffman,4.160704752887782
erdos-renyi,25,2,12.0,0.2608695652173913,1.565217391304348,20,4,10d,"[N:T3,0,[], N:T5,4.0,[], N:T4,0,[]]",2,0.13043478260869565,1.0,12,huffman,4.261842390463365
erdos-renyi,25,2,12.0,0.24,1.56,20,5,10d,"[N:T6,0,[], N:T15,2.0,[], N:T24,0,[]]",2,0.12666666666666665,1.6666666666666667,12,huffman,4.233269689515108
erdos-renyi,25,2,8.0,0.13793103448275862,1.5517241379310345,20,7,10d,"[N:T0,0,[], N:T7,2.0,[], N:T4,0,[]]",2,0.1264367816091954,1.0,12,huffman,4.24935642709054
erdos-renyi,25,2,12.0,0.2857142857142857,1.6666666666666667,20,6,10d,"[N:T10,0,[], N:T15,4.0,[], N:T19,0,[]]",2,0.1388888888888889,1.6666666666666667,12,huffman,3.9128182445069117
erdos-renyi,25,2,8.0,0.2857142857142857,1.6428571428571428,10,4,10d,"[N:T0,0,[], N:T1,2.0,[], N:T13,0,[]]",2,0.13690476190476192,1.0,12,huffman,3.8962915290459277
erdos-renyi,25,3,12.0,0.17647058823529413,1.6764705882352942,30,6,10d,"[N:T7,0,[], N:T2,2.0,[], N:T13,0,[]]",2,0.11764705882352941,1.6,14,huffman,4.315732518970118
erdos-renyi,25,3,12.0,0.20689655172413793,1.6206896551724137,20,5,10d,"[N:T15,0,[], N:T8,4.0,[], N:T17,0,[]]",2,0.12931034482758622,1.3333333333333333,12,huffman,4.220158263063934
erdos-renyi,25,3,12.0,0.14285714285714285,1.4761904761904763,30,7,10d,"[N:T2,0,[], N:T7,4.0,[], N:T4,0,[]]",2,0.11706349206349206,1.75,12,huffman,4.383172708844138
erdos-renyi,25,3,12.0,0.18181818181818182,1.393939393939394,30,4,10d,"[N:T8,0,[], N:T0,4.0,[], N:T20,0,[]]",2,0.1111111111111111,1.5,12,huffman,4.483491846500061
erdos-renyi,25,3,12.0,0.1875,1.4375,30,5,10d,"[N:T14,0,[], N:T24,4.0,[], N:T16,0,[]]",2,0.11197916666666667,1.5,12,huffman,4.484473149067329
erdos-renyi,25,4,12.0,0.13636363636363635,1.5227272727272727,40,8,10d,"[N:T5,0,[], N:T20,2.0,[], N:T10,0,[]]",2,0.1,1.7142857142857142,15,huffman,4.533295756292211
