graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,25,6,54.0,0.08544303797468354,1.4936708860759493,48,8,48,"[N:T8,0,[], N:T19,18.0,[], N:T16,0,[]]",2,0.10510849909584087,2.2222222222222223,14,huffman
erdos-renyi,25,6,46.0,0.05778894472361809,1.1984924623115578,48,9,48,"[N:T9,0,[], N:T15,28.0,[], N:T17,0,[]]",2,0.09723618090452261,2.258064516129032,10,huffman
erdos-renyi,25,7,54.0,0.060674157303370786,1.1887640449438202,48,12,48,"[N:T11,0,[], N:T3,36.0,[], N:T12,0,[]]",2,0.10511860174781523,2.6666666666666665,9,huffman
erdos-renyi,25,7,64.0,0.0855614973262032,1.4705882352941178,48,12,48,"[N:T19,0,[], N:T11,36.0,[], N:T24,0,[]]",2,0.09797555385790681,2.909090909090909,14,huffman
erdos-renyi,25,7,54.0,0.059734513274336286,1.415929203539823,48,12,48,"[N:T5,0,[], N:T21,22.0,[], N:T10,0,[]]",2,0.09560682680151707,2.742857142857143,14,huffman
erdos-renyi,25,7,50.0,0.054945054945054944,1.3428571428571427,48,10,48,"[N:T1,0,[], N:T2,32.0,[], N:T22,0,[]]",2,0.09926739926739926,2.122448979591837,12,huffman
erdos-renyi,25,7,60.0,0.07246376811594203,1.432367149758454,48,12,48,"[N:T5,0,[], N:T22,32.0,[], N:T18,0,[]]",2,0.09017713365539454,2.8235294117647056,15,huffman
erdos-renyi,25,8,52.0,0.052,1.328,48,11,48,"[N:T0,0,[], N:T1,18.0,[], N:T2,0,[]]",2,0.09933333333333333,2.9024390243902443,12,huffman
erdos-renyi,25,8,58.0,0.048252911813643926,1.3144758735440931,48,13,48,"[N:T7,0,[], N:T23,28.0,[], N:T19,0,[]]",2,0.0930393788130893,2.423076923076923,12,huffman
erdos-renyi,25,8,58.0,0.05534351145038168,1.3206106870229009,48,11,48,"[N:T9,0,[], N:T22,26.0,[], N:T16,0,[]]",2,0.0982824427480916,2.931034482758621,12,huffman
erdos-renyi,25,8,62.0,0.05973025048169557,1.3082851637764932,48,11,48,"[N:T13,0,[], N:T8,28.0,[], N:T21,0,[]]",2,0.10159397442634437,3.15,11,huffman
erdos-renyi,25,8,64.0,0.07048458149779736,1.4295154185022025,48,12,48,"[N:T1,0,[], N:T3,36.0,[], N:T21,0,[]]",2,0.09864694776589049,2.3863636363636362,14,huffman
erdos-renyi,25,9,50.0,0.04325259515570934,1.3633217993079585,48,12,48,"[N:T7,0,[], N:T2,34.0,[], N:T16,0,[]]",2,0.10222029988465975,2.2978723404255317,12,huffman
erdos-renyi,25,9,56.0,0.05137614678899083,1.4275229357798165,48,13,48,"[N:T7,0,[], N:T0,28.0,[], N:T18,0,[]]",2,0.10105857445306987,3.0638297872340425,13,huffman
erdos-renyi,25,9,54.0,0.052734375,1.423828125,48,13,48,"[N:T8,0,[], N:T18,20.0,[], N:T13,0,[]]",2,0.09975961538461539,2.3773584905660377,13,huffman
erdos-renyi,25,9,54.0,0.04671280276816609,1.3477508650519032,48,13,48,"[N:T14,0,[], N:T11,36.0,[], N:T20,0,[]]",2,0.09329252062816076,2.823529411764706,13,huffman
erdos-renyi,25,9,48.0,0.04897959183673469,1.3020408163265307,48,12,48,"[N:T8,0,[], N:T6,32.0,[], N:T10,0,[]]",2,0.09262166405023549,2.5098039215686274,13,huffman
erdos-renyi,25,10,66.0,0.05593220338983051,1.4067796610169492,48,15,48,"[N:T7,0,[], N:T6,34.0,[], N:T21,0,[]]",2,0.0937046004842615,2.8333333333333335,14,huffman
erdos-renyi,25,10,50.0,0.03912363067292645,1.510172143974961,48,17,48,"[N:T3,0,[], N:T19,30.0,[], N:T18,0,[]]",2,0.095565988523735,2.5,15,huffman
erdos-renyi,25,10,52.0,0.0406885758998435,1.2926447574334898,48,13,48,"[N:T1,0,[], N:T18,28.0,[], N:T8,0,[]]",2,0.09715701617110069,2.4074074074074074,12,huffman
erdos-renyi,25,10,52.0,0.04227642276422764,1.3300813008130081,48,14,48,"[N:T3,0,[], N:T16,18.0,[], N:T10,0,[]]",2,0.09631019387116949,2.69811320754717,13,huffman
erdos-renyi,25,10,60.0,0.04207573632538569,1.2833099579242637,48,13,48,"[N:T10,0,[], N:T6,36.0,[], N:T15,0,[]]",2,0.10059926048705853,2.3333333333333335,11,huffman
erdos-renyi,25,1,36.0,0.2857142857142857,2.0,48,4,48,"[N:T2,0,[], N:T13,18.0,[], N:T18,0,[]]",2,0.13333333333333333,1.7142857142857142,15,bfs
erdos-renyi,25,1,32.0,0.3333333333333333,2.0,48,4,48,"[N:T18,0,[], N:T21,16.0,[], N:T20,0,[]]",2,0.125,2.0,16,bfs
erdos-renyi,25,1,36.0,0.2535211267605634,1.647887323943662,48,4,48,"[N:T4,0,[], N:T10,18.0,[], N:T12,0,[]]",2,0.1591549295774648,2.142857142857143,10,bfs
erdos-renyi,25,1,36.0,0.3673469387755102,2.0,48,3,48,"[N:T5,0,[], N:T4,18.0,[], N:T13,0,[]]",2,0.14285714285714285,1.75,14,bfs
erdos-renyi,25,1,36.0,0.24,1.48,48,3,48,"[N:T16,0,[], N:T12,18.0,[], N:T19,0,[]]",2,0.175,1.6,8,bfs
erdos-renyi,25,2,36.0,0.125,1.7847222222222223,48,5,48,"[N:T13,0,[], N:T1,18.0,[], N:T23,0,[]]",2,0.12748015873015872,1.8,14,bfs
erdos-renyi,25,2,36.0,0.1487603305785124,1.7024793388429753,48,5,48,"[N:T10,0,[], N:T12,18.0,[], N:T17,0,[]]",2,0.1192443919716647,1.7777777777777777,14,bfs
erdos-renyi,25,2,36.0,0.13953488372093023,1.4031007751937985,48,4,48,"[N:T5,0,[], N:T3,18.0,[], N:T19,0,[]]",2,0.13867355727820843,1.6153846153846154,9,bfs
erdos-renyi,25,2,28.0,0.11475409836065574,1.139344262295082,48,5,48,"[N:T3,0,[], N:T5,14.0,[], N:T8,0,[]]",2,0.1323185011709602,2.058823529411765,7,bfs
erdos-renyi,25,2,36.0,0.1232876712328767,1.452054794520548,48,4,48,"[N:T12,0,[], N:T16,18.0,[], N:T17,0,[]]",2,0.13926940639269406,2.25,9,bfs
erdos-renyi,25,3,36.0,0.12,1.66,48,6,48,"[N:T11,0,[], N:T13,18.0,[], N:T12,0,[]]",2,0.1277777777777778,2.0,12,bfs
erdos-renyi,25,3,36.0,0.15254237288135594,1.7542372881355932,48,5,48,"[N:T13,0,[], N:T17,18.0,[], N:T16,0,[]]",2,0.1316818774445893,2.1052631578947367,13,bfs
erdos-renyi,25,3,38.0,0.09895833333333333,1.5260416666666667,48,6,48,"[N:T4,0,[], N:T12,28.0,[], N:T13,0,[]]",2,0.09970238095238095,2.4347826086956523,14,bfs
erdos-renyi,25,3,36.0,0.09574468085106383,1.2127659574468086,48,6,48,"[N:T2,0,[], N:T24,18.0,[], N:T22,0,[]]",2,0.125,2.076923076923077,8,bfs
erdos-renyi,25,3,32.0,0.08839779005524862,1.5635359116022098,48,7,48,"[N:T0,0,[], N:T15,16.0,[], N:T11,0,[]]",2,0.10852407261247039,2.172413793103448,14,bfs
erdos-renyi,25,4,40.0,0.091324200913242,1.5114155251141552,48,9,48,"[N:T12,0,[], N:T5,14.0,[], N:T16,0,[]]",2,0.09882583170254403,2.6,14,bfs
erdos-renyi,25,4,46.0,0.09274193548387097,1.4959677419354838,48,7,48,"[N:T7,0,[], N:T16,30.0,[], N:T12,0,[]]",2,0.11727150537634408,2.0,12,bfs
erdos-renyi,25,4,34.0,0.07657657657657657,1.3783783783783783,48,6,48,"[N:T7,0,[], N:T8,16.0,[], N:T12,0,[]]",2,0.10135135135135136,1.8,12,bfs
erdos-renyi,25,4,50.0,0.0992063492063492,1.3412698412698412,48,7,48,"[N:T18,0,[], N:T5,32.0,[], N:T20,0,[]]",2,0.11435786435786435,2.3448275862068964,11,bfs
erdos-renyi,25,4,34.0,0.06513409961685823,1.4061302681992338,48,8,48,"[N:T11,0,[], N:T13,22.0,[], N:T15,0,[]]",2,0.09496442255062944,2.1333333333333333,14,bfs
erdos-renyi,25,5,50.0,0.0847457627118644,1.4983050847457626,48,9,48,"[N:T4,0,[], N:T0,16.0,[], N:T9,0,[]]",2,0.09807909604519774,2.0238095238095237,15,bfs
erdos-renyi,25,5,42.0,0.061046511627906974,1.4505813953488371,48,8,48,"[N:T1,0,[], N:T15,30.0,[], N:T8,0,[]]",2,0.11506782945736435,2.763157894736842,12,bfs
erdos-renyi,25,5,48.0,0.0679886685552408,1.538243626062323,48,11,48,"[N:T3,0,[], N:T12,30.0,[], N:T16,0,[]]",2,0.09933899905571295,2.3783783783783785,15,bfs
erdos-renyi,25,5,44.0,0.07357859531772576,1.5351170568561874,48,10,48,"[N:T6,0,[], N:T11,26.0,[], N:T15,0,[]]",2,0.09364548494983277,2.0,16,bfs
erdos-renyi,25,5,38.0,0.07063197026022305,1.379182156133829,48,8,48,"[N:T14,0,[], N:T12,22.0,[], N:T22,0,[]]",2,0.1118621155795877,2.173913043478261,11,bfs
erdos-renyi,25,6,38.0,0.055232558139534885,1.6162790697674418,48,17,48,"[N:T22,0,[], N:T20,22.0,[], N:T23,0,[]]",2,0.09233926128590972,2.25,17,bfs
erdos-renyi,25,6,50.0,0.0755287009063444,1.3595166163141994,48,7,48,"[N:T3,0,[], N:T20,20.0,[], N:T22,0,[]]",2,0.10931062894809118,2.5161290322580645,11,bfs
erdos-renyi,25,6,48.0,0.0670391061452514,1.4245810055865922,48,9,48,"[N:T16,0,[], N:T10,32.0,[], N:T22,0,[]]",2,0.10485603781693167,2.3703703703703702,13,bfs
erdos-renyi,25,6,42.0,0.06907894736842106,1.3355263157894737,48,9,48,"[N:T5,0,[], N:T8,16.0,[], N:T23,0,[]]",2,0.11124401913875599,2.121212121212121,11,bfs
erdos-renyi,25,6,46.0,0.06764705882352941,1.4558823529411764,48,10,48,"[N:T18,0,[], N:T19,32.0,[], N:T24,0,[]]",2,0.10105042016806721,2.4,14,bfs
erdos-renyi,25,7,54.0,0.06666666666666667,1.488888888888889,48,11,48,"[N:T2,0,[], N:T15,36.0,[], N:T4,0,[]]",2,0.11054131054131053,2.5,13,bfs
erdos-renyi,25,7,44.0,0.06358381502890173,1.393063583815029,48,11,48,"[N:T0,0,[], N:T4,20.0,[], N:T1,0,[]]",2,0.09730250481695568,3.0,12,bfs
erdos-renyi,25,7,46.0,0.056511056511056514,1.3366093366093366,48,11,48,"[N:T12,0,[], N:T23,28.0,[], N:T13,0,[]]",2,0.10855483582756309,2.130434782608696,11,bfs
erdos-renyi,25,7,46.0,0.0575,1.345,48,11,48,"[N:T13,0,[], N:T1,18.0,[], N:T16,0,[]]",2,0.09840909090909092,2.4,11,bfs
erdos-renyi,25,7,38.0,0.052054794520547946,1.2438356164383562,48,9,48,"[N:T7,0,[], N:T23,10.0,[], N:T21,0,[]]",2,0.10087173100871731,2.4545454545454546,11,bfs
erdos-renyi,25,8,48.0,0.05194805194805195,1.29004329004329,48,10,48,"[N:T17,0,[], N:T4,32.0,[], N:T23,0,[]]",2,0.09996064541519087,2.6666666666666665,11,bfs
erdos-renyi,25,8,44.0,0.04417670682730924,1.2068273092369477,48,10,48,"[N:T8,0,[], N:T14,18.0,[], N:T15,0,[]]",2,0.09779116465863455,2.925,10,bfs
erdos-renyi,25,8,48.0,0.05955334987593052,1.379652605459057,48,12,48,"[N:T0,0,[], N:T12,16.0,[], N:T8,0,[]]",2,0.09074796171570365,2.625,14,bfs
erdos-renyi,25,8,52.0,0.051587301587301584,1.4603174603174602,48,14,48,"[N:T6,0,[], N:T21,34.0,[], N:T9,0,[]]",2,0.09552154195011338,2.6590909090909087,14,bfs
erdos-renyi,25,8,52.0,0.04990403071017274,1.3915547024952015,48,13,48,"[N:T4,0,[], N:T6,18.0,[], N:T8,0,[]]",2,0.10010335154289089,2.6666666666666665,13,bfs
erdos-renyi,25,9,50.0,0.05186721991701245,1.4232365145228216,48,11,48,"[N:T10,0,[], N:T6,18.0,[], N:T21,0,[]]",2,0.1030960740504309,2.488888888888889,13,bfs
erdos-renyi,25,9,54.0,0.05263157894736842,1.4717348927875245,48,12,48,"[N:T2,0,[], N:T12,36.0,[], N:T3,0,[]]",2,0.10616284300494827,2.3902439024390247,13,bfs
erdos-renyi,25,9,70.0,0.056179775280898875,1.36115569823435,48,14,48,"[N:T3,0,[], N:T19,36.0,[], N:T8,0,[]]",2,0.10286249331193151,2.6842105263157894,12,bfs
erdos-renyi,25,9,54.0,0.039647577092511016,1.380323054331865,48,16,48,"[N:T5,0,[], N:T13,24.0,[], N:T22,0,[]]",2,0.08722466960352422,2.6470588235294117,15,bfs
erdos-renyi,25,9,54.0,0.0574468085106383,1.421276595744681,48,12,48,"[N:T3,0,[], N:T18,36.0,[], N:T15,0,[]]",2,0.10065466448445172,2.5789473684210527,13,bfs
erdos-renyi,25,10,74.0,0.06313993174061433,1.5938566552901023,48,18,48,"[N:T8,0,[], N:T5,30.0,[], N:T20,0,[]]",2,0.09556313993174062,3.0,16,bfs
erdos-renyi,25,10,54.0,0.047619047619047616,1.3298059964726632,48,14,48,"[N:T7,0,[], N:T1,26.0,[], N:T20,0,[]]",2,0.09347442680776014,2.871794871794872,12,bfs
erdos-renyi,25,10,70.0,0.05718954248366013,1.3169934640522876,48,12,48,"[N:T17,0,[], N:T11,34.0,[], N:T22,0,[]]",2,0.10918003565062388,2.4827586206896552,11,bfs
erdos-renyi,25,10,62.0,0.056466302367941715,1.453551912568306,48,16,48,"[N:T14,0,[], N:T9,30.0,[], N:T15,0,[]]",2,0.09107468123861566,2.4285714285714284,15,bfs
erdos-renyi,25,10,56.0,0.04612850082372323,1.3410214168039538,48,12,48,"[N:T8,0,[], N:T3,26.0,[], N:T22,0,[]]",2,0.10063152114222955,2.3529411764705883,12,bfs
erdos-renyi,25,1,28.0,0.4827586206896552,2.0,48,2,48,"[N:T3,0,[], N:T2,14.0,[], N:T10,0,[]]",2,0.18181818181818182,1.3333333333333333,11,random
erdos-renyi,25,1,32.0,0.22535211267605634,1.4225352112676057,48,3,48,"[N:T0,0,[], N:T6,16.0,[], N:T20,0,[]]",2,0.16549295774647887,1.7777777777777777,8,random
erdos-renyi,25,1,28.0,0.2641509433962264,2.0,48,3,48,"[N:T7,0,[], N:T10,14.0,[], N:T22,0,[]]",2,0.15384615384615383,2.25,13,random
erdos-renyi,25,1,36.0,0.4186046511627907,2.0,48,3,48,"[N:T5,0,[], N:T7,18.0,[], N:T14,0,[]]",2,0.18181818181818182,1.4210526315789473,11,random
erdos-renyi,25,1,32.0,0.21621621621621623,1.5135135135135136,48,3,48,"[N:T2,0,[], N:T9,16.0,[], N:T14,0,[]]",2,0.14054054054054055,1.6,10,random
erdos-renyi,25,2,36.0,0.1956521739130435,1.6630434782608696,48,3,48,"[N:T5,0,[], N:T1,18.0,[], N:T10,0,[]]",2,0.12590579710144928,2.076923076923077,12,random
erdos-renyi,25,2,28.0,0.12962962962962962,1.5740740740740742,48,4,48,"[N:T0,0,[], N:T2,14.0,[], N:T8,0,[]]",2,0.11752136752136752,1.9090909090909092,13,random
erdos-renyi,25,2,36.0,0.18181818181818182,1.3434343434343434,48,3,48,"[N:T6,0,[], N:T10,18.0,[], N:T21,0,[]]",2,0.15728715728715728,1.5,7,random
erdos-renyi,25,2,40.0,0.11904761904761904,1.4464285714285714,48,5,48,"[N:T8,0,[], N:T15,28.0,[], N:T11,0,[]]",2,0.1351190476190476,1.8666666666666667,10,random
erdos-renyi,25,2,36.0,0.18556701030927836,1.8041237113402062,48,5,48,"[N:T3,0,[], N:T13,18.0,[], N:T18,0,[]]",2,0.11275773195876289,2.769230769230769,16,random
erdos-renyi,25,3,36.0,0.10975609756097561,1.353658536585366,48,8,48,"[N:T5,0,[], N:T9,18.0,[], N:T6,0,[]]",2,0.13414634146341464,2.4615384615384617,9,random
erdos-renyi,25,3,36.0,0.09230769230769231,1.5076923076923077,48,7,48,"[N:T4,0,[], N:T1,18.0,[], N:T23,0,[]]",2,0.10808678500986194,2.1,13,random
erdos-renyi,25,3,36.0,0.09,1.47,48,7,48,"[N:T5,0,[], N:T8,18.0,[], N:T18,0,[]]",2,0.1175,1.9285714285714284,12,random
erdos-renyi,25,3,44.0,0.10679611650485436,1.203883495145631,48,5,48,"[N:T15,0,[], N:T16,18.0,[], N:T23,0,[]]",2,0.10922330097087378,2.1666666666666665,8,random
erdos-renyi,25,3,38.0,0.11242603550295859,1.2307692307692308,48,5,48,"[N:T9,0,[], N:T0,10.0,[], N:T11,0,[]]",2,0.10887573964497041,2.5714285714285716,10,random
erdos-renyi,25,4,38.0,0.09313725490196079,1.3235294117647058,48,6,48,"[N:T5,0,[], N:T7,24.0,[], N:T17,0,[]]",2,0.11715686274509803,2.4615384615384617,10,random
erdos-renyi,25,4,52.0,0.12093023255813953,1.4325581395348836,48,7,48,"[N:T8,0,[], N:T5,18.0,[], N:T20,0,[]]",2,0.11331923890063425,2.0833333333333335,11,random
erdos-renyi,25,4,36.0,0.0759493670886076,1.4514767932489452,48,7,48,"[N:T8,0,[], N:T3,18.0,[], N:T17,0,[]]",2,0.1160337552742616,1.8846153846153846,12,random
erdos-renyi,25,4,54.0,0.1443850267379679,1.2245989304812834,48,8,48,"[N:T6,0,[], N:T2,18.0,[], N:T8,0,[]]",2,0.15418894830659535,2.0,6,random
erdos-renyi,25,4,42.0,0.06666666666666667,1.3174603174603174,48,9,48,"[N:T10,0,[], N:T24,16.0,[], N:T16,0,[]]",2,0.10533910533910533,2.4074074074074074,11,random
erdos-renyi,25,5,44.0,0.0763888888888889,1.4131944444444444,48,8,48,"[N:T9,0,[], N:T8,14.0,[], N:T18,0,[]]",2,0.0974702380952381,2.4,14,random
erdos-renyi,25,5,40.0,0.07692307692307693,1.5769230769230769,48,9,48,"[N:T8,0,[], N:T23,12.0,[], N:T14,0,[]]",2,0.10412087912087913,2.6470588235294117,14,random
erdos-renyi,25,5,46.0,0.07210031347962383,1.3730407523510972,48,10,48,"[N:T4,0,[], N:T2,30.0,[], N:T24,0,[]]",2,0.09046126287505599,2.678571428571429,14,random
erdos-renyi,25,5,58.0,0.0830945558739255,1.3667621776504297,48,9,48,"[N:T7,0,[], N:T10,26.0,[], N:T21,0,[]]",2,0.09764161340092573,2.9473684210526314,13,random
erdos-renyi,25,5,42.0,0.061764705882352944,1.3735294117647059,48,9,48,"[N:T13,0,[], N:T4,24.0,[], N:T22,0,[]]",2,0.09779411764705882,2.625,12,random
erdos-renyi,25,6,40.0,0.054945054945054944,1.5164835164835164,48,11,48,"[N:T2,0,[], N:T9,22.0,[], N:T4,0,[]]",2,0.10145211930926218,2.52,14,random
erdos-renyi,25,6,54.0,0.07297297297297298,1.4324324324324325,48,9,48,"[N:T5,0,[], N:T7,20.0,[], N:T14,0,[]]",2,0.10041580041580041,2.6842105263157894,13,random
erdos-renyi,25,6,50.0,0.06775067750677506,1.4823848238482384,48,11,48,"[N:T1,0,[], N:T6,18.0,[], N:T10,0,[]]",2,0.10143244289585754,2.742857142857143,14,random
erdos-renyi,25,6,54.0,0.07692307692307693,1.415954415954416,48,10,48,"[N:T0,0,[], N:T9,36.0,[], N:T15,0,[]]",2,0.10660018993352326,3.3488372093023258,12,random
erdos-renyi,25,6,42.0,0.06051873198847262,1.3487031700288183,48,9,48,"[N:T4,0,[], N:T19,28.0,[], N:T6,0,[]]",2,0.0994236311239193,2.6666666666666665,12,random
erdos-renyi,25,7,50.0,0.05630630630630631,1.277027027027027,48,10,48,"[N:T3,0,[], N:T14,32.0,[], N:T13,0,[]]",2,0.10012285012285012,3.5,11,random
erdos-renyi,25,7,52.0,0.06788511749347259,1.4177545691906006,48,10,48,"[N:T7,0,[], N:T17,28.0,[], N:T14,0,[]]",2,0.10291557876414273,2.6666666666666665,12,random
erdos-renyi,25,7,64.0,0.06464646464646465,1.5353535353535352,48,14,48,"[N:T15,0,[], N:T10,30.0,[], N:T19,0,[]]",2,0.10404040404040404,2.5869565217391304,14,random
erdos-renyi,25,7,46.0,0.06515580736543909,1.575070821529745,48,13,48,"[N:T1,0,[], N:T17,18.0,[], N:T2,0,[]]",2,0.09048491918013664,2.2,17,random
erdos-renyi,25,7,48.0,0.05896805896805897,1.457002457002457,48,12,48,"[N:T3,0,[], N:T5,16.0,[], N:T16,0,[]]",2,0.09968409968409968,2.7906976744186047,14,random
erdos-renyi,25,8,46.0,0.0444015444015444,1.223938223938224,48,11,48,"[N:T16,0,[], N:T17,28.0,[], N:T21,0,[]]",2,0.10424710424710425,2.610169491525424,9,random
erdos-renyi,25,8,44.0,0.040515653775322284,1.292817679558011,48,12,48,"[N:T11,0,[], N:T9,18.0,[], N:T18,0,[]]",2,0.10589318600368323,2.1666666666666665,10,random
erdos-renyi,25,8,54.0,0.05389221556886228,1.5389221556886228,48,13,48,"[N:T3,0,[], N:T12,18.0,[], N:T22,0,[]]",2,0.10479041916167664,2.8235294117647056,14,random
erdos-renyi,25,8,58.0,0.05311355311355311,1.2747252747252746,48,12,48,"[N:T8,0,[], N:T13,24.0,[], N:T24,0,[]]",2,0.0969030969030969,2.982456140350877,11,random
erdos-renyi,25,8,56.0,0.06140350877192982,1.3508771929824561,48,12,48,"[N:T11,0,[], N:T13,32.0,[], N:T17,0,[]]",2,0.09244264507422402,2.742857142857143,13,random
erdos-renyi,25,9,46.0,0.03872053872053872,1.2878787878787878,48,12,48,"[N:T2,0,[], N:T11,32.0,[], N:T23,0,[]]",2,0.09497755331088664,2.4615384615384617,12,random
erdos-renyi,25,9,56.0,0.05026929982046679,1.2226211849192101,48,11,48,"[N:T7,0,[], N:T5,26.0,[], N:T21,0,[]]",2,0.08911375877264566,2.5531914893617023,11,random
erdos-renyi,25,9,66.0,0.06818181818181818,1.3264462809917354,48,13,48,"[N:T13,0,[], N:T12,34.0,[], N:T16,0,[]]",2,0.10086401202103681,2.8444444444444446,11,random
erdos-renyi,25,9,64.0,0.055077452667814115,1.4165232358003443,48,14,48,"[N:T9,0,[], N:T15,32.0,[], N:T20,0,[]]",2,0.09601671994098844,3.1372549019607847,14,random
erdos-renyi,25,9,50.0,0.04743833017077799,1.2979127134724857,48,12,48,"[N:T23,0,[], N:T20,34.0,[], N:T24,0,[]]",2,0.08997469955724224,2.631578947368421,12,random
erdos-renyi,25,10,56.0,0.04697986577181208,1.407718120805369,48,15,48,"[N:T9,0,[], N:T8,26.0,[], N:T23,0,[]]",2,0.0958957150232318,2.2602739726027394,13,random
erdos-renyi,25,10,92.0,0.06292749658002736,1.4993160054719563,48,19,48,"[N:T2,0,[], N:T23,42.0,[], N:T24,0,[]]",2,0.09475604195166439,3.0232558139534884,15,random
erdos-renyi,25,10,56.0,0.04770017035775128,1.2180579216354344,48,12,48,"[N:T8,0,[], N:T4,28.0,[], N:T18,0,[]]",2,0.1020442930153322,2.488888888888889,10,random
erdos-renyi,25,10,56.0,0.05273069679849341,1.1883239171374764,48,12,48,"[N:T14,0,[], N:T21,24.0,[], N:T16,0,[]]",2,0.09918392969240426,3.3333333333333335,9,random
erdos-renyi,25,10,46.0,0.044061302681992334,1.3295019157088122,48,13,48,"[N:T6,0,[], N:T0,28.0,[], N:T10,0,[]]",2,0.09610472541507024,2.2758620689655173,12,random
erdos-renyi,50,1,16.0,0.08421052631578947,2.0,10,5,10,"[T20 W: 0, T33 W: 8.0, T49 W: 0]",2,0.034482758620689655,1.8461538461538463,29,original
erdos-renyi,50,1,18.0,0.07086614173228346,2.0,10,4,10,"[T13 W: 0, T31 W: 9.0, T27 W: 0]",2,0.037037037037037035,1.3333333333333333,27,original
erdos-renyi,50,1,18.0,0.0891089108910891,2.0,10,4,10,"[T12 W: 0, T40 W: 9.0, T46 W: 0]",2,0.03125,1.8,32,original
erdos-renyi,50,1,18.0,0.07258064516129033,2.0,10,4,10,"[T13 W: 0, T22 W: 9.0, T49 W: 0]",2,0.03333333333333334,1.8461538461538463,30,original
erdos-renyi,50,1,16.0,0.12121212121212122,2.0,10,2,10,"[T23 W: 0, T19 W: 8.0, T31 W: 0]",2,0.05555555555555555,1.5,18,original
erdos-renyi,50,2,18.0,0.03879310344827586,1.7155172413793103,10,7,10,"[T1 W: 0, T5 W: 18.0]",2,0.03239942528735632,3.2,30,original
erdos-renyi,50,2,18.0,0.024657534246575342,1.6958904109589041,10,7,10,"[T0 W: 0, T6 W: 18.0]",2,0.03306565895134624,2.4347826086956523,29,original
erdos-renyi,50,2,22.0,0.03481012658227848,1.4335443037974684,10,5,10,"[T13 W: 0, T26 W: 8.0, T17 W: 0]",2,0.043512658227848104,2.2857142857142856,20,original
erdos-renyi,50,2,19.0,0.04702970297029703,1.6683168316831682,10,5,10,"[T11 W: 0, T14 W: 12.0, T23 W: 0]",2,0.035295196186285294,2.1538461538461537,27,original
erdos-renyi,50,2,18.0,0.046632124352331605,1.5699481865284974,10,5,10,"[T15 W: 0, T0 W: 9.0, T44 W: 0]",2,0.04687885516901061,2.181818181818182,21,original
erdos-renyi,50,3,18.0,0.030303030303030304,1.4882154882154883,10,5,10,"[T6 W: 0, T24 W: 18.0]",2,0.042852770125497396,2.4615384615384617,22,original
erdos-renyi,50,3,18.0,0.02535211267605634,1.5352112676056338,10,8,10,"[T0 W: 0, T49 W: 9.0, T20 W: 0]",2,0.03645070422535211,2.2857142857142856,25,original
erdos-renyi,50,3,18.0,0.02278481012658228,1.3063291139240507,10,8,10,"[T25 W: 0, T0 W: 18.0]",2,0.04240506329113924,2.4705882352941173,20,original
erdos-renyi,50,3,21.0,0.029329608938547486,1.26536312849162,10,7,10,"[T29 W: 0, T40 W: 9.0, T46 W: 0]",2,0.05027932960893855,2.6666666666666665,15,original
erdos-renyi,50,3,22.0,0.02956989247311828,1.6989247311827957,10,8,10,"[T8 W: 0, T32 W: 15.0, T42 W: 0]",2,0.030350329517863338,2.488888888888889,31,original
erdos-renyi,50,4,25.0,0.031486146095717885,1.486146095717884,10,9,10,"[T12 W: 0, T36 W: 9.0, T43 W: 0]",2,0.039200251889168765,2.5945945945945943,24,original
erdos-renyi,50,4,26.0,0.02795698924731183,1.4559139784946236,10,7,10,"[T9 W: 0, T14 W: 9.0, T43 W: 0]",2,0.032423490488006614,2.8235294117647056,26,original
erdos-renyi,50,4,29.0,0.028543307086614175,1.2696850393700787,10,8,10,"[T13 W: 0, T3 W: 16.0, T35 W: 0]",2,0.04144218814753419,2.4242424242424243,19,original
erdos-renyi,50,4,18.0,0.01910828025477707,1.414012738853503,10,10,10,"[T0 W: 0, T8 W: 18.0]",2,0.038747346072186835,2.4705882352941173,22,original
erdos-renyi,50,4,23.0,0.028678304239401497,1.5386533665835411,10,7,10,"[T2 W: 0, T0 W: 14.0, T29 W: 0]",2,0.038237738985868665,2.5,24,original
