graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,50,1,16.0,0.06504065040650407,1.6016260162601625,3,3,2d,"[T0 W: 0, T42 W: 16.0]",1,0.04,1.875,25,egobalance
erdos-renyi,50,1,18.0,0.07086614173228346,1.763779527559055,3,3,2d,"[T25 W: 0, T46 W: 18.0]",1,0.04,2.076923076923077,25,egobalance
erdos-renyi,50,1,9.0,0.03982300884955752,2.0,3,4,2d,"[T13 W: 0, T23 W: 9.0]",1,0.03333333333333333,1.7777777777777777,30,egobalance
erdos-renyi,50,1,9.0,0.052941176470588235,2.0,3,3,2d,"[T23 W: 0, T24 W: 9.0]",1,0.04,1.7777777777777777,25,egobalance
erdos-renyi,50,1,9.0,0.04205607476635514,2.0,3,3,2d,"[T4 W: 0, T9 W: 9.0]",1,0.034482758620689655,1.875,29,egobalance
erdos-renyi,50,2,18.0,0.03333333333333333,1.7037037037037037,4,6,2d,"[T1 W: 0, T17 W: 18.0]",2,0.03666666666666667,2.4,25,egobalance
erdos-renyi,50,2,16.0,0.0311284046692607,1.793774319066148,4,7,2d,"[T4 W: 0, T5 W: 16.0]",2,0.02845330739299611,2.3333333333333335,32,egobalance
erdos-renyi,50,2,18.0,0.03643724696356275,1.8218623481781377,4,8,2d,"[T13 W: 0, T7 W: 18.0]",2,0.02834008097165992,2.057142857142857,35,egobalance
erdos-renyi,50,2,18.0,0.041474654377880185,1.6774193548387097,4,5,2d,"[T38 W: 0, T10 W: 18.0]",2,0.035330261136712754,2.3333333333333335,27,egobalance
erdos-renyi,50,2,18.0,0.04017857142857143,1.6428571428571428,4,4,2d,"[T26 W: 0, T17 W: 18.0]",1,0.037259615384615384,2.3478260869565215,26,egobalance
erdos-renyi,50,3,18.0,0.022222222222222223,1.4567901234567902,6,6,2d,"[T10 W: 0, T48 W: 18.0]",1,0.03565432098765432,2.3225806451612905,25,egobalance
erdos-renyi,50,3,18.0,0.02195121951219512,1.526829268292683,6,6,2d,"[T8 W: 0, T15 W: 18.0]",2,0.034682926829268296,2.5,25,egobalance
erdos-renyi,50,3,18.0,0.02122641509433962,1.4669811320754718,6,6,2d,"[T2 W: 0, T25 W: 18.0]",2,0.03617924528301887,2.909090909090909,25,egobalance
erdos-renyi,50,3,18.0,0.024725274725274724,1.445054945054945,6,6,2d,"[T3 W: 0, T46 W: 18.0]",1,0.03571428571428571,2.4827586206896552,25,egobalance
erdos-renyi,50,3,18.0,0.025210084033613446,1.588235294117647,6,6,2d,"[T4 W: 0, T26 W: 18.0]",2,0.03392468098350451,2.5714285714285716,27,egobalance
erdos-renyi,50,4,18.0,0.02107728337236534,1.515222482435597,6,7,2d,"[T14 W: 0, T6 W: 18.0]",1,0.0351288056206089,3.0,26,egobalance
erdos-renyi,50,4,18.0,0.022727272727272728,1.446969696969697,6,6,2d,"[T2 W: 0, T12 W: 18.0]",1,0.03888888888888889,2.742857142857143,25,egobalance
erdos-renyi,50,4,18.0,0.01948051948051948,1.551948051948052,8,8,2d,"[T45 W: 0, T2 W: 18.0]",1,0.032803403493058665,2.4615384615384617,29,egobalance
erdos-renyi,50,4,18.0,0.021479713603818614,1.5155131264916468,8,7,2d,"[T11 W: 0, T21 W: 18.0]",1,0.034988066825775654,3.0,25,egobalance
erdos-renyi,50,4,18.0,0.016574585635359115,1.5893186003683242,8,9,2d,"[T14 W: 0, T34 W: 18.0]",2,0.03285319652722968,2.782608695652174,28,egobalance
erdos-renyi,50,5,18.0,0.015544041450777202,1.5595854922279793,10,11,2d,"[T0 W: 0, T4 W: 18.0]",1,0.030483592400690845,3.0,30,egobalance
erdos-renyi,50,5,18.0,0.013119533527696793,1.3950437317784257,12,12,2d,"[T37 W: 0, T7 W: 18.0]",1,0.03387755102040816,3.019607843137255,25,egobalance
erdos-renyi,50,5,18.0,0.01549053356282272,1.5094664371772806,10,10,2d,"[T1 W: 0, T5 W: 18.0]",1,0.03311659335755721,2.916666666666667,27,egobalance
erdos-renyi,50,5,18.0,0.014539579967689823,1.4523424878836833,10,9,2d,"[T0 W: 0, T28 W: 18.0]",1,0.03544426494345719,3.130434782608696,25,egobalance
erdos-renyi,50,5,18.0,0.012802275960170697,1.5476529160739687,12,12,2d,"[T8 W: 0, T0 W: 18.0]",1,0.03241211135947978,3.0,28,egobalance
erdos-renyi,50,6,18.0,0.012311901504787962,1.4651162790697674,12,10,2d,"[T0 W: 0, T37 W: 18.0]",1,0.03354203935599284,2.7272727272727275,26,egobalance
erdos-renyi,50,6,18.0,0.013412816691505217,1.3949329359165425,10,9,2d,"[T27 W: 0, T9 W: 18.0]",1,0.0330849478390462,2.6666666666666665,25,egobalance
erdos-renyi,50,6,18.0,0.011450381679389313,1.3944020356234097,12,12,2d,"[T9 W: 0, T43 W: 18.0]",1,0.03539440203562341,2.9767441860465116,25,egobalance
erdos-renyi,50,6,18.0,0.011842105263157895,1.4539473684210527,12,10,2d,"[T5 W: 0, T49 W: 18.0]",1,0.03453947368421053,3.0,26,egobalance
erdos-renyi,50,6,18.0,0.011538461538461539,1.3935897435897435,12,11,2d,"[T0 W: 0, T43 W: 18.0]",1,0.03312820512820513,3.1153846153846154,25,egobalance
erdos-renyi,50,7,18.0,0.010638297872340425,1.5602836879432624,14,14,2d,"[T1 W: 0, T3 W: 18.0]",1,0.031425776473465394,3.2,29,egobalance
erdos-renyi,50,7,18.0,0.009045226130653266,1.3889447236180905,14,12,2d,"[T3 W: 0, T25 W: 18.0]",1,0.032160804020100506,2.5714285714285716,25,egobalance
erdos-renyi,50,7,18.0,0.010727056019070322,1.5089392133492252,14,12,2d,"[T0 W: 0, T39 W: 18.0]",1,0.03191630247649318,2.731707317073171,27,egobalance
erdos-renyi,50,7,18.0,0.010416666666666666,1.4155092592592593,14,12,2d,"[T2 W: 0, T47 W: 18.0]",1,0.032407407407407406,2.608695652173913,25,egobalance
erdos-renyi,50,7,18.0,0.012244897959183673,1.4394557823129253,12,10,2d,"[T29 W: 0, T8 W: 18.0]",1,0.03398639455782313,2.739130434782609,25,egobalance
erdos-renyi,50,8,18.0,0.009174311926605505,1.4994903160040776,16,14,2d,"[T19 W: 0, T4 W: 18.0]",1,0.030033601389360818,3.272727272727273,27,egobalance
erdos-renyi,50,8,18.0,0.00891089108910891,1.381188118811881,16,12,2d,"[T41 W: 0, T5 W: 18.0]",1,0.032970297029702965,3.1153846153846154,25,egobalance
erdos-renyi,50,8,18.0,0.009365244536940686,1.4079084287200831,16,13,2d,"[T1 W: 0, T30 W: 18.0]",1,0.03336108220603538,2.7857142857142856,25,egobalance
erdos-renyi,50,8,18.0,0.009394572025052192,1.4394572025052192,16,14,2d,"[T2 W: 0, T16 W: 18.0]",1,0.030905159558604237,3.0,28,egobalance
erdos-renyi,50,8,18.0,0.009750812567713976,1.4290357529794149,14,14,2d,"[T35 W: 0, T4 W: 18.0]",1,0.034279523293607804,4.1034482758620685,25,egobalance
erdos-renyi,50,9,18.0,0.007936507936507936,1.5149911816578483,18,18,2d,"[T21 W: 0, T42 W: 18.0]",1,0.028542034097589652,2.6052631578947367,30,egobalance
erdos-renyi,50,9,18.0,0.009072580645161291,1.371975806451613,16,14,2d,"[T34 W: 0, T5 W: 18.0]",1,0.03235887096774194,2.6229508196721314,25,egobalance
erdos-renyi,50,9,18.0,0.00861244019138756,1.5358851674641147,16,18,2d,"[T11 W: 0, T15 W: 18.0]",1,0.027317583732057418,3.5555555555555554,32,egobalance
erdos-renyi,50,9,18.0,0.008021390374331552,1.3297682709447416,18,14,2d,"[T5 W: 0, T6 W: 18.0]",1,0.03183600713012478,3.0,25,egobalance
erdos-renyi,50,9,18.0,0.00932642487046632,1.3471502590673574,16,13,2d,"[T8 W: 0, T39 W: 18.0]",1,0.030590673575129533,3.2,25,egobalance
erdos-renyi,50,10,18.0,0.007058823529411765,1.427450980392157,20,15,2d,"[T0 W: 0, T47 W: 18.0]",1,0.031885369532428355,2.9104477611940296,26,egobalance
erdos-renyi,50,10,18.0,0.007407407407407408,1.3720164609053498,20,15,2d,"[T7 W: 0, T0 W: 18.0]",1,0.033563786008230456,3.176470588235294,25,egobalance
erdos-renyi,50,10,18.0,0.006460875807609476,1.3826274228284279,22,17,2d,"[T40 W: 0, T1 W: 18.0]",1,0.03096913137114142,2.739130434782609,25,egobalance
erdos-renyi,50,10,18.0,0.007086614173228346,1.3960629921259842,20,16,2d,"[T22 W: 0, T9 W: 18.0]",1,0.03214173228346457,2.765432098765432,25,egobalance
erdos-renyi,50,10,18.0,0.006844106463878327,1.379467680608365,20,15,2d,"[T33 W: 0, T1 W: 18.0]",1,0.03196958174904943,2.8235294117647056,25,egobalance
erdos-renyi,50,1,9.0,0.04326923076923077,2.0,4,4,4d,"[T20 W: 0, T29 W: 9.0]",1,0.03125,1.8,32,egobalance
erdos-renyi,50,1,8.0,0.04938271604938271,2.0,4,3,4d,"[T4 W: 0, T10 W: 8.0]",1,0.034482758620689655,1.7777777777777777,29,egobalance
erdos-renyi,50,1,9.0,0.04455445544554455,2.0,4,4,4d,"[T2 W: 0, T7 W: 9.0]",1,0.03125,1.7777777777777777,32,egobalance
erdos-renyi,50,1,9.0,0.04945054945054945,2.0,4,3,4d,"[T6 W: 0, T10 W: 9.0]",1,0.034482758620689655,1.8,29,egobalance
erdos-renyi,50,1,8.0,0.058823529411764705,2.0,4,3,4d,"[T10 W: 0, T14 W: 8.0]",1,0.04,1.6,25,egobalance
erdos-renyi,50,2,18.0,0.04522613065326633,1.6281407035175879,8,4,4d,"[T23 W: 0, T49 W: 18.0]",1,0.03768844221105527,2.1538461538461537,25,egobalance
erdos-renyi,50,2,18.0,0.04326923076923077,1.5192307692307692,8,5,4d,"[T30 W: 0, T15 W: 18.0]",1,0.038461538461538464,2.258064516129032,25,egobalance
erdos-renyi,50,2,18.0,0.030100334448160536,1.5317725752508362,8,6,4d,"[T41 W: 0, T20 W: 18.0]",1,0.03585284280936455,2.3333333333333335,25,egobalance
erdos-renyi,50,2,18.0,0.030612244897959183,1.4625850340136055,8,5,4d,"[T9 W: 0, T28 W: 18.0]",1,0.0354421768707483,2.5,25,egobalance
erdos-renyi,50,2,18.0,0.046153846153846156,1.6307692307692307,8,5,4d,"[T46 W: 0, T2 W: 18.0]",1,0.038769230769230764,2.3076923076923075,25,egobalance
erdos-renyi,50,3,18.0,0.025495750708215296,1.4447592067988668,12,8,4d,"[T36 W: 0, T23 W: 18.0]",1,0.03609065155807366,2.903225806451613,25,egobalance
erdos-renyi,50,3,18.0,0.025139664804469275,1.5698324022346368,12,7,4d,"[T14 W: 0, T30 W: 18.0]",1,0.036145251396648044,2.1777777777777776,25,egobalance
erdos-renyi,50,3,18.0,0.02601156069364162,1.4682080924855492,12,7,4d,"[T19 W: 0, T6 W: 18.0]",1,0.036705202312138724,2.4347826086956523,25,egobalance
erdos-renyi,50,3,18.0,0.0225,1.4925,12,8,4d,"[T37 W: 0, T5 W: 18.0]",1,0.037149999999999996,2.4615384615384617,25,egobalance
erdos-renyi,50,3,18.0,0.02586206896551724,1.5919540229885059,12,7,4d,"[T25 W: 0, T35 W: 18.0]",1,0.031609195402298854,2.4705882352941173,30,egobalance
erdos-renyi,50,4,18.0,0.019067796610169493,1.5741525423728813,16,9,4d,"[T5 W: 0, T37 W: 18.0]",1,0.030614406779661017,3.0,30,egobalance
erdos-renyi,50,4,18.0,0.020316027088036117,1.4266365688487586,12,8,4d,"[T5 W: 0, T7 W: 18.0]",1,0.03846501128668171,2.6666666666666665,25,egobalance
erdos-renyi,50,4,18.0,0.019189765458422176,1.4989339019189765,16,8,4d,"[T2 W: 0, T35 W: 18.0]",1,0.03722814498933902,2.5,25,egobalance
erdos-renyi,50,4,18.0,0.019693654266958426,1.6061269146608315,16,9,4d,"[T6 W: 0, T33 W: 18.0]",1,0.03097411906738097,2.8421052631578947,29,egobalance
erdos-renyi,50,4,18.0,0.015957446808510637,1.427304964539007,20,8,4d,"[T35 W: 0, T1 W: 18.0]",1,0.03334697217675941,2.4242424242424243,26,egobalance
erdos-renyi,50,5,18.0,0.013953488372093023,1.427906976744186,20,10,4d,"[T0 W: 0, T2 W: 18.0]",1,0.03317829457364341,3.294117647058824,25,egobalance
erdos-renyi,50,5,18.0,0.013333333333333334,1.522962962962963,20,10,4d,"[T8 W: 0, T19 W: 18.0]",1,0.031060025542784163,2.5,29,egobalance
erdos-renyi,50,5,18.0,0.015625,1.4045138888888888,20,10,4d,"[T5 W: 0, T2 W: 18.0]",1,0.033179012345679014,3.2142857142857144,27,egobalance
erdos-renyi,50,5,18.0,0.016483516483516484,1.413919413919414,16,8,4d,"[T3 W: 0, T14 W: 18.0]",1,0.03560439560439561,2.782608695652174,25,egobalance
erdos-renyi,50,5,18.0,0.01327433628318584,1.4336283185840708,20,9,4d,"[T1 W: 0, T7 W: 18.0]",1,0.033893805309734515,2.8,25,egobalance
erdos-renyi,50,6,16.0,0.012364760432766615,1.4420401854714064,20,10,4d,"[T7 W: 0, T9 W: 16.0]",1,0.03316846986089644,2.909090909090909,25,egobalance
erdos-renyi,50,6,18.0,0.013574660633484163,1.3891402714932126,24,11,4d,"[T25 W: 0, T2 W: 18.0]",1,0.03342383107088989,3.027027027027027,25,egobalance
erdos-renyi,50,6,18.0,0.010688836104513063,1.352731591448931,28,12,4d,"[T20 W: 0, T1 W: 18.0]",1,0.03330166270783848,3.073170731707317,25,egobalance
erdos-renyi,50,6,18.0,0.01282051282051282,1.398860398860399,20,12,4d,"[T0 W: 0, T4 W: 18.0]",1,0.03398860398860399,2.857142857142857,25,egobalance
erdos-renyi,50,6,18.0,0.011363636363636364,1.417929292929293,24,13,4d,"[T12 W: 0, T19 W: 18.0]",1,0.031818181818181815,2.6999999999999997,25,egobalance
erdos-renyi,50,7,18.0,0.009836065573770493,1.4087431693989072,28,12,4d,"[T24 W: 0, T0 W: 18.0]",1,0.0312568306010929,2.938775510204082,25,egobalance
erdos-renyi,50,7,18.0,0.009523809523809525,1.474074074074074,32,15,4d,"[T5 W: 0, T13 W: 18.0]",1,0.027768655354862254,3.2142857142857144,29,egobalance
erdos-renyi,50,7,18.0,0.00932642487046632,1.337823834196891,32,13,4d,"[T2 W: 0, T24 W: 18.0]",1,0.031088082901554404,2.707692307692308,25,egobalance
erdos-renyi,50,7,18.0,0.010146561443066516,1.3754227733934612,28,12,4d,"[T0 W: 0, T36 W: 18.0]",1,0.03343855693348365,2.9302325581395348,25,egobalance
erdos-renyi,50,7,18.0,0.00989010989010989,1.4,28,12,4d,"[T4 W: 0, T35 W: 18.0]",1,0.03347252747252747,2.8421052631578947,25,egobalance
erdos-renyi,50,8,18.0,0.009944751381215469,1.3668508287292818,28,12,4d,"[T5 W: 0, T19 W: 18.0]",1,0.03387845303867403,2.535211267605634,25,egobalance
erdos-renyi,50,8,18.0,0.010044642857142858,1.3939732142857142,32,14,4d,"[T20 W: 0, T30 W: 18.0]",1,0.0308573082010582,3.2,27,egobalance
erdos-renyi,50,8,18.0,0.010011123470522803,1.389321468298109,28,12,4d,"[T18 W: 0, T1 W: 18.0]",1,0.03248053392658509,3.5,25,egobalance
erdos-renyi,50,8,18.0,0.009523809523809525,1.5164021164021164,32,15,4d,"[T3 W: 0, T0 W: 18.0]",1,0.030631141345427063,3.5,28,egobalance
erdos-renyi,50,8,18.0,0.0084985835694051,1.3956562795089706,36,14,4d,"[T1 W: 0, T9 W: 18.0]",1,0.031161473087818695,3.0566037735849054,25,egobalance
erdos-renyi,50,9,18.0,0.007819287576020852,1.368375325803649,36,15,4d,"[T1 W: 0, T49 W: 18.0]",1,0.032076455256298875,2.885245901639344,25,egobalance
erdos-renyi,50,9,18.0,0.007785467128027681,1.4377162629757785,36,16,4d,"[T11 W: 0, T47 W: 18.0]",1,0.02948900148294612,2.7169811320754715,28,egobalance
erdos-renyi,50,9,18.0,0.008763388510223954,1.4089581304771177,32,14,4d,"[T6 W: 0, T27 W: 18.0]",1,0.031002921129503407,2.5925925925925926,25,egobalance
erdos-renyi,50,9,18.0,0.007563025210084034,1.395798319327731,36,15,4d,"[T1 W: 0, T2 W: 18.0]",1,0.0313781512605042,2.9620253164556964,25,egobalance
erdos-renyi,50,9,18.0,0.0078125,1.3940972222222223,36,16,4d,"[T0 W: 0, T19 W: 18.0]",1,0.031232638888888886,3.142857142857143,25,egobalance
erdos-renyi,50,10,18.0,0.006987577639751553,1.3501552795031055,40,16,4d,"[T49 W: 0, T0 W: 18.0]",1,0.03150621118012422,3.0,25,egobalance
erdos-renyi,50,10,18.0,0.007563025210084034,1.3411764705882352,40,15,4d,"[T0 W: 0, T31 W: 18.0]",1,0.03132773109243697,2.64,25,egobalance
erdos-renyi,50,10,18.0,0.007751937984496124,1.372093023255814,36,14,4d,"[T9 W: 0, T3 W: 18.0]",1,0.030439276485788116,2.6470588235294117,25,egobalance
erdos-renyi,50,10,18.0,0.007874015748031496,1.3508311461067366,36,14,4d,"[T1 W: 0, T29 W: 18.0]",1,0.03161854768153981,2.9056603773584904,25,egobalance
erdos-renyi,50,10,18.0,0.007556675062972292,1.3358522250209908,40,15,4d,"[T2 W: 0, T32 W: 18.0]",1,0.03239294710327456,2.8387096774193545,25,egobalance
erdos-renyi,50,1,9.0,0.05056179775280899,2.0,6,3,6d,"[T23 W: 0, T22 W: 9.0]",1,0.03571428571428571,2.181818181818182,28,egobalance
erdos-renyi,50,1,16.0,0.07207207207207207,1.7837837837837838,6,3,6d,"[T30 W: 0, T47 W: 16.0]",1,0.03855855855855856,2.5263157894736845,25,egobalance
erdos-renyi,50,1,18.0,0.05357142857142857,1.7976190476190477,6,3,6d,"[T13 W: 0, T39 W: 18.0]",1,0.039285714285714285,1.7142857142857142,25,egobalance
erdos-renyi,50,1,14.0,0.04929577464788732,1.5633802816901408,6,4,6d,"[T17 W: 0, T33 W: 14.0]",1,0.03774647887323944,1.8461538461538463,25,egobalance
erdos-renyi,50,1,9.0,0.03879310344827586,2.0,6,4,6d,"[T11 W: 0, T30 W: 9.0]",1,0.03225806451612903,1.5555555555555556,31,egobalance
erdos-renyi,50,2,18.0,0.036734693877551024,1.5020408163265306,12,7,6d,"[T3 W: 0, T15 W: 18.0]",1,0.037387755102040815,2.5714285714285716,25,egobalance
erdos-renyi,50,2,18.0,0.031141868512110725,1.480968858131488,12,6,6d,"[T3 W: 0, T35 W: 18.0]",1,0.03937716262975779,2.1818181818181817,25,egobalance
erdos-renyi,50,2,18.0,0.03474903474903475,1.498069498069498,12,4,6d,"[T11 W: 0, T49 W: 18.0]",1,0.034671814671814676,2.3225806451612905,25,egobalance
erdos-renyi,50,2,16.0,0.03755868544600939,1.7183098591549295,12,5,6d,"[T37 W: 0, T4 W: 16.0]",1,0.03359235875020236,2.9473684210526314,29,egobalance
erdos-renyi,50,2,18.0,0.03296703296703297,1.5567765567765568,12,5,6d,"[T18 W: 0, T3 W: 18.0]",1,0.03472527472527473,2.0,25,egobalance
erdos-renyi,50,3,18.0,0.022004889975550123,1.4938875305623471,18,7,6d,"[T3 W: 0, T14 W: 18.0]",1,0.0360880195599022,2.619047619047619,25,egobalance
erdos-renyi,50,3,18.0,0.02088167053364269,1.5336426914153132,24,8,6d,"[T34 W: 0, T16 W: 18.0]",1,0.03438515081206497,3.2,25,egobalance
erdos-renyi,50,3,18.0,0.026706231454005934,1.5905044510385757,18,7,6d,"[T19 W: 0, T12 W: 18.0]",1,0.033849873612484885,3.393939393939394,27,egobalance
erdos-renyi,50,3,16.0,0.02476780185758514,1.6068111455108358,18,7,6d,"[T1 W: 0, T48 W: 16.0]",1,0.03323013415892673,2.6666666666666665,30,egobalance
erdos-renyi,50,3,18.0,0.022167487684729065,1.438423645320197,18,6,6d,"[T31 W: 0, T19 W: 18.0]",1,0.034975369458128076,2.6666666666666665,25,egobalance
erdos-renyi,50,4,18.0,0.015734265734265736,1.5122377622377623,24,9,6d,"[T3 W: 0, T20 W: 18.0]",1,0.035133136094674555,3.5,26,egobalance
erdos-renyi,50,4,18.0,0.01764705882352941,1.4254901960784314,24,8,6d,"[T7 W: 0, T47 W: 18.0]",1,0.03396078431372549,2.918918918918919,25,egobalance
erdos-renyi,50,4,18.0,0.019313304721030045,1.5793991416309012,24,9,6d,"[T10 W: 0, T2 W: 18.0]",1,0.03126387450051798,2.5925925925925926,29,egobalance
erdos-renyi,50,4,18.0,0.015280135823429542,1.531409168081494,30,9,6d,"[T29 W: 0, T41 W: 18.0]",1,0.0323209457335094,2.4615384615384617,27,egobalance
erdos-renyi,50,4,18.0,0.016853932584269662,1.4925093632958801,24,9,6d,"[T2 W: 0, T25 W: 18.0]",1,0.03595505617977528,2.8636363636363638,25,egobalance
erdos-renyi,50,5,18.0,0.015873015873015872,1.4832451499118167,24,9,6d,"[T49 W: 0, T6 W: 18.0]",1,0.03372134038800706,2.8846153846153846,25,egobalance
erdos-renyi,50,5,18.0,0.0140625,1.4625,30,10,6d,"[T0 W: 0, T20 W: 18.0]",1,0.032625,3.3488372093023258,25,egobalance
erdos-renyi,50,5,18.0,0.014423076923076924,1.5384615384615385,30,10,6d,"[T5 W: 0, T31 W: 18.0]",1,0.03300094966761633,2.5714285714285716,27,egobalance
erdos-renyi,50,5,18.0,0.017928286852589643,1.3585657370517927,24,8,6d,"[T0 W: 0, T44 W: 18.0]",1,0.0350597609561753,2.769230769230769,25,egobalance
erdos-renyi,50,5,18.0,0.013888888888888888,1.4907407407407407,30,10,6d,"[T1 W: 0, T24 W: 18.0]",1,0.034722222222222224,2.3333333333333335,26,egobalance
erdos-renyi,50,6,18.0,0.01291248206599713,1.5538020086083213,36,13,6d,"[T0 W: 0, T39 W: 18.0]",1,0.02967479674796748,3.0,30,egobalance
erdos-renyi,50,6,18.0,0.014657980456026058,1.47557003257329,30,11,6d,"[T1 W: 0, T6 W: 18.0]",1,0.03501628664495114,2.8,25,egobalance
erdos-renyi,50,6,18.0,0.01337295690936107,1.4531946508172362,30,9,6d,"[T2 W: 0, T0 W: 18.0]",1,0.03399702823179792,3.0,25,egobalance
erdos-renyi,50,6,18.0,0.017013232514177693,1.5255198487712665,30,9,6d,"[T41 W: 0, T19 W: 18.0]",1,0.035689981096408314,2.857142857142857,25,egobalance
erdos-renyi,50,6,18.0,0.011264080100125156,1.3591989987484356,36,10,6d,"[T23 W: 0, T6 W: 18.0]",1,0.03198998748435544,2.56,25,egobalance
erdos-renyi,50,7,18.0,0.01048951048951049,1.3904428904428905,42,12,6d,"[T0 W: 0, T22 W: 18.0]",1,0.03328671328671329,3.0,25,egobalance
erdos-renyi,50,7,18.0,0.010856453558504222,1.4981905910735827,42,12,6d,"[T6 W: 0, T39 W: 18.0]",1,0.0304583835946924,3.5,28,egobalance
erdos-renyi,50,7,18.0,0.009503695881731784,1.399155227032735,42,12,6d,"[T1 W: 0, T46 W: 18.0]",1,0.03273495248152059,2.6557377049180326,25,egobalance
erdos-renyi,50,7,18.0,0.01079136690647482,1.5059952038369304,42,12,6d,"[T8 W: 0, T21 W: 18.0]",1,0.03164135358379963,2.727272727272727,27,egobalance
erdos-renyi,50,7,18.0,0.009750812567713976,1.3976164680390033,42,13,6d,"[T5 W: 0, T17 W: 18.0]",1,0.03408450704225352,2.9767441860465116,25,egobalance
erdos-renyi,50,8,18.0,0.009287925696594427,1.501547987616099,48,15,6d,"[T20 W: 0, T13 W: 18.0]",1,0.0304437564499484,3.0638297872340425,28,egobalance
erdos-renyi,50,8,18.0,0.00819672131147541,1.378870673952641,54,15,6d,"[T2 W: 0, T15 W: 18.0]",1,0.02977441502031666,3.3000000000000003,26,egobalance
erdos-renyi,50,8,18.0,0.011097410604192354,1.3600493218249075,42,14,6d,"[T1 W: 0, T22 W: 18.0]",1,0.03218249075215783,3.6923076923076925,25,egobalance
erdos-renyi,50,8,18.0,0.009453781512605041,1.388655462184874,48,13,6d,"[T13 W: 0, T2 W: 18.0]",1,0.032184873949579834,3.0,25,egobalance
erdos-renyi,50,8,18.0,0.010033444816053512,1.2954292084726868,48,12,6d,"[T1 W: 0, T35 W: 18.0]",1,0.03159420289855072,3.2,25,egobalance
erdos-renyi,50,9,18.0,0.008,1.3288888888888888,54,14,6d,"[T0 W: 0, T8 W: 18.0]",1,0.03155555555555556,2.6470588235294117,25,egobalance
erdos-renyi,50,9,18.0,0.008379888268156424,1.3817504655493482,48,14,6d,"[T1 W: 0, T9 W: 18.0]",1,0.03156424581005587,3.2,25,egobalance
erdos-renyi,50,9,18.0,0.008858267716535433,1.5433070866141732,48,17,6d,"[T1 W: 0, T0 W: 18.0]",1,0.02784480568961138,3.09375,31,egobalance
erdos-renyi,50,9,18.0,0.00910010111223458,1.3629929221435795,48,14,6d,"[T5 W: 0, T4 W: 18.0]",1,0.03217391304347826,3.0476190476190474,25,egobalance
erdos-renyi,50,9,18.0,0.008729388942774006,1.390882638215325,54,14,6d,"[T45 W: 0, T5 W: 18.0]",1,0.03099903006789525,3.0638297872340425,25,egobalance
erdos-renyi,50,10,18.0,0.007205764611689352,1.3923138510808646,60,17,6d,"[T2 W: 0, T5 W: 18.0]",1,0.03124099279423539,3.038961038961039,25,egobalance
erdos-renyi,50,10,18.0,0.008028545941123996,1.3951828724353257,54,15,6d,"[T1 W: 0, T6 W: 18.0]",1,0.03295272078501338,2.8085106382978724,25,egobalance
erdos-renyi,50,10,18.0,0.006917755572636433,1.3743274404304382,60,16,6d,"[T0 W: 0, T33 W: 18.0]",1,0.032006149116064565,2.849315068493151,25,egobalance
