graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,50,4,77.0,0.043949771689497714,1.6232876712328768,7,18,1d,"[N:T6,0,[], N:T39,28.0,[], N:T32,10.0,[]]",2,0.05570776255707762,2.4838709677419355,25,random
barabasi-albert,50,4,74.0,0.04030501089324619,1.5206971677559913,7,15,1d,"[N:T4,0,[], N:T42,30.0,[], N:T41,14.0,[]]",2,0.05542483660130719,2.5277777777777777,25,random
barabasi-albert,50,4,68.0,0.03655913978494624,1.5193548387096774,7,16,1d,"[N:T2,0,[], N:T40,32.0,[], N:T48,12.0,[]]",2,0.05316129032258064,2.692307692307692,25,random
barabasi-albert,50,4,76.0,0.040339702760084924,1.5541401273885351,7,16,1d,"[N:T4,0,[], N:T37,30.0,[], N:T26,16.0,[]]",2,0.05549893842887474,2.267605633802817,25,random
barabasi-albert,50,5,68.0,0.03099361896080219,1.5597082953509571,9,18,1d,"[N:T6,0,[], N:T38,28.0,[], N:T31,14.0,[]]",2,0.05684594348222425,2.6666666666666665,25,random
barabasi-albert,50,5,62.0,0.028440366972477066,1.5155963302752293,9,17,1d,"[N:T4,0,[], N:T35,24.0,[], N:T36,10.0,[]]",2,0.05522935779816514,3.15,25,random
barabasi-albert,50,5,60.0,0.024469820554649267,1.5195758564437194,9,17,1d,"[N:T4,0,[], N:T42,32.0,[], N:T36,10.0,[]]",2,0.05500815660685155,2.955223880597015,25,random
barabasi-albert,50,5,72.0,0.033739456419868794,1.5388940955951265,9,17,1d,"[N:T2,0,[], N:T37,32.0,[], N:T1,14.0,[]]",2,0.05473289597000937,2.6470588235294117,25,random
barabasi-albert,50,5,68.0,0.03244274809160305,1.541030534351145,9,17,1d,"[N:T5,0,[], N:T46,24.0,[], N:T32,10.0,[]]",2,0.05461832061068703,2.6808510638297873,25,random
barabasi-albert,50,6,76.0,0.0286144578313253,1.4600903614457832,11,19,1d,"[N:T6,0,[], N:T2,36.0,[], N:T35,14.0,[]]",2,0.05352409638554217,2.6,25,random
barabasi-albert,50,6,64.0,0.024864024864024864,1.5151515151515151,11,21,1d,"[N:T6,0,[], N:T5,22.0,[], N:T32,14.0,[]]",2,0.05522921522921523,2.7450980392156863,25,random
barabasi-albert,50,6,72.0,0.02733485193621868,1.510250569476082,11,18,1d,"[N:T7,0,[], N:T40,36.0,[], N:T46,10.0,[]]",2,0.055337889141989366,3.3488372093023258,25,random
barabasi-albert,50,6,72.0,0.025714285714285714,1.4792857142857143,11,19,1d,"[N:T6,0,[], N:T30,32.0,[], N:T33,14.0,[]]",2,0.0544,2.783132530120482,25,random
barabasi-albert,50,6,70.0,0.02686108979278588,1.4927091327705295,11,22,1d,"[N:T7,0,[], N:T2,30.0,[], N:T34,14.0,[]]",2,0.054520337682271686,3.090909090909091,25,random
barabasi-albert,50,7,70.0,0.023255813953488372,1.4604651162790698,12,19,1d,"[N:T7,0,[], N:T42,30.0,[], N:T38,14.0,[]]",2,0.053740863787375415,2.909090909090909,25,random
barabasi-albert,50,7,54.0,0.01818181818181818,1.4612794612794613,12,21,1d,"[N:T8,0,[], N:T46,24.0,[], N:T37,10.0,[]]",2,0.05241750841750842,2.869565217391304,25,random
barabasi-albert,50,7,78.0,0.02598267821452365,1.486342438374417,12,20,1d,"[N:T7,0,[], N:T43,30.0,[], N:T33,16.0,[]]",2,0.05391072618254497,2.923076923076923,25,random
barabasi-albert,50,7,82.0,0.027206370272063702,1.4897146648971467,12,23,1d,"[N:T9,0,[], N:T49,34.0,[], N:T1,16.0,[]]",2,0.053457199734572,2.9538461538461536,25,random
barabasi-albert,50,7,70.0,0.023825731790333562,1.4948944860449285,12,20,1d,"[N:T7,0,[], N:T4,36.0,[], N:T24,12.0,[]]",2,0.05592920353982301,3.1384615384615384,25,random
barabasi-albert,50,8,72.0,0.020442930153321975,1.4622373651334468,13,23,1d,"[N:T9,0,[], N:T7,34.0,[], N:T30,12.0,[]]",2,0.053310618966496304,2.6804123711340204,25,random
barabasi-albert,50,8,81.0,0.024382901866345574,1.4617700180614088,13,21,1d,"[N:T9,0,[], N:T49,36.0,[], N:T45,14.0,[]]",2,0.05406381697772426,3.0121951219512195,25,random
barabasi-albert,50,8,67.0,0.021501925545571246,1.475609756097561,13,23,1d,"[N:T8,0,[], N:T44,32.0,[], N:T28,10.0,[]]",2,0.052939666238767655,2.6666666666666665,25,random
barabasi-albert,50,8,66.0,0.01928696668614845,1.4453535943892462,13,22,1d,"[N:T10,0,[], N:T25,28.0,[], N:T49,10.0,[]]",2,0.05365283459964933,3.254237288135593,25,random
barabasi-albert,50,8,80.0,0.022948938611589215,1.4750430292598968,13,21,1d,"[N:T10,0,[], N:T5,32.0,[], N:T48,14.0,[]]",2,0.05441193344807803,2.6460176991150446,25,random
barabasi-albert,50,9,66.0,0.01817180616740088,1.4774229074889869,15,23,1d,"[N:T12,0,[], N:T45,36.0,[], N:T8,10.0,[]]",2,0.05323788546255507,3.380281690140845,25,random
barabasi-albert,50,9,74.0,0.019321148825065273,1.4731070496083551,15,23,1d,"[N:T9,0,[], N:T32,32.0,[], N:T45,12.0,[]]",2,0.05366057441253264,3.6206896551724137,25,random
barabasi-albert,50,9,61.0,0.01645979492714517,1.4069077172153266,15,24,1d,"[N:T14,0,[], N:T34,30.0,[], N:T29,10.0,[]]",2,0.050555855369670805,2.8421052631578947,25,random
barabasi-albert,50,9,64.0,0.018244013683010263,1.4367160775370582,15,24,1d,"[N:T12,0,[], N:T46,28.0,[], N:T36,10.0,[]]",2,0.05304446978335234,3.0,25,random
barabasi-albert,50,9,56.0,0.015774647887323943,1.4450704225352113,15,22,1d,"[N:T4,0,[], N:T24,28.0,[], N:T41,10.0,[]]",2,0.05356619718309859,2.7733333333333334,25,random
barabasi-albert,50,10,74.0,0.017452830188679245,1.4183962264150944,16,23,1d,"[N:T12,0,[], N:T33,32.0,[], N:T47,14.0,[]]",2,0.051660377358490564,2.6503067484662575,25,random
barabasi-albert,50,10,68.0,0.01685671789786812,1.4878532473971244,16,26,1d,"[N:T13,0,[], N:T46,26.0,[], N:T36,14.0,[]]",2,0.053148239960337136,3.317073170731707,25,random
barabasi-albert,50,10,64.0,0.015406836783822821,1.4390948483389505,16,26,1d,"[N:T12,0,[], N:T36,28.0,[], N:T33,12.0,[]]",2,0.052672123254694274,2.783505154639175,25,random
barabasi-albert,50,10,68.0,0.017400204708290685,1.4037871033776868,16,23,1d,"[N:T11,0,[], N:T1,26.0,[], N:T2,12.0,[]]",2,0.051832139201637664,2.922077922077922,25,random
barabasi-albert,50,10,76.0,0.01832208293153327,1.40549662487946,16,23,1d,"[N:T10,0,[], N:T47,28.0,[], N:T3,14.0,[]]",2,0.051610414657666345,2.6666666666666665,25,random
barabasi-albert,50,1,60.0,0.12096774193548387,1.5806451612903225,4,5,2d,"[N:T0,0,[], N:T20,20.0,[], N:T27,14.0,[]]",2,0.0582258064516129,1.8461538461538463,25,random
barabasi-albert,50,1,44.0,0.08979591836734693,1.5918367346938775,4,5,2d,"[N:T1,0,[], N:T49,18.0,[], N:T30,10.0,[]]",2,0.06057142857142857,1.9428571428571428,25,random
barabasi-albert,50,1,82.0,0.16532258064516128,1.657258064516129,4,5,2d,"[N:T0,0,[], N:T20,28.0,[], N:T38,16.0,[], N:T19,2.0,[]]",3,0.06161290322580645,2.1,25,random
barabasi-albert,50,1,60.0,0.125,1.5666666666666667,4,6,2d,"[N:T0,0,[], N:T29,16.0,[], N:T21,12.0,[]]",2,0.06066666666666667,1.75,25,random
barabasi-albert,50,1,68.0,0.13333333333333333,1.5960784313725491,4,7,2d,"[N:T6,0,[], N:T42,36.0,[], N:T36,10.0,[]]",2,0.06086274509803921,1.7846153846153847,25,random
barabasi-albert,50,2,48.0,0.050955414012738856,1.5010615711252655,8,8,2d,"[N:T2,0,[], N:T47,28.0,[], N:T41,6.0,[]]",2,0.05851380042462845,3.018867924528302,25,random
barabasi-albert,50,2,72.0,0.06936416184971098,1.5394990366088632,8,8,2d,"[N:T4,0,[], N:T48,30.0,[], N:T44,14.0,[]]",2,0.06003853564547206,2.5396825396825395,25,random
barabasi-albert,50,2,48.0,0.05139186295503212,1.5481798715203425,8,10,2d,"[N:T3,0,[], N:T36,18.0,[], N:T43,10.0,[]]",2,0.05798715203426124,2.6470588235294117,25,random
barabasi-albert,50,2,60.0,0.0625,1.55,8,8,2d,"[N:T2,0,[], N:T22,30.0,[], N:T25,10.0,[]]",2,0.05875,2.2222222222222223,25,random
barabasi-albert,50,2,62.0,0.06042884990253411,1.5263157894736843,8,8,2d,"[N:T2,0,[], N:T40,34.0,[], N:T44,10.0,[]]",2,0.058635477582846,2.736842105263158,25,random
barabasi-albert,50,3,34.0,0.025796661608497723,1.4749620637329286,12,12,2d,"[N:T4,0,[], N:T46,22.0,[], N:T34,4.0,[]]",2,0.057177541729893776,2.278481012658228,25,random
barabasi-albert,50,3,50.0,0.03467406380027739,1.5131761442441054,12,12,2d,"[N:T5,0,[], N:T40,32.0,[], N:T41,6.0,[]]",2,0.05819694868238558,2.7341772151898733,25,random
barabasi-albert,50,3,36.0,0.024096385542168676,1.4404283801874163,12,12,2d,"[N:T3,0,[], N:T34,36.0,[]]",1,0.05579651941097724,2.8301886792452833,25,random
barabasi-albert,50,3,38.0,0.027377521613832854,1.5100864553314122,12,12,2d,"[N:T7,0,[], N:T36,30.0,[]]",2,0.058962536023054755,2.6206896551724137,25,random
barabasi-albert,50,3,36.0,0.026277372262773723,1.491970802919708,12,12,2d,"[N:T4,0,[], N:T30,20.0,[], N:T49,6.0,[]]",2,0.05821897810218978,2.69811320754717,25,random
barabasi-albert,50,4,54.0,0.029379760609358,1.4918389553862894,14,14,2d,"[N:T4,0,[], N:T25,26.0,[], N:T44,10.0,[]]",2,0.05719260065288357,2.9565217391304346,25,random
barabasi-albert,50,4,36.0,0.018311291963377416,1.434384537131231,14,14,2d,"[N:T2,0,[], N:T48,36.0,[]]",2,0.05574771108850458,2.909090909090909,25,random
barabasi-albert,50,4,54.0,0.028511087645195353,1.4804646251319957,14,14,2d,"[N:T5,0,[], N:T27,24.0,[], N:T23,10.0,[]]",2,0.056557550158394934,2.4,25,random
barabasi-albert,50,4,56.0,0.032036613272311214,1.4691075514874141,14,14,2d,"[N:T4,0,[], N:T39,24.0,[], N:T28,10.0,[]]",2,0.05610983981693364,2.5277777777777777,25,random
barabasi-albert,50,4,64.0,0.035164835164835165,1.4791208791208792,14,14,2d,"[N:T4,0,[], N:T26,34.0,[], N:T49,10.0,[]]",2,0.056439560439560436,3.073170731707317,25,random
barabasi-albert,50,5,44.0,0.018166804293971925,1.4616019818331958,18,18,2d,"[N:T5,0,[], N:T4,30.0,[], N:T33,2.0,[]]",2,0.05644921552436003,2.659090909090909,25,random
barabasi-albert,50,5,46.0,0.019896193771626297,1.4506920415224913,18,18,2d,"[N:T6,0,[], N:T47,30.0,[], N:T40,6.0,[]]",2,0.05387543252595156,2.7624999999999997,25,random
barabasi-albert,50,5,30.0,0.013333333333333334,1.4746666666666666,18,18,2d,"[N:T12,0,[], N:T36,30.0,[]]",1,0.056462222222222226,3.0,25,random
barabasi-albert,50,5,40.0,0.018656716417910446,1.4319029850746268,18,18,2d,"[N:T7,0,[], N:T42,30.0,[], N:T33,4.0,[]]",2,0.05488805970149254,2.7906976744186047,25,random
barabasi-albert,50,5,36.0,0.015625,1.4652777777777777,18,18,2d,"[N:T6,0,[], N:T32,32.0,[], N:T45,2.0,[]]",2,0.05590277777777778,2.9466666666666668,25,random
barabasi-albert,50,6,36.0,0.013626040878122634,1.4224072672218018,22,21,2d,"[N:T6,0,[], N:T33,36.0,[]]",1,0.05459500378501136,2.736842105263158,25,random
barabasi-albert,50,6,32.0,0.011602610587382161,1.469180565627266,22,21,2d,"[N:T0,0,[], N:T28,32.0,[]]",1,0.055199419869470634,2.360655737704918,25,random
barabasi-albert,50,6,36.0,0.014802631578947368,1.4523026315789473,22,22,2d,"[N:T12,0,[], N:T28,36.0,[]]",2,0.055328947368421054,3.1224489795918364,25,random
barabasi-albert,50,6,36.0,0.012857142857142857,1.417857142857143,22,20,2d,"[N:T9,0,[], N:T28,36.0,[]]",1,0.054,2.6842105263157894,25,random
barabasi-albert,50,6,34.0,0.01267710663683818,1.459358687546607,22,20,2d,"[N:T0,0,[], N:T27,34.0,[]]",1,0.055361670395227436,3.037974683544304,25,random
barabasi-albert,50,7,36.0,0.011650485436893204,1.4343042071197412,24,23,2d,"[N:T14,0,[], N:T40,36.0,[]]",1,0.05387702265372168,2.571428571428571,25,random
barabasi-albert,50,7,34.0,0.010821133036282623,1.4392106938255889,24,21,2d,"[N:T15,0,[], N:T34,34.0,[]]",1,0.05380012730744748,2.6376811594202896,25,random
barabasi-albert,50,7,36.0,0.011992005329780146,1.4516988674217188,24,23,2d,"[N:T22,0,[], N:T38,36.0,[]]",1,0.0542838107928048,3.358024691358025,25,random
barabasi-albert,50,7,32.0,0.010906612133605999,1.416496250852079,24,22,2d,"[N:T12,0,[], N:T19,32.0,[]]",1,0.0538241308793456,2.6551724137931036,25,random
barabasi-albert,50,7,34.0,0.011169513797634692,1.450065703022339,24,23,2d,"[N:T24,0,[], N:T26,34.0,[]]",1,0.05421813403416557,2.5454545454545454,25,random
barabasi-albert,50,8,36.0,0.01061320754716981,1.429245283018868,26,23,2d,"[N:T22,0,[], N:T42,36.0,[]]",1,0.05363207547169811,3.3962264150943398,25,random
barabasi-albert,50,8,32.0,0.00987045033929673,1.4293645897594078,26,22,2d,"[N:T0,0,[], N:T45,32.0,[]]",1,0.052338062924120916,3.4098360655737703,25,random
barabasi-albert,50,8,32.0,0.009142857142857144,1.4068571428571428,26,25,2d,"[N:T4,0,[], N:T39,32.0,[]]",1,0.052411428571428574,3.142857142857143,25,random
barabasi-albert,50,8,36.0,0.01073345259391771,1.417412045319022,26,21,2d,"[N:T7,0,[], N:T27,36.0,[]]",1,0.05359570661896243,2.585858585858586,25,random
barabasi-albert,50,8,34.0,0.01021021021021021,1.3945945945945946,26,22,2d,"[N:T9,0,[], N:T35,34.0,[]]",1,0.052372372372372376,2.4264705882352944,25,random
barabasi-albert,50,9,36.0,0.010392609699769052,1.4018475750577368,30,23,2d,"[N:T13,0,[], N:T34,36.0,[]]",1,0.05286374133949192,3.0666666666666664,25,random
barabasi-albert,50,9,34.0,0.009105516871987145,1.4076057846813068,30,23,2d,"[N:T14,0,[], N:T2,34.0,[]]",1,0.05186930905195501,2.896296296296296,25,random
barabasi-albert,50,9,36.0,0.009750812567713976,1.4187432286023836,30,25,2d,"[N:T18,0,[], N:T43,36.0,[]]",1,0.052871072589382444,2.8235294117647056,25,random
barabasi-albert,50,9,36.0,0.009895547003848268,1.3875755909840572,30,22,2d,"[N:T0,0,[], N:T27,36.0,[]]",1,0.05273227047828477,2.7209302325581395,25,random
barabasi-albert,50,9,36.0,0.009713977334052886,1.3998920669185104,30,23,2d,"[N:T10,0,[], N:T3,36.0,[]]",1,0.05185105234754452,3.230769230769231,25,random
barabasi-albert,50,10,36.0,0.009045226130653266,1.42964824120603,32,24,2d,"[N:T11,0,[], N:T7,36.0,[]]",1,0.05280402010050251,3.4,25,random
barabasi-albert,50,10,36.0,0.008902077151335312,1.3976261127596439,32,22,2d,"[N:T15,0,[], N:T3,36.0,[]]",1,0.05228486646884273,3.10752688172043,25,random
barabasi-albert,50,10,36.0,0.008595988538681949,1.3987583572110793,32,24,2d,"[N:T9,0,[], N:T33,36.0,[]]",1,0.051060171919770775,2.804123711340206,25,random
barabasi-albert,50,10,36.0,0.009254498714652956,1.4005141388174807,32,24,2d,"[N:T15,0,[], N:T2,36.0,[]]",1,0.05153727506426735,2.6444444444444444,25,random
barabasi-albert,50,10,34.0,0.008625063419583967,1.4155251141552512,32,24,2d,"[N:T37,0,[], N:T4,34.0,[]]",1,0.05323186199898529,2.8333333333333335,25,random
barabasi-albert,50,1,18.0,0.04090909090909091,1.4863636363636363,8,7,4d,"[N:T3,0,[], N:T29,18.0,[]]",1,0.059454545454545454,2.3333333333333335,25,random
barabasi-albert,50,1,30.0,0.06521739130434782,1.482608695652174,8,8,4d,"[N:T1,0,[], N:T27,30.0,[]]",2,0.059304347826086956,2.4545454545454546,25,random
barabasi-albert,50,1,62.0,0.11151079136690648,1.5179856115107915,8,8,4d,"[N:T0,0,[], N:T19,32.0,[], N:T21,10.0,[]]",2,0.058273381294964025,2.8444444444444446,25,random
barabasi-albert,50,1,26.0,0.051587301587301584,1.4563492063492063,8,7,4d,"[N:T3,0,[], N:T31,26.0,[]]",1,0.05825396825396825,2.3333333333333335,25,random
barabasi-albert,50,1,22.0,0.04782608695652174,1.4608695652173913,8,8,4d,"[N:T46,0,[], N:T47,22.0,[]]",2,0.058260869565217394,3.176470588235294,25,random
barabasi-albert,50,2,32.0,0.03180914512922465,1.514910536779324,16,12,4d,"[N:T18,0,[], N:T41,32.0,[]]",1,0.06027833001988071,2.25,25,random
barabasi-albert,50,2,34.0,0.03711790393013101,1.4890829694323144,16,16,4d,"[N:T2,0,[], N:T37,28.0,[], N:T41,2.0,[]]",2,0.05956331877729258,2.3333333333333335,25,random
barabasi-albert,50,2,28.0,0.026168224299065422,1.4841121495327103,16,16,4d,"[N:T2,0,[], N:T24,28.0,[]]",1,0.058691588785046725,2.290909090909091,25,random
barabasi-albert,50,2,36.0,0.03333333333333333,1.4796296296296296,16,13,4d,"[N:T6,0,[], N:T45,36.0,[]]",1,0.0577037037037037,2.4615384615384617,25,random
barabasi-albert,50,2,34.0,0.03512396694214876,1.487603305785124,16,13,4d,"[N:T2,0,[], N:T33,34.0,[]]",1,0.05950413223140496,2.454545454545454,25,random
barabasi-albert,50,3,36.0,0.02384105960264901,1.4516556291390728,24,15,4d,"[N:T7,0,[], N:T20,36.0,[]]",1,0.05547019867549669,2.8285714285714287,25,random
barabasi-albert,50,3,36.0,0.024896265560165973,1.4979253112033195,24,18,4d,"[N:T6,0,[], N:T37,36.0,[]]",1,0.05864453665283541,2.739130434782609,25,random
barabasi-albert,50,3,30.0,0.02276176024279211,1.447647951441578,24,16,4d,"[N:T17,0,[], N:T28,30.0,[]]",1,0.05675265553869499,3.4461538461538463,25,random
barabasi-albert,50,3,34.0,0.022280471821756225,1.4508519003931848,24,16,4d,"[N:T10,0,[], N:T37,34.0,[]]",1,0.05667103538663172,3.033333333333333,25,random
barabasi-albert,50,3,34.0,0.02442528735632184,1.4813218390804597,24,18,4d,"[N:T21,0,[], N:T39,34.0,[]]",1,0.05747126436781609,2.5,25,random
barabasi-albert,50,4,36.0,0.01935483870967742,1.4473118279569892,28,16,4d,"[N:T14,0,[], N:T47,36.0,[]]",1,0.05677419354838709,2.7575757575757573,25,random
barabasi-albert,50,4,36.0,0.019251336898395723,1.4491978609625669,28,15,4d,"[N:T25,0,[], N:T44,36.0,[]]",1,0.05570053475935829,2.608695652173913,25,random
barabasi-albert,50,4,34.0,0.017838405036726127,1.4753410283315844,28,19,4d,"[N:T4,0,[], N:T45,34.0,[]]",1,0.05720881427072403,2.7945205479452055,25,random
barabasi-albert,50,4,36.0,0.020338983050847456,1.4745762711864407,28,18,4d,"[N:T6,0,[], N:T47,36.0,[]]",1,0.0576271186440678,3.0,25,random
barabasi-albert,50,4,30.0,0.016722408026755852,1.4983277591973243,28,20,4d,"[N:T2,0,[], N:T41,30.0,[]]",1,0.058327759197324414,2.4375,25,random
barabasi-albert,50,5,34.0,0.015496809480401094,1.4749316317228807,36,18,4d,"[N:T15,0,[], N:T48,34.0,[]]",1,0.056153144940747496,2.75,25,random
barabasi-albert,50,5,36.0,0.015817223198594025,1.4411247803163445,36,18,4d,"[N:T3,0,[], N:T37,36.0,[]]",1,0.05567662565905097,3.022222222222222,25,random
barabasi-albert,50,5,34.0,0.015030946065428824,1.4526967285587975,36,17,4d,"[N:T27,0,[], N:T38,34.0,[]]",1,0.05541998231653404,2.7733333333333334,25,random
barabasi-albert,50,5,36.0,0.016682113067655237,1.447636700648749,36,21,4d,"[N:T3,0,[], N:T34,36.0,[]]",1,0.05423540315106581,2.7,25,random
barabasi-albert,50,5,36.0,0.01634877384196185,1.4259763851044505,36,16,4d,"[N:T4,0,[], N:T44,36.0,[]]",1,0.05464123524069028,3.9016393442622954,25,random
barabasi-albert,50,6,34.0,0.012996941896024464,1.4113149847094801,44,22,4d,"[N:T6,0,[], N:T28,34.0,[]]",1,0.05406727828746177,3.558139534883721,25,random
barabasi-albert,50,6,36.0,0.014029618082618862,1.474668745128605,44,20,4d,"[N:T9,0,[], N:T40,36.0,[]]",1,0.05614964925954794,3.1578947368421053,25,random
barabasi-albert,50,6,36.0,0.013293943870014771,1.4423929098966026,44,21,4d,"[N:T6,0,[], N:T33,36.0,[]]",1,0.054298375184638106,2.6440677966101696,25,random
barabasi-albert,50,6,36.0,0.014551333872271624,1.4155214227970898,44,23,4d,"[N:T26,0,[], N:T28,36.0,[]]",1,0.0542603071948262,3.477272727272727,25,random
barabasi-albert,50,6,36.0,0.014150943396226415,1.4567610062893082,44,21,4d,"[N:T10,0,[], N:T39,36.0,[]]",1,0.05581761006289308,3.489795918367347,25,random
barabasi-albert,50,7,36.0,0.011811023622047244,1.4717847769028871,48,24,4d,"[N:T13,0,[], N:T46,36.0,[]]",1,0.055879265091863514,2.931034482758621,25,random
barabasi-albert,50,7,34.0,0.011318242343541944,1.4167776298268975,48,23,4d,"[N:T7,0,[], N:T3,34.0,[]]",1,0.052942743009320906,2.714285714285714,25,random
barabasi-albert,50,7,34.0,0.011627906976744186,1.4274965800273598,48,23,4d,"[N:T7,0,[], N:T46,34.0,[]]",1,0.0532421340629275,2.9333333333333336,25,random
barabasi-albert,50,7,36.0,0.01267605633802817,1.4443661971830986,48,21,4d,"[N:T12,0,[], N:T47,36.0,[]]",1,0.05487323943661972,3.9464285714285716,25,random
barabasi-albert,50,7,36.0,0.011665586519766688,1.4348671419313026,48,20,4d,"[N:T18,0,[], N:T46,36.0,[]]",1,0.05223590408295528,2.8813559322033897,25,random
barabasi-albert,50,8,36.0,0.011022657685241886,1.4353949785670546,52,24,4d,"[N:T24,0,[], N:T28,36.0,[]]",1,0.05386405388854868,3.7777777777777777,25,random
barabasi-albert,50,8,34.0,0.010240963855421687,1.3927710843373493,52,23,4d,"[N:T3,0,[], N:T47,34.0,[]]",1,0.05320481927710843,3.1578947368421053,25,random
barabasi-albert,50,8,36.0,0.01030337721808815,1.4172867773325701,52,24,4d,"[N:T3,0,[], N:T42,36.0,[]]",1,0.053302804808242704,3.065573770491803,25,random
barabasi-albert,50,8,34.0,0.009953161592505855,1.430327868852459,52,24,4d,"[N:T0,0,[], N:T42,34.0,[]]",1,0.054098360655737705,3.0545454545454547,25,random
barabasi-albert,50,8,36.0,0.010452961672473868,1.3879210220673635,52,25,4d,"[N:T15,0,[], N:T40,36.0,[]]",1,0.051939605110336816,3.109090909090909,25,random
barabasi-albert,50,9,34.0,0.009356081452944413,1.4248761695101817,60,23,4d,"[N:T14,0,[], N:T8,34.0,[]]",1,0.05252614199229499,3.0,25,random
barabasi-albert,50,9,36.0,0.009409304756926294,1.4286461055933088,60,24,4d,"[N:T9,0,[], N:T41,36.0,[]]",1,0.053507579717720855,3.088235294117647,25,random
barabasi-albert,50,9,36.0,0.00972972972972973,1.4081081081081082,60,23,4d,"[N:T3,0,[], N:T26,36.0,[]]",1,0.05245405405405406,3.4492753623188404,25,random
barabasi-albert,50,9,34.0,0.009387078961899503,1.4036443953616786,60,23,4d,"[N:T9,0,[], N:T1,34.0,[]]",1,0.05183876311430149,2.8405797101449273,25,random
barabasi-albert,50,9,36.0,0.009693053311793215,1.4146472805600432,60,24,4d,"[N:T5,0,[], N:T30,36.0,[]]",1,0.052256327409800754,2.8301886792452833,25,random
barabasi-albert,50,10,36.0,0.008897676717745922,1.4335145823035096,64,24,4d,"[N:T12,0,[], N:T3,36.0,[]]",1,0.05366287691547207,3.0588235294117645,25,random
