graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,75,6,38.0,0.009069212410501194,1.5183770883054892,11,23,1d,"[T7 W: 0, T64 W: 15.0, T69 W: 10.0]",2,0.022629066700163295,2.823529411764706,38,original
barabasi-albert,75,6,48.0,0.011209715086408221,1.544605324614666,11,24,1d,"[T6 W: 0, T26 W: 15.0, T4 W: 6.0, T48 W: 1.0]",3,0.022247351213156664,2.9454545454545458,38,original
barabasi-albert,75,7,42.0,0.008684863523573201,1.5682382133995036,13,27,1d,"[T9 W: 0, T28 W: 16.0, T57 W: 13.0]",2,0.022332506203473945,3.0,38,original
barabasi-albert,75,7,38.0,0.008013496415014762,1.5529312526360186,13,25,1d,"[T9 W: 0, T52 W: 14.0, T6 W: 8.0]",2,0.022003818064773913,2.971428571428571,38,original
barabasi-albert,75,7,42.0,0.008641975308641974,1.5617283950617284,13,26,1d,"[T8 W: 0, T49 W: 18.0, T69 W: 11.0]",2,0.022243881308208795,2.9333333333333336,38,original
barabasi-albert,75,7,44.0,0.009189640768588136,1.5843776106934002,13,24,1d,"[T1 W: 0, T71 W: 6.0, T28 W: 10.0]",3,0.02287517038209559,2.7529411764705882,38,original
barabasi-albert,75,7,40.0,0.008274720728175424,1.5407529995862639,13,25,1d,"[T7 W: 0, T40 W: 12.0, T45 W: 11.0]",2,0.02244517997517584,3.038961038961039,38,original
barabasi-albert,75,8,50.0,0.0094948727687049,1.542726927459172,14,29,1d,"[T9 W: 0, T48 W: 15.0, T45 W: 14.0]",3,0.022247986087512744,3.154929577464789,38,original
barabasi-albert,75,8,42.0,0.00804289544235925,1.5476828801225584,14,26,1d,"[T11 W: 0, T65 W: 18.0, T73 W: 12.0]",2,0.021321735975327057,3.036144578313253,38,original
barabasi-albert,75,8,50.0,0.008979885057471264,1.5901580459770115,14,26,1d,"[T11 W: 0, T60 W: 17.0, T57 W: 14.0]",2,0.022307924984875983,2.684931506849315,38,original
barabasi-albert,75,8,46.0,0.00841874084919473,1.5201317715959004,14,26,1d,"[T11 W: 0, T42 W: 16.0, T50 W: 11.0]",3,0.021624797719041383,3.111111111111111,38,original
barabasi-albert,75,8,32.0,0.005941329372447085,1.5473449684366878,14,27,1d,"[T27 W: 0, T49 W: 8.0, T61 W: 12.0]",3,0.022504739382805325,3.1111111111111107,38,original
barabasi-albert,75,9,37.0,0.006273312987453374,1.54323499491353,16,29,1d,"[T12 W: 0, T61 W: 14.0, T39 W: 10.0]",2,0.021675501061912156,2.9647058823529413,38,original
barabasi-albert,75,9,32.0,0.0055671537926235215,1.5031315240083507,16,30,1d,"[T9 W: 0, T43 W: 12.0, T66 W: 9.0]",3,0.021568142694941946,3.205479452054795,38,original
barabasi-albert,75,9,41.0,0.006703727926749509,1.5477436232831916,16,28,1d,"[T20 W: 0, T62 W: 5.0, T72 W: 14.0]",2,0.021772056039379022,3.3428571428571425,38,original
barabasi-albert,75,9,36.0,0.006211180124223602,1.5545203588681848,16,30,1d,"[T11 W: 0, T69 W: 18.0, T74 W: 7.0]",2,0.02195706657949221,2.925,38,original
barabasi-albert,75,9,47.0,0.007947243828204262,1.5295908014879946,16,28,1d,"[T10 W: 0, T8 W: 7.0, T69 W: 7.0]",2,0.02187049463360803,3.5555555555555554,38,original
barabasi-albert,75,10,49.0,0.007557063541024059,1.5126465144972239,17,31,1d,"[T13 W: 0, T70 W: 14.0, T48 W: 14.0]",2,0.02151043865060554,2.8,38,original
barabasi-albert,75,10,42.0,0.006618342262842736,1.528206744405925,17,31,1d,"[T12 W: 0, T6 W: 14.0, T55 W: 10.0]",2,0.021708660241843186,3.096774193548387,38,original
barabasi-albert,75,10,34.0,0.005230769230769231,1.4916923076923077,17,31,1d,"[T14 W: 0, T7 W: 10.0, T31 W: 10.0]",3,0.02168825910931174,3.230769230769231,38,original
barabasi-albert,75,10,38.0,0.005971087366436203,1.4968573224387178,17,31,1d,"[T13 W: 0, T50 W: 12.0, T35 W: 9.0]",2,0.02144050415164246,3.042105263157895,38,original
barabasi-albert,75,10,44.0,0.006721662083715246,1.5475099297280783,17,31,1d,"[T10 W: 0, T9 W: 14.0, T69 W: 15.0]",2,0.021302683840674096,2.8125,38,original
barabasi-albert,75,1,40.0,0.050505050505050504,1.7171717171717171,4,6,2d,"[T1 W: 0, T44 W: 9.0, T46 W: 4.0]",3,0.025717703349282296,2.2857142857142856,38,original
barabasi-albert,75,1,38.0,0.05322128851540616,1.6946778711484594,4,7,2d,"[T1 W: 0, T73 W: 16.0, T53 W: 3.0, T44 W: 2.0]",3,0.02539436827362524,2.4347826086956523,38,original
barabasi-albert,75,1,25.0,0.03581661891117478,1.5415472779369628,4,5,2d,"[T4 W: 0, T44 W: 7.0, T49 W: 9.0]",3,0.026127280953099078,2.0,38,original
barabasi-albert,75,1,39.0,0.05603448275862069,1.5517241379310345,4,6,2d,"[T0 W: 0, T45 W: 9.0, T37 W: 9.0]",3,0.0257486388384755,2.0,38,original
barabasi-albert,75,1,26.0,0.036011080332409975,1.520775623268698,4,5,2d,"[T24 W: 0, T66 W: 16.0, T57 W: 4.0]",2,0.025841959469310397,2.3703703703703702,38,original
barabasi-albert,75,2,22.0,0.01532033426183844,1.498607242339833,8,9,2d,"[T0 W: 0, T49 W: 16.0, T18 W: 3.0]",2,0.02594927429995602,3.15,38,original
barabasi-albert,75,2,18.0,0.012211668928086838,1.5345997286295794,8,8,2d,"[T3 W: 0, T47 W: 10.0, T63 W: 4.0]",2,0.024209098050417766,2.4,38,original
barabasi-albert,75,2,33.0,0.02263374485596708,1.6296296296296295,8,9,2d,"[T2 W: 0, T55 W: 13.0, T47 W: 8.0]",2,0.025503573749187783,2.6666666666666665,38,original
barabasi-albert,75,2,28.0,0.019471488178025034,1.5201668984700973,8,8,2d,"[T1 W: 0, T19 W: 16.0, T49 W: 1.0]",2,0.025089671327135642,2.8,38,original
barabasi-albert,75,2,34.0,0.023383768913342505,1.547455295735901,8,8,2d,"[T6 W: 0, T62 W: 12.0, T74 W: 11.0]",2,0.02513936147107797,2.4545454545454546,38,original
barabasi-albert,75,3,24.0,0.010810810810810811,1.5234234234234234,12,12,2d,"[T5 W: 0, T25 W: 18.0]",2,0.024193930772878142,2.5,38,original
barabasi-albert,75,3,22.0,0.01011029411764706,1.4972426470588236,12,12,2d,"[T7 W: 0, T52 W: 6.0, T47 W: 4.0]",2,0.023691466718266253,3.2,38,original
barabasi-albert,75,3,21.0,0.00949367088607595,1.5198915009041591,12,12,2d,"[T4 W: 0, T68 W: 5.0, T40 W: 8.0]",2,0.02451936804035405,2.8695652173913047,38,original
barabasi-albert,75,3,31.0,0.013888888888888888,1.5376344086021505,12,12,2d,"[T5 W: 0, T25 W: 18.0, T49 W: 5.0]",2,0.024688737973967177,2.903225806451613,38,original
barabasi-albert,75,3,20.0,0.009319664492078284,1.5060577819198508,12,12,2d,"[T3 W: 0, T0 W: 14.0, T73 W: 3.0]",2,0.02360572914111934,3.0,38,original
barabasi-albert,75,4,22.0,0.007795889440113395,1.5053153791637137,16,16,2d,"[T5 W: 0, T65 W: 4.0, T61 W: 9.0]",2,0.023676750345033384,3.1111111111111107,38,original
barabasi-albert,75,4,24.0,0.008298755186721992,1.5020746887966805,16,16,2d,"[T4 W: 0, T50 W: 16.0, T46 W: 2.0]",2,0.023276552376792603,2.5384615384615383,38,original
barabasi-albert,75,4,18.0,0.006232686980609419,1.4889196675900278,16,16,2d,"[T4 W: 0, T34 W: 18.0]",2,0.024338460416970402,3.0144927536231885,38,original
barabasi-albert,75,4,26.0,0.008953168044077135,1.4917355371900827,16,16,2d,"[T4 W: 0, T50 W: 14.0, T34 W: 6.0]",2,0.023089749166304192,2.9302325581395348,38,original
barabasi-albert,75,4,22.0,0.007982583454281567,1.5058055152394776,16,16,2d,"[T4 W: 0, T73 W: 6.0, T3 W: 8.0]",2,0.023565808570773814,3.151515151515152,38,original
barabasi-albert,75,5,28.0,0.007977207977207978,1.5116809116809118,18,18,2d,"[T8 W: 0, T58 W: 12.0, T47 W: 8.0]",2,0.022702054281001652,2.8387096774193545,38,original
barabasi-albert,75,5,22.0,0.006159014557670772,1.4916013437849944,18,18,2d,"[T7 W: 0, T64 W: 4.0, T46 W: 9.0]",2,0.023184711498791772,2.8695652173913047,38,original
barabasi-albert,75,5,27.0,0.008054892601431982,1.4958233890214798,18,18,2d,"[T7 W: 0, T64 W: 4.0, T55 W: 7.0]",2,0.022688732571285015,3.0566037735849054,38,original
barabasi-albert,75,5,30.0,0.007978723404255319,1.5079787234042554,18,18,2d,"[T10 W: 0, T72 W: 8.0, T49 W: 11.0]",2,0.022662374020156778,2.934782608695652,38,original
barabasi-albert,75,5,32.0,0.008978675645342313,1.4915824915824916,18,18,2d,"[T5 W: 0, T58 W: 8.0, T31 W: 12.0]",2,0.023244137279225,2.769230769230769,38,original
barabasi-albert,75,6,27.0,0.0064469914040114614,1.5119388729703915,22,22,2d,"[T8 W: 0, T1 W: 5.0, T22 W: 11.0]",2,0.022790680138742272,2.9473684210526314,38,original
barabasi-albert,75,6,30.0,0.0075075075075075074,1.491991991991992,22,22,2d,"[T9 W: 0, T36 W: 8.0, T55 W: 11.0]",2,0.022753016174068805,3.3442622950819674,38,original
barabasi-albert,75,6,18.0,0.004331087584215592,1.4802694898941289,22,22,2d,"[T6 W: 0, T49 W: 18.0]",2,0.02262423382807355,3.176470588235294,38,original
barabasi-albert,75,6,18.0,0.004134129536058797,1.4754248966467616,22,22,2d,"[T6 W: 0, T56 W: 18.0]",2,0.022749800546382034,2.9333333333333336,38,original
barabasi-albert,75,6,18.0,0.004314477468839885,1.4659635666347075,22,22,2d,"[T12 W: 0, T0 W: 18.0]",2,0.022449159812282383,2.8444444444444446,38,original
barabasi-albert,75,7,18.0,0.0037720033528918693,1.4568315171835708,26,26,2d,"[T3 W: 0, T46 W: 18.0]",2,0.02272576873869502,3.090909090909091,38,original
barabasi-albert,75,7,22.0,0.004755728491137051,1.4574146130566363,26,26,2d,"[T7 W: 0, T64 W: 6.0, T72 W: 8.0]",2,0.021781919129860966,3.1875,38,original
barabasi-albert,75,7,28.0,0.005982905982905983,1.4871794871794872,26,25,2d,"[T9 W: 0, T53 W: 8.0, T73 W: 10.0]",2,0.022801394511920828,3.230769230769231,38,original
barabasi-albert,75,7,18.0,0.003745318352059925,1.4473574698293799,26,24,2d,"[T2 W: 0, T47 W: 18.0]",2,0.022274788093830083,3.2884615384615383,38,original
barabasi-albert,75,7,21.0,0.004445385266723116,1.4686706181202371,26,26,2d,"[T8 W: 0, T3 W: 11.0, T66 W: 5.0]",2,0.021931681447479836,3.245901639344262,38,original
barabasi-albert,75,8,24.0,0.0045854031333588076,1.450133740924723,28,28,2d,"[T8 W: 0, T60 W: 4.0, T58 W: 10.0]",2,0.022072280433602157,3.027027027027027,38,original
barabasi-albert,75,8,30.0,0.005592841163310962,1.4567486950037285,28,26,2d,"[T10 W: 0, T71 W: 4.0, T56 W: 13.0]",2,0.021365634444051963,3.3428571428571425,38,original
barabasi-albert,75,8,32.0,0.005845816587504567,1.4578005115089514,28,27,2d,"[T9 W: 0, T60 W: 12.0, T57 W: 10.0]",2,0.022080456896717497,2.823529411764706,38,original
barabasi-albert,75,8,22.0,0.004136893569010906,1.4550582925911997,28,27,2d,"[T8 W: 0, T62 W: 4.0, T58 W: 7.0]",2,0.022020545911601117,3.3000000000000003,38,original
barabasi-albert,75,8,18.0,0.003289473684210526,1.472953216374269,28,26,2d,"[T10 W: 0, T0 W: 18.0]",2,0.02245883348722684,2.7474747474747474,38,original
barabasi-albert,75,9,19.0,0.0031363486299108615,1.4466820732915153,32,28,2d,"[T11 W: 0, T38 W: 11.0, T44 W: 4.0]",2,0.022193358933815223,3.033707865168539,38,original
barabasi-albert,75,9,18.0,0.003003003003003003,1.438772105438772,32,30,2d,"[T42 W: 0, T0 W: 18.0]",2,0.021565425074197005,3.295774647887324,38,original
barabasi-albert,75,9,22.0,0.0036255767963085037,1.4436387607119314,32,30,2d,"[T10 W: 0, T41 W: 8.0, T4 W: 7.0]",2,0.02194861742358533,3.6,38,original
barabasi-albert,75,9,18.0,0.0029840848806366046,1.4433023872679045,32,28,2d,"[T4 W: 0, T40 W: 18.0]",2,0.021931278793801478,2.9295774647887325,38,original
barabasi-albert,75,9,23.0,0.0038117335101093804,1.460391117003646,32,29,2d,"[T10 W: 0, T59 W: 3.0, T50 W: 8.0]",2,0.021121539347207927,3.0,38,original
barabasi-albert,75,10,18.0,0.0027598896044158236,1.457835019932536,34,31,2d,"[T0 W: 0, T51 W: 18.0]",2,0.021017931212576058,3.1578947368421053,38,original
barabasi-albert,75,10,18.0,0.002770935960591133,1.4559729064039408,34,29,2d,"[T1 W: 0, T45 W: 18.0]",2,0.021247893440497795,2.9482758620689653,38,original
barabasi-albert,75,10,18.0,0.0027339003645200487,1.4331713244228432,34,31,2d,"[T2 W: 0, T63 W: 18.0]",2,0.0214835006714843,2.967032967032967,38,original
barabasi-albert,75,10,18.0,0.0027565084226646246,1.456967840735069,34,31,2d,"[T40 W: 0, T0 W: 18.0]",2,0.021491899734021117,2.6999999999999997,38,original
barabasi-albert,75,10,18.0,0.002749770852428964,1.446990528567064,34,30,2d,"[T0 W: 0, T55 W: 18.0]",2,0.021013234277260522,3.326086956521739,38,original
barabasi-albert,75,1,18.0,0.025069637883008356,1.4596100278551531,8,8,4d,"[T1 W: 0, T40 W: 18.0]",2,0.025839319747837562,2.4242424242424243,38,original
barabasi-albert,75,1,20.0,0.023696682464454975,1.5260663507109005,8,8,4d,"[T1 W: 0, T55 W: 14.0, T42 W: 3.0]",2,0.026035170865552505,2.3478260869565215,38,original
barabasi-albert,75,1,21.0,0.026054590570719603,1.5235732009925558,8,8,4d,"[T3 W: 0, T45 W: 5.0, T46 W: 8.0]",2,0.025891341256366725,2.6666666666666665,38,original
barabasi-albert,75,1,21.0,0.02727272727272727,1.5376623376623377,8,8,4d,"[T2 W: 0, T43 W: 5.0, T47 W: 8.0]",2,0.025974025974025976,2.6666666666666665,38,original
barabasi-albert,75,1,20.0,0.025252525252525252,1.505050505050505,8,8,4d,"[T1 W: 0, T45 W: 12.0, T35 W: 4.0]",2,0.025750930356193514,2.4545454545454546,38,original
barabasi-albert,75,2,18.0,0.012430939226519336,1.4640883977900552,16,14,4d,"[T1 W: 0, T44 W: 18.0]",2,0.024934574004070953,2.7272727272727275,38,original
barabasi-albert,75,2,24.0,0.017569546120058566,1.554904831625183,16,15,4d,"[T3 W: 0, T53 W: 2.0, T25 W: 11.0]",2,0.025468135932804194,2.8421052631578947,38,original
barabasi-albert,75,2,18.0,0.013100436681222707,1.5283842794759825,16,16,4d,"[T1 W: 0, T26 W: 18.0]",2,0.02461120049030874,2.618181818181818,38,original
barabasi-albert,75,2,18.0,0.012362637362637362,1.4931318681318682,16,15,4d,"[T0 W: 0, T66 W: 18.0]",2,0.02501445922498554,2.5714285714285716,38,original
barabasi-albert,75,2,18.0,0.011612903225806452,1.5019354838709678,16,16,4d,"[T3 W: 0, T56 W: 18.0]",2,0.024821731748726653,2.5142857142857142,38,original
barabasi-albert,75,3,18.0,0.007887817703768623,1.4504820333041193,24,24,4d,"[T0 W: 0, T53 W: 18.0]",1,0.024343835047742055,3.0769230769230766,38,original
barabasi-albert,75,3,18.0,0.008411214953271028,1.4747663551401868,24,21,4d,"[T2 W: 0, T42 W: 18.0]",1,0.024028529267092966,3.15,38,original
barabasi-albert,75,3,18.0,0.008325624421831638,1.4773358001850139,24,24,4d,"[T0 W: 0, T43 W: 18.0]",1,0.02459954233409611,3.891891891891892,38,original
barabasi-albert,75,3,18.0,0.008234217749313814,1.484903934126258,24,22,4d,"[T3 W: 0, T63 W: 18.0]",1,0.024185005056098618,3.1111111111111107,38,original
barabasi-albert,75,3,18.0,0.007887817703768623,1.5004382120946538,24,17,4d,"[T6 W: 0, T43 W: 18.0]",1,0.024459154020019375,2.8125,38,original
barabasi-albert,75,4,18.0,0.006189821182943604,1.4917469050894085,32,25,4d,"[T1 W: 0, T42 W: 18.0]",1,0.024071526822558458,2.9508196721311477,38,original
barabasi-albert,75,4,18.0,0.00628053035589672,1.5059316120027912,32,24,4d,"[T1 W: 0, T36 W: 18.0]",1,0.024213097293128143,3.1153846153846154,38,original
barabasi-albert,75,4,18.0,0.006414825374198147,1.4989308624376336,32,30,4d,"[T0 W: 0, T73 W: 18.0]",1,0.02393367595753461,2.926829268292683,38,original
barabasi-albert,75,4,18.0,0.006324666198172874,1.4511595221363316,32,25,4d,"[T0 W: 0, T73 W: 18.0]",1,0.02368051189111218,3.7009345794392527,38,original
barabasi-albert,75,4,18.0,0.006369426751592357,1.5003538570417552,32,20,4d,"[T5 W: 0, T17 W: 18.0]",1,0.023186948262375686,2.6666666666666665,38,original
barabasi-albert,75,5,18.0,0.005398920215956809,1.4553089382123576,36,24,4d,"[T1 W: 0, T63 W: 18.0]",1,0.022487607741609572,3.6923076923076925,38,original
barabasi-albert,75,5,18.0,0.0048674959437533805,1.4899945916711737,36,24,4d,"[T1 W: 0, T42 W: 18.0]",1,0.023177535509948482,2.6557377049180326,38,original
barabasi-albert,75,5,18.0,0.005160550458715597,1.463876146788991,36,26,4d,"[T1 W: 0, T26 W: 18.0]",1,0.023124396426846935,3.4468085106382977,38,original
barabasi-albert,75,5,18.0,0.004975124378109453,1.4637921503593145,36,26,4d,"[T0 W: 0, T65 W: 18.0]",1,0.022628087632015362,2.8333333333333335,38,original
barabasi-albert,75,5,18.0,0.005096262740656852,1.4530011325028314,36,25,4d,"[T5 W: 0, T52 W: 18.0]",1,0.022672408654705847,3.441176470588235,38,original
barabasi-albert,75,6,18.0,0.004316546762589928,1.4968824940047962,44,26,4d,"[T4 W: 0, T64 W: 18.0]",1,0.02282594976650259,2.9454545454545458,38,original
barabasi-albert,75,6,18.0,0.004373177842565598,1.489310009718173,44,28,4d,"[T1 W: 0, T54 W: 18.0]",1,0.02264590046544934,3.24,38,original
barabasi-albert,75,6,18.0,0.004302103250478011,1.4751434034416826,44,25,4d,"[T2 W: 0, T56 W: 18.0]",1,0.02259233168964476,3.176470588235294,38,original
barabasi-albert,75,6,18.0,0.004451038575667656,1.4589515331355094,44,31,4d,"[T0 W: 0, T50 W: 18.0]",1,0.022795304284449997,2.9690721649484537,38,original
barabasi-albert,75,6,18.0,0.004362578768783325,1.4663111972855065,44,29,4d,"[T0 W: 0, T73 W: 18.0]",1,0.023126769905860142,2.8387096774193545,38,original
barabasi-albert,75,7,18.0,0.0037562604340567614,1.4657762938230383,52,32,4d,"[T1 W: 0, T32 W: 18.0]",1,0.022773701783674546,3.011764705882353,38,original
barabasi-albert,75,7,18.0,0.0038944180008654264,1.4474253569883166,52,29,4d,"[T0 W: 0, T48 W: 18.0]",1,0.022244870072194764,3.5555555555555554,38,original
barabasi-albert,75,7,18.0,0.003740648379052369,1.455527847049044,52,29,4d,"[T2 W: 0, T41 W: 18.0]",1,0.022208732554578465,3.272727272727273,38,original
barabasi-albert,75,7,18.0,0.0038022813688212928,1.4440219687367977,52,30,4d,"[T0 W: 0, T58 W: 18.0]",1,0.021857558979832343,3.7358490566037736,38,original
barabasi-albert,75,7,18.0,0.0037067545304777594,1.459637561779242,52,27,4d,"[T1 W: 0, T54 W: 18.0]",1,0.022413942599497094,3.4285714285714284,38,original
barabasi-albert,75,8,18.0,0.0032514450867052024,1.447615606936416,56,27,4d,"[T1 W: 0, T56 W: 18.0]",1,0.02203757225433526,2.8356164383561646,38,original
barabasi-albert,75,8,18.0,0.0033569563595673255,1.444983215218202,56,33,4d,"[T7 W: 0, T52 W: 18.0]",1,0.022095054869549855,3.103448275862069,38,original
barabasi-albert,75,8,18.0,0.003287070854638422,1.4627465303140978,56,35,4d,"[T1 W: 0, T42 W: 18.0]",1,0.02203394717619469,3.0422535211267605,38,original
barabasi-albert,75,8,18.0,0.003416856492027335,1.4449506454062262,56,32,4d,"[T36 W: 0, T2 W: 18.0]",1,0.022339447708108542,2.781818181818182,38,original
barabasi-albert,75,8,18.0,0.0034338038916444107,1.4513544448683708,56,31,4d,"[T1 W: 0, T60 W: 18.0]",1,0.021657061386774836,2.9767441860465116,38,original
barabasi-albert,75,9,18.0,0.0031109574835810577,1.4334600760456273,64,33,4d,"[T26 W: 0, T1 W: 18.0]",1,0.021708479633234485,3.443037974683544,38,original
barabasi-albert,75,9,18.0,0.002966381015161503,1.4522083058668425,64,34,4d,"[T6 W: 0, T58 W: 18.0]",1,0.021632029976060785,2.7857142857142856,38,original
barabasi-albert,75,9,18.0,0.002944062806673209,1.4425907752698723,64,29,4d,"[T4 W: 0, T32 W: 18.0]",1,0.021947041302963,2.793103448275862,38,original
barabasi-albert,75,9,18.0,0.003032345013477089,1.440700808625337,64,32,4d,"[T0 W: 0, T45 W: 18.0]",1,0.0217185061710881,3.2142857142857144,38,original
barabasi-albert,75,9,18.0,0.0030160857908847183,1.4661528150134049,64,30,4d,"[T1 W: 0, T64 W: 18.0]",1,0.021765203894454636,2.88,38,original
barabasi-albert,75,10,18.0,0.002847200253084467,1.4134767478645998,68,31,4d,"[T4 W: 0, T61 W: 18.0]",1,0.020600576100168168,3.031578947368421,38,original
barabasi-albert,75,10,18.0,0.0028046120286693674,1.4387659707073854,68,33,4d,"[T2 W: 0, T50 W: 18.0]",1,0.02146102245329747,2.970873786407767,38,original
barabasi-albert,75,10,18.0,0.0027116601385959627,1.4194034347695088,68,33,4d,"[T3 W: 0, T58 W: 18.0]",1,0.021518846830846323,2.970873786407767,38,original
barabasi-albert,75,10,18.0,0.0027116601385959627,1.4181982524856884,68,32,4d,"[T0 W: 0, T52 W: 18.0]",1,0.0211025832130794,3.0,38,original
barabasi-albert,75,10,18.0,0.002793296089385475,1.4065797641216635,68,32,4d,"[T23 W: 0, T6 W: 18.0]",1,0.02130500833088307,2.983606557377049,38,original
barabasi-albert,75,1,18.0,0.02556818181818182,1.5454545454545454,12,12,6d,"[T9 W: 0, T44 W: 18.0]",2,0.024932715311004786,2.823529411764706,38,original
barabasi-albert,75,1,20.0,0.03003003003003003,1.4654654654654655,12,12,6d,"[T1 W: 0, T33 W: 16.0]",2,0.025604551920341397,3.09375,38,original
barabasi-albert,75,1,18.0,0.025423728813559324,1.502824858757062,12,11,6d,"[T30 W: 0, T56 W: 18.0]",1,0.02616711269699673,2.3478260869565215,38,original
barabasi-albert,75,1,18.0,0.02535211267605634,1.4929577464788732,12,9,6d,"[T16 W: 0, T53 W: 18.0]",1,0.026056338028169014,2.571428571428571,38,original
barabasi-albert,75,1,18.0,0.024793388429752067,1.5151515151515151,12,9,6d,"[T5 W: 0, T36 W: 18.0]",1,0.025989560678555894,2.307692307692308,38,original
barabasi-albert,75,2,18.0,0.0136986301369863,1.5007610350076104,24,21,6d,"[T4 W: 0, T54 W: 18.0]",1,0.025995353681006167,2.9508196721311477,38,original
barabasi-albert,75,2,18.0,0.012482662968099861,1.4604715672676838,24,15,6d,"[T5 W: 0, T22 W: 18.0]",1,0.02547631213957223,3.4054054054054057,38,original
