graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type,start_entropy 
erdos-renyi,50,10,8.0,0.016736401673640166,1.389121338912134,120,14,12d,"[T15 W: 0, T33 W: 2.0, T24 W: 0]",2,0.032635983263598324,1.6363636363636362,25,original,5.558973501527909
erdos-renyi,50,10,6.0,0.01195219123505976,1.3784860557768925,120,17,12d,"[T3 W: 0, T19 W: 1.0, T17 W: 0]",2,0.03187250996015936,1.7999999999999998,25,original,5.573365569502402
erdos-renyi,75,1,12.0,0.11764705882352941,1.7843137254901962,3,4,2d,"[T37 W: 0, T51 W: 1.0, T38 W: 1.0, T60 W: 0]",3,0.023993808049535603,1.7999999999999998,38,original,5.634058645910369
erdos-renyi,75,1,10.0,0.1282051282051282,1.8717948717948718,3,3,2d,"[T3 W: 0, T1 W: 1.0, T74 W: 2.0]",3,0.02564102564102564,1.7999999999999998,38,original,5.389577821670874
erdos-renyi,75,1,8.0,0.11764705882352941,2.0294117647058822,3,4,2d,"[T37 W: 0, T20 W: 1.0, T70 W: 1.0, T63 W: 0]",3,0.021739130434782608,1.5,46,original,5.388789679422003
erdos-renyi,75,1,8.0,0.10810810810810811,2.081081081081081,3,5,2d,"[T8 W: 0, T25 W: 1.0, T31 W: 1.0, T29 W: 0]",3,0.02222222222222222,1.5,45,original,5.30905889964124
erdos-renyi,75,1,4.0,0.047619047619047616,1.6666666666666667,3,3,2d,"[T0 W: 0, T4 W: 1.0, T16 W: 0]",2,0.026315789473684213,1.5,38,original,5.567505369027045
erdos-renyi,75,2,12.0,0.08108108108108109,1.7567567567567568,4,6,2d,"[T60 W: 0, T42 W: 1.0, T34 W: 1.0, T68 W: 1.0, T73 W: 0]",4,0.022113022113022116,1.6,44,original,5.8475469906966575
erdos-renyi,75,2,4.0,0.03076923076923077,1.646153846153846,4,4,2d,"[T2 W: 0, T1 W: 2.0]",2,0.023846153846153847,1.6,40,original,5.879533774333928
erdos-renyi,75,2,10.0,0.07042253521126761,1.8028169014084507,4,6,2d,"[T46 W: 0, T2 W: 2.0, T36 W: 1.0, T65 W: 0]",3,0.023809523809523808,1.6,42,original,5.776163803251143
erdos-renyi,75,2,10.0,0.07246376811594203,1.826086956521739,4,5,2d,"[T43 W: 0, T7 W: 2.0, T30 W: 1.0, T68 W: 0]",3,0.023464458247066944,2.0,42,original,5.683579102057618
erdos-renyi,75,2,10.0,0.08620689655172414,1.7586206896551724,4,5,2d,"[T63 W: 0, T32 W: 2.0, T53 W: 1.0, T72 W: 0]",3,0.025181488203266787,1.7142857142857142,38,original,5.571048128617706
erdos-renyi,75,3,12.0,0.057692307692307696,1.5769230769230769,6,6,2d,"[T56 W: 0, T9 W: 2.0, T74 W: 2.0]",2,0.0234375,2.4,40,original,5.984275132053414
erdos-renyi,75,3,10.0,0.05,1.55,6,6,2d,"[T39 W: 0, T47 W: 1.0, T58 W: 2.0]",2,0.024078947368421054,2.0,38,original,5.977966303387429
erdos-renyi,75,3,10.0,0.045871559633027525,1.6330275229357798,6,7,2d,"[T56 W: 0, T46 W: 1.0, T68 W: 2.0]",3,0.022712016110986798,1.7999999999999998,41,original,5.977755103371413
erdos-renyi,75,3,8.0,0.037383177570093455,1.5514018691588785,6,6,2d,"[T64 W: 0, T66 W: 1.0, T56 W: 1.0, T73 W: 0]",3,0.024442846872753415,1.7142857142857142,39,original,5.969094734693061
erdos-renyi,75,3,8.0,0.037383177570093455,1.588785046728972,6,7,2d,"[T4 W: 0, T23 W: 1.0, T48 W: 1.0, T74 W: 0]",3,0.023481308411214954,1.7142857142857142,40,original,5.9819816344313566
erdos-renyi,75,4,10.0,0.031446540880503145,1.5345911949685536,8,8,2d,"[T18 W: 0, T71 W: 1.0, T60 W: 2.0]",3,0.02300562727573651,1.75,38,original,6.016776944152217
erdos-renyi,75,4,8.0,0.02631578947368421,1.4605263157894737,8,8,2d,"[T36 W: 0, T73 W: 2.0, T39 W: 0]",3,0.022939750692520775,1.7777777777777777,38,original,6.08140275652502
erdos-renyi,75,4,6.0,0.017045454545454544,1.5625,10,10,2d,"[T16 W: 0, T20 W: 2.0, T17 W: 0]",2,0.020596590909090908,1.75,44,original,6.121104335054441
erdos-renyi,75,4,8.0,0.026490066225165563,1.5033112582781456,8,8,2d,"[T58 W: 0, T52 W: 1.0, T1 W: 1.0, T59 W: 0]",3,0.0237887765772046,1.7142857142857142,38,original,6.0151593999005755
erdos-renyi,75,4,6.0,0.019230769230769232,1.4743589743589745,8,8,2d,"[T8 W: 0, T38 W: 1.0, T69 W: 0]",2,0.02336369770580297,1.75,38,original,6.0573306193701315
erdos-renyi,75,5,6.0,0.01764705882352941,1.5058823529411764,10,10,2d,"[T12 W: 0, T46 W: 1.0, T52 W: 0]",2,0.022941176470588236,1.7777777777777777,40,original,6.0600677033615575
erdos-renyi,75,5,12.0,0.031746031746031744,1.4814814814814814,10,10,2d,"[T4 W: 0, T2 W: 2.0, T64 W: 2.0]",2,0.022347535505430245,2.3529411764705883,38,original,6.0900896409302145
erdos-renyi,75,5,6.0,0.015306122448979591,1.4489795918367347,10,10,2d,"[T6 W: 0, T15 W: 1.0, T67 W: 0]",2,0.022422126745435013,1.8181818181818181,38,original,6.090428168404802
erdos-renyi,75,5,6.0,0.016574585635359115,1.4585635359116023,10,9,2d,"[T5 W: 0, T74 W: 2.0, T73 W: 0]",2,0.02246292526897354,1.75,38,original,6.101563389073331
erdos-renyi,75,5,6.0,0.01507537688442211,1.4170854271356783,10,10,2d,"[T1 W: 0, T12 W: 1.0, T62 W: 0]",2,0.022414705104469714,1.7999999999999998,38,original,6.130051674407139
erdos-renyi,75,6,6.0,0.013157894736842105,1.4210526315789473,12,12,2d,"[T3 W: 0, T17 W: 2.0, T4 W: 0]",2,0.02239150507848569,1.7777777777777777,38,original,6.135244313719181
erdos-renyi,75,6,10.0,0.02145922746781116,1.4206008583690988,12,12,2d,"[T50 W: 0, T57 W: 1.0, T73 W: 2.0]",2,0.022983962051050372,1.8947368421052633,38,original,6.106192451007694
erdos-renyi,75,6,6.0,0.01293103448275862,1.4137931034482758,12,12,2d,"[T2 W: 0, T35 W: 2.0, T30 W: 0]",2,0.02296960072595281,1.75,38,original,6.127875230452698
erdos-renyi,75,6,6.0,0.013043478260869565,1.4260869565217391,12,11,2d,"[T10 W: 0, T43 W: 2.0, T21 W: 0]",2,0.02254004576659039,1.8181818181818181,38,original,6.1252751656507565
erdos-renyi,75,6,6.0,0.013333333333333334,1.431111111111111,12,12,2d,"[T2 W: 0, T17 W: 2.0, T38 W: 0]",2,0.022514619883040935,1.7777777777777777,38,original,6.119484924093931
erdos-renyi,75,7,6.0,0.011406844106463879,1.4220532319391634,14,13,2d,"[T0 W: 0, T52 W: 2.0, T46 W: 0]",2,0.022563538122873723,1.7777777777777777,38,original,6.130247196052726
erdos-renyi,75,7,6.0,0.012048192771084338,1.4738955823293172,14,13,2d,"[T4 W: 0, T12 W: 1.0, T56 W: 0]",2,0.02086394357919483,1.7777777777777777,41,original,6.144075811084692
erdos-renyi,75,7,8.0,0.016194331983805668,1.4331983805668016,14,13,2d,"[T59 W: 0, T17 W: 2.0, T63 W: 0]",2,0.022213935648838695,1.8181818181818181,38,original,6.132251348202187
erdos-renyi,75,7,8.0,0.014545454545454545,1.3781818181818182,14,14,2d,"[T20 W: 0, T41 W: 2.0, T26 W: 0]",2,0.02248803827751196,1.7999999999999998,38,original,6.14774740289676
erdos-renyi,75,7,8.0,0.014035087719298246,1.4350877192982456,16,15,2d,"[T35 W: 0, T24 W: 2.0, T72 W: 0]",2,0.020753102267864785,1.7999999999999998,41,original,6.164312777783559
erdos-renyi,75,8,6.0,0.01079136690647482,1.4172661870503598,14,13,2d,"[T2 W: 0, T69 W: 1.0, T49 W: 0]",2,0.021866717152593713,1.8333333333333335,38,original,6.151820837830729
erdos-renyi,75,8,8.0,0.012903225806451613,1.396774193548387,16,14,2d,"[T7 W: 0, T6 W: 2.0, T46 W: 0]",2,0.020797962648556878,1.7999999999999998,38,original,6.16723063909846
erdos-renyi,75,8,6.0,0.00980392156862745,1.4411764705882353,16,14,2d,"[T0 W: 0, T54 W: 1.0, T39 W: 0]",2,0.020955882352941175,1.8181818181818181,40,original,6.157404289326696
erdos-renyi,75,8,8.0,0.0136986301369863,1.393835616438356,16,15,2d,"[T16 W: 0, T4 W: 2.0, T70 W: 0]",2,0.02212509012256669,1.7777777777777777,38,original,6.151465189471277
erdos-renyi,75,8,6.0,0.00974025974025974,1.3863636363636365,16,14,2d,"[T1 W: 0, T7 W: 1.0, T8 W: 0]",2,0.0217447026657553,1.8181818181818181,38,original,6.165131610156648
erdos-renyi,75,9,8.0,0.011764705882352941,1.3911764705882352,18,16,2d,"[T13 W: 0, T6 W: 2.0, T40 W: 0]",2,0.02213622291021672,1.7999999999999998,38,original,6.153895426127684
erdos-renyi,75,9,6.0,0.009771986970684038,1.3713355048859934,16,13,2d,"[T4 W: 0, T29 W: 1.0, T19 W: 0]",2,0.022029830276015773,1.7999999999999998,38,original,6.158738271442573
erdos-renyi,75,9,8.0,0.012121212121212121,1.406060606060606,18,15,2d,"[T6 W: 0, T25 W: 2.0, T38 W: 0]",2,0.02113237639553429,1.7999999999999998,38,original,6.159056936231801
erdos-renyi,75,9,6.0,0.008875739644970414,1.3875739644970415,18,14,2d,"[T0 W: 0, T3 W: 1.0, T72 W: 0]",2,0.02250077857365307,1.6666666666666667,38,original,6.158090546376128
erdos-renyi,75,9,8.0,0.012048192771084338,1.4126506024096386,18,17,2d,"[T11 W: 0, T3 W: 2.0, T62 W: 0]",2,0.021480659480025366,1.8333333333333335,38,original,6.148911664432502
erdos-renyi,75,10,8.0,0.010471204188481676,1.387434554973822,20,17,2d,"[T11 W: 0, T46 W: 2.0, T31 W: 0]",2,0.021596858638743454,1.7333333333333334,38,original,6.163234893858992
erdos-renyi,75,10,8.0,0.01098901098901099,1.379120879120879,20,16,2d,"[T58 W: 0, T29 W: 2.0, T61 W: 0]",2,0.02168883747831116,1.7333333333333334,38,original,6.171479109747446
erdos-renyi,75,10,8.0,0.010723860589812333,1.3941018766756033,20,17,2d,"[T37 W: 0, T5 W: 2.0, T70 W: 0]",2,0.021377169465218004,1.8181818181818181,38,original,6.166595545236745
erdos-renyi,75,10,6.0,0.008108108108108109,1.4783783783783784,20,20,2d,"[T0 W: 0, T18 W: 2.0, T42 W: 0]",2,0.01996996996996997,1.8181818181818181,45,original,6.163733320871071
erdos-renyi,75,10,8.0,0.010471204188481676,1.4031413612565444,20,17,2d,"[T1 W: 0, T27 W: 2.0, T25 W: 0]",2,0.021459079636263433,1.7142857142857142,38,original,6.161400619841913
erdos-renyi,75,1,8.0,0.10526315789473684,1.763157894736842,4,4,4d,"[T9 W: 0, T11 W: 1.0, T44 W: 1.0, T69 W: 0]",3,0.02631578947368421,1.3333333333333333,38,original,5.407476158431388
erdos-renyi,75,1,4.0,0.05555555555555555,2.0,4,4,4d,"[T1 W: 0, T0 W: 1.0, T61 W: 0]",2,0.020833333333333332,1.0,48,original,5.429866494287531
erdos-renyi,75,1,4.0,0.07142857142857142,2.0,4,3,4d,"[T0 W: 0, T4 W: 1.0, T33 W: 0]",2,0.023809523809523808,1.0,42,original,5.280394654123197
erdos-renyi,75,1,8.0,0.09302325581395349,1.8372093023255813,4,4,4d,"[T22 W: 0, T40 W: 1.0, T60 W: 1.0, T39 W: 0]",3,0.026009791921664627,1.5,38,original,5.3384871381714625
erdos-renyi,75,1,4.0,0.045454545454545456,1.6818181818181819,4,4,4d,"[T0 W: 0, T1 W: 1.0, T6 W: 0]",2,0.025119617224880385,1.6,38,original,5.58420945944805
erdos-renyi,75,2,6.0,0.047619047619047616,1.6031746031746033,8,5,4d,"[T18 W: 0, T19 W: 2.0, T51 W: 0]",2,0.025480367585630746,1.6666666666666667,38,original,5.78959150689877
erdos-renyi,75,2,6.0,0.04225352112676056,1.676056338028169,8,5,4d,"[T6 W: 0, T3 W: 1.0, T38 W: 0]",2,0.023641851106639838,1.6666666666666667,42,original,5.829162306316853
erdos-renyi,75,2,4.0,0.02666666666666667,1.5866666666666667,8,6,4d,"[T0 W: 0, T4 W: 1.0, T9 W: 0]",2,0.02456140350877193,1.7142857142857142,38,original,5.856639983852748
erdos-renyi,75,2,8.0,0.07547169811320754,1.6981132075471699,4,4,4d,"[T49 W: 0, T30 W: 1.0, T59 W: 1.0, T71 W: 0]",3,0.02557100297914598,1.6,38,original,5.59915875181089
erdos-renyi,75,2,6.0,0.03896103896103896,1.7012987012987013,8,6,4d,"[T19 W: 0, T53 W: 2.0, T39 W: 0]",2,0.02443609022556391,1.7142857142857142,38,original,5.7198627233123736
erdos-renyi,75,3,6.0,0.02830188679245283,1.6226415094339623,12,6,4d,"[T19 W: 0, T18 W: 1.0, T39 W: 0]",2,0.02193944712593243,1.7142857142857142,43,original,5.9968146816980195
erdos-renyi,75,3,6.0,0.030927835051546393,1.6804123711340206,12,7,4d,"[T28 W: 0, T30 W: 2.0, T56 W: 0]",2,0.02225866916588566,1.75,44,original,5.894354177923564
erdos-renyi,75,3,6.0,0.028037383177570093,1.5514018691588785,12,6,4d,"[T18 W: 0, T42 W: 1.0, T30 W: 0]",2,0.022908593571917026,1.6666666666666667,41,original,6.0407705271030085
erdos-renyi,75,3,6.0,0.0297029702970297,1.495049504950495,12,8,4d,"[T19 W: 0, T42 W: 2.0, T35 W: 0]",2,0.024231370505471597,1.6666666666666667,38,original,6.01430860692676
erdos-renyi,75,3,6.0,0.03225806451612903,1.5268817204301075,8,6,4d,"[T29 W: 0, T53 W: 2.0, T42 W: 0]",2,0.024335031126202604,1.6666666666666667,38,original,5.975558666962669
erdos-renyi,75,4,6.0,0.02127659574468085,1.6595744680851063,16,9,4d,"[T19 W: 0, T74 W: 2.0, T73 W: 0]",2,0.019966080789392538,1.75,46,original,6.0560130512570165
erdos-renyi,75,4,6.0,0.022222222222222223,1.525925925925926,16,9,4d,"[T30 W: 0, T73 W: 1.0, T65 W: 0]",2,0.024366471734892786,1.7999999999999998,38,original,5.966320394468456
erdos-renyi,75,4,6.0,0.021739130434782608,1.565217391304348,16,7,4d,"[T6 W: 0, T1 W: 2.0, T41 W: 0]",2,0.022282608695652174,1.75,40,original,6.0168325779095255
erdos-renyi,75,4,6.0,0.024193548387096774,1.5161290322580645,12,8,4d,"[T11 W: 0, T59 W: 2.0, T23 W: 0]",2,0.02451188455008489,1.75,38,original,5.991849855819034
erdos-renyi,75,4,6.0,0.018404907975460124,1.4294478527607362,16,10,4d,"[T9 W: 0, T23 W: 1.0, T22 W: 0]",2,0.023571197933484018,1.7999999999999998,38,original,6.070799919168478
erdos-renyi,75,5,6.0,0.015706806282722512,1.455497382198953,20,11,4d,"[T3 W: 0, T32 W: 2.0, T57 W: 0]",2,0.02369798842656379,1.7999999999999998,38,original,6.085308567074237
erdos-renyi,75,5,6.0,0.016666666666666666,1.4444444444444444,20,9,4d,"[T0 W: 0, T19 W: 2.0, T62 W: 0]",2,0.023830409356725146,1.7142857142857142,38,original,6.080756677303194
erdos-renyi,75,5,6.0,0.016216216216216217,1.6054054054054054,20,11,4d,"[T3 W: 0, T34 W: 1.0, T22 W: 0]",2,0.02012012012012012,1.7777777777777777,45,original,6.095039218778774
erdos-renyi,75,5,6.0,0.015306122448979591,1.4387755102040816,20,10,4d,"[T1 W: 0, T41 W: 2.0, T7 W: 0]",2,0.022757787325456497,1.75,38,original,6.106805644382502
erdos-renyi,75,5,8.0,0.02072538860103627,1.455958549222798,20,11,4d,"[T15 W: 0, T73 W: 2.0, T58 W: 0]",2,0.022975184074175075,1.8333333333333335,38,original,6.0940792416558365
erdos-renyi,75,6,6.0,0.0125,1.4208333333333334,24,13,4d,"[T5 W: 0, T16 W: 1.0, T48 W: 0]",2,0.02236842105263158,1.7777777777777777,38,original,6.129921310673696
erdos-renyi,75,6,6.0,0.013953488372093023,1.455813953488372,24,13,4d,"[T6 W: 0, T66 W: 1.0, T20 W: 0]",2,0.02374541003671971,1.8333333333333335,38,original,6.059778458098128
erdos-renyi,75,6,8.0,0.02030456852791878,1.4263959390862944,20,10,4d,"[T37 W: 0, T0 W: 2.0, T60 W: 0]",2,0.02310980496927598,1.7777777777777777,38,original,6.106746138318395
erdos-renyi,75,6,8.0,0.01818181818181818,1.5227272727272727,24,12,4d,"[T21 W: 0, T40 W: 2.0, T68 W: 0]",2,0.02029598308668076,1.8333333333333335,43,original,6.135298847821817
erdos-renyi,75,6,6.0,0.013574660633484163,1.5701357466063348,24,13,4d,"[T7 W: 0, T11 W: 1.0, T42 W: 0]",2,0.02056766762649116,1.7999999999999998,44,original,6.097424518401522
erdos-renyi,75,7,8.0,0.015625,1.41015625,28,12,4d,"[T29 W: 0, T41 W: 2.0, T52 W: 0]",2,0.022235576923076924,1.7999999999999998,39,original,6.147869557772321
erdos-renyi,75,7,6.0,0.011673151750972763,1.5136186770428015,28,14,4d,"[T3 W: 0, T61 W: 2.0, T70 W: 0]",2,0.020613303687233648,1.7999999999999998,42,original,6.124475687503059
erdos-renyi,75,7,8.0,0.015151515151515152,1.4242424242424243,28,13,4d,"[T50 W: 0, T9 W: 2.0, T63 W: 0]",2,0.021730462519936204,1.75,38,original,6.12727372023802
erdos-renyi,75,7,6.0,0.011363636363636364,1.4090909090909092,28,13,4d,"[T2 W: 0, T10 W: 2.0, T51 W: 0]",2,0.021730462519936204,1.7999999999999998,38,original,6.147417993047648
erdos-renyi,75,7,8.0,0.01568627450980392,1.5490196078431373,28,14,4d,"[T26 W: 0, T19 W: 2.0, T37 W: 0]",2,0.020499108734402853,1.8461538461538463,44,original,6.110975125335473
erdos-renyi,75,8,6.0,0.009900990099009901,1.4125412541254125,32,15,4d,"[T4 W: 0, T56 W: 1.0, T57 W: 0]",2,0.021625846795205836,1.8461538461538463,38,original,6.136603866928011
erdos-renyi,75,8,8.0,0.013422818791946308,1.516778523489933,32,16,4d,"[T10 W: 0, T12 W: 2.0, T73 W: 0]",2,0.020134228187919462,1.7999999999999998,44,original,6.139068366601201
erdos-renyi,75,8,8.0,0.014336917562724014,1.4014336917562724,28,15,4d,"[T34 W: 0, T10 W: 2.0, T52 W: 0]",2,0.022495755517826826,1.8181818181818181,38,original,6.139797341036856
erdos-renyi,75,8,8.0,0.012345679012345678,1.4351851851851851,36,15,4d,"[T33 W: 0, T13 W: 2.0, T64 W: 0]",2,0.02096507076181873,1.6923076923076923,41,original,6.157187408216516
erdos-renyi,75,8,6.0,0.01079136690647482,1.4424460431654675,28,13,4d,"[T0 W: 0, T17 W: 2.0, T12 W: 0]",2,0.022103369935630442,1.8181818181818181,38,original,6.126356117619659
erdos-renyi,75,9,8.0,0.011730205278592375,1.3958944281524928,36,15,4d,"[T16 W: 0, T55 W: 2.0, T22 W: 0]",2,0.021106652261151413,1.8571428571428572,38,original,6.172078320607039
erdos-renyi,75,9,8.0,0.011267605633802818,1.3633802816901408,36,18,4d,"[T43 W: 0, T71 W: 2.0, T69 W: 0]",2,0.022090437361008155,1.7647058823529411,38,original,6.15978346864601
erdos-renyi,75,9,8.0,0.012698412698412698,1.3873015873015873,32,14,4d,"[T10 W: 0, T7 W: 2.0, T25 W: 0]",2,0.022347535505430245,1.8461538461538463,38,original,6.151167523278509
erdos-renyi,75,9,8.0,0.012121212121212121,1.4363636363636363,36,16,4d,"[T5 W: 0, T22 W: 2.0, T48 W: 0]",2,0.020288248337028827,1.7333333333333334,41,original,6.169068129707882
erdos-renyi,75,9,8.0,0.011661807580174927,1.3819241982507289,36,15,4d,"[T27 W: 0, T22 W: 2.0, T37 W: 0]",2,0.02171244437624674,1.8461538461538463,38,original,6.170930296490473
erdos-renyi,75,10,8.0,0.010899182561307902,1.4059945504087195,40,17,4d,"[T1 W: 0, T0 W: 2.0, T58 W: 0]",2,0.02050408719346049,1.8333333333333335,40,original,6.182815893161332
erdos-renyi,75,10,8.0,0.011019283746556474,1.3829201101928374,40,16,4d,"[T14 W: 0, T59 W: 2.0, T23 W: 0]",2,0.020987385819921704,1.8333333333333335,38,original,6.17597374481825
erdos-renyi,75,10,6.0,0.008902077151335312,1.427299703264095,36,16,4d,"[T5 W: 0, T52 W: 2.0, T20 W: 0]",2,0.020843887964102192,1.8461538461538463,41,original,6.160842823237994
erdos-renyi,75,10,8.0,0.010230179028132993,1.3887468030690537,40,16,4d,"[T17 W: 0, T35 W: 2.0, T67 W: 0]",2,0.02140261138780455,1.7142857142857142,38,original,6.1594976977911235
erdos-renyi,75,10,8.0,0.010638297872340425,1.398936170212766,40,17,4d,"[T6 W: 0, T20 W: 2.0, T15 W: 0]",2,0.021696528555431128,1.8181818181818181,38,original,6.157778247657718
erdos-renyi,75,1,4.0,0.058823529411764705,2.0,6,4,6d,"[T1 W: 0, T0 W: 1.0, T11 W: 0]",2,0.02040816326530612,1.0,49,original,5.517538025042053
erdos-renyi,75,1,4.0,0.06451612903225806,2.0,6,3,6d,"[T0 W: 0, T3 W: 1.0, T15 W: 0]",2,0.022727272727272728,1.0,44,original,5.349199939349345
erdos-renyi,75,1,4.0,0.07692307692307693,2.0,6,3,6d,"[T2 W: 0, T0 W: 1.0, T12 W: 0]",2,0.026315789473684213,1.0,38,original,5.13294404498096
erdos-renyi,75,1,4.0,0.08695652173913043,2.0,6,3,6d,"[T1 W: 0, T7 W: 1.0, T69 W: 0]",2,0.030303030303030304,1.0,33,original,4.9255233690064255
erdos-renyi,75,1,4.0,0.05714285714285714,2.0,6,4,6d,"[T0 W: 0, T2 W: 1.0, T25 W: 0]",2,0.02173913043478261,1.0,46,original,5.343289445392768
erdos-renyi,75,2,6.0,0.03614457831325301,1.5542168674698795,12,5,6d,"[T27 W: 0, T40 W: 2.0, T55 W: 0]",2,0.024889029803424223,1.6666666666666667,38,original,5.900688079409907
erdos-renyi,75,2,6.0,0.0379746835443038,1.5949367088607596,12,5,6d,"[T24 W: 0, T70 W: 2.0, T26 W: 0]",2,0.023650899400399734,1.6666666666666667,38,original,5.9085159990246225
erdos-renyi,75,2,4.0,0.025,1.5625,12,7,6d,"[T47 W: 0, T1 W: 2.0]",2,0.024671052631578948,1.6666666666666667,38,original,5.895470732680887
erdos-renyi,75,2,6.0,0.04225352112676056,1.676056338028169,12,7,6d,"[T11 W: 0, T19 W: 2.0, T23 W: 0]",2,0.02404671934043284,1.6666666666666667,41,original,5.784047010848073
erdos-renyi,75,2,6.0,0.046153846153846156,1.7538461538461538,12,6,6d,"[T22 W: 0, T30 W: 1.0, T68 W: 0]",2,0.02403846153846154,1.6,40,original,5.683304735839107
erdos-renyi,75,3,6.0,0.02857142857142857,1.6761904761904762,18,7,6d,"[T18 W: 0, T12 W: 2.0, T65 W: 0]",2,0.02199546485260771,1.7142857142857142,42,original,5.93534867574696
erdos-renyi,75,3,6.0,0.025,1.5416666666666667,18,8,6d,"[T11 W: 0, T31 W: 1.0, T43 W: 0]",2,0.024671052631578948,1.7777777777777777,38,original,5.902235546339114
erdos-renyi,75,3,6.0,0.022727272727272728,1.4848484848484849,24,9,6d,"[T12 W: 0, T6 W: 2.0, T63 W: 0]",2,0.02422248803827751,1.7142857142857142,38,original,6.0200856467417685
erdos-renyi,75,3,4.0,0.017391304347826087,1.4782608695652173,18,9,6d,"[T9 W: 0, T0 W: 2.0]",2,0.02494279176201373,1.7142857142857142,38,original,5.993631890708263
erdos-renyi,75,3,6.0,0.02631578947368421,1.4736842105263157,18,7,6d,"[T20 W: 0, T29 W: 1.0, T33 W: 0]",2,0.024699907663896584,1.75,38,original,6.001195460247345
erdos-renyi,75,4,6.0,0.02142857142857143,1.4714285714285715,24,8,6d,"[T33 W: 0, T42 W: 1.0, T64 W: 0]",2,0.024624060150375937,1.7777777777777777,38,original,6.024510143565443
erdos-renyi,75,4,6.0,0.02097902097902098,1.4825174825174825,24,9,6d,"[T26 W: 0, T67 W: 1.0, T71 W: 0]",2,0.02410747147589253,1.7142857142857142,38,original,6.035650941213319
erdos-renyi,75,4,6.0,0.018292682926829267,1.4451219512195121,24,9,6d,"[T4 W: 0, T54 W: 2.0, T73 W: 0]",2,0.022464698331193838,1.75,38,original,6.116480123640633
erdos-renyi,75,4,6.0,0.01775147928994083,1.4911242603550297,30,11,6d,"[T7 W: 0, T36 W: 2.0, T18 W: 0]",2,0.023045780130800376,1.7777777777777777,38,original,6.051649764830988
erdos-renyi,75,4,6.0,0.02040816326530612,1.5170068027210883,24,9,6d,"[T5 W: 0, T21 W: 1.0, T17 W: 0]",2,0.021901443504230962,1.75,41,original,6.086304840911031
erdos-renyi,75,5,6.0,0.015625,1.4479166666666667,30,11,6d,"[T15 W: 0, T63 W: 1.0, T37 W: 0]",2,0.02364309210526316,1.8181818181818181,38,original,6.064155898957166
erdos-renyi,75,5,6.0,0.01764705882352941,1.488235294117647,30,10,6d,"[T8 W: 0, T45 W: 1.0, T46 W: 0]",2,0.02330316742081448,1.7999999999999998,39,original,6.066978187792754
erdos-renyi,75,5,6.0,0.015625,1.375,30,11,6d,"[T7 W: 0, T13 W: 2.0, T49 W: 0]",2,0.02371162280701754,1.75,38,original,6.1269334274371445
