graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,25,9,18.0,0.015437392795883362,1.4819897084048028,90,15,10d,"[T11 W: 0, T6 W: 18.0]",1,0.05317324185248713,2.8,15,original
erdos-renyi,25,9,18.0,0.015734265734265736,1.298951048951049,90,12,10d,"[T0 W: 0, T12 W: 18.0]",1,0.0606060606060606,2.7169811320754715,12,original
erdos-renyi,25,9,18.0,0.016333938294010888,1.5009074410163339,80,14,10d,"[T9 W: 0, T7 W: 18.0]",1,0.05238959467634604,2.3773584905660377,15,original
erdos-renyi,25,9,18.0,0.016042780748663103,1.4367201426024956,90,16,10d,"[T1 W: 0, T20 W: 18.0]",1,0.0534122740005093,2.909090909090909,14,original
erdos-renyi,25,9,18.0,0.014900662251655629,1.294701986754967,100,12,10d,"[T0 W: 0, T7 W: 18.0]",1,0.062017108167770424,2.75,12,original
erdos-renyi,25,10,24.0,0.02146690518783542,1.635062611806798,90,18,10d,"[T4 W: 0, T18 W: 24.0]",1,0.05024729032936968,2.8,17,original
erdos-renyi,25,10,18.0,0.015280135823429542,1.397283531409168,100,16,10d,"[T11 W: 0, T16 W: 18.0]",1,0.05372301722047053,2.5925925925925926,14,original
erdos-renyi,25,10,25.0,0.023809523809523808,1.5180952380952382,90,17,10d,"[T14 W: 0, T20 W: 25.0]",1,0.05130952380952381,2.82258064516129,16,original
erdos-renyi,25,10,18.0,0.012162162162162163,1.3445945945945945,110,15,10d,"[T0 W: 0, T9 W: 18.0]",1,0.05488565488565488,2.475,13,original
erdos-renyi,25,10,18.0,0.01651376146788991,1.3889908256880734,90,14,10d,"[T0 W: 0, T12 W: 18.0]",1,0.056175017642907554,2.739130434782609,13,original
erdos-renyi,25,1,18.0,0.10344827586206896,1.6206896551724137,12,4,12d,"[T24 W: 0, T19 W: 18.0]",1,0.08333333333333333,1.5,12,original
erdos-renyi,25,1,9.0,0.09,2.0,12,3,12d,"[T10 W: 0, T13 W: 9.0]",1,0.07692307692307693,1.6363636363636365,13,original
erdos-renyi,25,1,9.0,0.075,1.9,12,3,12d,"[T4 W: 0, T5 W: 9.0]",1,0.08333333333333333,1.6,12,original
erdos-renyi,25,1,18.0,0.10465116279069768,1.5,12,5,12d,"[T10 W: 0, T4 W: 18.0]",1,0.08333333333333334,2.3333333333333335,12,original
erdos-renyi,25,1,18.0,0.15,1.6,12,3,12d,"[T11 W: 0, T15 W: 18.0]",1,0.07638888888888888,2.076923076923077,12,original
erdos-renyi,25,2,18.0,0.06,1.4266666666666667,24,5,12d,"[T12 W: 0, T7 W: 18.0]",1,0.06694444444444445,2.0,12,original
erdos-renyi,25,2,16.0,0.12698412698412698,1.8253968253968254,12,3,12d,"[T8 W: 0, T16 W: 16.0]",1,0.08333333333333333,1.75,12,original
erdos-renyi,25,2,18.0,0.0743801652892562,1.2975206611570247,24,5,12d,"[T4 W: 0, T23 W: 18.0]",1,0.07679063360881543,2.4,12,original
erdos-renyi,25,2,18.0,0.06923076923076923,1.646153846153846,24,4,12d,"[T15 W: 0, T5 W: 18.0]",1,0.06745562130177515,2.3478260869565215,13,original
erdos-renyi,25,2,18.0,0.05555555555555555,1.4938271604938271,36,6,12d,"[T3 W: 0, T1 W: 18.0]",1,0.07021604938271606,2.3478260869565215,12,original
erdos-renyi,25,3,18.0,0.05027932960893855,1.324022346368715,36,6,12d,"[T15 W: 0, T1 W: 18.0]",1,0.07635009310986965,3.130434782608696,12,original
erdos-renyi,25,3,18.0,0.07086614173228346,1.2519685039370079,24,4,12d,"[T8 W: 0, T17 W: 18.0]",1,0.07020997375328084,2.3333333333333335,12,original
erdos-renyi,25,3,18.0,0.04455445544554455,1.6534653465346534,36,7,12d,"[T6 W: 0, T16 W: 18.0]",1,0.06117397454031118,2.25,14,original
erdos-renyi,25,3,16.0,0.05228758169934641,1.5359477124183007,36,6,12d,"[T16 W: 0, T4 W: 16.0]",1,0.06385118149824033,2.206896551724138,13,original
erdos-renyi,25,3,16.0,0.04790419161676647,1.3952095808383234,36,6,12d,"[T5 W: 0, T16 W: 16.0]",1,0.0753493013972056,2.962962962962963,12,original
erdos-renyi,25,4,16.0,0.02867383512544803,1.4695340501792116,48,9,12d,"[T13 W: 0, T2 W: 16.0]",1,0.06024262475875379,2.074074074074074,13,original
erdos-renyi,25,4,18.0,0.03515625,1.48046875,48,8,12d,"[T0 W: 0, T6 W: 18.0]",1,0.07503255208333333,2.24,12,original
erdos-renyi,25,4,17.0,0.02982456140350877,1.512280701754386,60,9,12d,"[T23 W: 0, T7 W: 17.0]",1,0.06165413533834587,2.6666666666666665,14,original
erdos-renyi,25,4,18.0,0.038135593220338986,1.5338983050847457,48,8,12d,"[T20 W: 0, T1 W: 18.0]",1,0.0676452784503632,2.6999999999999997,14,original
erdos-renyi,25,4,18.0,0.031141868512110725,1.467128027681661,48,8,12d,"[T13 W: 0, T3 W: 18.0]",1,0.07151095732410612,2.423076923076923,12,original
erdos-renyi,25,5,18.0,0.03272727272727273,1.5345454545454544,48,8,12d,"[T23 W: 0, T0 W: 18.0]",1,0.06311688311688311,2.5454545454545454,14,original
erdos-renyi,25,5,18.0,0.027607361963190184,1.5613496932515338,60,11,12d,"[T10 W: 0, T6 W: 18.0]",1,0.05674846625766871,2.3636363636363638,15,original
erdos-renyi,25,5,18.0,0.0313588850174216,1.4912891986062717,48,9,12d,"[T7 W: 0, T3 W: 18.0]",1,0.05948232951717273,2.909090909090909,14,original
erdos-renyi,25,5,16.0,0.02877697841726619,1.579136690647482,60,11,12d,"[T12 W: 0, T1 W: 16.0]",1,0.05791366906474821,2.6666666666666665,15,original
erdos-renyi,25,5,18.0,0.02654867256637168,1.2654867256637168,60,9,12d,"[T10 W: 0, T21 W: 18.0]",1,0.06452802359882005,2.871794871794872,12,original
erdos-renyi,25,6,18.0,0.02694610778443114,1.4431137724550898,60,9,12d,"[T10 W: 0, T24 W: 18.0]",1,0.06655918931368032,2.258064516129032,13,original
erdos-renyi,25,6,18.0,0.030821917808219176,1.5102739726027397,60,9,12d,"[T15 W: 0, T1 W: 18.0]",1,0.065463645943098,2.4615384615384617,13,original
erdos-renyi,25,6,18.0,0.028125,1.403125,60,9,12d,"[T16 W: 0, T4 W: 18.0]",1,0.06966145833333334,2.6046511627906974,12,original
erdos-renyi,25,6,18.0,0.020930232558139535,1.3325581395348838,72,10,12d,"[T1 W: 0, T16 W: 18.0]",1,0.06356589147286822,2.488888888888889,12,original
erdos-renyi,25,6,18.0,0.024456521739130436,1.4945652173913044,72,10,12d,"[T1 W: 0, T22 W: 18.0]",1,0.06375418060200669,2.2857142857142856,13,original
erdos-renyi,25,7,18.0,0.022113022113022112,1.2948402948402948,72,10,12d,"[T3 W: 0, T0 W: 18.0]",1,0.06357493857493858,2.4827586206896552,12,original
erdos-renyi,25,7,18.0,0.022388059701492536,1.3532338308457712,72,10,12d,"[T19 W: 0, T4 W: 18.0]",1,0.059908789386401325,2.4878048780487805,12,original
erdos-renyi,25,7,18.0,0.02830188679245283,1.3742138364779874,72,9,12d,"[T15 W: 0, T21 W: 18.0]",1,0.06800314465408805,2.4827586206896552,12,original
erdos-renyi,25,7,18.0,0.025069637883008356,1.4456824512534818,72,10,12d,"[T3 W: 0, T13 W: 18.0]",1,0.06385258195843155,2.9473684210526314,13,original
erdos-renyi,25,7,18.0,0.022167487684729065,1.3669950738916257,84,10,12d,"[T16 W: 0, T2 W: 18.0]",1,0.0658393330807124,2.5945945945945943,13,original
erdos-renyi,25,8,18.0,0.016822429906542057,1.388785046728972,96,13,12d,"[T16 W: 0, T5 W: 18.0]",1,0.06580996884735203,2.6666666666666665,12,original
erdos-renyi,25,8,18.0,0.016483516483516484,1.2728937728937728,108,14,12d,"[T1 W: 0, T11 W: 18.0]",1,0.058836996336996336,2.526315789473684,12,original
erdos-renyi,25,8,18.0,0.018518518518518517,1.3024691358024691,96,11,12d,"[T3 W: 0, T11 W: 18.0]",1,0.06678669410150892,2.423076923076923,12,original
erdos-renyi,25,8,18.0,0.020454545454545454,1.3886363636363637,84,11,12d,"[T8 W: 0, T2 W: 18.0]",1,0.05716783216783217,2.8235294117647056,13,original
erdos-renyi,25,8,18.0,0.02040816326530612,1.4761904761904763,96,13,12d,"[T5 W: 0, T1 W: 18.0]",1,0.057337220602526724,3.0638297872340425,14,original
erdos-renyi,25,9,18.0,0.015384615384615385,1.3675213675213675,108,13,12d,"[T24 W: 0, T15 W: 18.0]",1,0.05660749506903353,2.4615384615384617,13,original
erdos-renyi,25,9,16.0,0.014466546112115732,1.4122965641952985,108,15,12d,"[T16 W: 0, T5 W: 16.0]",1,0.05123568414707655,2.3773584905660377,15,original
erdos-renyi,25,9,18.0,0.013782542113323124,1.343032159264931,120,14,12d,"[T0 W: 0, T17 W: 18.0]",1,0.05978815722307299,2.793103448275862,12,original
erdos-renyi,25,9,18.0,0.02050113895216401,1.5489749430523918,96,14,12d,"[T0 W: 0, T4 W: 18.0]",1,0.05694760820045558,2.3333333333333335,15,original
erdos-renyi,25,9,18.0,0.017341040462427744,1.323699421965318,96,11,12d,"[T10 W: 0, T0 W: 18.0]",1,0.0640655105973025,2.75,12,original
erdos-renyi,25,10,18.0,0.013953488372093023,1.2310077519379845,120,13,12d,"[T14 W: 0, T1 W: 18.0]",1,0.05859173126614987,3.0769230769230766,12,original
erdos-renyi,25,10,18.0,0.014263074484944533,1.3359746434231379,120,15,12d,"[T4 W: 0, T0 W: 18.0]",1,0.058042789223454835,2.3142857142857145,12,original
erdos-renyi,25,10,18.0,0.014084507042253521,1.4147104851330203,132,17,12d,"[T12 W: 0, T4 W: 18.0]",1,0.050748938072881736,2.5806451612903225,14,original
erdos-renyi,25,10,18.0,0.013119533527696793,1.271137026239067,120,14,12d,"[T22 W: 0, T0 W: 18.0]",1,0.05970602526724976,2.3333333333333335,12,original
erdos-renyi,25,10,18.0,0.01559792027729636,1.3604852686308493,108,13,12d,"[T4 W: 0, T17 W: 18.0]",1,0.058925476603119586,2.53125,12,original
erdos-renyi,50,1,9.0,0.05232558139534884,2.0,10,6,10,"[T13 W: 0, T21 W: 9.0]",1,0.04166666666666667,1.75,24,original
erdos-renyi,50,1,9.0,0.04285714285714286,2.0,10,4,10,"[T0 W: 0, T2 W: 9.0]",1,0.03125,1.7777777777777777,32,original
erdos-renyi,50,1,9.0,0.04591836734693878,2.0,10,4,10,"[T10 W: 0, T27 W: 9.0]",1,0.03333333333333333,1.6666666666666667,30,original
erdos-renyi,50,1,9.0,0.04945054945054945,2.0,10,4,10,"[T13 W: 0, T23 W: 9.0]",1,0.038461538461538464,1.5384615384615385,26,original
erdos-renyi,50,1,18.0,0.05555555555555555,1.5555555555555556,10,4,10,"[T3 W: 0, T36 W: 18.0]",1,0.03938271604938272,2.181818181818182,25,original
erdos-renyi,50,2,18.0,0.03333333333333333,1.7481481481481482,10,5,10,"[T26 W: 0, T31 W: 18.0]",1,0.032777777777777774,2.0,30,original
erdos-renyi,50,2,16.0,0.03076923076923077,1.5115384615384615,10,6,10,"[T2 W: 0, T44 W: 16.0]",1,0.034999999999999996,2.4705882352941173,25,original
erdos-renyi,50,2,18.0,0.04186046511627907,1.5953488372093023,10,5,10,"[T3 W: 0, T22 W: 18.0]",1,0.038461538461538464,1.92,26,original
erdos-renyi,50,2,18.0,0.02727272727272727,1.587878787878788,10,6,10,"[T5 W: 0, T29 W: 18.0]",1,0.033441558441558446,2.8,28,original
erdos-renyi,50,2,16.0,0.026936026936026935,1.5622895622895623,10,6,10,"[T35 W: 0, T45 W: 16.0]",1,0.03542087542087542,2.3333333333333335,25,original
erdos-renyi,50,3,18.0,0.023316062176165803,1.6632124352331605,10,8,10,"[T45 W: 0, T33 W: 18.0]",1,0.030238018134715026,2.5454545454545454,32,original
erdos-renyi,50,3,18.0,0.018867924528301886,1.5262054507337526,10,8,10,"[T42 W: 0, T15 W: 18.0]",1,0.032120395327942496,3.375,28,original
erdos-renyi,50,3,18.0,0.022900763358778626,1.4681933842239185,10,7,10,"[T20 W: 0, T25 W: 18.0]",1,0.03480916030534351,2.7272727272727275,25,original
erdos-renyi,50,3,18.0,0.022113022113022112,1.5184275184275184,10,7,10,"[T2 W: 0, T7 W: 18.0]",1,0.03542997542997543,3.724137931034483,25,original
erdos-renyi,50,3,18.0,0.025787965616045846,1.6475644699140402,10,7,10,"[T10 W: 0, T3 W: 18.0]",1,0.0335935184270329,2.2857142857142856,29,original
erdos-renyi,50,4,18.0,0.017578125,1.46875,10,8,10,"[T2 W: 0, T44 W: 18.0]",1,0.0353125,3.282051282051282,25,original
erdos-renyi,50,4,18.0,0.019271948608137045,1.5160599571734474,10,8,10,"[T1 W: 0, T17 W: 18.0]",1,0.03227286631997553,3.1111111111111107,28,original
erdos-renyi,50,4,18.0,0.02,1.5622222222222222,10,10,10,"[T7 W: 0, T6 W: 18.0]",1,0.03506666666666666,2.6865671641791042,25,original
erdos-renyi,50,4,18.0,0.01584507042253521,1.3996478873239437,10,9,10,"[T0 W: 0, T13 W: 18.0]",1,0.03492957746478873,2.8125,25,original
erdos-renyi,50,4,21.0,0.021920668058455117,1.5219206680584552,10,10,10,"[T44 W: 0, T40 W: 1.0, T6 W: 10.0]",2,0.037244258872651356,2.857142857142857,25,original
erdos-renyi,50,5,18.0,0.015517241379310345,1.4120689655172414,10,10,10,"[T15 W: 0, T1 W: 18.0]",1,0.035137931034482754,3.0,25,original
erdos-renyi,50,5,18.0,0.015254237288135594,1.459322033898305,10,9,10,"[T1 W: 0, T46 W: 18.0]",1,0.03525423728813559,2.742857142857143,25,original
erdos-renyi,50,5,18.0,0.01487603305785124,1.3950413223140496,10,9,10,"[T1 W: 0, T36 W: 18.0]",1,0.034876033057851245,3.1153846153846154,25,original
erdos-renyi,50,5,18.0,0.01461038961038961,1.702922077922078,10,12,10,"[T0 W: 0, T9 W: 18.0]",2,0.02927150974025974,2.6666666666666665,32,original
erdos-renyi,50,5,18.0,0.015100671140939598,1.5251677852348993,10,10,10,"[T0 W: 0, T14 W: 18.0]",2,0.03181927133269415,2.588235294117647,28,original
erdos-renyi,50,6,18.0,0.01347305389221557,1.3622754491017963,10,10,10,"[T0 W: 0, T46 W: 18.0]",1,0.030508982035928143,3.0,25,original
erdos-renyi,50,6,18.0,0.015817223198594025,1.539543057996485,10,10,10,"[T31 W: 0, T2 W: 18.0]",1,0.03336053226211399,3.6818181818181817,28,original
erdos-renyi,50,6,18.0,0.011826544021024968,1.3955321944809462,10,10,10,"[T36 W: 0, T4 W: 18.0]",2,0.033561103810775296,2.8235294117647056,25,original
erdos-renyi,50,6,18.0,0.011221945137157107,1.440149625935162,10,10,10,"[T13 W: 0, T21 W: 18.0]",2,0.03197007481296758,2.382978723404255,25,original
erdos-renyi,50,6,18.0,0.011494252873563218,1.4444444444444444,10,11,10,"[T0 W: 0, T4 W: 18.0]",2,0.03489144316730523,2.4,25,original
erdos-renyi,50,7,18.0,0.010625737898465172,1.4415584415584415,10,13,10,"[T11 W: 0, T0 W: 18.0]",1,0.02926294484736043,2.823529411764706,28,original
erdos-renyi,50,7,18.0,0.0112079701120797,1.3374844333748444,10,11,10,"[T34 W: 0, T3 W: 18.0]",1,0.032702366127023666,3.0638297872340425,25,original
erdos-renyi,50,7,18.0,0.01061320754716981,1.4752358490566038,10,15,10,"[T43 W: 0, T0 W: 18.0]",2,0.029422169811320755,3.5,30,original
erdos-renyi,50,7,18.0,0.01020408163265306,1.4421768707482994,10,13,10,"[T5 W: 0, T32 W: 18.0]",2,0.033628117913832196,3.2,25,original
erdos-renyi,50,7,18.0,0.01053864168618267,1.3875878220140516,10,11,10,"[T24 W: 0, T9 W: 18.0]",2,0.03281030444964871,3.130434782608696,25,original
erdos-renyi,50,8,18.0,0.009193054136874362,1.334014300306435,10,13,10,"[T47 W: 0, T0 W: 18.0]",2,0.030623084780388152,2.857142857142857,25,original
erdos-renyi,50,8,18.0,0.009193054136874362,1.4892747701736466,10,16,10,"[T20 W: 0, T4 W: 18.0]",2,0.0311164075209019,3.24,27,original
erdos-renyi,50,8,18.0,0.009146341463414634,1.5701219512195121,10,21,10,"[T8 W: 0, T40 W: 18.0]",2,0.027184959349593495,2.782608695652174,32,original
erdos-renyi,50,8,18.0,0.00949367088607595,1.3744725738396624,10,14,10,"[T2 W: 0, T16 W: 18.0]",2,0.03244725738396625,2.8636363636363633,25,original
erdos-renyi,50,8,18.0,0.008249312557286892,1.4124656278643446,10,15,10,"[T5 W: 0, T33 W: 18.0]",2,0.03340054995417048,3.0,25,original
erdos-renyi,50,9,18.0,0.008587786259541985,1.3568702290076335,10,14,10,"[T1 W: 0, T33 W: 18.0]",2,0.03259541984732824,3.3333333333333335,25,original
erdos-renyi,50,9,28.0,0.013358778625954198,1.4427480916030535,10,16,10,"[T16 W: 0, T26 W: 4.0, T46 W: 12.0]",2,0.030772900763358778,3.4285714285714284,26,original
erdos-renyi,50,9,20.0,0.009930486593843098,1.3793445878848063,10,14,10,"[T24 W: 0, T14 W: 4.0, T22 W: 8.0]",2,0.03219463753723933,2.8125,25,original
erdos-renyi,50,9,18.0,0.0084985835694051,1.3833805476864967,10,14,10,"[T9 W: 0, T2 W: 18.0]",2,0.032067988668555245,3.24,25,original
erdos-renyi,50,9,19.0,0.008268059181897302,1.362053959965187,10,16,10,"[T6 W: 0, T33 W: 8.0, T5 W: 1.0]",2,0.031244560487380328,2.5806451612903225,25,original
erdos-renyi,50,10,18.0,0.007601351351351352,1.4222972972972974,10,19,10,"[T49 W: 0, T1 W: 18.0]",2,0.029404404404404404,2.6557377049180326,27,original
erdos-renyi,50,10,18.0,0.008866995073891626,1.5044334975369458,10,17,10,"[T2 W: 0, T6 W: 18.0]",2,0.028782547501759327,2.9454545454545458,28,original
erdos-renyi,50,10,18.0,0.007819287576020852,1.3457862728062555,10,15,10,"[T0 W: 0, T28 W: 18.0]",2,0.03108601216333623,2.769230769230769,25,original
erdos-renyi,50,10,19.0,0.008003369839932602,1.3740522325189553,10,16,10,"[T40 W: 0, T41 W: 11.0, T19 W: 4.0]",2,0.0318955349620893,3.333333333333333,25,original
erdos-renyi,50,10,18.0,0.00718849840255591,1.4217252396166133,10,18,10,"[T38 W: 0, T9 W: 18.0]",2,0.029809447740757642,2.511627906976744,28,original
erdos-renyi,50,1,9.0,0.05,2.0,16,4,16,"[T0 W: 0, T2 W: 9.0]",1,0.03571428571428571,2.1,28,original
erdos-renyi,50,1,18.0,0.058823529411764705,1.6143790849673203,16,3,16,"[T6 W: 0, T14 W: 18.0]",1,0.04,2.4,25,original
erdos-renyi,50,1,9.0,0.043689320388349516,2.0,16,4,16,"[T8 W: 0, T34 W: 9.0]",1,0.03225806451612903,1.7999999999999998,31,original
erdos-renyi,50,1,18.0,0.06569343065693431,1.7153284671532847,16,3,16,"[T43 W: 0, T32 W: 18.0]",1,0.03912408759124088,2.25,25,original
erdos-renyi,50,1,18.0,0.05555555555555555,1.5308641975308641,16,4,16,"[T41 W: 0, T46 W: 18.0]",1,0.03777777777777778,2.2857142857142856,25,original
erdos-renyi,50,2,18.0,0.0371900826446281,1.665289256198347,16,6,16,"[T17 W: 0, T11 W: 18.0]",1,0.0387603305785124,2.25,25,original
erdos-renyi,50,2,18.0,0.029605263157894735,1.450657894736842,16,4,16,"[T32 W: 0, T16 W: 18.0]",1,0.035394736842105264,2.076923076923077,25,original
erdos-renyi,50,2,18.0,0.034220532319391636,1.6958174904942966,16,5,16,"[T2 W: 0, T17 W: 18.0]",1,0.03354155350353069,2.1176470588235294,28,original
erdos-renyi,50,2,18.0,0.030821917808219176,1.7842465753424657,16,6,16,"[T1 W: 0, T38 W: 18.0]",1,0.0350076103500761,1.8461538461538463,27,original
erdos-renyi,50,2,18.0,0.03571428571428571,1.6111111111111112,16,5,16,"[T3 W: 0, T38 W: 18.0]",1,0.03952380952380953,2.7272727272727275,25,original
erdos-renyi,50,3,18.0,0.027950310559006212,1.6180124223602483,16,6,16,"[T0 W: 0, T22 W: 18.0]",1,0.037577639751552795,3.2142857142857144,25,original
erdos-renyi,50,3,18.0,0.025069637883008356,1.5348189415041782,16,6,16,"[T1 W: 0, T49 W: 18.0]",1,0.03442896935933148,2.954545454545454,25,original
erdos-renyi,50,3,18.0,0.02313624678663239,1.4884318766066837,16,7,16,"[T38 W: 0, T0 W: 18.0]",1,0.038097686375321335,3.230769230769231,25,original
erdos-renyi,50,3,18.0,0.03501945525291829,1.5992217898832686,16,7,16,"[T25 W: 0, T3 W: 18.0]",1,0.03727626459143969,2.6341463414634148,25,original
erdos-renyi,50,3,18.0,0.026706231454005934,1.5519287833827893,16,7,16,"[T1 W: 0, T33 W: 18.0]",1,0.03679525222551929,2.3333333333333335,25,original
erdos-renyi,50,4,18.0,0.017241379310344827,1.5,16,9,16,"[T14 W: 0, T3 W: 18.0]",1,0.03287493158182813,2.88,28,original
erdos-renyi,50,4,18.0,0.01935483870967742,1.5419354838709678,16,8,16,"[T2 W: 0, T3 W: 18.0]",1,0.034169653524492236,2.4545454545454546,27,original
erdos-renyi,50,4,18.0,0.019867549668874173,1.534216335540839,16,8,16,"[T6 W: 0, T23 W: 18.0]",1,0.03434878587196468,2.6999999999999997,25,original
erdos-renyi,50,4,18.0,0.017964071856287425,1.5848303393213572,16,8,16,"[T24 W: 0, T6 W: 18.0]",1,0.03278627929326532,3.0,27,original
erdos-renyi,50,4,18.0,0.02195121951219512,1.4609756097560975,16,8,16,"[T33 W: 0, T6 W: 18.0]",1,0.03463414634146341,2.3414634146341466,25,original
erdos-renyi,50,5,18.0,0.016453382084095063,1.4606946983546618,16,9,16,"[T5 W: 0, T26 W: 18.0]",1,0.03513711151736746,2.511627906976744,25,original
erdos-renyi,50,5,18.0,0.015384615384615385,1.3777777777777778,16,10,16,"[T1 W: 0, T41 W: 18.0]",1,0.033914529914529916,3.6,25,original
erdos-renyi,50,5,18.0,0.01468189233278956,1.466557911908646,16,9,16,"[T17 W: 0, T0 W: 18.0]",1,0.034029363784665576,2.769230769230769,25,original
erdos-renyi,50,5,18.0,0.013846153846153847,1.4630769230769232,16,11,16,"[T0 W: 0, T6 W: 18.0]",1,0.03569230769230769,3.0,25,original
erdos-renyi,50,5,18.0,0.014925373134328358,1.4096185737976783,16,8,16,"[T2 W: 0, T8 W: 18.0]",1,0.03508100523025896,2.6666666666666665,26,original
erdos-renyi,50,6,18.0,0.012311901504787962,1.4377564979480164,16,11,16,"[T22 W: 0, T11 W: 18.0]",1,0.03255813953488372,3.320754716981132,25,original
erdos-renyi,50,6,18.0,0.012228260869565218,1.4320652173913044,16,12,16,"[T1 W: 0, T31 W: 18.0]",1,0.033777173913043475,2.5,25,original
erdos-renyi,50,6,18.0,0.012228260869565218,1.4904891304347827,16,12,16,"[T46 W: 0, T3 W: 18.0]",1,0.02914167916041979,3.2,29,original
erdos-renyi,50,6,18.0,0.01021566401816118,1.4948921679909195,16,14,16,"[T0 W: 0, T13 W: 18.0]",1,0.030431719441074014,2.911764705882353,29,original
erdos-renyi,50,6,18.0,0.013157894736842105,1.5058479532163742,16,11,16,"[T12 W: 0, T1 W: 18.0]",1,0.03278644141217241,3.4285714285714284,27,original
erdos-renyi,50,7,18.0,0.00968783638320775,1.3842841765339073,16,12,16,"[T1 W: 0, T40 W: 18.0]",1,0.03341227125941873,3.3000000000000003,25,original
erdos-renyi,50,7,18.0,0.010588235294117647,1.4058823529411764,16,12,16,"[T0 W: 0, T5 W: 18.0]",1,0.03255656108597285,3.1111111111111107,26,original
erdos-renyi,50,7,18.0,0.00932642487046632,1.4093264248704662,16,12,16,"[T5 W: 0, T21 W: 18.0]",1,0.03295336787564767,2.5714285714285716,25,original
erdos-renyi,50,7,18.0,0.009202453987730062,1.3742331288343559,16,13,16,"[T9 W: 0, T45 W: 18.0]",1,0.03188139059304704,2.625,25,original
erdos-renyi,50,7,18.0,0.011138613861386138,1.3712871287128714,16,12,16,"[T2 W: 0, T6 W: 18.0]",1,0.03336633663366337,3.379310344827586,25,original
erdos-renyi,50,8,18.0,0.0084985835694051,1.3966005665722379,16,13,16,"[T6 W: 0, T0 W: 18.0]",1,0.032275731822474035,3.75,25,original
erdos-renyi,50,8,18.0,0.009164969450101833,1.5234215885947047,16,17,16,"[T5 W: 0, T8 W: 18.0]",1,0.028750848608282416,3.130434782608696,30,original
