graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,75,8,118.0,0.02012964858410099,1.8741044012282497,15,24,1d,"[N:T33,0,[], N:T65,34.0,[], N:T64,22.0,[]]",2,0.038688071252850655,2.1176470588235294,38,random
star,75,9,120.0,0.018650917003419334,1.795150761579111,17,24,1d,"[N:T15,0,[], N:T56,60.0,[], N:T59,20.0,[]]",2,0.03886425731721283,2.3823529411764706,38,random
star,75,9,140.0,0.02234993614303959,1.8106641123882503,17,27,1d,"[N:T25,0,[], N:T43,42.0,[], N:T52,26.0,[]]",2,0.03880150567990858,2.1891891891891895,38,random
star,75,9,120.0,0.01923693491503687,1.7973709522282784,17,25,1d,"[N:T22,0,[], N:T41,30.0,[], N:T66,16.0,[]]",2,0.03917416175899833,2.3142857142857145,38,random
star,75,9,154.0,0.024047470331043097,1.7982510930668332,17,24,1d,"[N:T65,0,[], N:T62,52.0,[], N:T31,22.0,[]]",2,0.038717577829645945,2.3823529411764706,38,random
star,75,9,116.0,0.018583787247677026,1.8221723806472285,17,25,1d,"[N:T9,0,[], N:T60,30.0,[], N:T67,18.0,[]]",2,0.03904787601814533,2.3823529411764706,38,random
star,75,10,128.0,0.01772362226530047,1.7682082525616172,19,27,1d,"[N:T45,0,[], N:T65,44.0,[], N:T44,18.0,[]]",2,0.03868297162179889,2.903225806451613,38,random
star,75,10,128.0,0.018626309662398137,1.740395809080326,19,27,1d,"[N:T46,0,[], N:T50,56.0,[], N:T60,18.0,[]]",2,0.03841676367869616,2.5,38,random
star,75,10,112.0,0.015954415954415956,1.7621082621082622,19,27,1d,"[N:T1,0,[], N:T42,36.0,[], N:T65,20.0,[]]",2,0.03858899385215175,2.6470588235294117,38,random
star,75,10,114.0,0.016652059596844872,1.768916155419223,19,28,1d,"[N:T10,0,[], N:T70,36.0,[], N:T64,20.0,[]]",2,0.038793302274090134,2.307692307692308,38,random
star,75,10,128.0,0.01853997682502897,1.7589803012746235,19,26,1d,"[N:T36,0,[], N:T61,50.0,[], N:T52,20.0,[]]",2,0.0384445325364396,2.7586206896551726,38,random
star,75,1,540.0,0.6382978723404256,3.0118203309692673,4,4,2d,"[N:T17,0,[], N:T56,36.0,[], N:T74,32.0,[], N:T49,26.0,[], N:T40,18.0,[]]",4,0.03894487993032226,1.4657210401891252,38,random
star,75,1,482.0,0.6147959183673469,3.0153061224489797,4,4,2d,"[N:T17,0,[], N:T39,36.0,[], N:T55,32.0,[], N:T59,24.0,[], N:T42,14.0,[]]",4,0.040212137486573575,1.4489795918367347,38,random
star,75,1,430.0,0.6268221574344023,3.011661807580175,4,4,2d,"[N:T52,0,[], N:T73,32.0,[], N:T63,26.0,[], N:T55,22.0,[], N:T38,14.0,[]]",4,0.03958876783796225,1.4577259475218658,38,random
star,75,1,430.0,0.6268221574344023,2.979591836734694,4,4,2d,"[N:T30,0,[], N:T57,36.0,[], N:T68,30.0,[], N:T73,22.0,[], N:T40,12.0,[]]",4,0.03981893509283412,1.4927113702623906,38,random
star,75,1,462.0,0.6277173913043478,2.9402173913043477,4,4,2d,"[N:T69,0,[], N:T67,34.0,[], N:T55,30.0,[], N:T64,22.0,[], N:T45,14.0,[]]",4,0.03790045766590389,1.4673913043478262,38,random
star,75,2,242.0,0.15837696335078533,2.365183246073298,8,8,2d,"[N:T49,0,[], N:T72,36.0,[], N:T56,28.0,[], N:T63,18.0,[]]",3,0.03926701570680628,1.7142857142857142,38,random
star,75,2,266.0,0.18370165745856354,2.408839779005525,8,8,2d,"[N:T7,0,[], N:T74,46.0,[], N:T71,30.0,[], N:T39,16.0,[]]",3,0.04034603082291364,1.7171717171717171,38,random
star,75,2,258.0,0.17086092715231788,2.376158940397351,8,8,2d,"[N:T68,0,[], N:T64,36.0,[], N:T44,28.0,[], N:T39,20.0,[]]",3,0.039107703032415474,1.8,38,random
star,75,2,248.0,0.164021164021164,2.39021164021164,8,8,2d,"[N:T69,0,[], N:T72,34.0,[], N:T56,26.0,[], N:T39,20.0,[]]",3,0.03964773043720412,1.8,38,random
star,75,2,236.0,0.16457461645746166,2.3444909344490936,8,8,2d,"[N:T47,0,[], N:T54,32.0,[], N:T72,28.0,[], N:T36,18.0,[]]",3,0.03897819863466197,1.7777777777777777,38,random
star,75,3,130.0,0.06069094304388422,2.034547152194211,12,12,2d,"[N:T12,0,[], N:T57,34.0,[], N:T42,24.0,[], N:T56,8.0,[]]",3,0.03906825888250037,2.1,38,random
star,75,3,124.0,0.059672762271414825,2.041385948026949,12,12,2d,"[N:T20,0,[], N:T46,40.0,[], N:T49,22.0,[], N:T69,6.0,[]]",3,0.04004356415581784,2.181818181818182,38,random
star,75,3,120.0,0.05305039787798409,2.028293545534925,12,12,2d,"[N:T69,0,[], N:T43,36.0,[], N:T64,24.0,[], N:T57,4.0,[]]",3,0.03915957001256457,2.25,38,random
star,75,3,134.0,0.05966162065894924,2.0471950133570793,12,12,2d,"[N:T20,0,[], N:T56,32.0,[], N:T66,26.0,[], N:T49,8.0,[]]",3,0.039251066222992924,2.0,38,random
star,75,3,146.0,0.0671573137074517,1.9889604415823368,12,12,2d,"[N:T33,0,[], N:T65,42.0,[], N:T51,24.0,[], N:T69,4.0,[]]",3,0.03895317871495667,1.9090909090909092,38,random
star,75,4,116.0,0.03986254295532646,1.7958762886597939,16,16,2d,"[N:T61,0,[], N:T42,50.0,[], N:T60,22.0,[]]",2,0.038289021522879364,2.5714285714285716,38,random
star,75,4,108.0,0.0378416257883672,1.841625788367204,16,16,2d,"[N:T52,0,[], N:T55,42.0,[], N:T50,22.0,[]]",2,0.03909563677940472,2.2857142857142856,38,random
star,75,4,122.0,0.04149659863945578,1.8156462585034014,16,16,2d,"[N:T69,0,[], N:T45,42.0,[], N:T39,22.0,[]]",2,0.03913354815610455,2.0,38,random
star,75,4,112.0,0.037308461025982675,1.9353764157228515,16,16,2d,"[N:T16,0,[], N:T68,34.0,[], N:T47,22.0,[]]",2,0.03985062589852379,2.4615384615384617,38,random
star,75,4,114.0,0.041364296081277216,1.920899854862119,16,16,2d,"[N:T50,0,[], N:T37,40.0,[], N:T48,20.0,[]]",2,0.039855626002597205,2.5454545454545454,38,random
star,75,5,110.0,0.029940119760479042,1.7071311921611323,20,20,2d,"[N:T15,0,[], N:T40,36.0,[], N:T74,20.0,[]]",2,0.0387932269432427,2.5,38,random
star,75,5,102.0,0.02936096718480138,1.7662636729994243,20,20,2d,"[N:T18,0,[], N:T69,34.0,[], N:T55,18.0,[]]",2,0.03917825652213435,3.0769230769230766,38,random
star,75,5,108.0,0.029204975662520283,1.7317468902109248,20,20,2d,"[N:T58,0,[], N:T67,36.0,[], N:T39,20.0,[]]",2,0.039096524437106824,2.058823529411765,38,random
star,75,5,120.0,0.03346346904629113,1.7345231455660903,20,20,2d,"[N:T72,0,[], N:T69,48.0,[], N:T43,20.0,[]]",2,0.03912877564798779,2.6470588235294117,38,random
star,75,5,120.0,0.032985156679494226,1.7432655305112699,20,20,2d,"[N:T18,0,[], N:T56,42.0,[], N:T46,20.0,[]]",2,0.039278377361766155,2.1875,38,random
star,75,6,112.0,0.02562929061784897,1.7176201372997713,22,22,2d,"[N:T22,0,[], N:T39,34.0,[], N:T70,20.0,[]]",2,0.03964831988437914,2.6666666666666665,38,random
star,75,6,104.0,0.02391904323827047,1.719871205151794,22,22,2d,"[N:T20,0,[], N:T47,36.0,[], N:T67,18.0,[]]",2,0.03928000774705854,2.8235294117647056,38,random
star,75,6,122.0,0.02858481724461106,1.6850984067478914,22,22,2d,"[N:T31,0,[], N:T70,66.0,[], N:T43,16.0,[]]",2,0.038832437231786116,2.8219895287958114,38,random
star,75,6,106.0,0.02322524101665206,1.7252410166520595,22,22,2d,"[N:T52,0,[], N:T37,58.0,[], N:T43,16.0,[]]",2,0.03903547211587251,2.8,38,random
star,75,6,104.0,0.0231935771632471,1.6583407671721677,22,22,2d,"[N:T74,0,[], N:T51,40.0,[], N:T40,18.0,[]]",2,0.038828113995962255,2.1133004926108376,38,random
star,75,7,96.0,0.019966722129783693,1.6023294509151413,26,26,2d,"[N:T48,0,[], N:T57,34.0,[], N:T61,16.0,[]]",2,0.038970137490148,2.9396984924623113,38,random
star,75,7,108.0,0.021522518931845355,1.5827022718214427,26,26,2d,"[N:T60,0,[], N:T71,44.0,[], N:T64,16.0,[]]",2,0.038650332487256404,2.740740740740741,38,random
star,75,7,92.0,0.01871440195280716,1.6013018714401952,26,26,2d,"[N:T19,0,[], N:T65,36.0,[], N:T57,12.0,[]]",2,0.03861718984197679,2.739130434782609,38,random
star,75,7,102.0,0.02063106796116505,1.5509708737864079,26,26,2d,"[N:T13,0,[], N:T47,36.0,[], N:T51,18.0,[]]",2,0.03886688809402146,2.8166666666666664,38,random
star,75,7,104.0,0.020400156924284034,1.5511965476657512,26,26,2d,"[N:T36,0,[], N:T33,64.0,[], N:T39,14.0,[]]",2,0.039241394974293325,3.070866141732284,38,random
star,75,8,90.0,0.01592356687898089,1.5194621372965322,30,30,2d,"[N:T28,0,[], N:T58,48.0,[], N:T45,14.0,[]]",2,0.038887026483405966,2.9289940828402363,38,random
star,75,8,88.0,0.015680684248039915,1.5171062009978618,30,30,2d,"[N:T61,0,[], N:T56,46.0,[], N:T34,14.0,[]]",2,0.03879843943429493,3.0973451327433628,38,random
star,75,8,84.0,0.014705882352941176,1.5262605042016806,30,30,2d,"[N:T13,0,[], N:T51,42.0,[], N:T41,14.0,[]]",2,0.03829426507445083,2.7925531914893615,38,random
star,75,8,86.0,0.01560798548094374,1.5259528130671507,30,30,2d,"[N:T47,0,[], N:T69,46.0,[], N:T36,14.0,[]]",2,0.038790715445601295,2.8647214854111405,38,random
star,75,8,94.0,0.01670814077497334,1.558833985069321,30,30,2d,"[N:T5,0,[], N:T47,46.0,[], N:T37,12.0,[]]",2,0.03919770988081651,2.911051212938005,38,random
star,75,9,70.0,0.011065444198545684,1.4805564337654127,34,34,2d,"[N:T59,0,[], N:T37,48.0,[], N:T67,8.0,[]]",2,0.038887132469174836,3.0200573065902576,38,random
star,75,9,62.0,0.009951845906902087,1.490529695024077,34,34,2d,"[N:T3,0,[], N:T45,34.0,[], N:T65,10.0,[]]",2,0.038962574976767764,2.4216524216524213,38,random
star,75,9,82.0,0.012725015518311608,1.4981378026070764,34,34,2d,"[N:T17,0,[], N:T48,40.0,[], N:T49,14.0,[]]",2,0.038730438759841876,3.2969696969696973,38,random
star,75,9,68.0,0.010797078437599238,1.501746586217847,34,34,2d,"[N:T3,0,[], N:T73,32.0,[], N:T50,12.0,[]]",2,0.0391435877722251,2.53125,38,random
star,75,9,74.0,0.011487115802545793,1.4892890406705992,34,34,2d,"[N:T4,0,[], N:T66,34.0,[], N:T65,14.0,[]]",2,0.038742463112142356,2.9565217391304346,38,random
star,75,10,44.0,0.006447831184056272,1.4677608440797187,38,37,2d,"[N:T53,0,[], N:T47,44.0,[]]",1,0.03862528537051891,2.5,38,random
star,75,10,40.0,0.005644933672029354,1.4784081287044877,38,37,2d,"[N:T27,0,[], N:T61,40.0,[]]",1,0.03890547707117073,2.5,38,random
star,75,10,50.0,0.007183908045977011,1.4833333333333334,38,37,2d,"[N:T40,0,[], N:T32,50.0,[]]",1,0.03903508771929824,2.4262295081967213,38,random
star,75,10,52.0,0.007309530503233062,1.4616249648580264,38,37,2d,"[N:T72,0,[], N:T68,52.0,[]]",1,0.038463814864684906,2.4050000000000002,38,random
star,75,10,50.0,0.0071285999429712005,1.4576561163387511,38,37,2d,"[N:T56,0,[], N:T74,50.0,[]]",1,0.03835937148259871,2.8125,38,random
star,75,1,224.0,0.29396325459317585,2.391076115485564,8,8,4d,"[N:T1,0,[], N:T40,34.0,[], N:T62,26.0,[], N:T44,16.0,[]]",3,0.03895565685868214,1.5748031496062993,38,random
star,75,1,248.0,0.3069306930693069,2.410891089108911,8,8,4d,"[N:T55,0,[], N:T69,34.0,[], N:T70,28.0,[], N:T46,20.0,[]]",3,0.03888744137571652,1.603960396039604,38,random
star,75,1,228.0,0.2992125984251969,2.4173228346456694,8,8,4d,"[N:T65,0,[], N:T52,36.0,[], N:T49,26.0,[], N:T72,18.0,[]]",3,0.04061334438458351,1.5748031496062993,38,random
star,75,1,240.0,0.3133159268929504,2.4046997389033944,8,8,4d,"[N:T57,0,[], N:T67,36.0,[], N:T66,28.0,[], N:T37,18.0,[]]",3,0.04026384499106775,1.650130548302872,38,random
star,75,1,184.0,0.3026315789473684,2.3190789473684212,8,8,4d,"[N:T11,0,[], N:T57,34.0,[], N:T62,24.0,[], N:T39,12.0,[]]",3,0.04025277008310249,1.631578947368421,38,random
star,75,2,104.0,0.07386363636363637,1.875,16,16,4d,"[N:T28,0,[], N:T53,44.0,[], N:T40,20.0,[]]",2,0.039212021531100476,1.8983050847457628,38,random
star,75,2,96.0,0.06521739130434782,1.875,16,16,4d,"[N:T21,0,[], N:T55,36.0,[], N:T67,20.0,[]]",2,0.03908037757437071,1.75,38,random
star,75,2,104.0,0.06762028608582575,1.907672301690507,16,16,4d,"[N:T62,0,[], N:T37,44.0,[], N:T65,20.0,[]]",2,0.039251249058928205,1.8,38,random
star,75,2,100.0,0.06756756756756757,1.8945945945945946,16,16,4d,"[N:T51,0,[], N:T69,34.0,[], N:T44,22.0,[]]",2,0.0389402560455192,1.8,38,random
star,75,2,106.0,0.07320441988950276,1.9295580110497237,16,16,4d,"[N:T69,0,[], N:T37,32.0,[], N:T57,20.0,[]]",2,0.03972811863913928,1.8,38,random
star,75,3,96.0,0.04297224709042077,1.666069829901522,24,24,4d,"[N:T56,0,[], N:T66,34.0,[], N:T70,18.0,[]]",2,0.03882580219573105,2.216358839050132,38,random
star,75,3,100.0,0.04512635379061372,1.6787003610108304,24,24,4d,"[N:T36,0,[], N:T69,32.0,[], N:T59,18.0,[]]",2,0.039402432072962186,2.261780104712042,38,random
star,75,3,104.0,0.046058458813108945,1.6722763507528786,24,24,4d,"[N:T44,0,[], N:T68,52.0,[], N:T50,18.0,[]]",2,0.039811663791897815,2.5232273838630803,38,random
star,75,3,102.0,0.04362703165098375,1.6860564585115483,24,24,4d,"[N:T48,0,[], N:T74,48.0,[], N:T55,18.0,[]]",2,0.039079735266309486,2.631853785900783,38,random
star,75,3,88.0,0.039285714285714285,1.6857142857142857,24,24,4d,"[N:T22,0,[], N:T67,34.0,[], N:T39,18.0,[]]",2,0.03890977443609023,2.181818181818182,38,random
star,75,4,76.0,0.02615278733654508,1.5230557467309016,32,32,4d,"[N:T38,0,[], N:T71,40.0,[], N:T40,12.0,[]]",2,0.03893939942768139,2.790190735694823,38,random
star,75,4,64.0,0.02275960170697013,1.5199146514935988,32,32,4d,"[N:T7,0,[], N:T53,30.0,[], N:T66,12.0,[]]",2,0.03885603054578123,2.6666666666666665,38,random
star,75,4,82.0,0.028671328671328673,1.544055944055944,32,32,4d,"[N:T71,0,[], N:T72,46.0,[], N:T61,10.0,[]]",2,0.039565697460434306,2.707692307692308,38,random
star,75,4,78.0,0.026584867075664622,1.561690524880709,32,32,4d,"[N:T51,0,[], N:T35,40.0,[], N:T65,14.0,[]]",2,0.03993111613389302,2.723404255319149,38,random
star,75,4,78.0,0.026192075218267292,1.570181329751511,32,32,4d,"[N:T33,0,[], N:T46,36.0,[], N:T61,14.0,[]]",2,0.039765296384009045,2.4674698795180725,38,random
star,75,5,46.0,0.013157894736842105,1.4988558352402745,40,37,4d,"[N:T23,0,[], N:T58,46.0,[]]",1,0.03944357461158617,2.5,38,random
star,75,5,50.0,0.013743815283122594,1.4722374931280924,40,37,4d,"[N:T10,0,[], N:T57,50.0,[]]",1,0.03874309192442348,2.5,38,random
star,75,5,36.0,0.009977827050997782,1.4639689578713968,40,37,4d,"[N:T3,0,[], N:T54,36.0,[]]",1,0.03852549889135255,2.6470588235294117,38,random
star,75,5,48.0,0.013422818791946308,1.4871364653243848,40,37,4d,"[N:T56,0,[], N:T70,48.0,[]]",1,0.03913517014011539,2.8125,38,random
star,75,5,48.0,0.013215859030837005,1.473568281938326,40,37,4d,"[N:T31,0,[], N:T62,48.0,[]]",1,0.038778112682587525,2.727272727272727,38,random
star,75,6,42.0,0.010076775431861805,1.4990403071017275,44,37,4d,"[N:T24,0,[], N:T46,42.0,[]]",1,0.03944842913425599,2.4,38,random
star,75,6,46.0,0.010900473933649289,1.4867298578199053,44,37,4d,"[N:T32,0,[], N:T61,46.0,[]]",1,0.03912446994262909,2.3545454545454545,38,random
star,75,6,52.0,0.011932078935291418,1.48462597521799,44,37,4d,"[N:T52,0,[], N:T36,52.0,[]]",1,0.03906910461099974,3.0,38,random
star,75,6,50.0,0.012077294685990338,1.4951690821256038,44,37,4d,"[N:T51,0,[], N:T73,50.0,[]]",1,0.03934655479277905,2.4932614555256065,38,random
star,75,6,38.0,0.008932769158439116,1.5035260930888577,44,37,4d,"[N:T41,0,[], N:T64,38.0,[]]",1,0.039566476133917304,2.5714285714285716,38,random
star,75,7,46.0,0.009270455461507456,1.4812575574365174,52,37,4d,"[N:T9,0,[], N:T68,46.0,[]]",1,0.038980462037803094,2.52,38,random
star,75,7,56.0,0.010773374374759523,1.4809542131589073,52,37,4d,"[N:T46,0,[], N:T45,56.0,[]]",1,0.03897247929365545,2.625,38,random
star,75,7,42.0,0.008297115764519953,1.4788621098380086,52,37,4d,"[N:T18,0,[], N:T41,42.0,[]]",1,0.03891742394310549,2.25,38,random
star,75,7,42.0,0.008641975308641974,1.4814814814814814,52,37,4d,"[N:T36,0,[], N:T41,42.0,[]]",1,0.038986354775828465,2.6666666666666665,38,random
star,75,7,46.0,0.009116131589377725,1.4673008323424495,52,37,4d,"[N:T49,0,[], N:T43,46.0,[]]",1,0.03861317979848551,2.423076923076923,38,random
star,75,8,58.0,0.01029098651525905,1.4765791341376864,60,37,4d,"[N:T47,0,[], N:T37,58.0,[]]",1,0.038857345635202274,2.7797927461139897,38,random
star,75,8,50.0,0.008818342151675485,1.4864197530864198,60,37,4d,"[N:T25,0,[], N:T49,50.0,[]]",1,0.039116309291747885,2.495601173020528,38,random
star,75,8,60.0,0.010259917920656635,1.4651162790697674,60,37,4d,"[N:T54,0,[], N:T39,60.0,[]]",1,0.038555691554467565,3.0,38,random
star,75,8,56.0,0.009873060648801129,1.4830747531734838,60,37,4d,"[N:T61,0,[], N:T68,56.0,[]]",1,0.039028282978249576,2.664,38,random
star,75,8,56.0,0.01037037037037037,1.4785185185185186,60,37,4d,"[N:T72,0,[], N:T53,56.0,[]]",1,0.0389083820662768,2.7529761904761907,38,random
star,75,9,46.0,0.007257810034711265,1.472704323130325,68,37,4d,"[N:T21,0,[], N:T67,46.0,[]]",1,0.038755376924482235,2.25,38,random
star,75,9,54.0,0.00847457627118644,1.4993722536095417,68,37,4d,"[N:T50,0,[], N:T38,54.0,[]]",1,0.039457164568672154,2.8140845070422533,38,random
star,75,9,48.0,0.007585335018963337,1.4854614412136535,68,37,4d,"[N:T63,0,[], N:T36,48.0,[]]",1,0.03909109055825404,2.6041055718475072,38,random
star,75,9,54.0,0.008695652173913044,1.481803542673108,68,37,4d,"[N:T28,0,[], N:T68,54.0,[]]",1,0.038994830070344946,2.692722371967655,38,random
star,75,9,50.0,0.007971938775510204,1.478954081632653,68,37,4d,"[N:T67,0,[], N:T58,50.0,[]]",1,0.03891984425349087,2.4151436031331595,38,random
star,75,10,46.0,0.006535947712418301,1.4612105711849956,76,37,4d,"[N:T16,0,[], N:T51,46.0,[]]",1,0.038452909768026206,2.5,38,random
star,75,10,60.0,0.00859106529209622,1.467926689576174,76,37,4d,"[N:T26,0,[], N:T40,60.0,[]]",1,0.03862964972568879,2.9287598944591027,38,random
star,75,10,54.0,0.0076879271070615035,1.4809225512528474,76,37,4d,"[N:T46,0,[], N:T64,54.0,[]]",1,0.03897164608560125,2.5482093663911844,38,random
star,75,10,56.0,0.007728401876897599,1.4868893182445486,76,37,4d,"[N:T30,0,[], N:T73,56.0,[]]",1,0.03912866626959339,2.770053475935829,38,random
star,75,10,44.0,0.006430868167202572,1.4653610055539317,76,37,4d,"[N:T39,0,[], N:T74,44.0,[]]",1,0.03856213172510347,2.6470588235294117,38,random
star,75,1,120.0,0.15789473684210525,2.0789473684210527,12,12,6d,"[N:T6,0,[], N:T45,30.0,[], N:T40,24.0,[], N:T70,6.0,[]]",3,0.03940443213296399,1.3263157894736841,38,random
star,75,1,116.0,0.1657142857142857,2.0514285714285716,12,12,6d,"[N:T59,0,[], N:T50,32.0,[], N:T56,22.0,[], N:T60,6.0,[]]",3,0.039473684210526314,1.4057142857142857,38,random
star,75,1,126.0,0.1649214659685864,1.9738219895287958,12,12,6d,"[N:T24,0,[], N:T56,36.0,[], N:T50,22.0,[], N:T66,8.0,[]]",3,0.03720033066960595,1.3821989528795813,38,random
star,75,1,132.0,0.17142857142857143,2.005194805194805,12,12,6d,"[N:T73,0,[], N:T68,36.0,[], N:T52,26.0,[], N:T63,6.0,[]]",3,0.038755980861244016,1.4649350649350648,38,random
star,75,1,120.0,0.15037593984962405,2.107769423558897,12,12,6d,"[N:T12,0,[], N:T58,36.0,[], N:T61,24.0,[], N:T40,4.0,[]]",3,0.04043002242448226,1.3233082706766917,38,random
star,75,2,94.0,0.06509695290858726,1.6842105263157894,24,24,6d,"[N:T7,0,[], N:T74,42.0,[], N:T72,18.0,[]]",2,0.03921854497740195,2.464864864864865,38,random
star,75,2,108.0,0.07190412782956059,1.6937416777629828,24,24,6d,"[N:T10,0,[], N:T58,36.0,[], N:T62,18.0,[]]",2,0.03858013876235195,2.2729805013927575,38,random
star,75,2,92.0,0.0583756345177665,1.6954314720812182,24,24,6d,"[N:T18,0,[], N:T58,34.0,[], N:T53,20.0,[]]",2,0.038805770772107936,2.297872340425532,38,random
star,75,2,90.0,0.06040268456375839,1.7181208053691275,24,24,6d,"[N:T21,0,[], N:T68,36.0,[], N:T37,18.0,[]]",2,0.03952666902154715,2.341463414634146,38,random
star,75,2,88.0,0.05843293492695883,1.698539176626826,24,24,6d,"[N:T1,0,[], N:T47,36.0,[], N:T57,16.0,[]]",2,0.0392814706087929,2.136125654450262,38,random
star,75,3,50.0,0.02198768689533861,1.4881266490765173,36,36,6d,"[N:T21,0,[], N:T44,34.0,[], N:T46,8.0,[]]",2,0.0389529232051104,2.1639344262295084,38,random
star,75,3,52.0,0.024667931688804556,1.5161290322580645,36,36,6d,"[N:T21,0,[], N:T49,36.0,[], N:T42,8.0,[]]",2,0.03967342454808749,2.2564102564102564,38,random
star,75,3,54.0,0.02629016553067186,1.4936708860759493,36,36,6d,"[N:T44,0,[], N:T74,46.0,[], N:T57,4.0,[]]",2,0.03915338492287193,2.4725274725274726,38,random
star,75,3,48.0,0.02154398563734291,1.4892280071813286,36,36,6d,"[N:T37,0,[], N:T74,40.0,[], N:T47,4.0,[]]",2,0.03914296513276009,2.4545454545454546,38,random
star,75,3,52.0,0.024880382775119617,1.4851674641148325,36,36,6d,"[N:T52,0,[], N:T47,32.0,[], N:T60,10.0,[]]",2,0.0388315285822211,2.25,38,random
star,75,4,36.0,0.012605042016806723,1.4943977591036415,48,37,6d,"[N:T27,0,[], N:T68,36.0,[]]",1,0.039326256818516876,2.25,38,random
star,75,4,46.0,0.015530047265361242,1.49966239027684,48,37,6d,"[N:T67,0,[], N:T42,46.0,[]]",1,0.039464799744127366,2.6666666666666665,38,random
star,75,4,50.0,0.016066838046272493,1.4897172236503855,48,37,6d,"[N:T39,0,[], N:T44,50.0,[]]",1,0.03920308483290488,2.318295739348371,38,random
star,75,4,36.0,0.012186865267433988,1.5003385240352065,48,37,6d,"[N:T26,0,[], N:T53,36.0,[]]",1,0.03948259273776859,2.3333333333333335,38,random
star,75,4,44.0,0.015492957746478873,1.4788732394366197,48,37,6d,"[N:T38,0,[], N:T43,44.0,[]]",1,0.038917716827279465,2.3941176470588235,38,random
star,75,5,72.0,0.0195971692977681,1.492651061513337,60,37,6d,"[N:T18,0,[], N:T74,72.0,[]]",1,0.03928029109245624,3.523809523809524,38,random
star,75,5,50.0,0.013609145345672292,1.4904735982580295,60,37,6d,"[N:T30,0,[], N:T69,50.0,[]]",1,0.03922298942784288,2.4088541666666665,38,random
star,75,5,46.0,0.012756516916250694,1.4814198557958957,60,37,6d,"[N:T61,0,[], N:T58,46.0,[]]",1,0.03898473304726041,2.4039548022598867,38,random
star,75,5,62.0,0.017260579064587972,1.4799554565701558,60,37,6d,"[N:T32,0,[], N:T41,62.0,[]]",1,0.038946196225530416,3.042440318302387,38,random
