graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,50,4,18.0,0.009027081243731194,1.4744232698094284,28,21,4d,"[T1 W: 0, T29 W: 18.0]",1,0.03600802407221665,3.24,25,egobalance
barabasi-albert,50,5,18.0,0.00800711743772242,1.4083629893238434,36,22,4d,"[T0 W: 0, T29 W: 18.0]",1,0.034644128113879,3.090909090909091,25,egobalance
barabasi-albert,50,5,18.0,0.00788091068301226,1.4535901926444834,36,21,4d,"[T12 W: 0, T25 W: 18.0]",1,0.03294220665499124,2.938775510204082,25,egobalance
barabasi-albert,50,5,18.0,0.008028545941123996,1.4014272970561998,36,18,4d,"[T1 W: 0, T20 W: 18.0]",1,0.033612845673505795,2.918918918918919,25,egobalance
barabasi-albert,50,5,18.0,0.007731958762886598,1.4269759450171822,36,23,4d,"[T1 W: 0, T48 W: 18.0]",1,0.03269759450171821,2.857142857142857,25,egobalance
barabasi-albert,50,5,18.0,0.007692307692307693,1.4615384615384615,36,20,4d,"[T5 W: 0, T11 W: 18.0]",1,0.03275213675213675,2.8,25,egobalance
barabasi-albert,50,6,18.0,0.007182761372705506,1.461292897047087,44,22,4d,"[T4 W: 0, T36 W: 18.0]",1,0.0340782122905028,3.2,25,egobalance
barabasi-albert,50,6,18.0,0.0069767441860465115,1.3868217054263565,44,18,4d,"[T2 W: 0, T29 W: 18.0]",1,0.032992248062015506,2.769230769230769,25,egobalance
barabasi-albert,50,6,18.0,0.006859756097560976,1.4314024390243902,44,21,4d,"[T0 W: 0, T33 W: 18.0]",1,0.03446646341463414,3.2142857142857144,25,egobalance
barabasi-albert,50,6,18.0,0.006787330316742082,1.43815987933635,44,24,4d,"[T6 W: 0, T1 W: 18.0]",1,0.034570135746606334,3.0,25,egobalance
barabasi-albert,50,6,18.0,0.007263922518159807,1.4552058111380146,44,19,4d,"[T1 W: 0, T16 W: 18.0]",1,0.03346246973365617,2.986666666666667,25,egobalance
barabasi-albert,50,7,18.0,0.0059210526315789476,1.4092105263157895,48,24,4d,"[T2 W: 0, T39 W: 18.0]",1,0.03192105263157895,2.6808510638297873,25,egobalance
barabasi-albert,50,7,18.0,0.005996002664890073,1.497668221185876,48,21,4d,"[T1 W: 0, T31 W: 18.0]",1,0.032804796802131914,2.8333333333333335,25,egobalance
barabasi-albert,50,7,18.0,0.006060606060606061,1.4444444444444444,48,21,4d,"[T0 W: 0, T29 W: 18.0]",1,0.03259259259259259,3.0588235294117645,25,egobalance
barabasi-albert,50,7,18.0,0.005851755526657998,1.4044213263979193,48,23,4d,"[T18 W: 0, T0 W: 18.0]",1,0.03330299089726918,2.7123287671232874,25,egobalance
barabasi-albert,50,7,18.0,0.005840363400389357,1.4308890330953925,48,22,4d,"[T0 W: 0, T34 W: 18.0]",1,0.032147955872809865,2.6865671641791042,25,egobalance
barabasi-albert,50,8,18.0,0.005145797598627788,1.3865065751858205,52,23,4d,"[T1 W: 0, T44 W: 18.0]",1,0.0313893653516295,3.2,25,egobalance
barabasi-albert,50,8,18.0,0.005438066465256798,1.4090634441087613,52,22,4d,"[T13 W: 0, T1 W: 18.0]",1,0.03152870090634441,2.745762711864407,25,egobalance
barabasi-albert,50,8,18.0,0.005187319884726225,1.3746397694524495,52,21,4d,"[T8 W: 0, T0 W: 18.0]",1,0.03136599423631124,2.8208955223880596,25,egobalance
barabasi-albert,50,8,18.0,0.00530035335689046,1.4269729093050647,52,24,4d,"[T5 W: 0, T26 W: 18.0]",1,0.03138987043580683,3.0144927536231885,25,egobalance
barabasi-albert,50,8,18.0,0.005511328842620943,1.4035517452541335,52,22,4d,"[T7 W: 0, T27 W: 18.0]",1,0.03178199632578077,3.25,25,egobalance
barabasi-albert,50,9,18.0,0.004961411245865491,1.3831312017640573,60,22,4d,"[T2 W: 0, T27 W: 18.0]",1,0.030264608599779492,3.0638297872340425,25,egobalance
barabasi-albert,50,9,18.0,0.004891304347826087,1.4342391304347826,60,24,4d,"[T0 W: 0, T33 W: 18.0]",1,0.03256521739130435,3.0252100840336134,25,egobalance
barabasi-albert,50,9,18.0,0.005025125628140704,1.4388609715242882,60,24,4d,"[T2 W: 0, T35 W: 18.0]",1,0.031624790619765496,3.027027027027027,25,egobalance
barabasi-albert,50,9,18.0,0.005039193729003359,1.402575587905935,60,24,4d,"[T0 W: 0, T25 W: 18.0]",1,0.03202687569988802,3.9000000000000004,25,egobalance
barabasi-albert,50,9,18.0,0.005042016806722689,1.4414565826330532,60,23,4d,"[T2 W: 0, T36 W: 18.0]",1,0.03148459383753502,3.3846153846153846,25,egobalance
barabasi-albert,50,10,18.0,0.004333172845450169,1.3986519017814154,64,25,4d,"[T29 W: 0, T2 W: 18.0]",1,0.031179585941261436,3.3027522935779814,25,egobalance
barabasi-albert,50,10,18.0,0.004556962025316456,1.4065822784810127,64,23,4d,"[T4 W: 0, T37 W: 18.0]",1,0.03071392405063291,3.176470588235294,25,egobalance
barabasi-albert,50,10,18.0,0.004324843825084094,1.415185007208073,64,25,4d,"[T20 W: 0, T6 W: 18.0]",1,0.031215761653051413,3.033707865168539,25,egobalance
barabasi-albert,50,10,18.0,0.004468718967229395,1.4548162859980138,64,24,4d,"[T14 W: 0, T4 W: 18.0]",1,0.03063555114200596,2.955223880597015,25,egobalance
barabasi-albert,50,10,18.0,0.004545454545454545,1.3828282828282827,64,25,4d,"[T10 W: 0, T5 W: 18.0]",1,0.03103030303030303,3.037974683544304,25,egobalance
barabasi-albert,50,1,18.0,0.036734693877551024,1.473469387755102,12,10,6d,"[T3 W: 0, T32 W: 18.0]",1,0.03983673469387755,2.5,25,egobalance
barabasi-albert,50,1,18.0,0.03474903474903475,1.5096525096525097,12,10,6d,"[T3 W: 0, T25 W: 18.0]",1,0.03961389961389961,1.875,25,egobalance
barabasi-albert,50,1,16.0,0.030534351145038167,1.4923664122137406,12,11,6d,"[T0 W: 0, T28 W: 16.0]",1,0.039312977099236646,2.2325581395348837,25,egobalance
barabasi-albert,50,1,18.0,0.03765690376569038,1.4811715481171548,12,12,6d,"[T3 W: 0, T20 W: 18.0]",1,0.038828451882845186,3.333333333333333,25,egobalance
barabasi-albert,50,1,20.0,0.03802281368821293,1.4448669201520912,12,12,6d,"[T2 W: 0, T30 W: 12.0]",2,0.03825095057034221,2.4827586206896552,25,egobalance
barabasi-albert,50,2,18.0,0.019148936170212766,1.4851063829787234,24,14,6d,"[T11 W: 0, T44 W: 18.0]",1,0.0388936170212766,2.769230769230769,25,egobalance
barabasi-albert,50,2,18.0,0.018518518518518517,1.5390946502057614,24,11,6d,"[T0 W: 0, T31 W: 18.0]",1,0.03847736625514403,2.5714285714285716,25,egobalance
barabasi-albert,50,2,18.0,0.018,1.448,24,16,6d,"[T2 W: 0, T40 W: 18.0]",1,0.0362,2.360655737704918,25,egobalance
barabasi-albert,50,2,18.0,0.019867549668874173,1.4569536423841059,24,17,6d,"[T1 W: 0, T45 W: 18.0]",1,0.038410596026490065,2.6865671641791042,25,egobalance
barabasi-albert,50,2,18.0,0.018556701030927835,1.5051546391752577,24,17,6d,"[T5 W: 0, T12 W: 18.0]",1,0.03665979381443299,2.4545454545454546,25,egobalance
barabasi-albert,50,3,18.0,0.01276595744680851,1.478014184397163,36,15,6d,"[T3 W: 0, T44 W: 18.0]",1,0.03469503546099291,2.857142857142857,25,egobalance
barabasi-albert,50,3,18.0,0.011904761904761904,1.4695767195767195,36,20,6d,"[T1 W: 0, T45 W: 18.0]",1,0.03626984126984127,2.5454545454545454,25,egobalance
barabasi-albert,50,3,18.0,0.011795543905635648,1.4954128440366972,36,18,6d,"[T4 W: 0, T42 W: 18.0]",1,0.03507208387942333,2.909090909090909,25,egobalance
barabasi-albert,50,3,18.0,0.012211668928086838,1.4898236092265944,36,19,6d,"[T1 W: 0, T25 W: 18.0]",1,0.036797829036635005,3.0,25,egobalance
barabasi-albert,50,3,18.0,0.013196480938416423,1.4501466275659824,36,15,6d,"[T1 W: 0, T49 W: 18.0]",1,0.036158357771260995,2.916666666666667,25,egobalance
barabasi-albert,50,4,18.0,0.009814612868047983,1.4482006543075245,42,17,6d,"[T3 W: 0, T31 W: 18.0]",1,0.03448200654307525,2.857142857142857,25,egobalance
barabasi-albert,50,4,18.0,0.010262257696693273,1.4766248574686431,42,18,6d,"[T4 W: 0, T3 W: 18.0]",1,0.033409350057012545,2.857142857142857,25,egobalance
barabasi-albert,50,4,18.0,0.00980392156862745,1.4509803921568627,42,16,6d,"[T3 W: 0, T38 W: 18.0]",1,0.035838779956427015,3.142857142857143,25,egobalance
barabasi-albert,50,4,18.0,0.009249743062692703,1.4275436793422405,42,16,6d,"[T0 W: 0, T49 W: 18.0]",1,0.03445015416238438,2.8,25,egobalance
barabasi-albert,50,4,18.0,0.00910010111223458,1.4469160768452982,42,18,6d,"[T2 W: 0, T34 W: 18.0]",1,0.034014155712841256,2.793103448275862,25,egobalance
barabasi-albert,50,5,18.0,0.008166969147005444,1.4083484573502723,54,17,6d,"[T0 W: 0, T47 W: 18.0]",1,0.033557168784029034,3.1111111111111107,25,egobalance
barabasi-albert,50,5,18.0,0.007653061224489796,1.4447278911564625,54,23,6d,"[T3 W: 0, T46 W: 18.0]",1,0.032840136054421765,3.6818181818181817,25,egobalance
barabasi-albert,50,5,18.0,0.007950530035335688,1.424911660777385,54,18,6d,"[T1 W: 0, T31 W: 18.0]",1,0.03333922261484099,3.0508474576271185,25,egobalance
barabasi-albert,50,5,18.0,0.008174386920980926,1.4377838328792008,54,19,6d,"[T2 W: 0, T44 W: 18.0]",1,0.033678474114441415,3.0,25,egobalance
barabasi-albert,50,5,18.0,0.007853403141361256,1.4144851657940662,54,22,6d,"[T1 W: 0, T24 W: 18.0]",1,0.033769633507853405,3.5789473684210527,25,egobalance
barabasi-albert,50,6,18.0,0.006823351023502654,1.447308567096285,66,20,6d,"[T6 W: 0, T45 W: 18.0]",1,0.03417740712661107,3.25531914893617,25,egobalance
barabasi-albert,50,6,18.0,0.006844106463878327,1.4022813688212927,66,22,6d,"[T1 W: 0, T36 W: 18.0]",1,0.03300380228136882,2.769230769230769,25,egobalance
barabasi-albert,50,6,18.0,0.006484149855907781,1.4762247838616716,66,21,6d,"[T12 W: 0, T0 W: 18.0]",1,0.03282420749279539,3.310344827586207,25,egobalance
barabasi-albert,50,6,18.0,0.006854531607006854,1.440974866717441,66,21,6d,"[T4 W: 0, T14 W: 18.0]",1,0.033815689261233815,3.2727272727272725,25,egobalance
barabasi-albert,50,6,18.0,0.00696594427244582,1.4411764705882353,66,20,6d,"[T4 W: 0, T49 W: 18.0]",1,0.0323374613003096,3.162162162162162,25,egobalance
barabasi-albert,50,7,18.0,0.00597609561752988,1.404382470119522,72,23,6d,"[T4 W: 0, T41 W: 18.0]",1,0.032695883134130146,3.2142857142857144,25,egobalance
barabasi-albert,50,7,18.0,0.006064690026954178,1.4137466307277629,72,21,6d,"[T0 W: 0, T33 W: 18.0]",1,0.03284366576819407,3.441176470588235,25,egobalance
barabasi-albert,50,7,18.0,0.005992010652463382,1.4307589880159788,72,21,6d,"[T0 W: 0, T49 W: 18.0]",1,0.03249001331557923,3.2162162162162162,25,egobalance
barabasi-albert,50,7,18.0,0.006198347107438017,1.4297520661157024,72,24,6d,"[T3 W: 0, T37 W: 18.0]",1,0.032837465564738294,3.2,25,egobalance
barabasi-albert,50,7,18.0,0.0059445178335535,1.4504623513870543,72,23,6d,"[T3 W: 0, T30 W: 18.0]",1,0.03206076618229855,3.142857142857143,25,egobalance
barabasi-albert,50,8,18.0,0.005548705302096177,1.4290998766954377,78,22,6d,"[T3 W: 0, T26 W: 18.0]",1,0.03218249075215783,3.037974683544304,25,egobalance
barabasi-albert,50,8,18.0,0.005287896592244419,1.4224441833137484,78,23,6d,"[T13 W: 0, T0 W: 18.0]",1,0.031421856639247944,2.954545454545454,25,egobalance
barabasi-albert,50,8,18.0,0.005202312138728324,1.416184971098266,78,23,6d,"[T0 W: 0, T18 W: 18.0]",1,0.032023121387283235,2.892857142857143,25,egobalance
barabasi-albert,50,8,18.0,0.005382775119617225,1.423444976076555,78,23,6d,"[T9 W: 0, T33 W: 18.0]",1,0.031447368421052634,2.857142857142857,25,egobalance
barabasi-albert,50,8,18.0,0.00529723366686286,1.4131842260153031,78,23,6d,"[T3 W: 0, T17 W: 18.0]",1,0.031253678634490877,3.355932203389831,25,egobalance
barabasi-albert,50,9,18.0,0.0050195203569436695,1.4093697713329616,90,25,6d,"[T5 W: 0, T27 W: 18.0]",1,0.032414947016174006,3.254237288135593,25,egobalance
barabasi-albert,50,9,18.0,0.004961411245865491,1.4547960308710033,90,23,6d,"[T16 W: 0, T7 W: 18.0]",1,0.031190738699007715,2.769230769230769,25,egobalance
barabasi-albert,50,9,18.0,0.004849137931034483,1.4014008620689655,90,25,6d,"[T13 W: 0, T0 W: 18.0]",1,0.030441810344827586,3.5492957746478875,25,egobalance
barabasi-albert,50,9,18.0,0.005027932960893855,1.4379888268156424,90,23,6d,"[T10 W: 0, T1 W: 18.0]",1,0.030614525139664804,3.017857142857143,25,egobalance
barabasi-albert,50,9,18.0,0.004936917169500823,1.3982446516730664,90,24,6d,"[T1 W: 0, T28 W: 18.0]",1,0.030148107515085024,2.885245901639344,25,egobalance
barabasi-albert,50,10,18.0,0.004709576138147566,1.4254317111459969,96,24,6d,"[T10 W: 0, T1 W: 18.0]",1,0.03074829931972789,2.823529411764706,25,egobalance
barabasi-albert,50,10,18.0,0.004589495155532891,1.420703722590515,96,24,6d,"[T14 W: 0, T1 W: 18.0]",1,0.030627231004589497,3.1875,25,egobalance
barabasi-albert,50,10,18.0,0.00439453125,1.40380859375,96,25,6d,"[T11 W: 0, T5 W: 18.0]",1,0.02974609375,3.9230769230769234,25,egobalance
barabasi-albert,50,10,18.0,0.004457652303120356,1.3997028231797919,96,24,6d,"[T3 W: 0, T20 W: 18.0]",1,0.03070827142149579,3.4615384615384617,25,egobalance
barabasi-albert,50,10,18.0,0.004632012352032939,1.3757076685537828,96,23,6d,"[T2 W: 0, T30 W: 18.0]",1,0.03042717447246526,3.073170731707317,25,egobalance
barabasi-albert,50,1,18.0,0.03383458646616541,1.5300751879699248,16,9,8d,"[T5 W: 0, T35 W: 18.0]",1,0.0387218045112782,2.0,25,egobalance
barabasi-albert,50,1,18.0,0.035856573705179286,1.5617529880478087,16,10,8d,"[T26 W: 0, T33 W: 18.0]",1,0.039521912350597606,2.206896551724138,25,egobalance
barabasi-albert,50,1,18.0,0.03734439834024896,1.4273858921161826,16,13,8d,"[T5 W: 0, T48 W: 18.0]",1,0.0387551867219917,2.4827586206896552,25,egobalance
barabasi-albert,50,1,18.0,0.041474654377880185,1.5253456221198156,16,8,8d,"[T11 W: 0, T48 W: 18.0]",1,0.03963133640552995,1.8461538461538463,25,egobalance
barabasi-albert,50,1,16.0,0.032388663967611336,1.5506072874493928,16,13,8d,"[T0 W: 0, T35 W: 16.0]",1,0.03805668016194332,2.2857142857142856,25,egobalance
barabasi-albert,50,2,18.0,0.018,1.442,32,13,8d,"[T12 W: 0, T26 W: 18.0]",1,0.0378,2.3493975903614457,25,egobalance
barabasi-albert,50,2,18.0,0.018518518518518517,1.4382716049382716,32,20,8d,"[T1 W: 0, T11 W: 18.0]",1,0.03691358024691358,2.5,25,egobalance
barabasi-albert,50,2,18.0,0.019955654101995565,1.4456762749445675,32,12,8d,"[T2 W: 0, T31 W: 18.0]",1,0.03716186252771619,3.24,25,egobalance
barabasi-albert,50,2,18.0,0.01991150442477876,1.418141592920354,32,15,8d,"[T1 W: 0, T47 W: 18.0]",1,0.037389380530973446,2.75,25,egobalance
barabasi-albert,50,2,18.0,0.018108651911468814,1.4808853118712273,32,14,8d,"[T3 W: 0, T19 W: 18.0]",1,0.035935613682092554,2.5142857142857142,25,egobalance
barabasi-albert,50,3,18.0,0.012622720897615708,1.4221598877980364,48,18,8d,"[T9 W: 0, T25 W: 18.0]",1,0.035231416549789625,2.871794871794872,25,egobalance
barabasi-albert,50,3,18.0,0.012448132780082987,1.524204702627939,48,16,8d,"[T1 W: 0, T35 W: 18.0]",1,0.0370954356846473,2.6046511627906974,25,egobalance
barabasi-albert,50,3,18.0,0.012658227848101266,1.4739803094233475,48,18,8d,"[T1 W: 0, T41 W: 18.0]",1,0.03727144866385373,2.5714285714285716,25,egobalance
barabasi-albert,50,3,18.0,0.012396694214876033,1.4986225895316805,48,18,8d,"[T2 W: 0, T42 W: 18.0]",1,0.03622589531680441,2.6341463414634148,25,egobalance
barabasi-albert,50,3,18.0,0.012448132780082987,1.475795297372061,48,17,8d,"[T2 W: 0, T19 W: 18.0]",1,0.03510373443983402,2.6341463414634148,25,egobalance
barabasi-albert,50,4,18.0,0.0096051227321238,1.4759871931696904,56,19,8d,"[T6 W: 0, T23 W: 18.0]",1,0.03652081109925293,2.6808510638297873,25,egobalance
barabasi-albert,50,4,18.0,0.009656652360515022,1.4731759656652361,56,16,8d,"[T0 W: 0, T42 W: 18.0]",1,0.03545064377682403,2.7857142857142856,25,egobalance
barabasi-albert,50,4,18.0,0.009911894273127754,1.4779735682819384,56,22,8d,"[T1 W: 0, T32 W: 18.0]",1,0.03444933920704846,2.7341772151898733,25,egobalance
barabasi-albert,50,4,18.0,0.009911894273127754,1.473568281938326,56,16,8d,"[T2 W: 0, T49 W: 18.0]",1,0.03497797356828194,3.5555555555555554,25,egobalance
barabasi-albert,50,4,18.0,0.009635974304068522,1.4282655246252676,56,21,8d,"[T0 W: 0, T27 W: 18.0]",1,0.033790149892933614,2.909090909090909,25,egobalance
barabasi-albert,50,5,18.0,0.008249312557286892,1.4188817598533456,72,20,8d,"[T0 W: 0, T31 W: 18.0]",1,0.03303391384051329,3.0638297872340425,25,egobalance
barabasi-albert,50,5,18.0,0.008086253369272238,1.4690026954177897,72,17,8d,"[T3 W: 0, T34 W: 18.0]",1,0.033764600179694515,2.975,25,egobalance
barabasi-albert,50,5,18.0,0.007901668129938543,1.4784899034240562,72,20,8d,"[T3 W: 0, T35 W: 18.0]",1,0.033836698858647936,2.87012987012987,25,egobalance
barabasi-albert,50,5,18.0,0.007569386038687973,1.43986543313709,72,20,8d,"[T0 W: 0, T41 W: 18.0]",1,0.032935239697224554,2.8444444444444446,25,egobalance
barabasi-albert,50,5,18.0,0.0079155672823219,1.4388742304309587,72,20,8d,"[T0 W: 0, T36 W: 18.0]",1,0.032981530343007916,2.7096774193548385,25,egobalance
barabasi-albert,50,6,18.0,0.007086614173228346,1.448031496062992,88,22,8d,"[T1 W: 0, T46 W: 18.0]",1,0.032377952755905506,3.0566037735849054,25,egobalance
barabasi-albert,50,6,18.0,0.006955177743431221,1.4165378670788253,88,21,8d,"[T0 W: 0, T23 W: 18.0]",1,0.03363214837712519,2.911764705882353,25,egobalance
barabasi-albert,50,6,18.0,0.006901840490797546,1.4340490797546013,88,20,8d,"[T1 W: 0, T28 W: 18.0]",1,0.03343558282208589,3.103448275862069,25,egobalance
barabasi-albert,50,6,18.0,0.006838905775075988,1.4414893617021276,88,20,8d,"[T1 W: 0, T36 W: 18.0]",1,0.03338905775075988,2.526315789473684,25,egobalance
barabasi-albert,50,6,18.0,0.007234726688102894,1.4413183279742765,88,20,8d,"[T0 W: 0, T32 W: 18.0]",1,0.03202572347266881,3.355932203389831,25,egobalance
barabasi-albert,50,7,18.0,0.006189821182943604,1.4277854195323245,96,24,8d,"[T1 W: 0, T48 W: 18.0]",1,0.0325171939477304,2.9508196721311477,25,egobalance
barabasi-albert,50,7,18.0,0.005988023952095809,1.4204923486360612,96,24,8d,"[T8 W: 0, T26 W: 18.0]",1,0.032308715901530276,3.0588235294117645,25,egobalance
barabasi-albert,50,7,18.0,0.006329113924050633,1.4465541490857947,96,23,8d,"[T24 W: 0, T4 W: 18.0]",1,0.03265822784810126,3.1372549019607847,25,egobalance
barabasi-albert,50,7,18.0,0.00569620253164557,1.4158227848101266,96,20,8d,"[T13 W: 0, T0 W: 18.0]",1,0.03217721518987342,2.5486725663716814,25,egobalance
barabasi-albert,50,7,18.0,0.005772931366260423,1.429762668377165,96,22,8d,"[T2 W: 0, T14 W: 18.0]",1,0.031661321359846055,2.6106870229007635,25,egobalance
barabasi-albert,50,8,18.0,0.005160550458715597,1.4030963302752293,104,24,8d,"[T7 W: 0, T48 W: 18.0]",1,0.031032110091743118,3.391304347826087,25,egobalance
barabasi-albert,50,8,18.0,0.005269320843091335,1.4086651053864168,104,22,8d,"[T1 W: 0, T34 W: 18.0]",1,0.03127634660421546,2.978723404255319,25,egobalance
barabasi-albert,50,8,18.0,0.00528169014084507,1.4307511737089202,104,23,8d,"[T14 W: 0, T31 W: 18.0]",1,0.03136150234741784,2.8421052631578947,25,egobalance
barabasi-albert,50,8,18.0,0.005897771952817824,1.4121887287024901,104,20,8d,"[T1 W: 0, T34 W: 18.0]",1,0.031231979030144165,3.4698795180722892,25,egobalance
barabasi-albert,50,8,18.0,0.005226480836236934,1.4059233449477353,104,23,8d,"[T17 W: 0, T1 W: 18.0]",1,0.03174216027874564,2.769230769230769,25,egobalance
barabasi-albert,50,9,18.0,0.00482573726541555,1.4150134048257372,120,23,8d,"[T0 W: 0, T23 W: 18.0]",1,0.03080965147453083,3.0789473684210527,25,egobalance
barabasi-albert,50,9,18.0,0.0048,1.4106666666666667,120,22,8d,"[T2 W: 0, T48 W: 18.0]",1,0.031072,2.742857142857143,25,egobalance
barabasi-albert,50,9,18.0,0.004836109618484685,1.4089199355185384,120,22,8d,"[T18 W: 0, T7 W: 18.0]",1,0.030231058570660933,2.804123711340206,25,egobalance
barabasi-albert,50,9,18.0,0.0047872340425531915,1.4324468085106383,120,25,8d,"[T0 W: 0, T35 W: 18.0]",1,0.0328936170212766,2.711864406779661,25,egobalance
barabasi-albert,50,9,18.0,0.005084745762711864,1.3757062146892656,120,24,8d,"[T0 W: 0, T37 W: 18.0]",1,0.02992090395480226,2.925,25,egobalance
barabasi-albert,50,10,18.0,0.004466501240694789,1.4029776674937966,128,24,8d,"[T32 W: 0, T0 W: 18.0]",1,0.030233250620347395,3.333333333333333,25,egobalance
barabasi-albert,50,10,18.0,0.004368932038834952,1.4218446601941748,128,24,8d,"[T1 W: 0, T31 W: 18.0]",1,0.02983495145631068,2.970873786407767,25,egobalance
barabasi-albert,50,10,18.0,0.004477611940298508,1.409452736318408,128,24,8d,"[T1 W: 0, T45 W: 18.0]",1,0.029512437810945275,2.6902654867256635,25,egobalance
barabasi-albert,50,10,18.0,0.004582484725050916,1.4215885947046842,128,22,8d,"[T3 W: 0, T46 W: 18.0]",1,0.03180244399185336,2.823529411764706,25,egobalance
barabasi-albert,50,10,18.0,0.004409603135717786,1.4130328270455659,128,24,8d,"[T19 W: 0, T0 W: 18.0]",1,0.031092601665850074,2.9032258064516125,25,egobalance
barabasi-albert,50,1,18.0,0.035856573705179286,1.3904382470119523,20,10,10d,"[T7 W: 0, T46 W: 18.0]",1,0.03768924302788845,2.5263157894736845,25,egobalance
barabasi-albert,50,1,18.0,0.04072398190045249,1.5475113122171946,20,11,10d,"[T1 W: 0, T27 W: 18.0]",1,0.03936651583710407,2.7123287671232874,25,egobalance
barabasi-albert,50,1,18.0,0.04326923076923077,1.4855769230769231,20,12,10d,"[T1 W: 0, T46 W: 18.0]",1,0.03894230769230769,3.0,25,egobalance
barabasi-albert,50,1,17.0,0.034552845528455285,1.4796747967479675,20,8,10d,"[T0 W: 0, T22 W: 17.0]",1,0.03699186991869918,2.7674418604651163,25,egobalance
barabasi-albert,50,1,18.0,0.03435114503816794,1.4580152671755726,20,18,10d,"[T0 W: 0, T42 W: 18.0]",1,0.03786259541984733,2.297872340425532,25,egobalance
barabasi-albert,50,2,18.0,0.018367346938775512,1.453061224489796,40,18,10d,"[T7 W: 0, T46 W: 18.0]",1,0.03710204081632653,2.423076923076923,25,egobalance
