graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,75,4,56.0,0.042232277526395176,1.5701357466063348,4,12,1d,"[N:T27,0,[], N:T73,18.0,[], N:T44,12.0,[]]",2,0.03869969040247678,2.25,38,random
erdos-renyi,75,4,56.0,0.04242424242424243,1.6424242424242423,4,14,1d,"[N:T6,0,[], N:T16,18.0,[], N:T3,12.0,[]]",2,0.036585365853658534,2.051282051282051,41,random
erdos-renyi,75,5,58.0,0.030430220356768102,1.6306400839454354,5,15,1d,"[N:T49,0,[], N:T46,18.0,[], N:T32,14.0,[]]",2,0.03308849247988808,2.3529411764705883,45,random
erdos-renyi,75,5,70.0,0.03317535545023697,1.5327014218009478,5,15,1d,"[N:T20,0,[], N:T22,28.0,[], N:T31,14.0,[]]",2,0.03519580942878523,2.3529411764705883,38,random
erdos-renyi,75,5,50.0,0.02834467120181406,1.5464852607709751,5,15,1d,"[N:T30,0,[], N:T13,18.0,[], N:T14,10.0,[]]",2,0.036609380594343,2.2727272727272725,38,random
erdos-renyi,75,5,38.0,0.0231990231990232,1.5787545787545787,5,14,1d,"[N:T71,0,[], N:T44,18.0,[], N:T1,10.0,[]]",2,0.03427524856096285,2.3913043478260874,42,random
erdos-renyi,75,5,48.0,0.026115342763873776,1.4929270946681175,5,14,1d,"[N:T52,0,[], N:T21,18.0,[], N:T69,10.0,[]]",2,0.035536338124964206,2.782608695652174,38,random
erdos-renyi,75,6,54.0,0.025738798856053385,1.4489990467111535,6,13,1d,"[N:T40,0,[], N:T14,26.0,[], N:T26,10.0,[]]",2,0.03307178998313412,2.6999999999999997,39,random
erdos-renyi,75,6,58.0,0.025460930640913083,1.5057067603160668,6,15,1d,"[N:T13,0,[], N:T26,30.0,[], N:T58,10.0,[]]",2,0.036481678295827366,2.6,38,random
erdos-renyi,75,6,50.0,0.023969319271332695,1.5522531160115052,6,15,1d,"[N:T51,0,[], N:T13,26.0,[], N:T19,8.0,[]]",2,0.03383098205725243,2.3333333333333335,42,random
erdos-renyi,75,6,50.0,0.02242152466367713,1.495964125560538,6,13,1d,"[N:T41,0,[], N:T39,28.0,[], N:T9,8.0,[]]",2,0.03502478168515459,2.4,38,random
erdos-renyi,75,6,60.0,0.031982942430703626,1.4712153518123667,5,14,1d,"[N:T3,0,[], N:T37,24.0,[], N:T48,12.0,[]]",2,0.03411513859275053,2.5714285714285716,38,random
erdos-renyi,75,7,46.0,0.017319277108433735,1.4525602409638554,8,16,1d,"[N:T2,0,[], N:T60,26.0,[], N:T45,6.0,[]]",2,0.03275602409638554,2.782608695652174,40,random
erdos-renyi,75,7,58.0,0.021561338289962824,1.5234200743494424,7,20,1d,"[N:T21,0,[], N:T30,34.0,[], N:T38,10.0,[]]",2,0.033094147142733635,2.608695652173913,43,random
erdos-renyi,75,7,60.0,0.021994134897360705,1.5051319648093842,7,18,1d,"[N:T47,0,[], N:T70,26.0,[], N:T12,10.0,[]]",2,0.03513273653341565,2.5128205128205128,38,random
erdos-renyi,75,7,68.0,0.025660377358490565,1.4724528301886792,7,16,1d,"[N:T63,0,[], N:T64,26.0,[], N:T74,12.0,[]]",2,0.03394240317775571,2.829787234042553,38,random
erdos-renyi,75,7,44.0,0.017959183673469388,1.4448979591836735,7,16,1d,"[N:T20,0,[], N:T16,32.0,[], N:T30,4.0,[]]",2,0.03344790547798066,2.5454545454545454,38,random
erdos-renyi,75,8,54.0,0.018582243633860976,1.4879559532002753,8,17,1d,"[N:T52,0,[], N:T34,18.0,[], N:T7,12.0,[]]",2,0.03459267577063788,2.6666666666666665,38,random
erdos-renyi,75,8,46.0,0.015151515151515152,1.4025032938076416,8,19,1d,"[N:T44,0,[], N:T50,26.0,[], N:T58,6.0,[]]",2,0.032730046460023574,2.72,38,random
erdos-renyi,75,8,44.0,0.016628873771730914,1.45427059712774,8,18,1d,"[N:T46,0,[], N:T18,16.0,[], N:T37,10.0,[]]",2,0.03375502247682698,2.5319148936170213,38,random
erdos-renyi,75,8,60.0,0.021337126600284494,1.4743954480796586,7,18,1d,"[N:T42,0,[], N:T41,26.0,[], N:T37,10.0,[]]",2,0.03365276633974695,2.4347826086956523,38,random
erdos-renyi,75,8,54.0,0.015437392795883362,1.411663807890223,9,18,1d,"[N:T61,0,[], N:T37,24.0,[], N:T53,10.0,[]]",2,0.03248472811531401,2.6470588235294117,38,random
erdos-renyi,75,9,54.0,0.015835777126099706,1.4727272727272727,9,20,1d,"[N:T68,0,[], N:T43,32.0,[], N:T4,8.0,[]]",2,0.03409090909090909,2.758064516129032,40,random
erdos-renyi,75,9,46.0,0.013458162668227034,1.4212990052662375,9,19,1d,"[N:T6,0,[], N:T10,22.0,[], N:T51,6.0,[]]",2,0.03313726094053155,3.0566037735849054,38,random
erdos-renyi,75,9,54.0,0.016363636363636365,1.4575757575757575,9,21,1d,"[N:T51,0,[], N:T3,26.0,[], N:T24,8.0,[]]",2,0.03287509238728751,2.6619718309859155,41,random
erdos-renyi,75,9,50.0,0.014602803738317757,1.4065420560747663,9,18,1d,"[N:T5,0,[], N:T57,28.0,[], N:T50,8.0,[]]",2,0.03172651254303984,3.1153846153846154,38,random
erdos-renyi,75,9,62.0,0.016613076098606645,1.4153269024651662,10,21,1d,"[N:T54,0,[], N:T10,26.0,[], N:T24,10.0,[]]",2,0.03284537710836577,3.073170731707317,38,random
erdos-renyi,75,10,48.0,0.012435233160621761,1.3968911917098445,10,18,1d,"[N:T55,0,[], N:T63,34.0,[], N:T49,6.0,[]]",2,0.0324925006817562,3.1914893617021276,38,random
erdos-renyi,75,10,46.0,0.012693156732891833,1.4254966887417218,10,19,1d,"[N:T68,0,[], N:T18,34.0,[]]",2,0.0315357931251971,2.8235294117647056,42,random
erdos-renyi,75,10,52.0,0.01406926406926407,1.5081168831168832,10,23,1d,"[N:T26,0,[], N:T61,32.0,[], N:T62,8.0,[]]",2,0.03170503738685557,2.7419354838709675,44,random
erdos-renyi,75,10,52.0,0.015303119482048263,1.3660977045320777,9,19,1d,"[N:T66,0,[], N:T20,22.0,[], N:T24,10.0,[]]",2,0.031659490102537095,3.0566037735849054,38,random
erdos-renyi,75,10,58.0,0.01674364896073903,1.4451501154734412,9,23,1d,"[N:T52,0,[], N:T74,36.0,[], N:T64,2.0,[]]",2,0.034672420080223657,2.8208955223880596,38,random
erdos-renyi,75,1,18.0,0.054878048780487805,2.0,3,4,2d,"[N:T8,0,[], N:T20,18.0,[]]",1,0.0425531914893617,1.8,47,random
erdos-renyi,75,1,26.0,0.08280254777070063,2.0127388535031847,3,4,2d,"[N:T10,0,[], N:T15,18.0,[], N:T30,4.0,[]]",2,0.043478260869565216,2.4545454545454546,46,random
erdos-renyi,75,1,26.0,0.05555555555555555,1.688034188034188,3,3,2d,"[N:T60,0,[], N:T65,18.0,[]]",1,0.04363472784525416,1.9285714285714284,38,random
erdos-renyi,75,1,30.0,0.08333333333333333,2.0277777777777777,3,4,2d,"[N:T11,0,[], N:T25,14.0,[], N:T19,8.0,[]]",2,0.044444444444444446,2.25,45,random
erdos-renyi,75,1,18.0,0.05263157894736842,2.0,3,4,2d,"[N:T4,0,[], N:T1,18.0,[]]",1,0.04444444444444444,1.7142857142857142,45,random
erdos-renyi,75,2,40.0,0.055248618784530384,1.6795580110497237,4,5,2d,"[N:T66,0,[], N:T45,18.0,[], N:T65,8.0,[]]",2,0.0407822041291073,2.0,38,random
erdos-renyi,75,2,38.0,0.04738154613466334,1.598503740648379,4,5,2d,"[N:T9,0,[], N:T3,20.0,[], N:T19,6.0,[]]",2,0.04081900511878199,2.074074074074074,38,random
erdos-renyi,75,2,30.0,0.04838709677419355,1.6612903225806452,4,5,2d,"[N:T25,0,[], N:T54,18.0,[], N:T56,6.0,[]]",2,0.043039049235993214,2.0,38,random
erdos-renyi,75,2,32.0,0.04092071611253197,1.6572890025575449,4,5,2d,"[N:T58,0,[], N:T49,16.0,[], N:T74,8.0,[]]",2,0.03627063473610788,1.8181818181818181,44,random
erdos-renyi,75,2,30.0,0.046875,1.690625,4,5,2d,"[N:T21,0,[], N:T47,18.0,[]]",2,0.04350961538461538,2.4545454545454546,39,random
erdos-renyi,75,3,38.0,0.033101045296167246,1.6114982578397212,6,6,2d,"[N:T36,0,[], N:T25,18.0,[], N:T64,10.0,[]]",2,0.041215844489271965,2.1538461538461537,38,random
erdos-renyi,75,3,26.0,0.025793650793650792,1.5317460317460319,6,6,2d,"[N:T45,0,[], N:T31,14.0,[], N:T12,6.0,[]]",2,0.03688441188441189,2.4615384615384617,39,random
erdos-renyi,75,3,28.0,0.02329450915141431,1.442595673876872,6,7,2d,"[N:T8,0,[], N:T42,28.0,[]]",2,0.03459147035642351,2.8,38,random
erdos-renyi,75,3,26.0,0.021848739495798318,1.4789915966386555,6,7,2d,"[N:T55,0,[], N:T15,18.0,[], N:T67,4.0,[]]",2,0.03573639982308713,2.8,38,random
erdos-renyi,75,3,28.0,0.02702702702702703,1.5328185328185329,6,6,2d,"[N:T33,0,[], N:T43,28.0,[]]",1,0.039372078845763055,2.368421052631579,38,random
erdos-renyi,75,4,24.0,0.013636363636363636,1.4613636363636364,10,9,2d,"[N:T53,0,[], N:T27,24.0,[]]",1,0.03666267942583732,2.25,38,random
erdos-renyi,75,4,34.0,0.02312925170068027,1.4925170068027211,8,8,2d,"[N:T66,0,[], N:T46,26.0,[], N:T72,4.0,[]]",2,0.03677049767275331,2.1052631578947367,38,random
erdos-renyi,75,4,38.0,0.02186421173762946,1.481012658227848,8,8,2d,"[N:T12,0,[], N:T7,26.0,[], N:T24,6.0,[]]",2,0.037278178184240805,2.34375,38,random
erdos-renyi,75,4,18.0,0.01393188854489164,1.5495356037151702,8,7,2d,"[N:T0,0,[], N:T8,18.0,[]]",1,0.0371913947765341,2.4615384615384617,39,random
erdos-renyi,75,4,34.0,0.02127659574468085,1.5757196495619525,8,8,2d,"[N:T41,0,[], N:T37,34.0,[]]",2,0.037672090112640805,2.2666666666666666,40,random
erdos-renyi,75,5,30.0,0.016611295681063124,1.4994462901439645,10,9,2d,"[N:T59,0,[], N:T0,30.0,[]]",1,0.035352244654570236,2.2857142857142856,39,random
erdos-renyi,75,5,34.0,0.017970401691331923,1.4334038054968288,10,9,2d,"[N:T52,0,[], N:T3,34.0,[]]",1,0.035662623789918774,2.882352941176471,38,random
erdos-renyi,75,5,32.0,0.015023474178403756,1.4328638497652582,12,10,2d,"[N:T65,0,[], N:T58,32.0,[]]",1,0.03471707437608105,2.5714285714285716,38,random
erdos-renyi,75,5,30.0,0.017361111111111112,1.5081018518518519,10,10,2d,"[N:T47,0,[], N:T17,30.0,[]]",1,0.037452516619183286,2.8846153846153846,39,random
erdos-renyi,75,5,34.0,0.02033492822966507,1.4605263157894737,10,10,2d,"[N:T12,0,[], N:T60,34.0,[]]",2,0.03607403676655754,2.857142857142857,38,random
erdos-renyi,75,6,32.0,0.014585232452142206,1.495897903372835,12,12,2d,"[N:T54,0,[], N:T42,32.0,[]]",1,0.034480401093892436,2.871794871794872,40,random
erdos-renyi,75,6,34.0,0.015329125338142471,1.4220018034265103,12,12,2d,"[N:T63,0,[], N:T16,30.0,[], N:T43,2.0,[]]",2,0.03573632006074699,2.63013698630137,38,random
erdos-renyi,75,6,32.0,0.014856081708449397,1.4651810584958218,12,11,2d,"[N:T6,0,[], N:T35,32.0,[]]",1,0.03382079851439183,2.5,40,random
erdos-renyi,75,6,32.0,0.013411567476948869,1.4073763621123219,12,12,2d,"[N:T67,0,[], N:T21,32.0,[]]",1,0.034411258657960915,3.5555555555555554,38,random
erdos-renyi,75,6,32.0,0.014035087719298246,1.3885964912280702,12,11,2d,"[N:T63,0,[], N:T58,32.0,[]]",1,0.0340258541089566,2.8000000000000003,38,random
erdos-renyi,75,7,34.0,0.011470985155195682,1.417004048582996,14,12,2d,"[N:T65,0,[], N:T70,34.0,[]]",1,0.03364940691810498,2.781818181818182,38,random
erdos-renyi,75,7,34.0,0.01394585726004922,1.4626743232157506,14,11,2d,"[N:T21,0,[], N:T41,34.0,[]]",1,0.03555545960882518,2.4285714285714284,38,random
erdos-renyi,75,7,30.0,0.012195121951219513,1.3626016260162601,14,12,2d,"[N:T20,0,[], N:T73,30.0,[]]",1,0.032841249465126225,3.161290322580645,38,random
erdos-renyi,75,7,34.0,0.012753188297074268,1.444861215303826,14,12,2d,"[N:T11,0,[], N:T25,34.0,[]]",1,0.034863979152682904,3.4,38,random
erdos-renyi,75,7,32.0,0.011967090501121914,1.3986537023186238,14,13,2d,"[N:T22,0,[], N:T71,32.0,[]]",1,0.033480297602645356,2.6666666666666665,38,random
erdos-renyi,75,8,34.0,0.010925449871465296,1.3701799485861184,16,13,2d,"[N:T2,0,[], N:T39,34.0,[]]",1,0.032860911919902584,3.0512820512820515,38,random
erdos-renyi,75,8,30.0,0.009363295880149813,1.3957553058676655,16,15,2d,"[N:T68,0,[], N:T33,30.0,[]]",1,0.0329358039292989,2.692307692307692,38,random
erdos-renyi,75,8,30.0,0.0097911227154047,1.4053524804177546,16,15,2d,"[N:T66,0,[], N:T38,30.0,[]]",1,0.0334272364985571,3.4054054054054057,38,random
erdos-renyi,75,8,36.0,0.01125703564727955,1.3802376485303314,18,14,2d,"[N:T55,0,[], N:T40,36.0,[]]",1,0.03209242618741977,2.8444444444444446,38,random
erdos-renyi,75,8,34.0,0.011627906976744186,1.40218878248974,16,14,2d,"[N:T65,0,[], N:T27,34.0,[]]",1,0.03382172942616459,2.8085106382978724,38,random
erdos-renyi,75,9,36.0,0.010550996483001172,1.4314185228604923,18,16,2d,"[N:T43,0,[], N:T47,36.0,[]]",1,0.032883939038686985,2.9649122807017543,40,random
erdos-renyi,75,9,34.0,0.010752688172043012,1.4876660341555976,18,17,2d,"[N:T10,0,[], N:T61,34.0,[]]",1,0.032393602602331255,2.9387755102040813,42,random
erdos-renyi,75,9,36.0,0.010452961672473868,1.367595818815331,18,16,2d,"[N:T19,0,[], N:T61,36.0,[]]",1,0.0319854514334617,4.093023255813954,38,random
erdos-renyi,75,9,30.0,0.00922509225092251,1.4028290282902829,18,15,2d,"[N:T17,0,[], N:T57,30.0,[]]",1,0.033760600763902374,2.8125,38,random
erdos-renyi,75,9,30.0,0.009683666881859263,1.3918657198192381,16,16,2d,"[N:T6,0,[], N:T0,30.0,[]]",2,0.03377391186164249,3.2,38,random
erdos-renyi,75,10,30.0,0.008259911894273128,1.395374449339207,18,16,2d,"[N:T19,0,[], N:T65,30.0,[]]",1,0.03348887085555298,2.9166666666666665,38,random
erdos-renyi,75,10,34.0,0.009670079635949944,1.3725824800910125,20,16,2d,"[N:T4,0,[], N:T33,34.0,[]]",1,0.03186934914077001,2.630434782608696,38,random
erdos-renyi,75,10,36.0,0.0096411355115158,1.4226031065881093,20,18,2d,"[N:T55,0,[], N:T67,36.0,[]]",1,0.034434640430750146,2.7936507936507935,38,random
erdos-renyi,75,10,34.0,0.010506798516687269,1.3745364647713225,18,15,2d,"[N:T73,0,[], N:T70,34.0,[]]",1,0.032203500097586366,3.4782608695652177,38,random
erdos-renyi,75,10,36.0,0.009793253536452665,1.4058759521218716,20,17,2d,"[N:T26,0,[], N:T49,36.0,[]]",1,0.03169205658324265,3.3962264150943398,40,random
erdos-renyi,75,1,18.0,0.05202312138728324,2.0,4,4,4d,"[N:T18,0,[], N:T21,18.0,[]]",1,0.0425531914893617,1.7777777777777777,47,random
erdos-renyi,75,1,34.0,0.07203389830508475,1.6822033898305084,4,4,4d,"[N:T38,0,[], N:T46,34.0,[]]",1,0.04404549509366637,1.8,38,random
erdos-renyi,75,1,18.0,0.06474820143884892,2.0,4,3,4d,"[N:T17,0,[], N:T24,18.0,[]]",1,0.046511627906976744,1.75,43,random
erdos-renyi,75,1,22.0,0.05339805825242718,1.7912621359223302,4,4,4d,"[N:T16,0,[], N:T3,18.0,[]]",1,0.04611650485436893,2.1818181818181817,38,random
erdos-renyi,75,1,18.0,0.05056179775280899,2.0,4,3,4d,"[N:T3,0,[], N:T9,18.0,[]]",1,0.05128205128205128,1.6875,39,random
erdos-renyi,75,2,28.0,0.05,1.6428571428571428,4,4,4d,"[N:T13,0,[], N:T48,18.0,[], N:T49,4.0,[]]",2,0.04201127819548872,2.2222222222222223,38,random
erdos-renyi,75,2,18.0,0.024128686327077747,1.581769436997319,8,7,4d,"[N:T17,0,[], N:T9,18.0,[]]",1,0.040708339212642865,2.142857142857143,38,random
erdos-renyi,75,2,18.0,0.02295918367346939,1.6683673469387754,8,7,4d,"[N:T5,0,[], N:T0,18.0,[]]",1,0.04195757250268528,2.3333333333333335,38,random
erdos-renyi,75,2,18.0,0.02631578947368421,1.7339181286549707,8,5,4d,"[N:T4,0,[], N:T34,18.0,[]]",1,0.043201754385964915,2.142857142857143,40,random
erdos-renyi,75,2,18.0,0.02122641509433962,1.4575471698113207,8,6,4d,"[N:T7,0,[], N:T0,18.0,[]]",1,0.03711519364448858,1.875,38,random
erdos-renyi,75,3,34.0,0.026687598116169546,1.5572998430141287,12,7,4d,"[N:T30,0,[], N:T61,34.0,[]]",1,0.03891597124679832,3.0,38,random
erdos-renyi,75,3,18.0,0.014802631578947368,1.6019736842105263,12,8,4d,"[N:T0,0,[], N:T70,18.0,[]]",1,0.04029605263157895,2.5714285714285716,38,random
erdos-renyi,75,3,36.0,0.027649769585253458,1.5407066052227343,12,11,4d,"[N:T45,0,[], N:T70,36.0,[]]",1,0.039251354191931445,2.3703703703703702,38,random
erdos-renyi,75,3,22.0,0.01950354609929078,1.5088652482269505,12,9,4d,"[N:T12,0,[], N:T43,22.0,[]]",1,0.038120567375886524,2.4,38,random
erdos-renyi,75,3,26.0,0.024528301886792454,1.588679245283019,12,8,4d,"[N:T52,0,[], N:T65,26.0,[]]",1,0.037825696316262356,2.25,42,random
erdos-renyi,75,4,18.0,0.016129032258064516,1.5089605734767024,12,8,4d,"[N:T1,0,[], N:T24,18.0,[]]",1,0.03735144312393888,2.5714285714285716,38,random
erdos-renyi,75,4,26.0,0.017857142857142856,1.6071428571428572,16,10,4d,"[N:T26,0,[], N:T35,26.0,[]]",1,0.03492063492063492,2.3529411764705883,45,random
erdos-renyi,75,4,24.0,0.017142857142857144,1.5,16,10,4d,"[N:T10,0,[], N:T72,24.0,[]]",1,0.03725563909774436,2.823529411764706,38,random
erdos-renyi,75,4,28.0,0.018469656992084433,1.4947229551451187,16,9,4d,"[N:T35,0,[], N:T17,28.0,[]]",1,0.036487987779475074,2.4,38,random
erdos-renyi,75,4,34.0,0.026234567901234566,1.492283950617284,12,8,4d,"[N:T48,0,[], N:T22,34.0,[]]",1,0.03589993502274204,2.55,38,random
erdos-renyi,75,5,24.0,0.013498312710911136,1.5736782902137232,20,10,4d,"[N:T72,0,[], N:T35,24.0,[]]",1,0.035888371096470084,2.692307692307692,42,random
erdos-renyi,75,5,30.0,0.01611170784103115,1.4930182599355533,20,12,4d,"[N:T61,0,[], N:T8,30.0,[]]",1,0.03742438803776359,2.241379310344828,38,random
erdos-renyi,75,5,32.0,0.016016016016016016,1.4844844844844844,20,11,4d,"[N:T22,0,[], N:T67,32.0,[]]",1,0.03693166851061588,2.3478260869565215,38,random
erdos-renyi,75,5,28.0,0.016706443914081145,1.477326968973747,20,10,4d,"[N:T29,0,[], N:T24,28.0,[]]",1,0.03636477829418415,2.382978723404255,38,random
erdos-renyi,75,5,26.0,0.014606741573033709,1.4606741573033708,20,11,4d,"[N:T24,0,[], N:T42,26.0,[]]",1,0.03421348314606742,2.4074074074074074,40,random
erdos-renyi,75,6,30.0,0.01276595744680851,1.4144680851063829,24,13,4d,"[N:T12,0,[], N:T61,30.0,[]]",1,0.033751399776035834,2.9032258064516125,38,random
erdos-renyi,75,6,30.0,0.011801730920535013,1.4374508261211645,28,13,4d,"[N:T29,0,[], N:T21,30.0,[]]",1,0.03405938134084227,3.0,38,random
erdos-renyi,75,6,24.0,0.011131725417439703,1.544526901669759,24,13,4d,"[N:T37,0,[], N:T33,24.0,[]]",1,0.034560124261120935,2.571428571428571,43,random
erdos-renyi,75,6,28.0,0.01263537906137184,1.5288808664259927,24,12,4d,"[N:T45,0,[], N:T19,28.0,[]]",1,0.033909231562661166,2.5,42,random
erdos-renyi,75,6,32.0,0.014801110083256245,1.5143385753931544,24,13,4d,"[N:T4,0,[], N:T43,32.0,[]]",1,0.03452088174905801,2.5609756097560976,41,random
erdos-renyi,75,7,30.0,0.011337868480725623,1.4459561602418745,28,13,4d,"[N:T65,0,[], N:T19,30.0,[]]",1,0.03494848231690337,3.5106382978723407,38,random
erdos-renyi,75,7,30.0,0.013192612137203167,1.4080914687774846,24,11,4d,"[N:T49,0,[], N:T48,30.0,[]]",1,0.03342128408091469,2.368421052631579,38,random
erdos-renyi,75,7,28.0,0.012867647058823529,1.4301470588235294,24,10,4d,"[N:T41,0,[], N:T29,28.0,[]]",1,0.034101621417797885,3.0,39,random
erdos-renyi,75,7,34.0,0.01263001485884101,1.4138187221396732,28,13,4d,"[N:T19,0,[], N:T43,34.0,[]]",1,0.03399937436458904,3.2,38,random
erdos-renyi,75,7,34.0,0.013107170393215111,1.3993831919814959,28,12,4d,"[N:T16,0,[], N:T55,34.0,[]]",1,0.03392444101773323,2.736842105263158,38,random
erdos-renyi,75,8,34.0,0.010234798314268514,1.4166164960866947,36,16,4d,"[N:T43,0,[], N:T72,34.0,[]]",1,0.03109142513116023,3.272727272727273,42,random
erdos-renyi,75,8,36.0,0.011620400258231117,1.4163976759199484,32,15,4d,"[N:T26,0,[], N:T2,36.0,[]]",1,0.03486120077469335,2.871794871794872,38,random
erdos-renyi,75,8,34.0,0.011053315994798439,1.3504551365409623,32,14,4d,"[N:T54,0,[], N:T8,34.0,[]]",1,0.03281774005885976,3.0232558139534884,38,random
erdos-renyi,75,8,34.0,0.013460015835312747,1.4093428345209817,28,13,4d,"[N:T12,0,[], N:T72,34.0,[]]",1,0.034295953660874276,2.8636363636363638,38,random
erdos-renyi,75,8,34.0,0.012134189864382585,1.3982869379014988,28,15,4d,"[N:T17,0,[], N:T56,34.0,[]]",1,0.034242458394379956,2.9464285714285716,38,random
erdos-renyi,75,9,34.0,0.010539367637941723,1.4500929944203347,36,16,4d,"[N:T70,0,[], N:T2,34.0,[]]",1,0.03340238610073639,3.131578947368421,41,random
erdos-renyi,75,9,36.0,0.010250569476082005,1.4043280182232347,36,16,4d,"[N:T31,0,[], N:T57,36.0,[]]",1,0.033344323222635176,3.5555555555555554,38,random
erdos-renyi,75,9,36.0,0.010778443113772455,1.540119760479042,36,18,4d,"[N:T48,0,[], N:T56,36.0,[]]",1,0.03249500998003992,3.453125,45,random
erdos-renyi,75,9,32.0,0.010289389067524116,1.3729903536977492,32,14,4d,"[N:T15,0,[], N:T40,32.0,[]]",1,0.03196818412590963,3.1132075471698113,38,random
erdos-renyi,75,9,34.0,0.010745891276864728,1.4374209860935525,36,16,4d,"[N:T60,0,[], N:T1,34.0,[]]",1,0.03303937590576917,3.1578947368421053,41,random
erdos-renyi,75,10,34.0,0.009052183173588925,1.4414270500532482,40,17,4d,"[N:T9,0,[], N:T1,34.0,[]]",1,0.03359957401490948,2.7857142857142856,40,random
erdos-renyi,75,10,34.0,0.009219088937093275,1.4018438177874186,40,16,4d,"[N:T25,0,[], N:T37,34.0,[]]",1,0.03352266240438406,3.1219512195121952,38,random
erdos-renyi,75,10,36.0,0.009419152276295133,1.3647305075876504,40,17,4d,"[N:T57,0,[], N:T18,36.0,[]]",1,0.032388663967611336,2.8378378378378377,38,random
erdos-renyi,75,10,34.0,0.010089020771513354,1.428486646884273,36,16,4d,"[N:T42,0,[], N:T13,34.0,[]]",1,0.03415586443854443,2.9466666666666668,38,random
erdos-renyi,75,10,34.0,0.009397457158651189,1.3405196241017137,36,15,4d,"[N:T44,0,[], N:T46,34.0,[]]",1,0.031334555293706906,2.921875,38,random
erdos-renyi,75,1,18.0,0.04477611940298507,1.7412935323383085,6,4,6d,"[N:T1,0,[], N:T10,18.0,[]]",1,0.04582351400890286,2.142857142857143,38,random
erdos-renyi,75,1,18.0,0.04285714285714286,1.7047619047619047,6,5,6d,"[N:T2,0,[], N:T7,18.0,[]]",1,0.04486215538847117,2.4,38,random
erdos-renyi,75,1,18.0,0.08653846153846154,2.0,6,2,6d,"[N:T38,0,[], N:T36,18.0,[]]",1,0.05714285714285715,1.6,35,random
erdos-renyi,75,1,18.0,0.05325443786982249,2.0,6,5,6d,"[N:T7,0,[], N:T13,18.0,[]]",1,0.049999999999999996,2.0,40,random
erdos-renyi,75,1,18.0,0.054878048780487805,2.0,6,5,6d,"[N:T15,0,[], N:T32,18.0,[]]",1,0.04545454545454545,1.7391304347826089,44,random
erdos-renyi,75,2,18.0,0.02727272727272727,1.6757575757575758,12,5,6d,"[N:T5,0,[], N:T73,18.0,[]]",1,0.04354066985645933,2.4545454545454546,38,random
erdos-renyi,75,2,18.0,0.024456521739130436,1.7445652173913044,12,6,6d,"[N:T14,0,[], N:T5,18.0,[]]",1,0.03903162055335968,2.4,44,random
erdos-renyi,75,2,20.0,0.029411764705882353,1.723529411764706,12,4,6d,"[N:T29,0,[], N:T27,20.0,[]]",1,0.04213235294117647,2.25,40,random
