graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,50,2,62.0,0.061386138613861385,1.5227722772277228,4,9,1d,"[N:T4,0,[], N:T40,20.0,[], N:T27,14.0,[]]",2,0.05718811881188118,2.054054054054054,25,bfs
barabasi-albert,50,2,138.0,0.1413934426229508,1.6782786885245902,4,10,1d,"[N:T3,0,[], N:T48,32.0,[], N:T38,20.0,[], N:T44,8.0,[]]",3,0.05942622950819672,2.4545454545454546,25,bfs
barabasi-albert,50,2,114.0,0.11491935483870967,1.5887096774193548,4,10,1d,"[N:T3,0,[], N:T23,32.0,[], N:T37,18.0,[], N:T48,6.0,[]]",3,0.05903225806451613,2.0,25,bfs
barabasi-albert,50,3,72.0,0.04945054945054945,1.5576923076923077,6,14,1d,"[N:T6,0,[], N:T24,36.0,[], N:T45,12.0,[]]",2,0.05653846153846153,2.368421052631579,25,bfs
barabasi-albert,50,3,64.0,0.049079754601226995,1.5950920245398772,6,16,1d,"[N:T8,0,[], N:T12,28.0,[], N:T1,10.0,[]]",2,0.058220858895705524,2.108108108108108,25,bfs
barabasi-albert,50,3,78.0,0.05701754385964912,1.5248538011695907,6,14,1d,"[N:T0,0,[], N:T26,34.0,[], N:T37,12.0,[]]",2,0.05578947368421052,3.6,25,bfs
barabasi-albert,50,3,70.0,0.050872093023255814,1.5421511627906976,6,14,1d,"[N:T3,0,[], N:T49,36.0,[], N:T46,12.0,[]]",2,0.059476744186046517,2.290909090909091,25,bfs
barabasi-albert,50,3,66.0,0.049107142857142856,1.5982142857142858,6,14,1d,"[N:T4,0,[], N:T1,18.0,[], N:T29,14.0,[], N:T44,2.0,[]]",3,0.05678571428571428,2.7272727272727275,25,bfs
barabasi-albert,50,4,75.0,0.039851222104144525,1.6099893730074388,7,18,1d,"[N:T7,0,[], N:T43,28.0,[], N:T33,14.0,[]]",2,0.05785334750265675,2.394736842105263,25,bfs
barabasi-albert,50,4,62.0,0.03229166666666667,1.5739583333333333,7,17,1d,"[N:T2,0,[], N:T24,26.0,[], N:T46,12.0,[]]",2,0.0565,2.8,25,bfs
barabasi-albert,50,4,76.0,0.03905447070914697,1.5817060637204523,7,15,1d,"[N:T2,0,[], N:T31,26.0,[], N:T33,14.0,[]]",2,0.055251798561151075,2.4347826086956523,25,bfs
barabasi-albert,50,4,84.0,0.04883720930232558,1.5848837209302327,7,17,1d,"[N:T4,0,[], N:T39,30.0,[], N:T41,14.0,[]]",3,0.057348837209302325,2.7674418604651163,25,bfs
barabasi-albert,50,4,74.0,0.04267589388696655,1.5282583621683967,7,16,1d,"[N:T3,0,[], N:T45,34.0,[], N:T37,14.0,[]]",2,0.055778546712802766,2.566666666666667,25,bfs
barabasi-albert,50,5,76.0,0.034080717488789235,1.5560538116591929,9,18,1d,"[N:T6,0,[], N:T3,30.0,[], N:T49,16.0,[]]",2,0.05560538116591928,2.566666666666667,25,bfs
barabasi-albert,50,5,72.0,0.0345821325648415,1.484149855907781,9,20,1d,"[N:T6,0,[], N:T24,28.0,[], N:T28,12.0,[]]",2,0.054178674351585014,2.588235294117647,25,bfs
barabasi-albert,50,5,68.0,0.031192660550458717,1.5339449541284405,9,18,1d,"[N:T5,0,[], N:T33,26.0,[], N:T27,14.0,[]]",2,0.056807339449541285,2.731707317073171,25,bfs
barabasi-albert,50,5,72.0,0.03058623619371283,1.4689889549702633,9,17,1d,"[N:T5,0,[], N:T35,28.0,[], N:T2,14.0,[]]",2,0.05362786745964316,2.975,25,bfs
barabasi-albert,50,5,64.0,0.028419182948490232,1.4875666074600356,9,17,1d,"[N:T6,0,[], N:T37,34.0,[], N:T27,10.0,[]]",2,0.0549911190053286,2.368421052631579,25,bfs
barabasi-albert,50,6,76.0,0.027596223674655047,1.4916485112563544,11,17,1d,"[N:T6,0,[], N:T39,36.0,[], N:T3,12.0,[]]",2,0.05371096586782861,2.563106796116505,25,bfs
barabasi-albert,50,6,76.0,0.030039525691699605,1.4695652173913043,11,19,1d,"[N:T7,0,[], N:T48,34.0,[], N:T31,14.0,[]]",2,0.05432411067193676,2.7450980392156863,25,bfs
barabasi-albert,50,6,66.0,0.023622047244094488,1.5110952040085899,11,19,1d,"[N:T6,0,[], N:T0,30.0,[], N:T31,12.0,[]]",2,0.0541445955619184,2.6714285714285717,25,bfs
barabasi-albert,50,6,70.0,0.026158445440956652,1.507473841554559,11,21,1d,"[N:T7,0,[], N:T42,34.0,[], N:T25,12.0,[]]",2,0.054857997010463386,2.635416666666667,25,bfs
barabasi-albert,50,6,74.0,0.02681159420289855,1.517391304347826,11,21,1d,"[N:T6,0,[], N:T33,28.0,[], N:T44,12.0,[]]",2,0.05472463768115942,2.578125,25,bfs
barabasi-albert,50,7,74.0,0.02458471760797342,1.4877076411960133,12,21,1d,"[N:T10,0,[], N:T32,34.0,[], N:T46,12.0,[]]",2,0.053315614617940196,2.7906976744186047,25,bfs
barabasi-albert,50,7,62.0,0.020584329349269587,1.4900398406374502,12,21,1d,"[N:T7,0,[], N:T31,30.0,[], N:T47,8.0,[]]",2,0.054183266932270914,3.073170731707317,25,bfs
barabasi-albert,50,7,70.0,0.02327127659574468,1.5019946808510638,12,21,1d,"[N:T8,0,[], N:T47,36.0,[], N:T49,12.0,[]]",2,0.05601063829787234,2.6785714285714284,25,bfs
barabasi-albert,50,7,68.0,0.02197802197802198,1.4751131221719458,12,20,1d,"[N:T7,0,[], N:T2,32.0,[], N:T46,10.0,[]]",2,0.05241111829347123,3.0,25,bfs
barabasi-albert,50,7,66.0,0.022571819425444596,1.4767441860465116,12,22,1d,"[N:T7,0,[], N:T42,30.0,[], N:T37,12.0,[]]",2,0.05430916552667579,2.5531914893617023,25,bfs
barabasi-albert,50,8,66.0,0.02043343653250774,1.4879256965944272,13,24,1d,"[N:T9,0,[], N:T23,30.0,[], N:T3,10.0,[]]",2,0.052433436532507746,2.727272727272727,25,bfs
barabasi-albert,50,8,74.0,0.022370012091898428,1.4721886336154777,13,23,1d,"[N:T9,0,[], N:T5,28.0,[], N:T45,14.0,[]]",2,0.05446191051995163,2.819277108433735,25,bfs
barabasi-albert,50,8,62.0,0.019218846869187848,1.5133292002479852,13,26,1d,"[N:T13,0,[], N:T49,22.0,[], N:T41,12.0,[]]",2,0.05497830130192189,2.5324675324675323,25,bfs
barabasi-albert,50,8,76.0,0.022946859903381644,1.4818840579710144,13,25,1d,"[N:T10,0,[], N:T3,34.0,[], N:T28,12.0,[]]",2,0.05342995169082126,2.88,25,bfs
barabasi-albert,50,8,70.0,0.01997716894977169,1.4297945205479452,13,24,1d,"[N:T10,0,[], N:T33,36.0,[], N:T39,12.0,[]]",2,0.05141552511415525,2.7966101694915255,25,bfs
barabasi-albert,50,9,62.0,0.01712707182320442,1.445303867403315,15,25,1d,"[N:T10,0,[], N:T8,36.0,[], N:T40,8.0,[]]",2,0.05306077348066299,2.7857142857142856,25,bfs
barabasi-albert,50,9,66.0,0.01744186046511628,1.452431289640592,15,23,1d,"[N:T10,0,[], N:T48,32.0,[], N:T43,12.0,[]]",2,0.053002114164904864,2.608695652173913,25,bfs
barabasi-albert,50,9,64.0,0.017543859649122806,1.419407894736842,15,25,1d,"[N:T11,0,[], N:T44,32.0,[], N:T6,8.0,[]]",2,0.05157894736842105,3.043478260869565,25,bfs
barabasi-albert,50,9,64.0,0.017738359201773836,1.4528824833702882,15,24,1d,"[N:T9,0,[], N:T26,28.0,[], N:T35,12.0,[]]",2,0.0526829268292683,2.9024390243902443,25,bfs
barabasi-albert,50,9,56.0,0.015275504637206765,1.441352973267867,15,26,1d,"[N:T9,0,[], N:T6,28.0,[], N:T31,8.0,[]]",2,0.05213311511183852,3.3495145631067964,25,bfs
barabasi-albert,50,10,82.0,0.020865139949109414,1.4325699745547074,16,24,1d,"[N:T10,0,[], N:T45,34.0,[], N:T34,12.0,[]]",2,0.05251908396946565,3.112676056338028,25,bfs
barabasi-albert,50,10,64.0,0.01607232546459066,1.4414866901054746,16,23,1d,"[N:T12,0,[], N:T1,30.0,[], N:T9,12.0,[]]",2,0.05350075339025615,2.9690721649484537,25,bfs
barabasi-albert,50,10,68.0,0.01717171717171717,1.408080808080808,16,26,1d,"[N:T10,0,[], N:T3,36.0,[], N:T41,12.0,[]]",2,0.05185858585858586,2.8448275862068964,25,bfs
barabasi-albert,50,10,72.0,0.018255578093306288,1.447261663286004,16,25,1d,"[N:T14,0,[], N:T40,36.0,[], N:T35,12.0,[]]",2,0.053022312373225154,2.857142857142857,25,bfs
barabasi-albert,50,10,63.0,0.015350877192982455,1.45906432748538,16,27,1d,"[N:T13,0,[], N:T41,34.0,[], N:T36,8.0,[]]",2,0.05313840155945419,2.765432098765432,25,bfs
barabasi-albert,50,1,72.0,0.1469387755102041,1.4816326530612245,4,7,2d,"[N:T3,0,[], N:T31,20.0,[], N:T32,12.0,[], N:T41,4.0,[]]",3,0.05959183673469388,1.6363636363636365,25,bfs
barabasi-albert,50,1,66.0,0.13253012048192772,1.5461847389558232,4,5,2d,"[N:T1,0,[], N:T23,36.0,[], N:T28,10.0,[]]",2,0.05895582329317269,1.9285714285714284,25,bfs
barabasi-albert,50,1,42.0,0.0958904109589041,1.5114155251141552,4,7,2d,"[N:T0,0,[], N:T26,14.0,[], N:T32,10.0,[]]",2,0.05917808219178083,2.1,25,bfs
barabasi-albert,50,1,60.0,0.13157894736842105,1.530701754385965,4,5,2d,"[N:T0,0,[], N:T28,34.0,[], N:T26,8.0,[]]",2,0.06,2.4,25,bfs
barabasi-albert,50,1,52.0,0.104,1.428,4,5,2d,"[N:T2,0,[], N:T27,30.0,[]]",2,0.06112,2.0,25,bfs
barabasi-albert,50,2,64.0,0.064,1.492,8,10,2d,"[N:T1,0,[], N:T38,24.0,[], N:T35,14.0,[]]",2,0.05752,3.027027027027027,25,bfs
barabasi-albert,50,2,50.0,0.05668934240362812,1.4557823129251701,8,8,2d,"[N:T2,0,[], N:T45,26.0,[]]",2,0.05532879818594104,2.6666666666666665,25,bfs
barabasi-albert,50,2,42.0,0.04216867469879518,1.465863453815261,8,9,2d,"[N:T1,0,[], N:T28,18.0,[], N:T32,8.0,[]]",2,0.05855421686746988,2.3529411764705883,25,bfs
barabasi-albert,50,2,36.0,0.0392156862745098,1.5054466230936818,8,8,2d,"[N:T0,0,[], N:T13,28.0,[], N:T27,2.0,[]]",2,0.05821350762527233,2.909090909090909,25,bfs
barabasi-albert,50,2,52.0,0.05295315682281059,1.5152749490835031,8,8,2d,"[N:T2,0,[], N:T25,36.0,[], N:T37,4.0,[]]",2,0.05979633401221996,2.6666666666666665,25,bfs
barabasi-albert,50,3,36.0,0.025139664804469275,1.4804469273743017,12,12,2d,"[N:T10,0,[], N:T40,36.0,[]]",2,0.05709497206703911,2.727272727272727,25,bfs
barabasi-albert,50,3,46.0,0.0329512893982808,1.4799426934097422,12,12,2d,"[N:T4,0,[], N:T46,30.0,[], N:T48,6.0,[]]",2,0.057421203438395414,2.474226804123711,25,bfs
barabasi-albert,50,3,36.0,0.023968042609853527,1.434087882822903,12,12,2d,"[N:T4,0,[], N:T31,20.0,[], N:T35,4.0,[]]",2,0.05496671105193076,2.4,25,bfs
barabasi-albert,50,3,68.0,0.047685834502103785,1.514726507713885,12,12,2d,"[N:T3,0,[], N:T45,30.0,[], N:T37,14.0,[]]",2,0.05761570827489481,2.838709677419355,25,bfs
barabasi-albert,50,3,52.0,0.03762662807525326,1.5094066570188134,12,12,2d,"[N:T3,0,[], N:T47,32.0,[], N:T42,8.0,[]]",2,0.059276410998552825,2.6206896551724137,25,bfs
barabasi-albert,50,4,36.0,0.018480492813141684,1.459958932238193,14,14,2d,"[N:T4,0,[], N:T46,20.0,[], N:T44,6.0,[]]",2,0.056098562628336755,2.8571428571428568,25,bfs
barabasi-albert,50,4,32.0,0.01812004530011325,1.4416761041902604,14,14,2d,"[N:T4,0,[], N:T43,28.0,[], N:T40,2.0,[]]",2,0.05558323895809739,2.6999999999999997,25,bfs
barabasi-albert,50,4,38.0,0.021300448430493273,1.4955156950672646,14,14,2d,"[N:T12,0,[], N:T48,34.0,[], N:T37,2.0,[]]",2,0.0579372197309417,2.9649122807017543,25,bfs
barabasi-albert,50,4,44.0,0.024282560706401765,1.4547461368653423,14,14,2d,"[N:T4,0,[], N:T39,28.0,[], N:T42,6.0,[]]",2,0.0565121412803532,2.7083333333333335,25,bfs
barabasi-albert,50,4,54.0,0.028692879914984058,1.4824654622741764,14,14,2d,"[N:T6,0,[], N:T1,26.0,[], N:T41,10.0,[]]",2,0.05645058448459086,3.1111111111111107,25,bfs
barabasi-albert,50,5,38.0,0.01643598615916955,1.476643598615917,18,18,2d,"[N:T7,0,[], N:T38,34.0,[], N:T47,2.0,[]]",2,0.056782006920415226,2.592,25,bfs
barabasi-albert,50,5,32.0,0.013245033112582781,1.4428807947019868,18,18,2d,"[N:T1,0,[], N:T38,32.0,[]]",1,0.05503311258278146,3.0508474576271185,25,bfs
barabasi-albert,50,5,40.0,0.019230769230769232,1.4365384615384615,18,18,2d,"[N:T5,0,[], N:T26,32.0,[], N:T35,2.0,[]]",2,0.055,2.765432098765432,25,bfs
barabasi-albert,50,5,36.0,0.015557476231633534,1.4477095937770095,18,18,2d,"[N:T2,0,[], N:T21,36.0,[]]",1,0.054969749351771825,2.7127659574468086,25,bfs
barabasi-albert,50,5,36.0,0.016453382084095063,1.4478976234003655,18,18,2d,"[N:T8,0,[], N:T32,36.0,[]]",2,0.05506398537477148,3.0545454545454547,25,bfs
barabasi-albert,50,6,36.0,0.013452914798206279,1.4349775784753362,22,21,2d,"[N:T12,0,[], N:T43,36.0,[]]",1,0.05431988041853513,2.6666666666666665,25,bfs
barabasi-albert,50,6,34.0,0.012686567164179104,1.4402985074626866,22,22,2d,"[N:T6,0,[], N:T32,34.0,[]]",1,0.05564179104477612,2.9577464788732395,25,bfs
barabasi-albert,50,6,32.0,0.011904761904761904,1.4598214285714286,22,19,2d,"[N:T9,0,[], N:T32,32.0,[]]",1,0.056249999999999994,2.9302325581395348,25,bfs
barabasi-albert,50,6,36.0,0.012667135819845179,1.4447572132301196,22,18,2d,"[N:T3,0,[], N:T36,36.0,[]]",1,0.055763546798029556,3.0297029702970297,25,bfs
barabasi-albert,50,6,36.0,0.014218009478672985,1.4028436018957346,22,19,2d,"[N:T18,0,[], N:T35,36.0,[]]",1,0.05317535545023696,2.9473684210526314,25,bfs
barabasi-albert,50,7,36.0,0.012244897959183673,1.4448979591836735,24,22,2d,"[N:T3,0,[], N:T37,36.0,[]]",1,0.05510204081632653,2.635658914728682,25,bfs
barabasi-albert,50,7,32.0,0.010165184243964422,1.4396442185514613,24,19,2d,"[N:T4,0,[], N:T43,32.0,[]]",1,0.0524015247776366,2.871794871794872,25,bfs
barabasi-albert,50,7,36.0,0.011764705882352941,1.4169934640522877,24,22,2d,"[N:T21,0,[], N:T36,36.0,[]]",1,0.05215686274509804,3.355932203389831,25,bfs
barabasi-albert,50,7,36.0,0.011873350923482849,1.437335092348285,24,21,2d,"[N:T7,0,[], N:T17,36.0,[]]",1,0.052875989445910286,2.9508196721311477,25,bfs
barabasi-albert,50,7,34.0,0.011580381471389645,1.4638964577656677,24,24,2d,"[N:T8,0,[], N:T20,34.0,[]]",1,0.0562125340599455,2.849315068493151,25,bfs
barabasi-albert,50,8,36.0,0.010856453558504222,1.3986731001206272,26,22,2d,"[N:T6,0,[], N:T35,36.0,[]]",1,0.052738238841978285,3.103448275862069,25,bfs
barabasi-albert,50,8,36.0,0.010935601458080195,1.4678007290400972,26,21,2d,"[N:T9,0,[], N:T43,36.0,[]]",1,0.05582017010935601,2.6288659793814433,25,bfs
barabasi-albert,50,8,34.0,0.010247136829415311,1.4581072935503314,26,22,2d,"[N:T1,0,[], N:T48,34.0,[]]",1,0.05405666063893912,3.1875,25,bfs
barabasi-albert,50,8,34.0,0.01051980198019802,1.4158415841584158,26,23,2d,"[N:T17,0,[], N:T41,34.0,[]]",1,0.053267326732673266,2.76,25,bfs
barabasi-albert,50,8,36.0,0.010843373493975903,1.4295180722891567,26,24,2d,"[N:T14,0,[], N:T31,36.0,[]]",1,0.053397590361445785,2.857142857142857,25,bfs
barabasi-albert,50,9,36.0,0.009787928221859706,1.4214246873300707,30,22,2d,"[N:T9,0,[], N:T2,36.0,[]]",1,0.054377379010331704,3.1166666666666667,25,bfs
barabasi-albert,50,9,36.0,0.009819967266775777,1.4304418985270049,30,24,2d,"[N:T36,0,[], N:T37,36.0,[]]",1,0.054009819967266774,3.0508474576271185,25,bfs
barabasi-albert,50,9,34.0,0.009194159004867496,1.411032990805841,30,24,2d,"[N:T7,0,[], N:T42,34.0,[]]",1,0.053304488912925906,3.3333333333333335,25,bfs
barabasi-albert,50,9,36.0,0.01026811180832858,1.4266970907016543,30,23,2d,"[N:T11,0,[], N:T3,36.0,[]]",1,0.05309754706217912,3.0275229357798166,25,bfs
barabasi-albert,50,9,36.0,0.009559214020180564,1.3988316516197556,30,24,2d,"[N:T6,0,[], N:T37,36.0,[]]",1,0.0524907063197026,2.923076923076923,25,bfs
barabasi-albert,50,10,36.0,0.008653846153846154,1.416826923076923,32,23,2d,"[N:T13,0,[], N:T21,36.0,[]]",1,0.05169230769230769,2.804123711340206,25,bfs
barabasi-albert,50,10,36.0,0.009221311475409836,1.4252049180327868,32,23,2d,"[N:T13,0,[], N:T39,36.0,[]]",1,0.05282786885245902,2.8651685393258424,25,bfs
barabasi-albert,50,10,36.0,0.009240246406570842,1.408110882956879,32,24,2d,"[N:T12,0,[], N:T9,36.0,[]]",1,0.05293634496919918,3.1264367816091956,25,bfs
barabasi-albert,50,10,36.0,0.00897308075772682,1.4077766699900298,32,23,2d,"[N:T11,0,[], N:T3,36.0,[]]",1,0.05206380857427717,2.8073394495412844,25,bfs
barabasi-albert,50,10,34.0,0.00878099173553719,1.3941115702479339,32,23,2d,"[N:T5,0,[], N:T38,34.0,[]]",1,0.051342975206611574,3.0,25,bfs
barabasi-albert,50,1,18.0,0.04265402843601896,1.5450236966824644,8,8,4d,"[N:T5,0,[], N:T38,16.0,[]]",1,0.06199052132701422,1.75,25,bfs
barabasi-albert,50,1,38.0,0.06985294117647059,1.5036764705882353,8,8,4d,"[N:T1,0,[], N:T32,18.0,[], N:T33,8.0,[]]",2,0.059117647058823525,1.8620689655172415,25,bfs
barabasi-albert,50,1,76.0,0.1386861313868613,1.5547445255474452,8,8,4d,"[N:T2,0,[], N:T30,30.0,[], N:T29,16.0,[]]",2,0.05927007299270073,2.25,25,bfs
barabasi-albert,50,1,28.0,0.04912280701754386,1.4947368421052631,8,8,4d,"[N:T4,0,[], N:T35,28.0,[]]",1,0.06021052631578947,2.0,25,bfs
barabasi-albert,50,1,48.0,0.08791208791208792,1.47985347985348,8,8,4d,"[N:T2,0,[], N:T24,18.0,[], N:T30,10.0,[]]",2,0.0591941391941392,2.054054054054054,25,bfs
barabasi-albert,50,2,34.0,0.036016949152542374,1.4216101694915255,16,14,4d,"[N:T21,0,[], N:T41,34.0,[]]",1,0.056864406779661016,2.769230769230769,25,bfs
barabasi-albert,50,2,34.0,0.035789473684210524,1.4905263157894737,16,15,4d,"[N:T5,0,[], N:T48,34.0,[]]",1,0.05768421052631579,2.4545454545454546,25,bfs
barabasi-albert,50,2,34.0,0.03728070175438596,1.5219298245614035,16,14,4d,"[N:T0,0,[], N:T10,34.0,[]]",1,0.05991228070175439,2.7083333333333335,25,bfs
barabasi-albert,50,2,32.0,0.031936127744510975,1.4970059880239521,16,11,4d,"[N:T0,0,[], N:T17,32.0,[]]",1,0.05788423153692615,2.6666666666666665,25,bfs
barabasi-albert,50,2,42.0,0.0472972972972973,1.5022522522522523,16,16,4d,"[N:T2,0,[], N:T1,26.0,[], N:T42,6.0,[]]",2,0.05855855855855856,2.769230769230769,25,bfs
barabasi-albert,50,3,34.0,0.024963289280469897,1.5271659324522762,24,15,4d,"[N:T23,0,[], N:T48,34.0,[]]",1,0.057856093979442,2.8387096774193545,25,bfs
barabasi-albert,50,3,30.0,0.022796352583586626,1.4513677811550152,24,15,4d,"[N:T1,0,[], N:T41,30.0,[]]",1,0.05629179331306991,2.413793103448276,25,bfs
barabasi-albert,50,3,32.0,0.02302158273381295,1.5122302158273382,24,14,4d,"[N:T29,0,[], N:T34,32.0,[]]",1,0.058589928057553954,2.9104477611940296,25,bfs
barabasi-albert,50,3,32.0,0.022727272727272728,1.4659090909090908,24,19,4d,"[N:T3,0,[], N:T38,32.0,[]]",1,0.058409090909090904,2.6666666666666665,25,bfs
barabasi-albert,50,3,36.0,0.02459016393442623,1.4617486338797814,24,13,4d,"[N:T10,0,[], N:T20,36.0,[]]",1,0.056557377049180325,2.8421052631578947,25,bfs
barabasi-albert,50,4,32.0,0.017410228509249184,1.4744287268770402,28,20,4d,"[N:T0,0,[], N:T33,32.0,[]]",1,0.057323177366702935,2.924731182795699,25,bfs
barabasi-albert,50,4,28.0,0.015555555555555555,1.45,28,18,4d,"[N:T16,0,[], N:T35,28.0,[]]",1,0.05466666666666667,2.25,25,bfs
barabasi-albert,50,4,34.0,0.018660812294182216,1.4357848518111964,28,19,4d,"[N:T4,0,[], N:T40,34.0,[]]",1,0.05501646542261251,3.0,25,bfs
barabasi-albert,50,4,30.0,0.017006802721088437,1.4365079365079365,28,15,4d,"[N:T9,0,[], N:T38,30.0,[]]",1,0.05487528344671202,3.2352941176470584,25,bfs
barabasi-albert,50,4,36.0,0.02054794520547945,1.5102739726027397,28,22,4d,"[N:T30,0,[], N:T42,36.0,[]]",1,0.05817351598173516,2.708333333333333,25,bfs
barabasi-albert,50,5,34.0,0.014285714285714285,1.4831932773109244,36,21,4d,"[N:T5,0,[], N:T35,34.0,[]]",1,0.05670588235294118,2.4705882352941173,25,bfs
barabasi-albert,50,5,34.0,0.014821272885789015,1.4629468177855274,36,17,4d,"[N:T6,0,[], N:T33,34.0,[]]",1,0.05673931996512641,3.3333333333333335,25,bfs
barabasi-albert,50,5,34.0,0.015567765567765568,1.4697802197802199,36,20,4d,"[N:T8,0,[], N:T46,34.0,[]]",1,0.05597069597069597,2.479166666666667,25,bfs
barabasi-albert,50,5,34.0,0.015454545454545455,1.4636363636363636,36,19,4d,"[N:T9,0,[], N:T36,34.0,[]]",1,0.05621818181818182,3.130434782608696,25,bfs
barabasi-albert,50,5,34.0,0.014821272885789015,1.4193548387096775,36,17,4d,"[N:T3,0,[], N:T41,34.0,[]]",1,0.053844812554489974,2.727272727272727,25,bfs
barabasi-albert,50,6,36.0,0.014365522745411013,1.4565043894652834,44,20,4d,"[N:T10,0,[], N:T32,36.0,[]]",1,0.05545091779728652,2.8867924528301887,25,bfs
barabasi-albert,50,6,32.0,0.012057272042200452,1.425018839487566,44,22,4d,"[N:T7,0,[], N:T28,32.0,[]]",1,0.05407686510926903,3.1111111111111107,25,bfs
barabasi-albert,50,6,36.0,0.013015184381778741,1.448300795372379,44,19,4d,"[N:T4,0,[], N:T35,36.0,[]]",1,0.05399855386840203,2.833333333333333,25,bfs
barabasi-albert,50,6,34.0,0.013056835637480798,1.4416282642089093,44,20,4d,"[N:T18,0,[], N:T25,34.0,[]]",1,0.0549615975422427,2.769230769230769,25,bfs
barabasi-albert,50,6,34.0,0.012527634487840826,1.4642593957258658,44,21,4d,"[N:T14,0,[], N:T33,34.0,[]]",1,0.055062638172439206,3.082191780821918,25,bfs
barabasi-albert,50,7,36.0,0.011772400261608895,1.4460431654676258,48,22,4d,"[N:T7,0,[], N:T48,36.0,[]]",1,0.05509483322432963,2.909090909090909,25,bfs
barabasi-albert,50,7,36.0,0.011523687580025609,1.4577464788732395,48,23,4d,"[N:T5,0,[], N:T35,36.0,[]]",1,0.05498079385403329,2.710144927536232,25,bfs
barabasi-albert,50,7,36.0,0.01184990125082291,1.390388413429888,48,21,4d,"[N:T13,0,[], N:T32,36.0,[]]",1,0.05158657011191573,3.4,25,bfs
barabasi-albert,50,7,34.0,0.010946555054732776,1.4172569220862845,48,21,4d,"[N:T7,0,[], N:T23,34.0,[]]",1,0.05341918866709594,3.0,25,bfs
barabasi-albert,50,7,32.0,0.011339475549255847,1.4025513819985826,48,24,4d,"[N:T8,0,[], N:T49,32.0,[]]",1,0.052756909992912826,4.023809523809524,25,bfs
barabasi-albert,50,8,34.0,0.010705289672544081,1.4389168765743072,52,22,4d,"[N:T1,0,[], N:T39,34.0,[]]",1,0.05375314861460957,3.0,25,bfs
barabasi-albert,50,8,34.0,0.009929906542056074,1.4427570093457944,52,24,4d,"[N:T9,0,[], N:T7,34.0,[]]",1,0.0536214953271028,2.6666666666666665,25,bfs
barabasi-albert,50,8,36.0,0.010362694300518135,1.3949337938975244,52,21,4d,"[N:T10,0,[], N:T31,36.0,[]]",1,0.05365572826712723,2.804123711340206,25,bfs
barabasi-albert,50,8,36.0,0.010759115361625823,1.4064554692169755,52,23,4d,"[N:T14,0,[], N:T26,36.0,[]]",1,0.05417812313209803,3.235955056179775,25,bfs
barabasi-albert,50,8,34.0,0.010253317249698432,1.4173703256936068,52,21,4d,"[N:T10,0,[], N:T49,34.0,[]]",1,0.05363088057901086,3.574468085106383,25,bfs
barabasi-albert,50,9,36.0,0.009355509355509356,1.4449064449064448,60,23,4d,"[N:T10,0,[], N:T0,36.0,[]]",1,0.05401247401247401,2.8672566371681416,25,bfs
barabasi-albert,50,9,36.0,0.009458749343142408,1.4261692065160274,60,25,4d,"[N:T11,0,[], N:T35,36.0,[]]",1,0.05294797687861272,3.0,25,bfs
barabasi-albert,50,9,32.0,0.008583690987124463,1.4146995708154506,60,23,4d,"[N:T10,0,[], N:T30,32.0,[]]",1,0.05242489270386266,3.037974683544304,25,bfs
barabasi-albert,50,9,32.0,0.009101251422070534,1.431740614334471,60,24,4d,"[N:T10,0,[], N:T0,32.0,[]]",1,0.05340159271899886,2.8636363636363638,25,bfs
barabasi-albert,50,9,34.0,0.009004237288135594,1.4385593220338984,60,24,4d,"[N:T3,0,[], N:T22,34.0,[]]",1,0.054385593220338986,3.4,25,bfs
barabasi-albert,50,10,36.0,0.009249743062692703,1.4182939362795477,64,24,4d,"[N:T17,0,[], N:T38,36.0,[]]",1,0.05264131551901336,2.9104477611940296,25,bfs
